,0,1,2,3,
init,248.486,263.555,254.32,249.192,
1D FFT Z-Direction,0.005277,0.004753,0.005082,0.00497,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.143071,0.141975,0.143088,0.143067,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.143577,0.142474,0.143672,0.143541,
First Transpose (Finished All2All),55.5058,55.2905,55.3514,55.0032,
First Transpose (Unpacking),55.5067,55.2914,55.3522,55.0041,
First Transpose (Send Complete),55.6147,55.3811,55.4436,55.0949,
1D FFT Y-Direction,55.5183,55.3,55.3617,55.0136,
Second Transpose (First Send),55.6183,55.3883,55.4458,55.0971,
Second Transpose (Packing),55.6251,55.3909,55.4516,55.103,
Second Transpose (Start Local Transpose),55.6257,55.3915,55.4525,55.1037,
Second Transpose (Start Receive),55.6323,55.3983,55.4588,55.1098,
Second Transpose (First Receive),92.4207,92.9852,92.3025,127.356,
Second Transpose (Finished Receive),92.4216,92.9863,92.3034,127.357,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),92.4473,93.0105,92.3276,127.382,
1D FFT X-Direction,92.4553,93.0175,92.335,127.391,
Run complete,92.5394,93.1012,92.4182,127.474,

init,248.486,263.555,254.32,249.192,
1D FFT Z-Direction,0.017062,0.006093,0.005466,0.00495,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.153291,0.143397,0.142887,0.142862,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.154019,0.143891,0.143469,0.143291,
First Transpose (Finished All2All),57.4416,57.1397,55.3153,54.9663,
First Transpose (Unpacking),57.4425,57.1406,55.3161,54.9672,
First Transpose (Send Complete),57.5396,57.2309,55.407,55.0589,
1D FFT Y-Direction,57.4564,57.1491,55.3249,54.9767,
Second Transpose (First Send),57.5481,57.2375,55.4095,55.0612,
Second Transpose (Packing),57.5513,57.2401,55.4157,55.0672,
Second Transpose (Start Local Transpose),57.5526,57.2407,55.4165,55.0679,
Second Transpose (Start Receive),57.5612,57.2464,55.4225,55.0742,
Second Transpose (First Receive),95.7422,95.0287,130.665,129.634,
Second Transpose (Finished Receive),95.7431,95.0296,130.667,129.635,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),95.7708,95.0536,130.692,129.66,
1D FFT X-Direction,107.425,95.0609,130.7,129.668,
Run complete,107.508,95.1442,130.783,129.751,

init,248.486,263.555,254.32,249.192,
1D FFT Z-Direction,0.0095,0.004328,0.004666,0.005139,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.147625,0.141648,0.142266,0.143138,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.148186,0.142089,0.142819,0.143624,
First Transpose (Finished All2All),55.5732,55.0734,55.512,55.131,
First Transpose (Unpacking),55.5741,55.0743,55.5129,55.1319,
First Transpose (Send Complete),55.6667,55.1641,55.6063,55.2226,
1D FFT Y-Direction,55.5849,55.0829,55.5229,55.1413,
Second Transpose (First Send),55.6696,55.1666,55.6088,55.225,
Second Transpose (Packing),55.6758,55.1726,55.6154,55.2311,
Second Transpose (Start Local Transpose),55.6764,55.1732,55.6161,55.2317,
Second Transpose (Start Receive),55.6834,55.1788,55.6231,55.2387,
Second Transpose (First Receive),92.6175,91.4619,92.3959,91.5316,
Second Transpose (Finished Receive),92.6187,91.4629,92.3968,91.5327,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),92.6451,91.4875,92.423,91.5578,
1D FFT X-Direction,92.6541,91.495,92.4313,91.5664,
Run complete,92.7381,91.5779,92.5145,91.6495,

init,248.486,263.555,254.32,249.192,
1D FFT Z-Direction,0.00799,0.005117,0.005925,0.004752,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.145811,0.143138,0.143442,0.142929,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.146357,0.143598,0.144018,0.143361,
First Transpose (Finished All2All),55.6624,55.2757,55.383,54.997,
First Transpose (Unpacking),55.6633,55.2767,55.3839,54.9979,
First Transpose (Send Complete),55.7555,55.3678,55.4759,55.0884,
1D FFT Y-Direction,55.6734,55.2859,55.3933,55.0069,
Second Transpose (First Send),55.7584,55.3746,55.4784,55.0908,
Second Transpose (Packing),55.765,55.3771,55.4845,55.0969,
Second Transpose (Start Local Transpose),55.7658,55.3777,55.4852,55.0976,
Second Transpose (Start Receive),55.7733,55.3835,55.4913,55.1047,
Second Transpose (First Receive),92.5715,92.9724,92.5142,127.401,
Second Transpose (Finished Receive),92.5725,92.9734,92.5152,127.402,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),92.6022,92.9983,92.5403,127.428,
1D FFT X-Direction,92.6129,93.0047,92.5484,127.435,
Run complete,92.6959,93.0878,92.631,127.517,

init,248.486,263.555,254.32,249.192,
1D FFT Z-Direction,0.010785,0.005153,0.00467,0.005263,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.147673,0.142801,0.142145,0.143489,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.148145,0.143278,0.142883,0.143967,
First Transpose (Finished All2All),55.5689,55.2142,55.3457,55.0768,
First Transpose (Unpacking),55.5697,55.2151,55.3466,55.0777,
First Transpose (Send Complete),55.6638,55.3053,55.438,55.1704,
1D FFT Y-Direction,55.581,55.2239,55.3559,55.0884,
Second Transpose (First Send),55.6669,55.3075,55.4404,55.1731,
Second Transpose (Packing),55.6742,55.3138,55.4466,55.1793,
Second Transpose (Start Local Transpose),55.6748,55.3144,55.4473,55.18,
Second Transpose (Start Receive),55.6817,55.3205,55.4532,55.1862,
Second Transpose (First Receive),92.4776,91.5673,92.2858,91.4656,
Second Transpose (Finished Receive),92.4786,91.5684,92.2868,91.4667,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),92.5068,91.5937,92.3123,91.4915,
1D FFT X-Direction,92.5153,91.6008,92.3205,91.4985,
Run complete,92.5983,91.6844,92.4061,91.5817,

init,248.486,263.555,254.32,249.192,
1D FFT Z-Direction,0.008122,0.003989,0.005011,0.004743,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.146015,0.141778,0.14263,0.142785,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.14654,0.14227,0.143128,0.143256,
First Transpose (Finished All2All),55.7427,55.2053,55.3107,55.0259,
First Transpose (Unpacking),55.7436,55.2062,55.3115,55.0268,
First Transpose (Send Complete),55.8352,55.2959,55.4041,55.1173,
1D FFT Y-Direction,55.753,55.2146,55.321,55.0361,
Second Transpose (First Send),55.8427,55.3029,55.4064,55.1196,
Second Transpose (Packing),55.8457,55.3054,55.4128,55.1257,
Second Transpose (Start Local Transpose),55.8463,55.306,55.4134,55.1264,
Second Transpose (Start Receive),55.8528,55.3116,55.4196,55.1327,
Second Transpose (First Receive),94.2694,92.9102,129.155,127.565,
Second Transpose (Finished Receive),94.2704,92.9112,129.155,127.566,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),94.297,92.9355,129.18,127.59,
1D FFT X-Direction,94.3049,92.9421,129.187,127.598,
Run complete,94.3884,93.0259,129.269,127.681,

init,248.486,263.555,254.32,249.192,
1D FFT Z-Direction,0.008231,0.00624,0.005327,0.004332,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.145207,0.143745,0.142997,0.142517,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.145735,0.144231,0.143462,0.142963,
First Transpose (Finished All2All),55.5351,55.1748,55.4676,55.2933,
First Transpose (Unpacking),55.5359,55.1756,55.4685,55.2942,
First Transpose (Send Complete),55.628,55.2653,55.5598,55.3861,
1D FFT Y-Direction,55.5457,55.1839,55.4778,55.3048,
Second Transpose (First Send),55.6305,55.2674,55.5621,55.3884,
