,0,1,2,3,
init,290.67,288.67,310.31,311.649,
1D FFT Z-Direction,2.3732,2.37098,2.37302,2.37236,
First Transpose (First Send),7.47213,7.57871,7.47268,7.57485,
First Transpose (Packing),7.48072,7.58659,7.48363,7.58511,
First Transpose (Start Local Transpose),7.48135,7.58765,7.48426,7.58573,
First Transpose (Start Receive),7.4894,7.59598,7.49338,7.59338,
First Transpose (First Receive),585.628,582.699,585.584,581.006,
First Transpose (Finished Receive),585.629,582.701,585.586,581.008,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.229,588.177,591.183,586.467,
First Transpose (Send Complete),592.659,589.546,592.614,587.834,
1D FFT Y-Direction,592.656,589.543,592.611,587.832,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),602.918,599.748,602.902,598.015,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),602.919,599.749,602.903,598.016,
Second Transpose (Finished All2All),1190.96,1183.35,1190.11,1183.38,
Second Transpose (Unpacking),1201.91,1194.26,1201.06,1194.27,
1D FFT X-Direction,1203.07,1195.42,1202.22,1195.54,
Run complete,1203.07,1195.42,1202.22,1195.54,

init,290.67,288.67,310.31,311.649,
1D FFT Z-Direction,2.38229,2.37211,2.37445,2.37417,
First Transpose (First Send),7.48222,7.58173,7.47606,7.59215,
First Transpose (Packing),7.48988,7.58858,7.48742,7.60268,
First Transpose (Start Local Transpose),7.49049,7.58925,7.48805,7.60333,
First Transpose (Start Receive),7.49911,7.59773,7.4977,7.61222,
First Transpose (First Receive),585.548,582.841,585.809,580.936,
First Transpose (Finished Receive),585.551,582.843,585.811,580.937,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.15,588.302,591.418,586.396,
First Transpose (Send Complete),592.582,589.671,592.847,587.763,
1D FFT Y-Direction,592.58,589.668,592.844,587.761,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),602.84,599.851,603.137,597.944,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),602.841,599.852,603.138,597.945,
Second Transpose (Finished All2All),1191.28,1183.18,1190.58,1183.59,
Second Transpose (Unpacking),1202.23,1194.07,1201.54,1194.5,
1D FFT X-Direction,1203.51,1195.22,1202.7,1195.65,
Run complete,1203.51,1195.22,1202.7,1195.66,

init,290.67,288.67,310.31,311.649,
1D FFT Z-Direction,2.38005,2.37181,2.37496,2.37502,
First Transpose (First Send),7.48135,7.58069,7.47762,7.58134,
First Transpose (Packing),7.49098,7.58865,7.49019,7.59112,
First Transpose (Start Local Transpose),7.49149,7.58936,7.49089,7.59173,
First Transpose (Start Receive),7.50062,7.59767,7.50037,7.59976,
First Transpose (First Receive),585.611,582.666,585.83,581.096,
First Transpose (Finished Receive),585.612,582.668,585.832,581.097,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.216,588.127,591.431,586.555,
First Transpose (Send Complete),592.647,589.496,592.876,587.922,
1D FFT Y-Direction,592.644,589.492,592.873,587.92,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),602.906,599.677,603.135,598.103,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
