,0,1,2,3,
init,227.588,238.172,247.524,245.674,
1D FFT Z-Direction,0.075479,0.072447,0.076627,0.074976,
First Transpose (First Send),0.244287,0.251758,0.251444,0.254474,
First Transpose (Packing),0.24843,0.256119,0.259226,0.259097,
First Transpose (Start Local Transpose),0.249171,0.256498,0.259886,0.259539,
First Transpose (Start Receive),0.254669,0.261254,0.26805,0.264093,
First Transpose (First Receive),19.0589,18.3572,19.0037,18.3322,
First Transpose (Finished Receive),19.0596,18.3582,19.0052,18.3332,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.2649,18.5426,19.2249,18.5162,
First Transpose (Send Complete),19.3955,18.6657,19.4078,18.6369,
1D FFT Y-Direction,19.3941,18.6643,19.4059,18.6356,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),19.7317,18.9924,19.7466,18.9638,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),19.7328,18.9931,19.7475,18.965,
Second Transpose (Finished All2All),39.1105,37.9192,38.9785,37.6903,
Second Transpose (Unpacking),39.4743,38.2723,39.3565,38.0424,
1D FFT X-Direction,39.5273,38.3247,39.42,38.0957,
Run complete,39.528,38.3255,39.4208,38.0965,

init,227.588,238.172,247.524,245.674,
1D FFT Z-Direction,0.079608,0.075936,0.077922,0.074601,
First Transpose (First Send),0.25134,0.256175,0.255003,0.254285,
First Transpose (Packing),0.255736,0.261257,0.266963,0.259156,
First Transpose (Start Local Transpose),0.256273,0.261655,0.267547,0.2596,
First Transpose (Start Receive),0.261579,0.268366,0.275254,0.264924,
First Transpose (First Receive),19.0355,18.3223,19.1005,18.3723,
First Transpose (Finished Receive),19.0362,18.323,19.102,18.373,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.2417,18.5064,19.3371,18.5556,
First Transpose (Send Complete),19.3693,18.6261,19.5194,18.6743,
1D FFT Y-Direction,19.3678,18.6249,19.5168,18.6726,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),19.7054,18.9523,19.8583,19.0016,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),19.7062,18.953,19.8594,19.0023,
Second Transpose (Finished All2All),39.149,37.6769,38.9899,37.5994,
Second Transpose (Unpacking),39.512,38.0289,39.3794,37.9516,
1D FFT X-Direction,39.5646,38.0817,39.4431,38.0032,
Run complete,39.5654,38.0825,39.444,38.004,

init,227.588,238.172,247.524,245.674,
1D FFT Z-Direction,0.078859,0.07486,0.077359,0.187732,
First Transpose (First Send),0.249402,0.254511,0.252269,0.368024,
First Transpose (Packing),0.253457,0.259078,0.259542,0.372919,
First Transpose (Start Local Transpose),0.253913,0.259473,0.260099,0.373342,
First Transpose (Start Receive),0.26015,0.265838,0.268124,0.378323,
First Transpose (First Receive),18.9857,18.3199,19.2018,18.4854,
First Transpose (Finished Receive),18.9864,18.3207,19.2038,18.4863,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.1898,18.5036,19.4258,18.6822,
First Transpose (Send Complete),19.316,18.6421,19.6073,18.8015,
1D FFT Y-Direction,19.3147,18.6408,19.605,18.8003,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),19.6531,18.9684,19.9465,19.1284,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),19.6539,18.9691,19.9476,19.1291,
Second Transpose (Finished All2All),39.2767,37.9482,39.1094,37.7988,
Second Transpose (Unpacking),39.6533,38.2998,39.4964,38.1512,
1D FFT X-Direction,39.7059,38.3517,39.5607,38.2036,
Run complete,39.7067,38.3525,39.5616,38.2043,

init,227.588,238.172,247.524,245.674,
1D FFT Z-Direction,0.077555,0.075214,0.078643,0.075172,
First Transpose (First Send),0.248109,0.254029,0.253563,0.256057,
First Transpose (Packing),0.252261,0.258601,0.26062,0.260564,
First Transpose (Start Local Transpose),0.2527,0.258985,0.261225,0.261002,
First Transpose (Start Receive),0.257713,0.264144,0.269081,0.266093,
First Transpose (First Receive),19.0704,18.3629,19.0812,18.3484,
First Transpose (Finished Receive),19.0711,18.3637,19.0823,18.3491,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.2759,18.5467,19.3016,18.5323,
First Transpose (Send Complete),19.3966,18.6776,19.4821,18.6548,
1D FFT Y-Direction,19.3954,18.6759,19.4794,18.6535,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),19.7328,19.0039,19.82,18.9925,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),19.7335,19.0046,19.8209,18.9933,
Second Transpose (Finished All2All),39.2795,37.8394,39.0678,37.7663,
Second Transpose (Unpacking),39.6503,38.191,39.4455,38.1203,
1D FFT X-Direction,39.7023,38.2435,39.5096,38.1727,
Run complete,39.703,38.2443,39.5104,38.1734,

init,227.588,238.172,247.524,245.674,
1D FFT Z-Direction,0.078124,0.075678,0.077473,0.093217,
First Transpose (First Send),0.248534,0.255181,0.252747,0.273602,
First Transpose (Packing),0.252593,0.25965,0.260296,0.278351,
First Transpose (Start Local Transpose),0.253042,0.260031,0.26094,0.278782,
First Transpose (Start Receive),0.258592,0.265031,0.270526,0.284116,
First Transpose (First Receive),19.0444,18.3865,18.9698,18.337,
First Transpose (Finished Receive),19.045,18.3872,18.9709,18.3377,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.2489,18.5705,19.1912,18.5204,
First Transpose (Send Complete),19.3712,18.6866,19.3817,18.6416,
1D FFT Y-Direction,19.3699,18.6853,19.3784,18.6404,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),19.707,19.013,19.7206,18.9686,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),19.7078,19.0137,19.7215,18.9693,
Second Transpose (Finished All2All),39.0568,37.6654,38.9026,37.655,
Second Transpose (Unpacking),39.4206,38.018,39.2791,38.0081,
1D FFT X-Direction,39.4727,38.0705,39.3425,38.0613,
Run complete,39.4734,38.0712,39.3434,38.0621,

init,227.588,238.172,247.524,245.674,
1D FFT Z-Direction,0.079394,0.075862,0.079273,0.07575,
First Transpose (First Send),0.249559,0.255235,0.255222,0.255577,
First Transpose (Packing),0.254273,0.259878,0.263249,0.2602,
First Transpose (Start Local Transpose),0.254706,0.260282,0.263787,0.260644,
First Transpose (Start Receive),0.260363,0.265785,0.271923,0.265381,
First Transpose (First Receive),19.0857,18.3787,18.9914,18.3722,
First Transpose (Finished Receive),19.0865,18.3794,18.9925,18.3728,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.2898,18.5622,19.2144,18.5565,
First Transpose (Send Complete),19.4106,18.6779,19.3976,18.6753,
1D FFT Y-Direction,19.4091,18.6767,19.3954,18.674,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),19.7463,19.0044,19.7426,19.0024,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),19.747,19.0051,19.7435,19.0037,
Second Transpose (Finished All2All),39.0904,37.6341,38.8968,37.6439,
Second Transpose (Unpacking),39.4537,37.9859,39.2734,37.9959,
1D FFT X-Direction,39.5055,38.0376,39.3372,38.0487,
Run complete,39.5063,38.0383,39.3381,38.0495,

init,227.588,238.172,247.524,245.674,
1D FFT Z-Direction,0.078124,0.075205,0.077087,0.075819,
First Transpose (First Send),0.24971,0.253982,0.251662,0.255472,
First Transpose (Packing),0.253859,0.258341,0.25885,0.26006,
First Transpose (Start Local Transpose),0.254301,0.258734,0.259432,0.260505,
First Transpose (Start Receive),0.260156,0.263282,0.267258,0.265441,
First Transpose (First Receive),18.9853,18.4436,19.0605,18.3521,
First Transpose (Finished Receive),18.9861,18.4444,19.0622,18.3527,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.1897,18.6277,19.2796,18.5354,
First Transpose (Send Complete),19.3121,18.7472,19.4622,18.6535,
1D FFT Y-Direction,19.3108,18.7459,19.4595,18.6522,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),19.6484,19.0739,19.8007,18.982,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),19.6495,19.0747,19.8015,18.9828,
