,0,1,2,3,
init,257.45,250.567,258.996,256.004,
1D FFT Z-Direction,0.004247,0.003551,0.00357,0.003673,
First Transpose (First Send),0.078676,0.077477,0.077541,0.088045,
First Transpose (Packing),0.082257,0.081471,0.082402,0.091809,
First Transpose (Start Local Transpose),0.082772,0.081892,0.082849,0.092263,
First Transpose (Start Receive),0.087181,0.085785,0.087211,0.096424,
First Transpose (First Receive),18.8552,18.2198,18.8505,18.423,
First Transpose (Finished Receive),18.856,18.2205,18.8512,18.4238,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.8736,18.2367,18.8691,18.4405,
First Transpose (Send Complete),18.9251,18.2878,18.9206,18.4917,
1D FFT Y-Direction,18.88,18.2429,18.8751,18.447,
Second Transpose (First Send),18.9276,18.2897,18.9269,18.4936,
Second Transpose (Packing),18.9336,18.2955,18.9289,18.4993,
Second Transpose (Start Local Transpose),18.9342,18.2961,18.9295,18.5,
Second Transpose (Start Receive),18.9381,18.3001,18.9333,18.504,
Second Transpose (First Receive),56.5042,37.0155,38.5696,36.9239,
Second Transpose (Finished Receive),56.5053,37.0164,38.5705,36.9249,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),56.5226,37.0343,38.5896,36.9426,
1D FFT X-Direction,56.5293,37.0422,38.5971,36.9487,
Run complete,56.5745,37.0871,38.6421,36.9937,

init,257.45,250.567,258.996,256.004,
1D FFT Z-Direction,0.008231,0.004574,0.004293,0.005628,
First Transpose (First Send),0.08222,0.078337,0.078254,0.078911,
First Transpose (Packing),0.0862,0.082654,0.08512,0.082806,
First Transpose (Start Local Transpose),0.086815,0.083043,0.085527,0.083254,
First Transpose (Start Receive),0.09352,0.087247,0.089968,0.0879,
First Transpose (First Receive),19.061,18.3479,19.0149,18.3749,
First Transpose (Finished Receive),19.062,18.3486,19.0157,18.3758,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.0805,18.365,19.0339,18.3926,
First Transpose (Send Complete),19.1341,18.4167,19.0867,18.4451,
1D FFT Y-Direction,19.0887,18.3716,19.0415,18.4001,
Second Transpose (First Send),19.1364,18.4185,19.0891,18.4471,
Second Transpose (Packing),19.1424,18.425,19.0951,18.453,
Second Transpose (Start Local Transpose),19.1431,18.4256,19.0957,18.4537,
Second Transpose (Start Receive),19.1476,18.4296,19.0997,18.4591,
Second Transpose (First Receive),37.9258,37.0718,37.9328,36.9673,
Second Transpose (Finished Receive),37.9269,37.0728,37.9338,36.9683,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
