,0,1,2,3,
init,277.237,274.398,482.973,278.291,
1D FFT Z-Direction,0.005607,0.005883,0.193018,0.004773,
First Transpose (First Send),0.516959,0.515704,0.670363,0.515776,
First Transpose (Packing),0.514797,0.513686,0.660526,0.513719,
First Transpose (Start Local Transpose),0.521502,0.520537,0.700445,0.52026,
First Transpose (Start Receive),0.526399,0.524862,0.723563,0.524623,
First Transpose (First Receive),147.669,144.146,147.882,144.456,
First Transpose (Finished Receive),147.67,144.147,147.885,144.457,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.736,144.209,147.963,144.518,
First Transpose (Send Complete),148.053,144.523,148.288,144.832,
1D FFT Y-Direction,147.746,144.217,147.983,144.527,
Second Transpose (First Send),148.057,144.525,148.294,144.835,
Second Transpose (Packing),148.064,144.533,148.311,144.842,
Second Transpose (Start Local Transpose),148.065,144.533,148.312,144.842,
Second Transpose (Start Receive),148.07,144.539,148.319,144.847,
Second Transpose (First Receive),294.373,289.957,294.218,289.72,
Second Transpose (Finished Receive),294.374,289.958,294.221,289.721,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),294.437,290.021,294.3,289.783,
1D FFT X-Direction,294.448,290.03,294.322,289.792,
Run complete,294.754,290.336,294.627,290.098,

init,277.237,274.398,482.973,278.291,
1D FFT Z-Direction,0.02177,0.005704,0.014025,0.00519,
First Transpose (First Send),0.525557,0.51504,0.525572,0.514992,
First Transpose (Packing),0.522647,0.513617,0.5213,0.513493,
First Transpose (Start Local Transpose),0.53146,0.519685,0.537426,0.519324,
First Transpose (Start Receive),0.541881,0.524251,0.546962,0.523885,
First Transpose (First Receive),148.023,144.228,147.704,144.26,
First Transpose (Finished Receive),148.025,144.229,147.705,144.261,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),148.092,144.29,147.773,144.323,
First Transpose (Send Complete),148.411,144.604,148.093,144.638,
1D FFT Y-Direction,148.106,144.298,147.787,144.332,
Second Transpose (First Send),148.415,144.607,148.098,144.64,
Second Transpose (Packing),148.424,144.614,148.113,144.647,
Second Transpose (Start Local Transpose),148.425,144.614,148.114,144.648,
Second Transpose (Start Receive),148.43,144.62,148.12,144.652,
Second Transpose (First Receive),294.416,289.854,294.298,289.668,
Second Transpose (Finished Receive),294.418,289.855,294.3,289.669,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),294.483,289.917,294.38,289.73,
1D FFT X-Direction,294.493,289.926,294.401,289.739,
Run complete,294.8,290.231,294.706,290.044,

init,277.237,274.398,482.973,278.291,
1D FFT Z-Direction,0.008702,0.004731,0.009667,0.0047,
First Transpose (First Send),0.51974,0.514725,0.521315,0.514891,
First Transpose (Packing),0.517117,0.513137,0.518444,0.513444,
First Transpose (Start Local Transpose),0.52478,0.518924,0.531106,0.519015,
First Transpose (Start Receive),0.531946,0.523662,0.540599,0.523216,
First Transpose (First Receive),147.922,144.162,147.731,144.104,
First Transpose (Finished Receive),147.923,144.163,147.733,144.105,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.987,144.224,147.808,144.166,
First Transpose (Send Complete),148.303,144.537,148.131,144.48,
1D FFT Y-Direction,147.997,144.232,147.826,144.175,
Second Transpose (First Send),148.306,144.539,148.136,144.483,
Second Transpose (Packing),148.314,144.547,148.147,144.489,
