,0,1,2,3,
init,260.907,223.532,241.215,245.46,
1D FFT Z-Direction,0.148307,0.147085,0.14938,0.146565,
First Transpose (First Send),0.172646,0.171067,0.179052,0.170359,
First Transpose (Packing),0.177073,0.175463,0.185824,0.174682,
First Transpose (Start Local Transpose),0.177522,0.175885,0.186805,0.175175,
First Transpose (Start Receive),0.18151,0.180287,0.192429,0.178723,
First Transpose (First Receive),36.9192,36.4045,36.9829,36.396,
First Transpose (Finished Receive),36.92,36.4053,36.9851,36.3968,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.9446,36.4294,37.0202,36.4203,
First Transpose (Send Complete),37.1694,36.6226,37.2994,36.6114,
1D FFT Y-Direction,37.1674,36.6211,37.2971,36.6096,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),37.1768,36.6295,37.3074,36.6185,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),37.2042,36.6556,37.3352,36.6451,
Second Transpose (Finished All2All),74.3224,72.9944,74.2633,73.1684,
Second Transpose (Unpacking),74.3236,72.9955,74.2665,73.1696,
1D FFT X-Direction,74.4164,73.0862,74.3765,73.2598,
Run complete,74.4172,73.087,74.3776,73.2606,

init,260.907,223.532,241.215,245.46,
1D FFT Z-Direction,0.156224,0.147061,0.154789,0.147891,
First Transpose (First Send),0.184379,0.170639,0.183745,0.171697,
First Transpose (Packing),0.190008,0.175114,0.19636,0.176423,
First Transpose (Start Local Transpose),0.190583,0.175525,0.196963,0.176856,
First Transpose (Start Receive),0.195389,0.17895,0.202165,0.180164,
First Transpose (First Receive),37.0244,36.4164,37.105,36.3586,
First Transpose (Finished Receive),37.0253,36.4173,37.1079,36.3594,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.0497,36.4424,37.1439,36.3833,
First Transpose (Send Complete),37.2615,36.6357,37.4313,36.5815,
1D FFT Y-Direction,37.2602,36.6341,37.4289,36.5801,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),37.2691,36.6427,37.44,36.5886,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),37.2965,36.6694,37.4678,36.6155,
Second Transpose (Finished All2All),74.3919,73.0438,74.4486,73.0909,
Second Transpose (Unpacking),74.3931,73.0449,74.4513,73.0921,
1D FFT X-Direction,74.485,73.1365,74.5581,73.1832,
Run complete,74.486,73.1373,74.559,73.1841,

init,260.907,223.532,241.215,245.46,
1D FFT Z-Direction,0.15186,0.147195,0.150019,0.146524,
First Transpose (First Send),0.176385,0.170512,0.179561,0.169979,
First Transpose (Packing),0.181416,0.174976,0.188621,0.174336,
First Transpose (Start Local Transpose),0.181858,0.175377,0.189244,0.174758,
First Transpose (Start Receive),0.186094,0.179166,0.194771,0.178579,
First Transpose (First Receive),37.0207,36.3778,36.8908,36.3793,
First Transpose (Finished Receive),37.0215,36.3786,36.8932,36.38,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.0467,36.4035,36.9294,36.4041,
