,0,1,2,3,
init,261.421,255.428,263.476,264.464,
1D FFT Z-Direction,0.00616,0.005463,0.007458,0.00469,
First Transpose (First Send),2.40081,2.39488,2.40112,2.39349,
First Transpose (Packing),2.40446,2.39891,2.40665,2.39796,
First Transpose (Start Local Transpose),2.40504,2.39936,2.40717,2.39853,
First Transpose (Start Receive),2.41042,2.40354,2.41375,2.40334,
First Transpose (First Receive),580.83,576.246,581.479,575.966,
First Transpose (Finished Receive),580.831,576.247,581.481,575.967,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.072,576.477,581.721,576.2,
First Transpose (Send Complete),582.436,577.831,583.085,577.554,
1D FFT Y-Direction,581.088,576.486,581.737,576.209,
Second Transpose (First Send),582.442,577.834,583.09,577.557,
Second Transpose (Packing),582.438,577.832,583.087,577.555,
Second Transpose (Start Local Transpose),582.45,577.841,583.098,577.564,
Second Transpose (Start Receive),582.456,577.845,583.102,577.57,
Second Transpose (First Receive),1160.76,1154.04,1161.2,1154.11,
Second Transpose (Finished Receive),1160.76,1154.04,1161.21,1154.11,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1160.98,1154.24,1161.42,1154.32,
1D FFT X-Direction,1160.99,1154.25,1161.44,1154.33,
Run complete,1162.13,1155.39,1162.57,1155.46,

init,261.421,255.428,263.476,264.464,
1D FFT Z-Direction,0.012523,0.004812,0.006891,0.005257,
First Transpose (First Send),2.4076,2.39419,2.39933,2.39377,
First Transpose (Packing),2.41193,2.39815,2.40469,2.39792,
First Transpose (Start Local Transpose),2.41253,2.39865,2.40531,2.39843,
First Transpose (Start Receive),2.42138,2.40357,2.41229,2.40293,
First Transpose (First Receive),580.829,576.051,581.445,576.17,
First Transpose (Finished Receive),580.831,576.052,581.448,576.172,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.072,576.283,581.69,576.414,
First Transpose (Send Complete),582.437,577.648,583.055,577.774,
1D FFT Y-Direction,581.089,576.302,581.707,576.429,
Second Transpose (First Send),582.442,577.651,583.062,577.78,
Second Transpose (Packing),582.438,577.649,583.057,577.775,
Second Transpose (Start Local Transpose),582.451,577.657,583.069,577.789,
Second Transpose (Start Receive),582.457,577.662,583.074,577.793,
Second Transpose (First Receive),1160.79,1153.92,1161.14,1154.14,
Second Transpose (Finished Receive),1160.79,1153.92,1161.14,1154.14,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.01,1154.13,1161.36,1154.35,
1D FFT X-Direction,1161.02,1154.14,1161.37,1154.36,
Run complete,1162.16,1155.27,1162.51,1155.49,

init,261.421,255.428,263.476,264.464,
1D FFT Z-Direction,0.010589,0.004604,0.006535,0.006575,
First Transpose (First Send),2.40577,2.39352,2.40068,2.39582,
First Transpose (Packing),2.41029,2.39749,2.40539,2.40008,
First Transpose (Start Local Transpose),2.41086,2.39795,2.40606,2.40067,
First Transpose (Start Receive),2.41906,2.4045,2.41175,2.40568,
First Transpose (First Receive),580.58,576.119,581.499,575.859,
First Transpose (Finished Receive),580.581,576.12,581.501,575.861,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.822,576.351,581.739,576.096,
First Transpose (Send Complete),582.187,577.704,583.102,577.453,
1D FFT Y-Direction,580.839,576.359,581.754,576.108,
Second Transpose (First Send),582.194,577.707,583.108,577.457,
Second Transpose (Packing),582.19,577.705,583.104,577.455,
Second Transpose (Start Local Transpose),582.202,577.713,583.125,577.464,
Second Transpose (Start Receive),582.208,577.718,583.13,577.469,
Second Transpose (First Receive),1160.76,1153.9,1161.17,1154.28,
Second Transpose (Finished Receive),1160.76,1153.9,1161.17,1154.28,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1160.98,1154.1,1161.39,1154.49,
1D FFT X-Direction,1161,1154.11,1161.4,1154.5,
Run complete,1162.13,1155.25,1162.54,1155.63,

init,261.421,255.428,263.476,264.464,
1D FFT Z-Direction,0.011001,0.004544,0.007797,0.005377,
First Transpose (First Send),2.40547,2.39411,2.40007,2.39486,
First Transpose (Packing),2.41047,2.39799,2.40503,2.39916,
First Transpose (Start Local Transpose),2.41108,2.39842,2.40564,2.39973,
First Transpose (Start Receive),2.41903,2.40264,2.41285,2.40458,
First Transpose (First Receive),580.665,576.492,581.21,575.945,
First Transpose (Finished Receive),580.666,576.493,581.212,575.946,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.911,576.724,581.455,576.18,
First Transpose (Send Complete),582.276,578.079,582.821,577.536,
1D FFT Y-Direction,580.927,576.734,581.473,576.191,
Second Transpose (First Send),582.281,578.082,582.827,577.54,
Second Transpose (Packing),582.278,578.08,582.823,577.538,
Second Transpose (Start Local Transpose),582.29,578.089,582.835,577.547,
Second Transpose (Start Receive),582.296,578.094,582.841,577.552,
Second Transpose (First Receive),1160.42,1153.99,1160.78,1154.14,
Second Transpose (Finished Receive),1160.42,1153.99,1160.78,1154.14,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1160.63,1154.2,1161,1154.35,
1D FFT X-Direction,1160.65,1154.2,1161.02,1154.36,
Run complete,1161.79,1155.34,1162.15,1155.49,

init,261.421,255.428,263.476,264.464,
1D FFT Z-Direction,0.010363,0.005089,0.007679,0.005066,
First Transpose (First Send),2.40382,2.39581,2.40042,2.39366,
First Transpose (Packing),2.4076,2.39993,2.40687,2.39769,
First Transpose (Start Local Transpose),2.4082,2.40037,2.40746,2.39825,
First Transpose (Start Receive),2.41524,2.40475,2.41369,2.40266,
First Transpose (First Receive),580.671,576.185,581.218,575.954,
First Transpose (Finished Receive),580.673,576.186,581.22,575.955,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.914,576.418,581.458,576.188,
First Transpose (Send Complete),582.278,577.773,582.821,577.543,
1D FFT Y-Direction,580.93,576.427,581.472,576.198,
Second Transpose (First Send),582.283,577.776,582.826,577.546,
Second Transpose (Packing),582.28,577.774,582.823,577.544,
Second Transpose (Start Local Transpose),582.292,577.782,582.833,577.553,
Second Transpose (Start Receive),582.298,577.787,582.838,577.558,
Second Transpose (First Receive),1160.38,1153.95,1160.89,1153.97,
Second Transpose (Finished Receive),1160.38,1153.95,1160.89,1153.97,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1160.6,1154.16,1161.11,1154.18,
1D FFT X-Direction,1160.61,1154.17,1161.13,1154.19,
Run complete,1161.75,1155.3,1162.26,1155.33,

init,261.421,255.428,263.476,264.464,
1D FFT Z-Direction,0.010494,0.004601,0.007738,0.005083,
First Transpose (First Send),2.40442,2.3935,2.40111,2.39362,
First Transpose (Packing),2.40878,2.39775,2.40785,2.39791,
First Transpose (Start Local Transpose),2.40939,2.39822,2.409,2.39843,
First Transpose (Start Receive),2.41711,2.40281,2.41535,2.40373,
First Transpose (First Receive),580.553,575.997,581.564,576.137,
First Transpose (Finished Receive),580.556,575.998,581.566,576.138,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.798,576.229,581.805,576.371,
First Transpose (Send Complete),582.162,577.582,583.168,577.726,
1D FFT Y-Direction,580.813,576.237,581.819,576.381,
Second Transpose (First Send),582.167,577.585,583.174,577.729,
Second Transpose (Packing),582.164,577.583,583.17,577.727,
Second Transpose (Start Local Transpose),582.175,577.591,583.18,577.736,
Second Transpose (Start Receive),582.181,577.596,583.186,577.74,
Second Transpose (First Receive),1160.82,1153.9,1161.22,1154.02,
Second Transpose (Finished Receive),1160.83,1153.9,1161.23,1154.02,
Second Transpose (Start All2All),0,0,0,0,
