,0,1,2,3,
init,279.658,277.312,282.679,279.715,
1D FFT Z-Direction,0.007398,0.004196,0.005035,0.006148,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.516861,0.512292,0.51344,0.514806,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.517753,0.512792,0.513982,0.515311,
First Transpose (Finished All2All),188.549,185.397,188.676,185.574,
First Transpose (Unpacking),188.55,185.398,188.677,185.576,
First Transpose (Send Complete),188.878,185.715,188.993,185.893,
1D FFT Y-Direction,188.572,185.409,188.687,185.587,
Second Transpose (First Send),188.883,185.718,188.996,185.896,
Second Transpose (Packing),188.892,185.724,189.002,185.903,
Second Transpose (Start Local Transpose),188.892,185.725,189.003,185.904,
Second Transpose (Start Receive),188.902,185.732,189.009,185.911,
Second Transpose (First Receive),334.968,330.726,334.961,330.78,
Second Transpose (Finished Receive),334.97,330.727,334.962,330.781,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),335.038,330.79,335.024,330.844,
1D FFT X-Direction,335.053,330.798,335.032,330.854,
Run complete,335.359,331.103,335.338,331.159,

init,279.658,277.312,282.679,279.715,
1D FFT Z-Direction,0.012723,0.004619,0.005564,0.004965,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.520796,0.512694,0.514067,0.513154,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.521239,0.513139,0.514587,0.513646,
First Transpose (Finished All2All),189.319,185.808,188.675,185.712,
First Transpose (Unpacking),189.322,185.809,188.676,185.713,
First Transpose (Send Complete),189.651,186.124,188.991,186.029,
1D FFT Y-Direction,189.344,185.818,188.685,185.724,
Second Transpose (First Send),189.662,186.127,188.994,186.032,
Second Transpose (Packing),189.666,186.133,189,186.039,
Second Transpose (Start Local Transpose),189.667,186.134,189.001,186.04,
Second Transpose (Start Receive),189.677,186.14,189.008,186.047,
Second Transpose (First Receive),335.368,330.977,374.626,331.069,
Second Transpose (Finished Receive),335.37,330.978,374.627,331.07,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),335.441,331.039,374.69,331.131,
1D FFT X-Direction,342.655,331.047,374.698,331.14,
Run complete,342.959,331.352,375.005,331.453,

init,279.658,277.312,282.679,279.715,
1D FFT Z-Direction,0.025642,0.005274,0.004785,0.006414,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.532762,0.513654,0.513525,0.514445,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.534636,0.51414,0.514103,0.514896,
First Transpose (Finished All2All),189.238,186.937,187.9,185.71,
First Transpose (Unpacking),189.24,186.938,187.901,185.711,
First Transpose (Send Complete),189.57,187.254,188.22,186.027,
