,0,1,2,3,
init,282.435,271.587,369.52,281.777,
1D FFT Z-Direction,22.458,22.4478,22.4452,22.4567,
First Transpose (First Send),24.613,25.0889,24.5597,25.0998,
First Transpose (Packing),24.6637,25.1365,24.611,25.1461,
First Transpose (Start Local Transpose),22.5197,22.4932,22.536,22.515,
First Transpose (Start Receive),22.5408,22.4977,22.5422,22.5201,
First Transpose (First Receive),4699.83,4611.68,4702.26,4611.15,
First Transpose (Finished Receive),4699.83,4611.68,4702.26,4611.15,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4702.17,4613.44,4704.6,4612.92,
First Transpose (Send Complete),4716.41,4652.89,4718.86,4651.8,
1D FFT Y-Direction,4716.41,4626.97,4718.86,4626.46,
Second Transpose (First Send),4718.73,4654.65,4721.18,4653.56,
Second Transpose (Packing),4718.75,4654.66,4721.19,4653.57,
Second Transpose (Start Local Transpose),4718.75,4654.66,4721.19,4653.57,
Second Transpose (Start Receive),4718.76,4654.67,4721.2,4653.57,
Second Transpose (First Receive),9326.75,9266.94,9326.96,9266.29,
Second Transpose (Finished Receive),9326.75,9266.94,9326.96,9266.3,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9326.78,9266.96,9327,9266.32,
1D FFT X-Direction,9337.25,9277.37,9337.46,9276.75,
Run complete,9337.26,9277.38,9337.46,9276.75,

init,282.435,271.587,369.52,281.777,
1D FFT Z-Direction,22.4656,22.4457,22.4458,22.4538,
First Transpose (First Send),24.5913,25.0881,24.507,25.1537,
First Transpose (Packing),24.6419,25.1337,24.5582,25.2018,
First Transpose (Start Local Transpose),22.5267,22.4886,22.5122,22.503,
First Transpose (Start Receive),22.5485,22.493,22.5179,22.5076,
First Transpose (First Receive),4699.4,4612.03,4702.02,4611.36,
First Transpose (Finished Receive),4699.4,4612.04,4702.02,4611.37,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4701.73,4613.8,4704.35,4613.13,
First Transpose (Send Complete),4716,4653.22,4718.61,4651.94,
1D FFT Y-Direction,4715.99,4627.33,4718.61,4626.66,
Second Transpose (First Send),4718.32,4654.99,4720.93,4653.7,
Second Transpose (Packing),4718.33,4655,4720.95,4653.71,
Second Transpose (Start Local Transpose),4718.33,4655,4720.95,4653.71,
Second Transpose (Start Receive),4718.34,4655.01,4720.95,4653.72,
Second Transpose (First Receive),9326.62,9267.07,9326.45,9266.4,
Second Transpose (Finished Receive),9326.62,9267.08,9326.45,9266.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9326.65,9267.11,9326.48,9266.42,
1D FFT X-Direction,9337.13,9277.53,9336.94,9276.85,
Run complete,9337.13,9277.53,9336.95,9276.85,

init,282.435,271.587,369.52,281.777,
1D FFT Z-Direction,22.4618,22.4481,22.4453,22.456,
First Transpose (First Send),24.5749,25.1064,24.5626,25.1585,
First Transpose (Packing),24.6257,25.1556,24.6154,25.2031,
First Transpose (Start Local Transpose),22.5168,22.5019,22.5133,22.5101,
First Transpose (Start Receive),22.5221,22.507,22.5198,22.515,
First Transpose (First Receive),4699.95,4612.28,4702.21,4610.97,
First Transpose (Finished Receive),4699.95,4612.28,4702.21,4610.97,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4702.29,4614.04,4704.55,4612.74,
First Transpose (Send Complete),4716.52,4652.63,4718.82,4651.74,
1D FFT Y-Direction,4716.51,4627.59,4718.81,4626.31,
Second Transpose (First Send),4718.84,4654.39,4721.14,4653.5,
Second Transpose (Packing),4718.85,4654.4,4721.15,4653.51,
Second Transpose (Start Local Transpose),4718.85,4654.4,4721.15,4653.51,
Second Transpose (Start Receive),4718.86,4654.4,4721.15,4653.52,
Second Transpose (First Receive),9327.22,9267.07,9326.64,9266.35,
Second Transpose (Finished Receive),9327.22,9267.07,9326.64,9266.36,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9327.25,9267.09,9326.68,9266.38,
1D FFT X-Direction,9337.72,9277.5,9337.14,9276.8,
Run complete,9337.73,9277.51,9337.14,9276.8,

init,282.435,271.587,369.52,281.777,
1D FFT Z-Direction,22.4627,22.4466,22.4455,22.4548,
First Transpose (First Send),24.5206,25.0332,24.5597,25.1615,
First Transpose (Packing),24.5691,25.0779,24.6111,25.2074,
First Transpose (Start Local Transpose),22.5209,22.4936,22.5105,22.5044,
First Transpose (Start Receive),22.5267,22.4985,22.5163,22.5089,
First Transpose (First Receive),4680.04,4611.62,4705.12,4608.44,
First Transpose (Finished Receive),4680.04,4611.62,4705.12,4608.44,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4682.37,4613.38,4707.47,4610.21,
First Transpose (Send Complete),4696.65,4652.22,4721.77,4649.57,
1D FFT Y-Direction,4696.64,4626.96,4721.76,4623.8,
Second Transpose (First Send),4698.96,4653.99,4724.16,4651.33,
Second Transpose (Packing),4698.98,4654,4724.18,4651.34,
Second Transpose (Start Local Transpose),4698.98,4654,4724.18,4651.34,
Second Transpose (Start Receive),4698.98,4654,4724.2,4651.35,
Second Transpose (First Receive),9381.52,9266.1,9328.03,9314.24,
Second Transpose (Finished Receive),9381.52,9266.1,9328.03,9314.24,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9381.55,9266.12,9328.07,9314.27,
1D FFT X-Direction,9392.02,9276.53,9338.53,9324.69,
Run complete,9392.03,9288.94,9352.13,9324.69,

init,282.435,271.587,369.52,281.777,
1D FFT Z-Direction,22.4626,22.4493,22.4504,22.454,
First Transpose (First Send),24.6176,25.0343,24.4561,25.1781,
First Transpose (Packing),24.6665,25.0783,24.5077,25.2228,
First Transpose (Start Local Transpose),22.5217,22.494,22.5067,22.5093,
First Transpose (Start Receive),22.5278,22.4988,22.5124,22.5144,
First Transpose (First Receive),4700.14,4611.58,4703.05,4611.24,
First Transpose (Finished Receive),4700.14,4611.58,4703.05,4611.24,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4702.47,4613.34,4705.39,4613.01,
First Transpose (Send Complete),4716.73,4652.97,4719.65,4651.78,
1D FFT Y-Direction,4716.73,4626.9,4719.64,4626.56,
Second Transpose (First Send),4719.05,4654.72,4721.97,4653.55,
Second Transpose (Packing),4719.06,4654.73,4721.98,4653.55,
Second Transpose (Start Local Transpose),4719.06,4654.73,4721.98,4653.55,
Second Transpose (Start Receive),4719.07,4654.74,4721.99,4653.56,
Second Transpose (First Receive),9328.09,9267.61,9329.37,9265.94,
Second Transpose (Finished Receive),9328.09,9267.61,9329.38,9265.94,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9328.12,9267.64,9329.41,9265.96,
1D FFT X-Direction,9338.6,9278.06,9339.87,9276.38,
Run complete,9338.61,9278.06,9339.87,9276.39,

init,282.435,271.587,369.52,281.777,
1D FFT Z-Direction,22.4634,22.4475,22.4453,22.4551,
First Transpose (First Send),24.5861,25.0499,24.4571,25.1686,
First Transpose (Packing),24.6351,25.0945,24.5053,25.2125,
First Transpose (Start Local Transpose),22.5237,22.506,22.5112,22.5102,
First Transpose (Start Receive),22.5462,22.5111,22.5172,22.5154,
First Transpose (First Receive),4699.4,4611.86,4704.24,4611.77,
First Transpose (Finished Receive),4699.4,4611.87,4704.25,4611.78,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4701.73,4613.62,4706.58,4613.54,
First Transpose (Send Complete),4715.95,4652.28,4720.84,4652.09,
1D FFT Y-Direction,4715.94,4627.15,4720.83,4627.09,
Second Transpose (First Send),4718.27,4654.04,4723.16,4653.85,
Second Transpose (Packing),4718.28,4654.05,4723.17,4653.86,
Second Transpose (Start Local Transpose),4718.28,4654.05,4723.18,4653.86,
Second Transpose (Start Receive),4718.28,4654.05,4723.18,4653.87,
Second Transpose (First Receive),9330.53,9267.68,9328.92,9265.75,
Second Transpose (Finished Receive),9330.53,9267.68,9328.92,9265.75,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9330.57,9267.7,9328.95,9265.77,
1D FFT X-Direction,9341.04,9278.11,9339.41,9276.2,
Run complete,9341.04,9278.12,9339.41,9276.2,

init,282.435,271.587,369.52,281.777,
1D FFT Z-Direction,22.462,22.4467,22.4452,22.4542,
First Transpose (First Send),24.6471,25.0882,24.4975,25.1506,
First Transpose (Packing),24.6956,25.1343,24.5466,25.1986,
First Transpose (Start Local Transpose),22.5211,22.4918,22.51,22.5026,
First Transpose (Start Receive),22.5271,22.4965,22.5159,22.5071,
First Transpose (First Receive),4701.46,4611.73,4705.92,4611.55,
First Transpose (Finished Receive),4701.46,4611.73,4705.92,4611.55,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4703.79,4613.49,4708.25,4613.32,
First Transpose (Send Complete),4718.02,4652.37,4722.52,4651.89,
1D FFT Y-Direction,4718.01,4627.03,4722.51,4626.86,
Second Transpose (First Send),4720.34,4654.13,4724.84,4653.66,
Second Transpose (Packing),4720.35,4654.14,4724.85,4653.67,
Second Transpose (Start Local Transpose),4720.35,4654.14,4724.85,4653.67,
Second Transpose (Start Receive),4720.35,4654.15,4724.86,4653.68,
Second Transpose (First Receive),9330.49,9268.74,9330.96,9267.02,
Second Transpose (Finished Receive),9330.49,9268.74,9330.96,9267.02,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9330.52,9268.76,9330.99,9267.04,
