,0,1,2,3,
init,259.569,257.039,263.653,260.825,
1D FFT Z-Direction,0.005941,0.004198,0.004419,0.004757,
First Transpose (First Send),0.517373,0.513747,0.513679,0.514867,
First Transpose (Packing),0.52151,0.518347,0.517912,0.520154,
First Transpose (Start Local Transpose),0.522042,0.518769,0.518459,0.520618,
First Transpose (Start Receive),0.530835,0.524878,0.524416,0.526767,
First Transpose (First Receive),146.537,144.19,146.533,144.228,
First Transpose (Finished Receive),146.538,144.191,146.534,144.229,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.603,144.254,146.604,144.289,
First Transpose (Send Complete),146.921,144.57,146.931,144.603,
1D FFT Y-Direction,146.614,144.264,146.618,144.298,
Second Transpose (First Send),146.927,144.574,146.936,144.606,
Second Transpose (Packing),146.922,144.572,146.932,144.604,
Second Transpose (Start Local Transpose),146.933,144.582,146.944,144.612,
Second Transpose (Start Receive),146.938,144.587,146.948,144.617,
Second Transpose (First Receive),292.86,289.96,292.929,289.806,
Second Transpose (Finished Receive),292.861,289.961,292.93,289.808,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),292.865,289.966,292.935,289.811,
1D FFT X-Direction,292.877,289.977,292.949,289.823,
Run complete,293.184,290.282,293.254,290.129,

init,259.569,257.039,263.653,260.825,
1D FFT Z-Direction,0.010369,0.006063,0.007904,0.004879,
First Transpose (First Send),0.521294,0.515635,0.516691,0.514149,
First Transpose (Packing),0.525274,0.519794,0.520891,0.518592,
First Transpose (Start Local Transpose),0.525756,0.52026,0.521406,0.51904,
First Transpose (Start Receive),0.534384,0.526944,0.528354,0.524911,
First Transpose (First Receive),146.465,144.217,146.458,144.141,
First Transpose (Finished Receive),146.466,144.219,146.459,144.141,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.534,144.281,146.522,144.203,
First Transpose (Send Complete),146.854,144.596,146.837,144.516,
1D FFT Y-Direction,146.549,144.29,146.531,144.211,
Second Transpose (First Send),146.86,144.599,146.841,144.519,
Second Transpose (Packing),146.856,144.597,146.838,144.517,
Second Transpose (Start Local Transpose),146.867,144.607,146.846,144.525,
Second Transpose (Start Receive),146.872,144.611,146.851,144.529,
Second Transpose (First Receive),292.981,291.268,293.071,290.199,
Second Transpose (Finished Receive),292.982,291.27,293.072,290.2,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),292.99,291.275,293.076,290.204,
1D FFT X-Direction,293.022,291.287,293.089,290.217,
Run complete,293.328,291.592,293.395,290.523,

init,259.569,257.039,263.653,260.825,
1D FFT Z-Direction,0.011671,0.004672,0.006512,0.006171,
First Transpose (First Send),0.521609,0.514407,0.51535,0.51594,
First Transpose (Packing),0.526013,0.51901,0.519766,0.520442,
First Transpose (Start Local Transpose),0.526595,0.519426,0.520319,0.520931,
First Transpose (Start Receive),0.537346,0.525585,0.527519,0.52866,
First Transpose (First Receive),146.398,144.12,146.561,144.06,
First Transpose (Finished Receive),146.399,144.121,146.562,144.061,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.463,144.183,146.629,144.126,
First Transpose (Send Complete),146.781,144.497,146.946,144.441,
1D FFT Y-Direction,146.474,144.192,146.64,144.136,
Second Transpose (First Send),146.786,144.501,146.95,144.445,
Second Transpose (Packing),146.782,144.498,146.947,144.443,
Second Transpose (Start Local Transpose),146.793,144.509,146.956,144.453,
Second Transpose (Start Receive),146.798,144.513,146.96,144.458,
Second Transpose (First Receive),292.907,290.096,293.058,289.903,
Second Transpose (Finished Receive),292.908,290.097,293.059,289.904,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),292.913,290.101,293.063,289.908,
1D FFT X-Direction,292.928,290.113,293.076,289.92,
Run complete,293.234,290.419,293.382,290.225,

init,259.569,257.039,263.653,260.825,
1D FFT Z-Direction,0.009342,0.00545,0.00595,0.00541,
First Transpose (First Send),0.519542,0.515266,0.515651,0.515844,
First Transpose (Packing),0.523604,0.51949,0.519908,0.520565,
First Transpose (Start Local Transpose),0.524233,0.519894,0.520441,0.521174,
First Transpose (Start Receive),0.532547,0.526823,0.527313,0.544695,
First Transpose (First Receive),146.535,144.105,146.413,144.318,
First Transpose (Finished Receive),146.537,144.106,146.414,144.319,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.605,144.168,146.477,144.38,
First Transpose (Send Complete),146.925,144.483,146.792,144.696,
1D FFT Y-Direction,146.619,144.177,146.486,144.391,
Second Transpose (First Send),146.931,144.486,146.796,144.7,
Second Transpose (Packing),146.927,144.484,146.793,144.697,
Second Transpose (Start Local Transpose),146.939,144.493,146.802,144.707,
Second Transpose (Start Receive),146.945,144.499,146.806,144.711,
Second Transpose (First Receive),292.854,289.967,292.856,289.858,
Second Transpose (Finished Receive),292.855,289.968,292.857,289.859,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),292.859,289.972,292.86,289.863,
1D FFT X-Direction,292.874,289.983,292.873,289.874,
Run complete,293.18,290.289,293.179,290.18,

init,259.569,257.039,263.653,260.825,
1D FFT Z-Direction,0.010246,0.004655,0.005201,0.006047,
First Transpose (First Send),0.52143,0.514291,0.514739,0.515555,
First Transpose (Packing),0.525582,0.518524,0.518796,0.520067,
First Transpose (Start Local Transpose),0.526133,0.518935,0.519252,0.520551,
First Transpose (Start Receive),0.535593,0.525157,0.525343,0.542885,
First Transpose (First Receive),146.538,144.109,146.369,144.111,
First Transpose (Finished Receive),146.54,144.11,146.37,144.112,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.603,144.17,146.433,144.173,
First Transpose (Send Complete),146.919,144.484,146.748,144.486,
1D FFT Y-Direction,146.613,144.178,146.442,144.181,
Second Transpose (First Send),146.924,144.487,146.751,144.49,
Second Transpose (Packing),146.921,144.485,146.749,144.487,
Second Transpose (Start Local Transpose),146.931,144.494,146.757,144.495,
Second Transpose (Start Receive),146.936,144.499,146.761,144.499,
Second Transpose (First Receive),292.892,290.068,292.848,289.847,
Second Transpose (Finished Receive),292.893,290.069,292.849,289.848,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),292.898,290.074,292.853,289.854,
1D FFT X-Direction,292.916,290.084,292.865,289.875,
Run complete,293.222,290.39,293.171,290.18,

init,259.569,257.039,263.653,260.825,
1D FFT Z-Direction,0.009718,0.00533,0.005114,0.006451,
First Transpose (First Send),0.521652,0.514547,0.514389,0.517801,
First Transpose (Packing),0.525761,0.518671,0.518791,0.539061,
First Transpose (Start Local Transpose),0.52623,0.519058,0.519229,0.540008,
First Transpose (Start Receive),0.535338,0.524773,0.524988,0.548586,
First Transpose (First Receive),146.408,144.334,146.398,144.103,
First Transpose (Finished Receive),146.41,144.335,146.398,144.104,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.473,144.397,146.461,144.169,
First Transpose (Send Complete),146.792,144.711,146.777,144.486,
1D FFT Y-Direction,146.485,144.405,146.471,144.18,
Second Transpose (First Send),146.796,144.715,146.781,144.49,
Second Transpose (Packing),146.793,144.712,146.778,144.487,
Second Transpose (Start Local Transpose),146.803,144.722,146.786,144.497,
Second Transpose (Start Receive),146.808,144.726,146.791,144.501,
Second Transpose (First Receive),292.731,289.963,292.887,290.02,
Second Transpose (Finished Receive),292.732,289.964,292.888,290.021,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),292.736,289.969,292.891,290.025,
1D FFT X-Direction,292.748,289.98,292.903,290.038,
Run complete,293.054,290.285,293.209,290.343,

init,259.569,257.039,263.653,260.825,
1D FFT Z-Direction,0.010056,0.00488,0.005178,0.006152,
First Transpose (First Send),0.519752,0.514686,0.514326,0.515961,
First Transpose (Packing),0.524379,0.519221,0.518374,0.520443,
First Transpose (Start Local Transpose),0.524895,0.519665,0.518871,0.520861,
First Transpose (Start Receive),0.533242,0.525881,0.524518,0.544288,
First Transpose (First Receive),146.709,144.438,146.398,144.209,
First Transpose (Finished Receive),146.71,144.44,146.399,144.21,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.776,144.501,146.464,144.272,
First Transpose (Send Complete),147.096,144.815,146.778,144.587,
1D FFT Y-Direction,146.79,144.509,146.472,144.281,
Second Transpose (First Send),147.1,144.818,146.781,144.591,
Second Transpose (Packing),147.097,144.815,146.779,144.588,
Second Transpose (Start Local Transpose),147.11,144.825,146.788,144.597,
Second Transpose (Start Receive),147.116,144.831,146.792,144.601,
Second Transpose (First Receive),293.008,289.935,293.169,290.116,
Second Transpose (Finished Receive),293.009,289.936,293.17,290.117,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),293.014,289.94,293.174,290.121,
1D FFT X-Direction,293.029,289.951,293.187,290.133,
Run complete,293.335,290.256,293.493,290.438,

init,259.569,257.039,263.653,260.825,
1D FFT Z-Direction,0.009628,0.00536,0.005819,0.005133,
First Transpose (First Send),0.520878,0.514952,0.518262,0.515266,
First Transpose (Packing),0.52507,0.518957,0.522421,0.519503,
First Transpose (Start Local Transpose),0.52559,0.519346,0.522854,0.52002,
First Transpose (Start Receive),0.534625,0.52494,0.52979,0.526574,
First Transpose (First Receive),146.504,144.122,146.487,144.25,
First Transpose (Finished Receive),146.505,144.123,146.489,144.251,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.569,144.184,146.551,144.312,
First Transpose (Send Complete),146.886,144.497,146.866,144.626,
1D FFT Y-Direction,146.579,144.192,146.559,144.321,
Second Transpose (First Send),146.891,144.501,146.869,144.63,
Second Transpose (Packing),146.888,144.498,146.866,144.627,
Second Transpose (Start Local Transpose),146.898,144.508,146.874,144.636,
Second Transpose (Start Receive),146.902,144.512,146.879,144.64,
Second Transpose (First Receive),292.862,290.017,292.873,289.958,
Second Transpose (Finished Receive),292.863,290.018,292.874,289.959,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
