,0,1,2,3,
init,246.147,240.417,249.525,256.875,
1D FFT Z-Direction,0.148578,0.147162,0.150144,0.147565,
First Transpose (First Send),0.477016,0.485532,0.484166,0.487506,
First Transpose (Packing),0.481352,0.489907,0.493548,0.49263,
First Transpose (Start Local Transpose),0.481828,0.490308,0.494168,0.493046,
First Transpose (Start Receive),0.486958,0.495329,0.502337,0.49806,
First Transpose (First Receive),37.1594,36.606,37.1838,36.4986,
First Transpose (Finished Receive),37.1601,36.6068,37.185,36.4993,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.5362,36.9593,37.5736,36.8532,
First Transpose (Send Complete),37.7766,37.1824,37.8612,37.0694,
1D FFT Y-Direction,37.7749,37.1811,37.8587,37.0681,
Second Transpose (First Send),38.4349,37.8303,38.5229,37.7161,
Second Transpose (Packing),38.4322,37.8273,38.5184,37.714,
Second Transpose (Start Local Transpose),38.4591,37.8687,38.5578,37.7408,
Second Transpose (Start Receive),38.4657,37.8743,38.5661,37.7464,
Second Transpose (First Receive),75.6317,74.1844,75.3523,74.3112,
Second Transpose (Finished Receive),75.6327,74.1853,75.354,74.3121,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.9972,74.539,75.7276,74.6662,
1D FFT X-Direction,76.0941,74.6306,75.849,74.7575,
Run complete,76.0968,74.632,75.8519,74.7589,

init,246.147,240.417,249.525,256.875,
1D FFT Z-Direction,0.15402,0.149287,0.150969,0.14774,
First Transpose (First Send),0.486008,0.488791,0.498897,0.487633,
First Transpose (Packing),0.491108,0.493569,0.51048,0.492916,
First Transpose (Start Local Transpose),0.491575,0.493947,0.511053,0.493441,
First Transpose (Start Receive),0.498417,0.498496,0.519127,0.498048,
First Transpose (First Receive),37.2238,36.5073,37.1485,36.6273,
First Transpose (Finished Receive),37.2247,36.5081,37.1498,36.628,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.6029,36.8608,37.5396,36.9898,
First Transpose (Send Complete),37.8588,37.0843,37.8491,37.208,
1D FFT Y-Direction,37.8567,37.0831,37.8459,37.2068,
Second Transpose (First Send),38.5257,37.7426,38.5105,37.8553,
Second Transpose (Packing),38.5224,37.74,38.5056,37.8531,
Second Transpose (Start Local Transpose),38.5508,37.7653,38.5496,37.8797,
Second Transpose (Start Receive),38.5582,37.7726,38.5577,37.8855,
Second Transpose (First Receive),75.3498,74.4556,75.3093,74.1873,
Second Transpose (Finished Receive),75.3508,74.4566,75.3116,74.1882,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.7112,74.8098,75.684,74.5483,
1D FFT X-Direction,75.8062,74.9017,75.7889,74.6403,
Run complete,75.8081,74.9031,75.7909,74.6416,

init,246.147,240.417,249.525,256.875,
1D FFT Z-Direction,0.152609,0.14752,0.151437,0.147851,
First Transpose (First Send),0.483135,0.487473,0.493237,0.487364,
First Transpose (Packing),0.487937,0.491823,0.50364,0.492977,
First Transpose (Start Local Transpose),0.488446,0.492249,0.504201,0.493461,
First Transpose (Start Receive),0.494195,0.497743,0.511511,0.499185,
First Transpose (First Receive),37.2321,36.5503,37.2045,36.5298,
First Transpose (Finished Receive),37.2328,36.551,37.2058,36.5306,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.6072,36.9036,37.5964,36.8859,
First Transpose (Send Complete),37.858,37.1346,37.8855,37.1082,
1D FFT Y-Direction,37.8561,37.1331,37.8833,37.107,
Second Transpose (First Send),38.5257,37.7822,38.5476,37.7551,
Second Transpose (Packing),38.5233,37.7796,38.5432,37.7528,
Second Transpose (Start Local Transpose),38.5499,37.806,38.5846,37.7792,
Second Transpose (Start Receive),38.5562,37.8112,38.5927,37.7844,
Second Transpose (First Receive),75.5503,74.1201,75.3394,74.2639,
Second Transpose (Finished Receive),75.5513,74.121,75.341,74.2649,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.9108,74.4734,75.7155,74.6188,
1D FFT X-Direction,76.0048,74.5637,75.8208,74.7111,
Run complete,76.0063,74.5651,75.8233,74.7123,

init,246.147,240.417,249.525,256.875,
1D FFT Z-Direction,0.151777,0.147958,0.150192,0.14665,
First Transpose (First Send),0.48192,0.48652,0.48558,0.487013,
First Transpose (Packing),0.486313,0.491824,0.495548,0.492225,
First Transpose (Start Local Transpose),0.486721,0.492238,0.49608,0.492737,
First Transpose (Start Receive),0.492131,0.497482,0.503462,0.497836,
First Transpose (First Receive),37.1775,36.483,37.1508,36.6279,
First Transpose (Finished Receive),37.1782,36.4836,37.1529,36.6285,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.5518,36.837,37.5442,36.9824,
First Transpose (Send Complete),37.7879,37.0539,37.8501,37.1921,
1D FFT Y-Direction,37.7865,37.0528,37.8481,37.1908,
Second Transpose (First Send),38.446,37.701,38.5147,37.8529,
Second Transpose (Packing),38.4431,37.6987,38.5108,37.8507,
Second Transpose (Start Local Transpose),38.4694,37.7232,38.5541,37.8786,
Second Transpose (Start Receive),38.4761,37.7299,38.5616,37.8853,
Second Transpose (First Receive),75.7085,74.2206,75.3504,74.1797,
Second Transpose (Finished Receive),75.7095,74.2216,75.3518,74.1806,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),76.0748,74.5745,75.7252,74.5344,
1D FFT X-Direction,76.1675,74.665,75.8303,74.6253,
Run complete,76.1689,74.6663,75.8328,74.6267,

init,246.147,240.417,249.525,256.875,
1D FFT Z-Direction,0.151443,0.148455,0.149566,0.14725,
First Transpose (First Send),0.481122,0.487485,0.483815,0.48766,
First Transpose (Packing),0.48527,0.492208,0.495104,0.492636,
