,0,1,2,3,
init,270.982,264.822,273.08,273.759,
1D FFT Z-Direction,0.00602,0.004526,0.090037,0.005724,
First Transpose (First Send),2.40228,2.39547,2.5103,2.39734,
First Transpose (Packing),2.39937,2.39383,2.47911,2.39514,
First Transpose (Start Local Transpose),2.40702,2.39997,2.58412,2.40164,
First Transpose (Start Receive),2.41257,2.40462,2.65938,2.40789,
First Transpose (First Receive),581.035,576.209,581.415,579.164,
First Transpose (Finished Receive),581.037,576.21,581.418,579.164,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.045,576.215,581.433,579.168,
First Transpose (Send Complete),582.414,577.571,582.831,580.527,
1D FFT Y-Direction,581.067,576.226,581.479,579.181,
Second Transpose (First Send),582.419,577.575,582.849,580.535,
Second Transpose (Packing),582.428,577.581,582.879,580.537,
Second Transpose (Start Local Transpose),582.429,577.582,582.881,580.538,
Second Transpose (Start Receive),582.439,577.589,582.92,580.544,
Second Transpose (First Receive),1160.87,1194.4,1161.21,1154.56,
Second Transpose (Finished Receive),1160.87,1194.4,1161.21,1154.56,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.09,1194.61,1161.44,1154.77,
1D FFT X-Direction,1161.1,1194.62,1161.46,1168.82,
Run complete,1162.24,1195.75,1162.6,1169.95,

init,270.982,264.822,273.08,273.759,
1D FFT Z-Direction,0.014956,0.004635,0.014902,0.005633,
First Transpose (First Send),2.40959,2.39463,2.40852,2.39726,
First Transpose (Packing),2.40673,2.3932,2.40435,2.39563,
First Transpose (Start Local Transpose),2.41458,2.39868,2.42522,2.40169,
First Transpose (Start Receive),2.42493,2.40355,2.43784,2.4077,
First Transpose (First Receive),583.126,576.1,581.21,576.994,
First Transpose (Finished Receive),583.128,576.101,581.221,576.995,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),583.135,576.105,581.273,576.999,
First Transpose (Send Complete),584.504,577.461,582.757,578.358,
1D FFT Y-Direction,583.156,576.116,581.41,577.012,
Second Transpose (First Send),584.515,577.464,582.796,578.36,
Second Transpose (Packing),584.518,577.471,582.903,578.366,
Second Transpose (Start Local Transpose),584.518,577.471,582.908,578.367,
Second Transpose (Start Receive),584.528,577.478,582.984,578.374,
Second Transpose (First Receive),1162.93,1153.8,1210.58,1155.73,
Second Transpose (Finished Receive),1162.93,1153.8,1210.59,1155.73,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1163.15,1154,1210.81,1155.94,
1D FFT X-Direction,1180.35,1154.01,1210.83,1155.95,
Run complete,1181.48,1155.15,1211.97,1157.08,

init,270.982,264.822,273.08,273.759,
1D FFT Z-Direction,0.011316,0.005019,0.008876,0.005543,
First Transpose (First Send),2.40477,2.39371,2.40234,2.39683,
First Transpose (Packing),2.40209,2.39237,2.39909,2.39548,
First Transpose (Start Local Transpose),2.40906,2.39783,2.41193,2.40145,
First Transpose (Start Receive),2.41714,2.40289,2.42098,2.40678,
First Transpose (First Receive),580.666,577.515,580.462,575.115,
First Transpose (Finished Receive),580.668,577.517,580.464,575.116,
