,0,1,2,3,
init,250.221,271.763,266.796,269.752,
1D FFT Z-Direction,2.37594,2.36954,2.3741,2.37143,
First Transpose (First Send),2.58691,2.5913,2.58703,2.59937,
First Transpose (Packing),2.59164,2.59659,2.59505,2.60544,
First Transpose (Start Local Transpose),2.59221,2.597,2.59557,2.60603,
First Transpose (Start Receive),2.59702,2.60056,2.60096,2.6108,
First Transpose (First Receive),580.751,576.803,581.021,585.212,
First Transpose (Finished Receive),580.753,576.805,581.024,585.214,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.989,577.011,581.26,585.425,
First Transpose (Send Complete),582.41,578.36,582.687,586.784,
1D FFT Y-Direction,582.406,578.359,582.684,586.781,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),582.412,578.361,582.688,586.785,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),582.412,578.362,582.689,586.786,
Second Transpose (Finished All2All),1196.93,1195.32,1196.24,1201.98,
Second Transpose (Unpacking),1196.93,1195.32,1196.25,1201.98,
1D FFT X-Direction,1198.09,1196.47,1197.41,1203.13,
Run complete,1198.09,1196.47,1197.41,1203.14,

init,250.221,271.763,266.796,269.752,
1D FFT Z-Direction,2.40114,2.36895,2.37621,2.37025,
First Transpose (First Send),2.6319,2.59122,2.58854,2.59728,
First Transpose (Packing),2.64648,2.59532,2.59922,2.60316,
First Transpose (Start Local Transpose),2.6481,2.59578,2.59978,2.60372,
First Transpose (Start Receive),2.66112,2.59993,2.60593,2.60927,
First Transpose (First Receive),581.362,577.45,581.142,582.797,
First Transpose (Finished Receive),581.363,577.452,581.144,582.798,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.599,577.658,581.379,583.008,
First Transpose (Send Complete),583.019,579.009,582.804,584.364,
1D FFT Y-Direction,583.017,579.007,582.8,584.362,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),583.021,579.01,582.806,584.365,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),583.022,579.011,582.807,584.366,
Second Transpose (Finished All2All),1196.88,1192.88,1196.52,1199.49,
Second Transpose (Unpacking),1196.88,1192.88,1196.52,1199.49,
1D FFT X-Direction,1198.04,1194.03,1197.69,1200.64,
Run complete,1198.05,1194.03,1197.69,1200.64,

init,250.221,271.763,266.796,269.752,
1D FFT Z-Direction,2.38015,2.36905,2.37568,2.36993,
First Transpose (First Send),2.59271,2.59145,2.58746,2.59575,
First Transpose (Packing),2.59751,2.59598,2.59895,2.60145,
First Transpose (Start Local Transpose),2.59804,2.59661,2.59948,2.60245,
First Transpose (Start Receive),2.60296,2.60028,2.60482,2.60707,
First Transpose (First Receive),582.466,576.288,581.049,583.618,
First Transpose (Finished Receive),582.468,576.29,581.051,583.619,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),582.701,576.496,581.286,583.827,
First Transpose (Send Complete),584.123,577.845,582.712,585.182,
1D FFT Y-Direction,584.12,577.844,582.708,585.18,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),584.125,577.846,582.713,585.183,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),584.125,577.847,582.714,585.184,
Second Transpose (Finished All2All),1198.42,1193.59,1197.45,1200.27,
Second Transpose (Unpacking),1198.42,1193.59,1197.45,1200.27,
1D FFT X-Direction,1199.58,1194.73,1198.62,1201.42,
Run complete,1199.58,1194.73,1198.62,1201.42,

init,250.221,271.763,266.796,269.752,
1D FFT Z-Direction,2.37687,2.37042,2.37531,2.37065,
First Transpose (First Send),2.5887,2.59288,2.58704,2.59542,
First Transpose (Packing),2.5934,2.59766,2.59597,2.60104,
First Transpose (Start Local Transpose),2.59393,2.59814,2.59647,2.6022,
First Transpose (Start Receive),2.59918,2.60189,2.60171,2.60734,
First Transpose (First Receive),581.219,576.574,581.039,583.506,
First Transpose (Finished Receive),581.221,576.575,581.041,583.507,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.458,576.78,581.276,583.717,
First Transpose (Send Complete),582.882,578.13,582.7,585.071,
1D FFT Y-Direction,582.88,578.129,582.696,585.069,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),582.883,578.131,582.702,585.073,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),582.884,578.132,582.703,585.073,
Second Transpose (Finished All2All),1197.88,1192.83,1197.09,1192.86,
Second Transpose (Unpacking),1197.88,1192.83,1197.09,1192.86,
1D FFT X-Direction,1199.04,1193.98,1198.26,1194.01,
Run complete,1199.04,1193.98,1198.26,1194.01,

init,250.221,271.763,266.796,269.752,
1D FFT Z-Direction,2.38005,2.37085,2.37477,2.37029,
First Transpose (First Send),2.59273,2.59269,2.5878,2.59497,
First Transpose (Packing),2.59789,2.59739,2.59768,2.5996,
First Transpose (Start Local Transpose),2.59843,2.59786,2.5984,2.60016,
