,0,1,2,3,
init,264.719,258.595,285.465,265.491,
1D FFT Z-Direction,0.005347,0.004967,0.00445,0.004559,
First Transpose (First Send),0.27368,0.272073,0.271785,0.272196,
First Transpose (Packing),0.278275,0.276198,0.275812,0.276845,
First Transpose (Start Local Transpose),0.278787,0.276598,0.276261,0.277286,
First Transpose (Start Receive),0.28351,0.280693,0.280516,0.281387,
First Transpose (First Receive),73.3925,72.2061,73.3446,72.2099,
First Transpose (Finished Receive),73.3933,72.2069,73.3457,72.2107,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4308,72.2427,73.3835,72.2476,
First Transpose (Send Complete),73.6001,72.4091,73.5539,72.4154,
1D FFT Y-Direction,73.4405,72.2496,73.3934,72.2559,
Second Transpose (First Send),73.6036,72.4122,73.5568,72.4181,
Second Transpose (Packing),73.6013,72.4104,73.5549,72.4162,
Second Transpose (Start Local Transpose),73.6101,72.418,73.5633,72.4245,
Second Transpose (Start Receive),73.6146,72.4229,73.5674,72.4286,
Second Transpose (First Receive),146.764,145.245,146.736,145.245,
Second Transpose (Finished Receive),146.765,145.246,146.738,145.246,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.804,145.283,146.776,145.285,
1D FFT X-Direction,146.812,145.291,146.785,145.293,
Run complete,146.968,145.446,146.941,145.448,

init,264.719,258.595,285.465,265.491,
1D FFT Z-Direction,0.009815,0.004188,0.004923,0.004287,
First Transpose (First Send),0.278097,0.270948,0.27219,0.272318,
First Transpose (Packing),0.282189,0.275006,0.276331,0.276513,
First Transpose (Start Local Transpose),0.282909,0.275436,0.276818,0.276958,
First Transpose (Start Receive),0.289681,0.279692,0.281532,0.281984,
First Transpose (First Receive),73.4765,72.2338,73.4518,72.1927,
First Transpose (Finished Receive),73.4774,72.2346,73.4532,72.1936,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.5173,72.2705,73.4903,72.2368,
First Transpose (Send Complete),73.6889,72.4378,73.6597,72.4049,
1D FFT Y-Direction,73.5291,72.2779,73.4997,72.245,
Second Transpose (First Send),73.6937,72.4406,73.6628,72.4077,
Second Transpose (Packing),73.6905,72.4388,73.6609,72.4058,
Second Transpose (Start Local Transpose),73.7018,72.4466,73.6687,72.4142,
Second Transpose (Start Receive),73.7069,72.451,73.6728,72.4188,
Second Transpose (First Receive),146.897,145.161,146.807,145.19,
Second Transpose (Finished Receive),146.898,145.162,146.808,145.191,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.939,145.199,146.847,145.23,
1D FFT X-Direction,146.951,145.207,146.856,145.236,
Run complete,147.106,145.363,147.012,145.392,

init,264.719,258.595,285.465,265.491,
1D FFT Z-Direction,0.008986,0.003943,0.004264,0.005115,
First Transpose (First Send),0.276495,0.270895,0.271566,0.272426,
First Transpose (Packing),0.280651,0.275286,0.275615,0.276664,
First Transpose (Start Local Transpose),0.281154,0.275696,0.276122,0.277114,
First Transpose (Start Receive),0.287395,0.280362,0.280771,0.281423,
First Transpose (First Receive),73.436,72.2851,73.3933,72.1152,
First Transpose (Finished Receive),73.4368,72.2858,73.3944,72.1163,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4746,72.3215,73.432,72.1539,
First Transpose (Send Complete),73.6434,72.4888,73.601,72.3209,
1D FFT Y-Direction,73.483,72.329,73.4403,72.1616,
Second Transpose (First Send),73.6465,72.4916,73.6038,72.3238,
