,0,1,2,3,
init,299.461,307.521,309.296,305.679,
1D FFT Z-Direction,0.005753,0.005985,0.00664,0.006315,
First Transpose (First Send),6.33875,6.339,6.33963,6.3483,
First Transpose (Packing),6.34461,6.34571,6.3467,6.35484,
First Transpose (Start Local Transpose),6.3452,6.34628,6.34728,6.35572,
First Transpose (Start Receive),6.3545,6.35483,6.35705,6.36475,
First Transpose (First Receive),295.553,293.28,295.523,293.22,
First Transpose (Finished Receive),295.555,293.281,295.525,293.222,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),298.343,296.016,298.3,295.954,
First Transpose (Send Complete),298.947,296.616,298.903,296.554,
1D FFT Y-Direction,298.365,296.036,298.322,295.973,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),304.079,301.722,304.038,301.664,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),304.08,301.723,304.039,301.665,
Second Transpose (Finished All2All),599.805,594.586,599.655,594.714,
Second Transpose (Unpacking),605.293,600.029,605.151,600.164,
1D FFT X-Direction,605.314,600.046,605.172,600.184,
Run complete,605.895,600.626,605.752,600.764,

init,299.461,307.521,309.296,305.679,
1D FFT Z-Direction,0.012229,0.006377,0.006931,0.006927,
First Transpose (First Send),6.35692,6.33733,6.34143,6.33953,
First Transpose (Packing),6.36276,6.34299,6.34757,6.34515,
First Transpose (Start Local Transpose),6.3634,6.34355,6.34816,6.34574,
First Transpose (Start Receive),6.37354,6.35291,6.3585,6.35485,
First Transpose (First Receive),295.564,293.312,295.533,293.294,
First Transpose (Finished Receive),295.565,293.313,295.535,293.295,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),298.361,296.051,298.313,296.08,
First Transpose (Send Complete),298.966,296.652,298.917,296.682,
1D FFT Y-Direction,298.383,296.071,298.335,296.101,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),304.097,301.745,304.053,301.788,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),304.098,301.746,304.054,301.789,
Second Transpose (Finished All2All),599.714,594.674,600.013,594.678,
Second Transpose (Unpacking),605.208,600.117,605.683,600.119,
1D FFT X-Direction,605.23,600.135,605.85,600.139,
Run complete,605.811,600.714,606.429,600.719,

init,299.461,307.521,309.296,305.679,
1D FFT Z-Direction,0.012674,0.006221,0.064293,0.007183,
First Transpose (First Send),6.34618,6.33746,6.49774,6.33901,
First Transpose (Packing),6.35242,6.34193,6.58125,6.34474,
First Transpose (Start Local Transpose),6.35301,6.34251,6.58351,6.34532,
First Transpose (Start Receive),6.36291,6.35203,6.6617,6.35432,
First Transpose (First Receive),295.495,293.243,297.975,307.153,
First Transpose (Finished Receive),295.497,293.245,297.988,307.154,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),298.269,295.981,300.951,309.896,
First Transpose (Send Complete),298.873,296.58,301.687,310.497,
1D FFT Y-Direction,298.291,295.999,301.108,309.916,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),304.025,301.673,306.903,315.59,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),304.026,301.674,306.912,315.592,
Second Transpose (Finished All2All),658.699,608.616,658.906,608.418,
Second Transpose (Unpacking),664.181,614.058,664.431,613.869,
1D FFT X-Direction,664.202,614.077,664.471,613.887,
Run complete,664.782,614.656,665.051,614.467,

init,299.461,307.521,309.296,305.679,
1D FFT Z-Direction,0.010928,0.007713,0.028569,0.007441,
First Transpose (First Send),6.34539,6.33823,6.45226,6.33989,
First Transpose (Packing),6.35104,6.34505,6.48391,6.34507,
First Transpose (Start Local Transpose),6.35165,6.34563,6.48524,6.34623,
First Transpose (Start Receive),6.36101,6.35483,6.51846,6.35613,
First Transpose (First Receive),295.589,293.306,295.71,298.159,
First Transpose (Finished Receive),295.591,293.307,295.722,298.16,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),298.362,296.044,298.684,300.914,
First Transpose (Send Complete),298.967,296.644,299.442,301.514,
