,0,1,2,3,
init,256.789,253.967,239.81,251.413,
1D FFT Z-Direction,0.149126,0.152744,0.150048,0.147035,
First Transpose (First Send),0.480546,0.491319,0.484075,0.490823,
First Transpose (Packing),0.486349,0.495996,0.49331,0.49617,
First Transpose (Start Local Transpose),0.48688,0.496431,0.494317,0.496637,
First Transpose (Start Receive),0.492555,0.50163,0.50266,0.502572,
First Transpose (First Receive),37.2349,36.4643,37.2111,36.5789,
First Transpose (Finished Receive),37.2358,36.465,37.2125,36.5797,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.6269,36.8187,37.6034,36.9344,
First Transpose (Send Complete),37.8795,37.0424,37.887,37.1652,
1D FFT Y-Direction,37.8771,37.041,37.8848,37.1636,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),37.8879,37.0507,37.8964,37.1733,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),38.5491,37.6886,38.5591,37.8114,
Second Transpose (Finished All2All),75.7859,74.3645,75.611,74.2499,
Second Transpose (Unpacking),76.4923,75.0564,76.3408,74.9449,
1D FFT X-Direction,76.5866,75.1488,76.447,75.0381,
Run complete,76.5874,75.1496,76.448,75.0389,

init,256.789,253.967,239.81,251.413,
1D FFT Z-Direction,0.160984,0.149303,0.151427,0.147873,
First Transpose (First Send),0.497523,0.4888,0.485806,0.488007,
First Transpose (Packing),0.50662,0.493527,0.498758,0.492991,
First Transpose (Start Local Transpose),0.507403,0.493947,0.499341,0.493442,
First Transpose (Start Receive),0.51923,0.499424,0.508446,0.499763,
First Transpose (First Receive),37.1358,36.5984,37.1362,36.5988,
First Transpose (Finished Receive),37.1366,36.5994,37.1375,36.5996,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.5117,36.9518,37.5279,36.9546,
First Transpose (Send Complete),37.7769,37.1671,37.8115,37.1817,
1D FFT Y-Direction,37.7755,37.1657,37.809,37.1798,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),37.7842,37.1742,37.8216,37.1899,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),38.4461,37.8126,38.485,37.828,
Second Transpose (Finished All2All),75.6874,74.3494,75.5787,74.3139,
Second Transpose (Unpacking),76.3921,75.041,76.302,75.0096,
1D FFT X-Direction,76.486,75.1324,76.4054,75.1031,
Run complete,76.4869,75.1332,76.4065,75.1039,

init,256.789,253.967,239.81,251.413,
1D FFT Z-Direction,0.151565,0.148555,0.150492,0.147646,
First Transpose (First Send),0.481824,0.487656,0.483737,0.487484,
First Transpose (Packing),0.486525,0.492925,0.491177,0.492538,
First Transpose (Start Local Transpose),0.487028,0.493432,0.491766,0.492989,
First Transpose (Start Receive),0.494472,0.499378,0.499856,0.498505,
First Transpose (First Receive),37.161,36.4564,37.0598,36.5219,
First Transpose (Finished Receive),37.1618,36.457,37.061,36.5228,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.5374,36.8097,37.4518,36.8774,
First Transpose (Send Complete),37.7788,37.0277,37.7429,37.1087,
1D FFT Y-Direction,37.7774,37.0264,37.739,37.1068,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),37.7864,37.035,37.7524,37.1163,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),38.4565,37.6734,38.42,37.7547,
Second Transpose (Finished All2All),75.6213,74.2256,75.5081,74.1265,
Second Transpose (Unpacking),76.3264,74.9376,76.2238,74.829,
1D FFT X-Direction,76.4207,75.0314,76.3292,74.922,
Run complete,76.4215,75.0323,76.3302,74.9228,

init,256.789,253.967,239.81,251.413,
1D FFT Z-Direction,0.151248,0.148441,0.150742,0.147172,
First Transpose (First Send),0.481109,0.487401,0.491221,0.487533,
First Transpose (Packing),0.485547,0.492054,0.498413,0.49285,
First Transpose (Start Local Transpose),0.486058,0.492529,0.499032,0.493317,
First Transpose (Start Receive),0.491831,0.497814,0.50717,0.498602,
First Transpose (First Receive),37.2535,36.5885,37.1495,36.4872,
First Transpose (Finished Receive),37.2546,36.5891,37.1507,36.488,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.6292,36.9426,37.539,36.8434,
First Transpose (Send Complete),37.8686,37.1693,37.831,37.0714,
1D FFT Y-Direction,37.8671,37.1679,37.8287,37.0699,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),37.8764,37.1765,37.8402,37.0792,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),38.5381,37.8144,38.5029,37.717,
Second Transpose (Finished All2All),75.7549,74.2641,75.6426,74.1596,
Second Transpose (Unpacking),76.4664,74.9562,76.3603,74.8545,
1D FFT X-Direction,76.5633,75.0477,76.4652,74.947,
Run complete,76.564,75.0486,76.4662,74.9477,

init,256.789,253.967,239.81,251.413,
1D FFT Z-Direction,0.152528,0.148319,0.149977,0.14822,
First Transpose (First Send),0.484043,0.488272,0.484168,0.487813,
First Transpose (Packing),0.489353,0.493042,0.494559,0.492124,
First Transpose (Start Local Transpose),0.48987,0.493544,0.512364,0.492603,
First Transpose (Start Receive),0.497308,0.499024,0.520163,0.498195,
First Transpose (First Receive),37.2116,36.5881,37.1296,36.4755,
First Transpose (Finished Receive),37.2127,36.5887,37.1312,36.4764,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.5927,36.9427,37.5194,36.8315,
First Transpose (Send Complete),37.8515,37.1596,37.8054,37.0618,
1D FFT Y-Direction,37.8493,37.1582,37.8026,37.0601,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),37.8596,37.1671,37.8141,37.0696,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),38.5308,37.8055,38.4767,37.7082,
Second Transpose (Finished All2All),75.7239,74.1751,75.601,74.2731,
Second Transpose (Unpacking),76.4325,74.8672,76.3177,74.9679,
1D FFT X-Direction,76.5285,74.959,76.4216,75.0613,
Run complete,76.5293,74.9598,76.423,75.062,

init,256.789,253.967,239.81,251.413,
1D FFT Z-Direction,0.151792,0.148359,0.149384,0.147603,
First Transpose (First Send),0.482504,0.486926,0.482011,0.489504,
First Transpose (Packing),0.487522,0.491476,0.490051,0.494431,
First Transpose (Start Local Transpose),0.487982,0.491928,0.490653,0.494839,
First Transpose (Start Receive),0.495139,0.496748,0.497032,0.500284,
First Transpose (First Receive),37.1691,36.5515,37.1325,36.6212,
First Transpose (Finished Receive),37.1698,36.5523,37.1338,36.6222,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.5526,36.9054,37.5238,36.9775,
First Transpose (Send Complete),37.8005,37.125,37.8165,37.2286,
