,0,1,2,3,
init,266.047,270.647,268.456,265.421,
1D FFT Z-Direction,11.2471,11.2353,11.246,11.2458,
First Transpose (First Send),12.1551,12.4117,12.1578,12.4247,
First Transpose (Packing),12.1598,12.4169,12.1746,12.4302,
First Transpose (Start Local Transpose),12.1606,12.4174,12.1752,12.4308,
First Transpose (Start Receive),12.1652,12.4214,12.1807,12.4351,
First Transpose (First Receive),2315.63,2306.68,2316.96,2306.67,
First Transpose (Finished Receive),2315.63,2306.68,2316.96,2306.67,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2316.81,2307.57,2318.25,2307.56,
First Transpose (Send Complete),2322.23,2312.8,2323.67,2312.8,
1D FFT Y-Direction,2322.23,2312.8,2323.67,2312.79,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2322.24,2312.81,2323.69,2312.81,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2324.54,2314.56,2325.99,2314.55,
Second Transpose (Finished All2All),4641.98,4620.83,4641.86,4622.46,
Second Transpose (Unpacking),4641.98,4620.83,4641.87,4622.46,
1D FFT X-Direction,4647.24,4626.07,4647.13,4627.71,
Run complete,4647.24,4626.07,4647.13,4627.71,

init,266.047,270.647,268.456,265.421,
1D FFT Z-Direction,11.2731,11.2358,11.2492,11.2446,
First Transpose (First Send),12.21,12.414,12.1597,12.4243,
First Transpose (Packing),12.2469,12.4194,12.1705,12.4301,
First Transpose (Start Local Transpose),12.2488,12.42,12.1712,12.4306,
First Transpose (Start Receive),12.2833,12.4248,12.1769,12.4351,
First Transpose (First Receive),2315.63,2306.53,2316.45,2306.78,
First Transpose (Finished Receive),2315.63,2306.53,2316.45,2306.78,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2316.92,2307.42,2317.64,2307.67,
First Transpose (Send Complete),2322.34,2312.66,2323.07,2312.9,
1D FFT Y-Direction,2322.34,2312.65,2323.07,2312.9,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2322.36,2312.67,2323.09,2312.92,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2324.66,2314.41,2325.4,2314.66,
Second Transpose (Finished All2All),4640.58,4621.19,4641.24,4620.93,
Second Transpose (Unpacking),4640.59,4621.19,4641.25,4620.93,
1D FFT X-Direction,4645.85,4626.43,4646.62,4626.17,
Run complete,4645.85,4626.43,4646.62,4626.17,

init,266.047,270.647,268.456,265.421,
1D FFT Z-Direction,11.2807,11.235,11.2474,11.2459,
First Transpose (First Send),12.2074,12.4122,12.1578,12.4261,
First Transpose (Packing),12.2223,12.4181,12.1719,12.4319,
First Transpose (Start Local Transpose),12.224,12.4186,12.1729,12.4325,
First Transpose (Start Receive),12.2358,12.4225,12.1781,12.4364,
First Transpose (First Receive),2316.69,2308.97,2315.96,2306.84,
First Transpose (Finished Receive),2316.69,2308.98,2315.96,2306.84,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2317.87,2309.87,2317.14,2307.73,
First Transpose (Send Complete),2323.29,2315.11,2322.56,2312.96,
1D FFT Y-Direction,2323.29,2315.11,2322.56,2312.96,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2323.31,2315.13,2322.58,2312.98,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2325.61,2316.87,2324.88,2314.72,
Second Transpose (Finished All2All),4640.93,4623.2,4641.49,4624.41,
Second Transpose (Unpacking),4640.94,4623.2,4641.49,4624.41,
1D FFT X-Direction,4646.3,4628.44,4646.76,4629.66,
Run complete,4646.31,4628.44,4646.76,4629.66,

init,266.047,270.647,268.456,265.421,
1D FFT Z-Direction,11.2522,11.2352,11.2467,11.2467,
First Transpose (First Send),12.1611,12.4149,12.1589,12.4258,
First Transpose (Packing),12.1659,12.42,12.1754,12.431,
First Transpose (Start Local Transpose),12.1669,12.4206,12.176,12.4317,
First Transpose (Start Receive),12.1715,12.4252,12.1811,12.4355,
First Transpose (First Receive),2315.43,2306.49,2316.29,2306.63,
First Transpose (Finished Receive),2315.43,2306.49,2316.29,2306.63,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2316.61,2307.38,2317.58,2307.51,
First Transpose (Send Complete),2322.03,2312.62,2323,2312.75,
1D FFT Y-Direction,2322.02,2312.62,2323,2312.75,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2322.04,2312.63,2323.02,2312.76,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2324.34,2314.38,2325.32,2314.52,
Second Transpose (Finished All2All),4641.22,4620.89,4640.85,4620.77,
Second Transpose (Unpacking),4641.22,4620.89,4640.85,4620.77,
1D FFT X-Direction,4646.48,4626.13,4646.11,4626.01,
Run complete,4646.48,4626.13,4646.11,4626.01,

init,266.047,270.647,268.456,265.421,
1D FFT Z-Direction,11.2524,11.2348,11.2458,11.2399,
First Transpose (First Send),12.1622,12.4113,12.1583,12.4177,
First Transpose (Packing),12.1671,12.4164,12.1702,12.4235,
First Transpose (Start Local Transpose),12.1677,12.4169,12.1708,12.4241,
First Transpose (Start Receive),12.1723,12.421,12.176,12.4282,
First Transpose (First Receive),2315.76,2307.88,2315.72,2306.85,
First Transpose (Finished Receive),2315.76,2307.88,2315.72,2306.85,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2317.05,2308.77,2316.91,2307.74,
First Transpose (Send Complete),2322.47,2314,2322.33,2312.98,
1D FFT Y-Direction,2322.46,2314,2322.32,2312.98,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2322.48,2314.02,2322.34,2312.99,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2324.78,2315.76,2324.64,2314.73,
Second Transpose (Finished All2All),4639.9,4623.13,4640.22,4621.83,
Second Transpose (Unpacking),4639.91,4623.14,4640.22,4621.83,
1D FFT X-Direction,4645.16,4628.37,4645.59,4627.07,
Run complete,4645.17,4628.37,4645.59,4627.07,

init,266.047,270.647,268.456,265.421,
1D FFT Z-Direction,11.2532,11.233,11.2478,11.2445,
First Transpose (First Send),12.1636,12.4079,12.1592,12.4247,
First Transpose (Packing),12.169,12.4125,12.1676,12.4309,
First Transpose (Start Local Transpose),12.1696,12.413,12.1681,12.4314,
First Transpose (Start Receive),12.1745,12.4174,12.173,12.4354,
First Transpose (First Receive),2315.52,2306.55,2316.28,2307,
First Transpose (Finished Receive),2315.52,2306.55,2316.28,2307,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2316.7,2307.44,2317.47,2307.9,
First Transpose (Send Complete),2322.12,2312.67,2322.89,2313.14,
1D FFT Y-Direction,2322.12,2312.67,2322.88,2313.13,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2322.14,2312.68,2322.9,2313.15,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2324.44,2314.42,2325.21,2314.9,
Second Transpose (Finished All2All),4640.66,4620.99,4640.77,4621.15,
Second Transpose (Unpacking),4640.67,4620.99,4640.77,4621.15,
1D FFT X-Direction,4645.93,4626.23,4646.03,4626.39,
Run complete,4645.93,4626.23,4646.04,4626.39,

init,266.047,270.647,268.456,265.421,
1D FFT Z-Direction,11.2747,11.2338,11.2474,11.2439,
First Transpose (First Send),12.2056,12.4106,12.1591,12.4254,
First Transpose (Packing),12.223,12.4154,12.1713,12.4318,
First Transpose (Start Local Transpose),12.2248,12.4159,12.1721,12.4324,
First Transpose (Start Receive),12.2382,12.4197,12.178,12.4375,
First Transpose (First Receive),2315.4,2308.01,2315.76,2306.59,
First Transpose (Finished Receive),2315.4,2308.02,2315.76,2306.59,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2316.69,2308.9,2317.07,2307.48,
First Transpose (Send Complete),2322.11,2314.13,2322.49,2312.72,
1D FFT Y-Direction,2322.1,2314.13,2322.48,2312.72,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2322.12,2314.14,2322.5,2312.74,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2324.42,2315.89,2324.8,2314.48,
Second Transpose (Finished All2All),4640.46,4624.36,4641.78,4622.97,
Second Transpose (Unpacking),4640.47,4624.36,4641.78,4622.97,
1D FFT X-Direction,4645.72,4629.6,4647.04,4628.21,
Run complete,4645.73,4629.6,4647.04,4628.21,

init,266.047,270.647,268.456,265.421,
1D FFT Z-Direction,11.2525,11.2355,11.2465,11.2425,
First Transpose (First Send),12.1623,12.4112,12.157,12.423,
First Transpose (Packing),12.1674,12.416,12.1672,12.4285,
First Transpose (Start Local Transpose),12.1679,12.4165,12.1682,12.4291,
First Transpose (Start Receive),12.1729,12.4204,12.1741,12.4332,
First Transpose (First Receive),2315.52,2306.54,2315.75,2306.9,
First Transpose (Finished Receive),2315.52,2306.54,2315.75,2306.9,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2316.82,2307.43,2317.05,2307.79,
First Transpose (Send Complete),2322.24,2312.66,2322.47,2313.03,
