,0,1,2,3,
init,303.934,295.878,898.329,303.454,
1D FFT Z-Direction,0.005903,0.006435,0.009158,0.006702,
First Transpose (First Send),3.08533,3.08614,3.09149,3.08656,
First Transpose (Packing),3.09089,3.09207,3.1037,3.09175,
First Transpose (Start Local Transpose),3.09159,3.09257,3.10464,3.09229,
First Transpose (Start Receive),3.10052,3.10122,3.11789,3.10092,
First Transpose (First Receive),149.041,146.634,148.922,146.643,
First Transpose (Finished Receive),149.043,146.635,148.926,146.644,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.447,148.009,150.462,148.035,
First Transpose (Send Complete),150.772,148.329,150.851,148.356,
1D FFT Y-Direction,150.466,148.024,150.543,148.051,
Second Transpose (First Send),153.377,150.887,153.531,150.913,
Second Transpose (Packing),153.372,150.881,153.5,150.908,
Second Transpose (Start Local Transpose),153.386,150.896,153.62,150.923,
Second Transpose (Start Receive),153.392,150.901,153.682,150.927,
Second Transpose (First Receive),299.487,294.597,299.591,294.525,
Second Transpose (Finished Receive),299.488,294.598,299.598,294.526,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),302.265,297.324,302.515,297.262,
1D FFT X-Direction,302.283,297.338,302.615,297.278,
Run complete,302.588,297.642,302.916,297.581,

init,303.934,295.878,898.329,303.454,
1D FFT Z-Direction,0.013346,0.006824,0.082509,0.00647,
First Transpose (First Send),3.09508,3.08662,3.2486,3.09657,
First Transpose (Packing),3.10029,3.0914,3.33599,3.1025,
First Transpose (Start Local Transpose),3.10094,3.09185,3.3395,3.10309,
First Transpose (Start Receive),3.11026,3.10006,3.42388,3.11168,
First Transpose (First Receive),149.029,146.712,149.19,146.913,
First Transpose (Finished Receive),149.03,146.713,149.193,146.914,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.444,148.086,150.629,148.29,
First Transpose (Send Complete),150.771,148.406,150.979,148.612,
1D FFT Y-Direction,150.465,148.101,150.671,148.308,
Second Transpose (First Send),153.367,150.963,153.62,151.176,
Second Transpose (Packing),153.362,150.958,153.611,151.172,
Second Transpose (Start Local Transpose),153.376,150.972,153.658,151.186,
Second Transpose (Start Receive),153.382,150.977,153.68,151.191,
Second Transpose (First Receive),299.509,294.876,299.386,294.914,
Second Transpose (Finished Receive),299.51,294.877,299.388,294.916,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),302.29,297.604,302.174,297.648,
1D FFT X-Direction,302.305,297.618,302.202,297.663,
Run complete,302.61,297.922,302.505,297.966,

init,303.934,295.878,898.329,303.454,
1D FFT Z-Direction,0.010997,0.005441,0.008727,0.007168,
First Transpose (First Send),3.09289,3.09427,5.55823,3.08694,
First Transpose (Packing),3.09805,3.10083,5.58778,3.09226,
First Transpose (Start Local Transpose),3.09879,3.10135,5.58938,3.09282,
First Transpose (Start Receive),3.10853,3.10955,5.62642,3.10074,
First Transpose (First Receive),148.95,146.766,151.331,149.122,
First Transpose (Finished Receive),148.951,146.767,151.334,149.123,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.363,148.141,152.753,150.5,
First Transpose (Send Complete),150.688,148.461,153.206,150.819,
1D FFT Y-Direction,150.383,148.155,152.788,150.514,
Second Transpose (First Send),153.283,151.016,155.82,153.38,
Second Transpose (Packing),153.278,151.013,155.811,153.376,
Second Transpose (Start Local Transpose),153.292,151.026,155.848,153.388,
Second Transpose (Start Receive),153.297,151.031,155.869,153.393,
Second Transpose (First Receive),301.806,297.083,301.668,296.947,
Second Transpose (Finished Receive),301.807,297.084,301.67,296.949,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),304.584,299.808,304.452,299.69,
1D FFT X-Direction,304.601,299.82,304.476,299.707,
Run complete,304.906,300.124,304.782,300.01,

init,303.934,295.878,898.329,303.454,
1D FFT Z-Direction,0.012303,0.0065,0.00657,0.007534,
First Transpose (First Send),3.09489,3.08974,3.09399,3.0964,
First Transpose (Packing),3.10076,3.09464,3.10436,3.10175,
First Transpose (Start Local Transpose),3.10132,3.09519,3.10491,3.10279,
First Transpose (Start Receive),3.11054,3.10377,3.11626,3.11127,
First Transpose (First Receive),148.914,146.626,148.825,146.591,
First Transpose (Finished Receive),148.915,146.628,148.828,146.592,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.332,147.998,150.26,147.968,
First Transpose (Send Complete),150.654,148.317,150.593,148.289,
1D FFT Y-Direction,150.347,148.012,150.287,147.984,
Second Transpose (First Send),153.248,150.871,153.19,150.853,
Second Transpose (Packing),153.244,150.868,153.184,150.85,
Second Transpose (Start Local Transpose),153.256,150.881,153.203,150.862,
Second Transpose (Start Receive),153.262,150.886,153.209,150.866,
Second Transpose (First Receive),299.098,294.523,299.126,294.564,
Second Transpose (Finished Receive),299.099,294.524,299.128,294.565,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),301.878,297.247,301.919,297.299,
1D FFT X-Direction,301.895,297.262,301.942,297.315,
Run complete,302.2,297.566,302.247,297.619,

init,303.934,295.878,898.329,303.454,
1D FFT Z-Direction,0.011289,0.006329,0.008737,0.006418,
First Transpose (First Send),3.09337,3.09306,3.11543,3.08628,
First Transpose (Packing),3.09885,3.09765,3.12833,3.09095,
First Transpose (Start Local Transpose),3.10009,3.09819,3.12896,3.0916,
First Transpose (Start Receive),3.10898,3.10618,3.14003,3.09994,
First Transpose (First Receive),149.025,146.649,148.869,146.603,
First Transpose (Finished Receive),149.026,146.65,148.871,146.604,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.441,148.021,150.37,147.981,
First Transpose (Send Complete),150.767,148.34,150.86,148.302,
1D FFT Y-Direction,150.461,148.035,150.561,147.998,
Second Transpose (First Send),153.361,150.91,153.584,150.866,
Second Transpose (Packing),153.357,150.905,153.538,150.863,
Second Transpose (Start Local Transpose),153.37,150.917,153.711,150.875,
Second Transpose (Start Receive),153.375,150.923,153.805,150.879,
Second Transpose (First Receive),299.782,294.517,299.676,294.564,
Second Transpose (Finished Receive),299.783,294.518,299.679,294.565,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),302.561,297.242,302.467,297.301,
1D FFT X-Direction,302.579,297.255,302.496,297.315,
Run complete,302.883,297.559,302.8,297.619,

init,303.934,295.878,898.329,303.454,
1D FFT Z-Direction,0.012647,0.006522,0.008606,0.005752,
First Transpose (First Send),3.09747,3.08542,3.09332,3.08659,
First Transpose (Packing),3.10317,3.08984,3.10854,3.09202,
First Transpose (Start Local Transpose),3.10369,3.09034,3.10947,3.09261,
First Transpose (Start Receive),3.11262,3.0983,3.12306,3.10073,
First Transpose (First Receive),149.003,146.792,149.008,146.713,
First Transpose (Finished Receive),149.004,146.793,149.01,146.714,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.418,148.177,150.422,148.089,
First Transpose (Send Complete),150.744,148.496,150.752,148.521,
1D FFT Y-Direction,150.438,148.191,150.447,148.104,
Second Transpose (First Send),153.35,151.055,153.357,151.077,
Second Transpose (Packing),153.335,151.052,153.352,151.073,
Second Transpose (Start Local Transpose),153.359,151.064,153.374,151.085,
Second Transpose (Start Receive),153.364,151.069,153.379,151.091,
Second Transpose (First Receive),299.257,294.805,299.163,294.685,
Second Transpose (Finished Receive),299.258,294.806,299.165,294.686,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),302.037,297.536,301.954,297.42,
1D FFT X-Direction,302.053,297.549,301.987,297.437,
Run complete,302.358,297.853,302.292,297.739,

init,303.934,295.878,898.329,303.454,
1D FFT Z-Direction,0.011269,0.006683,0.007604,0.005984,
First Transpose (First Send),3.09304,3.08459,3.0931,3.08575,
First Transpose (Packing),3.09803,3.08913,3.10627,3.09116,
First Transpose (Start Local Transpose),3.09866,3.08966,3.10685,3.0918,
First Transpose (Start Receive),3.10804,3.09731,3.11696,3.09991,
First Transpose (First Receive),149.075,146.612,148.853,146.521,
First Transpose (Finished Receive),149.076,146.613,148.855,146.523,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.503,147.984,150.27,147.897,
First Transpose (Send Complete),150.825,148.303,150.602,148.219,
1D FFT Y-Direction,150.521,147.997,150.296,147.914,
Second Transpose (First Send),153.418,150.858,153.209,150.774,
Second Transpose (Packing),153.415,150.853,153.204,150.77,
Second Transpose (Start Local Transpose),153.426,150.867,153.226,150.782,
Second Transpose (Start Receive),153.432,150.872,153.23,150.786,
Second Transpose (First Receive),299.369,294.523,299.189,294.506,
Second Transpose (Finished Receive),299.37,294.524,299.192,294.507,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),302.148,297.246,302.015,297.257,
1D FFT X-Direction,302.165,297.259,302.149,297.272,
Run complete,302.47,297.563,302.449,297.576,

init,303.934,295.878,898.329,303.454,
1D FFT Z-Direction,0.011082,0.006483,0.165049,0.006233,
First Transpose (First Send),3.09216,3.08468,5.4092,3.08703,
First Transpose (Packing),3.09765,3.08941,5.59273,3.09277,
First Transpose (Start Local Transpose),3.09816,3.08989,5.5979,3.09336,
First Transpose (Start Receive),3.10717,3.09784,5.85296,3.10174,
First Transpose (First Receive),149.003,146.597,151.869,149.371,
First Transpose (Finished Receive),149.004,146.599,151.887,149.372,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.426,147.972,153.74,150.762,
First Transpose (Send Complete),150.749,148.29,154.223,151.083,
1D FFT Y-Direction,150.443,147.985,153.921,150.778,
Second Transpose (First Send),153.348,150.847,159.46,153.646,
Second Transpose (Packing),153.344,150.842,159.447,153.642,
Second Transpose (Start Local Transpose),153.357,150.856,159.516,153.654,
Second Transpose (Start Receive),153.362,150.862,159.539,153.659,
Second Transpose (First Receive),312.141,297.435,307.371,297.2,
Second Transpose (Finished Receive),312.143,297.435,307.388,297.201,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),314.917,300.157,310.882,299.935,
1D FFT X-Direction,314.932,300.168,311.129,299.95,
Run complete,315.237,300.473,311.424,300.253,

init,303.934,295.878,898.329,303.454,
1D FFT Z-Direction,0.010804,0.005545,0.02882,0.007043,
First Transpose (First Send),3.0926,3.08365,3.12675,3.09418,
First Transpose (Packing),3.0976,3.08875,3.15215,3.10072,
First Transpose (Start Local Transpose),3.09823,3.08922,3.15348,3.10128,
First Transpose (Start Receive),3.10783,3.09798,3.17921,3.1095,
First Transpose (First Receive),149.01,146.667,149.136,147.044,
First Transpose (Finished Receive),149.012,146.669,149.155,147.046,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.432,148.042,151.038,148.422,
First Transpose (Send Complete),150.758,148.361,151.541,148.742,
1D FFT Y-Direction,150.452,148.056,151.24,148.438,
Second Transpose (First Send),153.352,150.917,156.297,151.297,
Second Transpose (Packing),153.348,150.912,156.288,151.294,
Second Transpose (Start Local Transpose),153.361,150.926,156.33,151.305,
Second Transpose (Start Receive),153.366,150.931,156.344,151.31,
