,0,1,2,3,
init,265.729,263.18,270.337,278.288,
1D FFT Z-Direction,0.00732,0.005027,0.007209,0.006767,
First Transpose (First Send),2.40191,2.39572,2.3999,2.39658,
First Transpose (Packing),2.40552,2.40049,2.41293,2.40243,
First Transpose (Start Local Transpose),2.40606,2.40102,2.41351,2.40296,
First Transpose (Start Receive),2.41043,2.40542,2.42171,2.40767,
First Transpose (First Receive),580.64,576.044,580.949,575.684,
First Transpose (Finished Receive),580.641,576.045,580.965,575.686,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.893,576.276,581.403,575.92,
First Transpose (Send Complete),582.257,577.631,582.935,577.276,
1D FFT Y-Direction,580.91,576.286,581.586,575.932,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),582.259,577.632,582.951,577.278,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),582.26,577.632,582.956,577.278,
Second Transpose (Finished All2All),1167.34,1154.27,1167.15,1154.46,
Second Transpose (Unpacking),1167.75,1154.67,1167.57,1154.87,
1D FFT X-Direction,1167.76,1154.68,1167.59,1154.88,
Run complete,1168.9,1155.81,1168.73,1156.01,

init,265.729,263.18,270.337,278.288,
1D FFT Z-Direction,0.011284,0.004933,0.150099,0.006403,
First Transpose (First Send),2.40492,2.39437,2.54235,2.39514,
First Transpose (Packing),2.40995,2.39818,2.60156,2.39975,
First Transpose (Start Local Transpose),2.41055,2.39865,2.6033,2.40016,
First Transpose (Start Receive),2.41858,2.40328,2.64104,2.4045,
First Transpose (First Receive),580.603,576.211,580.822,576.508,
First Transpose (Finished Receive),580.605,576.212,580.824,576.51,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.847,576.446,581.072,576.744,
First Transpose (Send Complete),582.211,577.801,582.441,578.099,
1D FFT Y-Direction,580.863,576.456,581.093,576.755,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),582.213,577.802,582.444,578.1,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),582.214,577.803,582.445,578.102,
Second Transpose (Finished All2All),1164.33,1155.07,1164.4,1154.91,
Second Transpose (Unpacking),1164.74,1155.47,1164.82,1155.32,
1D FFT X-Direction,1164.76,1155.48,1164.83,1155.32,
Run complete,1165.89,1156.62,1165.97,1156.46,

init,265.729,263.18,270.337,278.288,
1D FFT Z-Direction,0.009961,0.004312,0.006468,0.005699,
First Transpose (First Send),2.40323,2.39374,2.40105,2.39504,
First Transpose (Packing),2.40752,2.39744,2.40888,2.39917,
First Transpose (Start Local Transpose),2.40812,2.39793,2.40949,2.39959,
First Transpose (Start Receive),2.41484,2.40296,2.41481,2.40443,
First Transpose (First Receive),580.667,576.048,580.555,576.128,
First Transpose (Finished Receive),580.669,576.049,580.558,576.129,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.909,576.282,580.8,576.362,
First Transpose (Send Complete),582.273,577.636,582.166,577.717,
1D FFT Y-Direction,580.925,576.291,580.819,576.372,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),582.274,577.637,582.168,577.718,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),582.276,577.638,582.169,577.719,
Second Transpose (Finished All2All),1163.56,1154.46,1163.57,1154.44,
Second Transpose (Unpacking),1163.97,1154.86,1163.98,1154.84,
1D FFT X-Direction,1163.98,1154.87,1164,1154.85,
Run complete,1165.12,1156,1165.13,1155.98,

init,265.729,263.18,270.337,278.288,
1D FFT Z-Direction,0.010157,0.004595,0.006897,0.005461,
First Transpose (First Send),2.40371,2.39467,2.39752,2.39401,
First Transpose (Packing),2.40934,2.39918,2.40376,2.39808,
First Transpose (Start Local Transpose),2.40993,2.39969,2.40465,2.39859,
First Transpose (Start Receive),2.41727,2.40458,2.40952,2.40284,
First Transpose (First Receive),580.638,576.261,580.807,576.11,
First Transpose (Finished Receive),580.64,576.262,580.808,576.111,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.88,576.495,581.044,576.345,
First Transpose (Send Complete),582.243,577.849,582.406,577.699,
1D FFT Y-Direction,580.895,576.504,581.057,576.354,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),582.245,577.85,582.407,577.7,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),582.246,577.851,582.408,577.701,
Second Transpose (Finished All2All),1163.66,1154.54,1163.61,1154.58,
Second Transpose (Unpacking),1164.07,1154.95,1164.02,1154.98,
1D FFT X-Direction,1164.08,1154.95,1164.03,1154.99,
Run complete,1165.22,1156.09,1165.16,1156.12,

init,265.729,263.18,270.337,278.288,
1D FFT Z-Direction,0.018014,0.005222,0.006595,0.005766,
First Transpose (First Send),2.41081,2.39478,2.39784,2.39593,
First Transpose (Packing),2.41637,2.39939,2.40236,2.40012,
First Transpose (Start Local Transpose),2.41716,2.39988,2.40289,2.40063,
First Transpose (Start Receive),2.4279,2.40484,2.40713,2.40503,
First Transpose (First Receive),580.673,576.209,580.691,576.123,
First Transpose (Finished Receive),580.675,576.21,580.692,576.124,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.918,576.442,580.926,576.361,
First Transpose (Send Complete),582.282,577.796,582.303,577.715,
1D FFT Y-Direction,580.934,576.451,580.955,576.369,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),582.284,577.797,582.304,577.716,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
