,0,1,2,3,
init,351.267,347.372,344.648,353.429,
1D FFT Z-Direction,4.72991,4.72828,4.73084,4.73119,
First Transpose (First Send),25.1529,25.1509,25.1683,25.1545,
First Transpose (Packing),25.1504,25.148,25.1653,25.152,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),50.93,51.1401,51.3286,50.7829,
First Transpose (First Receive),1206.85,1197.69,1207.29,1198.2,
First Transpose (Finished Receive),1206.85,1197.7,1207.29,1198.2,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1228.7,1219.4,1229.17,1219.99,
First Transpose (Send Complete),1234.85,1225.73,1235.38,1226.32,
1D FFT Y-Direction,1234.84,1225.73,1235.37,1226.31,
Second Transpose (First Send),1245.24,1235.92,1245.77,1236.51,
Second Transpose (Packing),1245.25,1235.93,1245.79,1236.52,
Second Transpose (Start Local Transpose),1245.25,1235.94,1245.79,1236.52,
Second Transpose (Start Receive),1245.26,1235.94,1245.8,1236.53,
Second Transpose (First Receive),2402.07,2384.04,2402.1,2383.79,
Second Transpose (Finished Receive),2402.07,2384.04,2402.1,2383.79,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2413.02,2394.89,2413.06,2394.7,
1D FFT X-Direction,2415.68,2397.66,2415.83,2397.36,
Run complete,2415.69,2397.67,2415.84,2397.36,

init,351.267,347.372,344.648,353.429,
1D FFT Z-Direction,4.76614,4.72771,4.7332,4.7324,
First Transpose (First Send),25.2106,25.1503,25.1589,25.1563,
First Transpose (Packing),25.2056,25.1476,25.1565,25.1537,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),51.7438,51.0531,51.4455,50.8372,
First Transpose (First Receive),1207.7,1198.49,1207.23,1198.02,
First Transpose (Finished Receive),1207.7,1198.49,1207.23,1198.02,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1229.55,1220.16,1229.11,1219.81,
First Transpose (Send Complete),1235.72,1226.51,1235.32,1226.12,
1D FFT Y-Direction,1235.71,1226.51,1235.31,1226.12,
Second Transpose (First Send),1246.11,1236.7,1245.72,1236.31,
Second Transpose (Packing),1246.12,1236.72,1245.75,1236.33,
Second Transpose (Start Local Transpose),1246.12,1236.72,1245.75,1236.33,
Second Transpose (Start Receive),1246.13,1236.73,1245.76,1236.34,
Second Transpose (First Receive),2404.53,2386.1,2401.78,2384.06,
Second Transpose (Finished Receive),2404.53,2386.1,2401.78,2384.07,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2415.48,2396.96,2412.73,2394.97,
1D FFT X-Direction,2418.15,2399.62,2415.4,2397.63,
Run complete,2418.15,2399.63,2415.4,2397.63,

init,351.267,347.372,344.648,353.429,
1D FFT Z-Direction,4.73925,4.72713,4.73298,4.73165,
First Transpose (First Send),25.1754,25.15,25.1947,25.1648,
First Transpose (Packing),25.1723,25.1474,25.1919,25.1619,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),50.9824,50.9717,51.8402,50.7472,
First Transpose (First Receive),1207,1197.54,1207.22,1198.43,
First Transpose (Finished Receive),1207,1197.54,1207.22,1198.43,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1228.86,1219.25,1229.1,1220.22,
First Transpose (Send Complete),1235.15,1225.57,1235.3,1226.73,
1D FFT Y-Direction,1235.15,1225.56,1235.29,1226.73,
Second Transpose (First Send),1245.55,1235.76,1245.71,1236.92,
Second Transpose (Packing),1245.56,1235.77,1245.73,1236.93,
Second Transpose (Start Local Transpose),1245.56,1235.77,1245.73,1236.93,
Second Transpose (Start Receive),1245.57,1235.78,1245.74,1236.94,
Second Transpose (First Receive),2402.97,2385.03,2403.64,2384.42,
Second Transpose (Finished Receive),2402.97,2385.03,2403.64,2384.43,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2413.92,2395.91,2414.6,2395.33,
1D FFT X-Direction,2416.6,2398.57,2417.27,2397.99,
Run complete,2416.6,2398.57,2417.27,2397.99,

init,351.267,347.372,344.648,353.429,
1D FFT Z-Direction,4.74177,4.72829,4.7318,4.73045,
First Transpose (First Send),25.1795,25.1504,25.1935,25.1546,
First Transpose (Packing),25.1722,25.148,25.1912,25.1521,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),55.7245,50.8509,51.977,50.8054,
First Transpose (First Receive),1211.35,1202.39,1207.51,1198.67,
First Transpose (Finished Receive),1211.35,1202.39,1207.51,1198.67,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1233.21,1224.06,1229.39,1220.42,
First Transpose (Send Complete),1239.37,1230.38,1235.62,1226.76,
1D FFT Y-Direction,1239.37,1230.38,1235.61,1226.76,
Second Transpose (First Send),1249.78,1240.57,1246.01,1236.95,
Second Transpose (Packing),1249.8,1240.59,1246.04,1236.97,
Second Transpose (Start Local Transpose),1249.8,1240.59,1246.04,1236.97,
Second Transpose (Start Receive),1249.82,1240.6,1246.05,1236.98,
Second Transpose (First Receive),2407.01,2388.21,2405.95,2388.65,
Second Transpose (Finished Receive),2407.01,2388.21,2405.95,2388.65,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2417.97,2399.06,2416.91,2399.58,
1D FFT X-Direction,2420.65,2401.84,2419.69,2402.24,
Run complete,2420.65,2401.84,2419.69,2402.24,

init,351.267,347.372,344.648,353.429,
1D FFT Z-Direction,4.74841,4.7258,4.73253,4.73137,
First Transpose (First Send),25.1839,25.148,25.1759,25.1539,
First Transpose (Packing),25.179,25.1454,25.1736,25.1518,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),56.0057,50.9623,51.6268,50.7344,
First Transpose (First Receive),1212.04,1202.39,1207.4,1198.26,
First Transpose (Finished Receive),1212.05,1202.39,1207.4,1198.26,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1233.9,1224.09,1229.28,1220.02,
First Transpose (Send Complete),1240.05,1230.43,1235.48,1226.36,
1D FFT Y-Direction,1240.04,1230.43,1235.48,1226.35,
Second Transpose (First Send),1250.45,1240.62,1245.87,1236.54,
Second Transpose (Packing),1250.48,1240.64,1245.9,1236.56,
Second Transpose (Start Local Transpose),1250.48,1240.64,1245.9,1236.56,
Second Transpose (Start Receive),1250.5,1240.64,1245.91,1236.57,
Second Transpose (First Receive),2406.62,2388.21,2406.9,2388.8,
Second Transpose (Finished Receive),2406.62,2388.21,2406.91,2388.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2417.56,2399.06,2417.86,2399.71,
1D FFT X-Direction,2420.23,2401.72,2420.53,2402.38,
Run complete,2420.24,2401.72,2420.53,2402.38,

init,351.267,347.372,344.648,353.429,
1D FFT Z-Direction,4.747,4.72986,4.73222,4.7311,
First Transpose (First Send),25.1822,25.1591,25.1563,25.1549,
