,0,1,2,3,
init,262.342,267.411,277.863,291.524,
1D FFT Z-Direction,1.19781,1.1997,1.19648,1.19583,
First Transpose (First Send),3.7543,3.81511,3.75448,3.82419,
First Transpose (Packing),3.76574,3.82054,3.76674,3.8326,
First Transpose (Start Local Transpose),3.76638,3.82115,3.76737,3.8333,
First Transpose (Start Receive),3.77403,3.82799,3.7767,3.84108,
First Transpose (First Receive),293.284,290.671,292.822,290.801,
First Transpose (Finished Receive),293.285,290.673,292.823,290.802,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),296.106,293.409,295.637,293.539,
First Transpose (Send Complete),296.748,294.015,296.283,294.161,
1D FFT Y-Direction,296.745,294.013,296.28,294.158,
Second Transpose (First Send),301.889,299.116,301.431,299.267,
Second Transpose (Packing),301.885,299.111,301.424,299.263,
Second Transpose (Start Local Transpose),301.932,299.144,301.475,299.297,
Second Transpose (Start Receive),301.941,299.153,301.486,299.306,
Second Transpose (First Receive),591.21,586.616,591.309,586.38,
Second Transpose (Finished Receive),591.212,586.617,591.311,586.382,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),593.98,589.359,594.068,589.131,
1D FFT X-Direction,594.587,589.961,594.679,589.733,
Run complete,594.589,589.963,594.681,589.735,

init,262.342,267.411,277.863,291.524,
1D FFT Z-Direction,1.20488,1.19666,1.1968,1.19663,
First Transpose (First Send),3.76405,3.80713,3.76186,3.81191,
First Transpose (Packing),3.77814,3.81343,3.77522,3.8191,
First Transpose (Start Local Transpose),3.77863,3.81399,3.77581,3.81968,
First Transpose (Start Receive),3.78702,3.82111,3.78493,3.82677,
First Transpose (First Receive),293.228,290.477,293.027,290.776,
First Transpose (Finished Receive),293.23,290.478,293.029,290.777,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),296.05,293.214,295.844,293.533,
First Transpose (Send Complete),296.692,293.819,296.491,294.14,
1D FFT Y-Direction,296.689,293.817,296.488,294.137,
