,0,1,2,3,
init,264.275,260.479,270.577,271.711,
1D FFT Z-Direction,0.005895,0.004445,0.004542,0.005627,
First Transpose (First Send),1.22865,1.22345,1.22438,1.23558,
First Transpose (Packing),1.23262,1.22792,1.22834,1.24071,
First Transpose (Start Local Transpose),1.23321,1.22835,1.22879,1.2413,
First Transpose (Start Receive),1.23776,1.23295,1.23286,1.24583,
First Transpose (First Receive),290.665,288.235,290.524,288.18,
First Transpose (Finished Receive),290.666,288.236,290.525,288.181,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.783,288.344,290.636,288.293,
First Transpose (Send Complete),291.38,288.934,291.227,288.883,
1D FFT Y-Direction,290.798,288.353,290.644,288.303,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),291.381,288.935,291.227,288.885,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),291.382,288.936,291.228,288.885,
Second Transpose (Finished All2All),582.434,577.499,582.271,577.423,
Second Transpose (Unpacking),582.653,577.706,582.481,577.633,
1D FFT X-Direction,582.668,577.714,582.49,577.642,
Run complete,583.25,578.296,583.072,578.222,

init,264.275,260.479,270.577,271.711,
1D FFT Z-Direction,0.032568,0.004851,0.006449,0.005639,
First Transpose (First Send),1.25201,1.2236,1.23006,1.22437,
First Transpose (Packing),1.25699,1.22723,1.23451,1.22887,
First Transpose (Start Local Transpose),1.25759,1.2277,1.23503,1.22943,
First Transpose (Start Receive),1.26673,1.23184,1.23956,1.23352,
First Transpose (First Receive),290.616,288.273,290.51,288.241,
First Transpose (Finished Receive),290.618,288.273,290.511,288.242,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.736,288.384,290.621,288.354,
First Transpose (Send Complete),291.335,288.975,291.212,288.944,
1D FFT Y-Direction,290.752,288.394,290.63,288.363,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),291.337,288.977,291.213,288.945,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),291.338,288.978,291.214,288.946,
Second Transpose (Finished All2All),581.945,577.78,582.006,577.504,
Second Transpose (Unpacking),582.161,577.988,582.234,577.714,
1D FFT X-Direction,582.176,577.995,582.257,577.723,
Run complete,582.759,578.577,582.839,578.304,

init,264.275,260.479,270.577,271.711,
1D FFT Z-Direction,0.011016,0.004841,0.008879,0.005892,
First Transpose (First Send),1.23272,1.22463,1.232,1.22443,
First Transpose (Packing),1.23732,1.22836,1.24936,1.22863,
First Transpose (Start Local Transpose),1.23794,1.22881,1.25028,1.2297,
First Transpose (Start Receive),1.24522,1.23315,1.25732,1.23448,
First Transpose (First Receive),290.567,288.118,290.765,287.632,
First Transpose (Finished Receive),290.568,288.119,290.776,287.633,
First Transpose (Start All2All),0,0,0,0,
