,0,1,2,3,
init,393.016,259.555,247.39,250.102,
1D FFT Z-Direction,2.37855,2.37051,2.37373,2.37587,
First Transpose (First Send),2.60283,2.59261,2.58532,2.60454,
First Transpose (Packing),2.61715,2.59691,2.59471,2.61125,
First Transpose (Start Local Transpose),2.61803,2.59744,2.59588,2.61188,
First Transpose (Start Receive),2.62806,2.60133,2.60147,2.61679,
First Transpose (First Receive),580.766,575.542,581.836,576.52,
First Transpose (Finished Receive),580.771,575.543,581.838,576.522,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.035,575.749,582.075,576.737,
First Transpose (Send Complete),582.521,577.1,583.499,578.099,
1D FFT Y-Direction,582.514,577.098,583.495,578.096,
Second Transpose (First Send),582.538,577.103,583.506,578.104,
Second Transpose (Packing),582.526,577.101,583.5,578.1,
Second Transpose (Start Local Transpose),582.597,577.113,583.522,578.115,
Second Transpose (Start Receive),582.619,577.119,583.53,578.123,
Second Transpose (First Receive),1161.64,1154.51,1161.64,1154.42,
Second Transpose (Finished Receive),1161.64,1154.51,1161.65,1154.43,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.69,1154.52,1161.67,1154.44,
1D FFT X-Direction,1162.88,1155.66,1162.83,1155.6,
Run complete,1162.88,1155.66,1162.83,1155.6,

init,393.016,259.555,247.39,250.102,
1D FFT Z-Direction,2.44232,2.3694,2.37487,2.37426,
First Transpose (First Send),2.70564,2.59164,2.5867,2.59958,
First Transpose (Packing),2.73729,2.59563,2.59481,2.60636,
First Transpose (Start Local Transpose),2.73821,2.59609,2.59586,2.60717,
First Transpose (Start Receive),2.75165,2.6,2.60159,2.61207,
First Transpose (First Receive),581.888,576.023,581.45,576.208,
First Transpose (Finished Receive),581.891,576.024,581.452,576.209,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),582.133,576.23,581.688,576.417,
First Transpose (Send Complete),583.571,577.581,583.112,577.773,
1D FFT Y-Direction,583.566,577.579,583.109,577.771,
Second Transpose (First Send),583.579,577.584,583.118,577.777,
Second Transpose (Packing),583.573,577.582,583.114,577.774,
Second Transpose (Start Local Transpose),583.603,577.593,583.137,577.786,
Second Transpose (Start Receive),583.614,577.599,583.146,577.793,
Second Transpose (First Receive),1161.7,1154.17,1161.66,1154.19,
Second Transpose (Finished Receive),1161.7,1154.17,1161.66,1154.19,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.75,1154.18,1161.68,1154.21,
1D FFT X-Direction,1162.95,1155.32,1162.85,1155.37,
Run complete,1162.96,1155.32,1162.85,1155.37,

init,393.016,259.555,247.39,250.102,
1D FFT Z-Direction,2.42368,2.36896,2.37351,2.37423,
First Transpose (First Send),2.69575,2.59086,2.58393,2.60114,
First Transpose (Packing),2.72155,2.59495,2.59101,2.60752,
First Transpose (Start Local Transpose),2.72274,2.59542,2.59161,2.60808,
First Transpose (Start Receive),2.74346,2.59925,2.59662,2.61292,
First Transpose (First Receive),581.243,575.779,581.742,576.187,
First Transpose (Finished Receive),581.247,575.78,581.743,576.189,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.489,575.985,581.978,576.413,
First Transpose (Send Complete),582.924,577.337,583.4,577.774,
1D FFT Y-Direction,582.918,577.336,583.398,577.771,
Second Transpose (First Send),582.934,577.341,583.407,577.779,
Second Transpose (Packing),582.926,577.338,583.402,577.775,
Second Transpose (Start Local Transpose),582.96,577.35,583.423,577.79,
Second Transpose (Start Receive),582.973,577.356,583.43,577.797,
Second Transpose (First Receive),1161.5,1154.31,1161.41,1154.16,
Second Transpose (Finished Receive),1161.5,1154.31,1161.41,1154.16,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.55,1154.32,1161.43,1154.18,
1D FFT X-Direction,1162.76,1155.46,1162.6,1155.34,
Run complete,1162.76,1155.46,1162.6,1155.34,

init,393.016,259.555,247.39,250.102,
1D FFT Z-Direction,2.44878,2.36902,2.37406,2.37385,
First Transpose (First Send),2.70282,2.59222,2.58501,2.59937,
First Transpose (Packing),2.72261,2.59621,2.59686,2.60604,
First Transpose (Start Local Transpose),2.72341,2.59677,2.59752,2.60703,
First Transpose (Start Receive),2.73512,2.60047,2.60299,2.61176,
First Transpose (First Receive),580.879,575.783,582.077,576.239,
First Transpose (Finished Receive),580.884,575.784,582.079,576.24,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.13,575.99,582.313,576.453,
First Transpose (Send Complete),582.591,577.342,583.739,577.811,
1D FFT Y-Direction,582.584,577.34,583.736,577.809,
Second Transpose (First Send),582.603,577.345,583.746,577.817,
Second Transpose (Packing),582.593,577.342,583.741,577.813,
Second Transpose (Start Local Transpose),582.636,577.354,583.761,577.829,
Second Transpose (Start Receive),582.658,577.36,583.769,577.836,
Second Transpose (First Receive),1161.92,1154.42,1161.76,1154.35,
Second Transpose (Finished Receive),1161.92,1154.42,1161.77,1154.35,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.97,1154.43,1161.79,1154.38,
1D FFT X-Direction,1163.16,1155.57,1162.95,1155.54,
Run complete,1163.16,1155.57,1162.95,1155.54,

init,393.016,259.555,247.39,250.102,
1D FFT Z-Direction,2.41585,2.36976,2.37346,2.37385,
First Transpose (First Send),2.64593,2.59185,2.58534,2.60055,
First Transpose (Packing),2.65981,2.59619,2.59643,2.60941,
First Transpose (Start Local Transpose),2.6607,2.5967,2.5971,2.61003,
First Transpose (Start Receive),2.6713,2.60083,2.60254,2.6155,
First Transpose (First Receive),580.749,576.019,581.921,576.133,
First Transpose (Finished Receive),580.752,576.02,581.923,576.134,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.993,576.226,582.159,576.347,
First Transpose (Send Complete),582.431,577.576,583.584,577.704,
1D FFT Y-Direction,582.426,577.574,583.581,577.701,
Second Transpose (First Send),582.44,577.579,583.59,577.709,
Second Transpose (Packing),582.433,577.577,583.586,577.705,
Second Transpose (Start Local Transpose),582.463,577.589,583.606,577.72,
Second Transpose (Start Receive),582.475,577.595,583.614,577.727,
Second Transpose (First Receive),1161.8,1154.06,1161.85,1154.46,
Second Transpose (Finished Receive),1161.81,1154.06,1161.85,1154.46,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.84,1154.07,1161.87,1154.47,
1D FFT X-Direction,1163.02,1155.21,1163.04,1155.62,
Run complete,1163.02,1155.21,1163.04,1155.62,

init,393.016,259.555,247.39,250.102,
1D FFT Z-Direction,2.39978,2.36921,2.37297,2.36964,
First Transpose (First Send),2.6221,2.59125,2.58604,2.59447,
First Transpose (Packing),2.63093,2.59556,2.59343,2.59909,
First Transpose (Start Local Transpose),2.63177,2.59606,2.59442,2.59951,
First Transpose (Start Receive),2.6409,2.59986,2.60018,2.60447,
First Transpose (First Receive),580.863,575.729,581.731,576.269,
First Transpose (Finished Receive),580.87,575.73,581.733,576.271,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.15,575.936,581.967,576.48,
First Transpose (Send Complete),582.842,577.287,583.39,577.834,
1D FFT Y-Direction,582.827,577.285,583.388,577.832,
Second Transpose (First Send),582.86,577.29,583.397,577.838,
Second Transpose (Packing),582.845,577.287,583.392,577.835,
Second Transpose (Start Local Transpose),582.933,577.299,583.415,577.847,
Second Transpose (Start Receive),582.96,577.305,583.422,577.854,
Second Transpose (First Receive),1161.69,1154.16,1161.5,1154.25,
Second Transpose (Finished Receive),1161.7,1154.16,1161.5,1154.25,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.72,1154.17,1161.53,1154.26,
1D FFT X-Direction,1162.9,1155.32,1162.69,1155.41,
Run complete,1162.9,1155.32,1162.69,1155.41,

init,393.016,259.555,247.39,250.102,
1D FFT Z-Direction,2.39732,2.36946,2.37521,2.36889,
First Transpose (First Send),2.63185,2.5914,2.58681,2.59238,
First Transpose (Packing),2.65444,2.59555,2.59494,2.59734,
