,0,1,2,3,
init,281.117,250.373,260.485,258.18,
1D FFT Z-Direction,0.009579,0.003595,0.00425,0.004017,
First Transpose (First Send),0.279548,0.271372,0.271729,0.272451,
First Transpose (Packing),0.275596,0.269925,0.270214,0.270947,
First Transpose (Start Local Transpose),0.287713,0.27535,0.276051,0.276688,
First Transpose (Start Receive),0.302682,0.27938,0.280193,0.280779,
First Transpose (First Receive),73.4772,72.2225,73.387,72.2948,
First Transpose (Finished Receive),73.4794,72.2233,73.388,72.2958,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.5268,72.259,73.4255,72.3326,
First Transpose (Send Complete),73.7052,72.4252,73.5949,72.5001,
1D FFT Y-Direction,73.5449,72.2655,73.4345,72.3404,
Second Transpose (First Send),73.7115,72.4278,73.5976,72.5028,
Second Transpose (Packing),73.7205,72.4345,73.6036,72.5089,
Second Transpose (Start Local Transpose),73.7215,72.4352,73.6043,72.5102,
Second Transpose (Start Receive),73.7279,72.4393,73.6082,72.5142,
Second Transpose (First Receive),146.821,145.339,146.844,145.263,
Second Transpose (Finished Receive),146.823,145.34,146.848,145.264,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.873,145.379,146.911,145.303,
1D FFT X-Direction,146.89,145.386,146.941,145.311,
Run complete,147.046,145.542,147.098,145.466,

init,281.117,250.373,260.485,258.18,
1D FFT Z-Direction,0.026897,0.004518,0.018681,0.005131,
First Transpose (First Send),0.294681,0.272471,0.28933,0.273019,
First Transpose (Packing),0.289759,0.271118,0.283402,0.271781,
First Transpose (Start Local Transpose),0.305093,0.276557,0.302929,0.278985,
First Transpose (Start Receive),0.323232,0.280707,0.316727,0.283935,
First Transpose (First Receive),73.4443,72.2839,73.5098,72.2188,
First Transpose (Finished Receive),73.446,72.2848,73.5128,72.2198,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4954,72.3213,73.5689,72.2574,
First Transpose (Send Complete),73.676,72.4878,73.7518,72.4257,
1D FFT Y-Direction,73.516,72.3285,73.5923,72.2659,
Second Transpose (First Send),73.6814,72.49,73.7604,72.4283,
Second Transpose (Packing),73.6946,72.4959,73.7829,72.4347,
Second Transpose (Start Local Transpose),73.6955,72.4965,73.7843,72.4355,
Second Transpose (Start Receive),73.7021,72.5008,73.792,72.4398,
Second Transpose (First Receive),146.949,145.447,146.954,145.236,
Second Transpose (Finished Receive),146.951,145.448,146.957,145.237,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.998,145.485,147.012,145.275,
1D FFT X-Direction,147.015,145.492,147.034,145.282,
Run complete,147.17,145.647,147.189,145.439,

init,281.117,250.373,260.485,258.18,
1D FFT Z-Direction,0.014516,0.005153,0.008026,0.004771,
First Transpose (First Send),0.282678,0.272486,0.278016,0.273106,
First Transpose (Packing),0.280007,0.271219,0.274236,0.271662,
First Transpose (Start Local Transpose),0.288623,0.276544,0.289398,0.277305,
First Transpose (Start Receive),0.299179,0.280913,0.298918,0.281598,
First Transpose (First Receive),73.4351,72.2416,73.6753,72.2025,
First Transpose (Finished Receive),73.4369,72.2425,73.6842,72.2035,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4845,72.2788,73.8432,72.2403,
First Transpose (Send Complete),73.6614,72.4454,74.1158,72.4087,
1D FFT Y-Direction,73.5014,72.2861,73.9625,72.2488,
Second Transpose (First Send),73.667,72.4477,74.16,72.4111,
Second Transpose (Packing),73.6771,72.4546,74.2725,72.418,
Second Transpose (Start Local Transpose),73.6781,72.4552,74.2766,72.4188,
Second Transpose (Start Receive),73.6841,72.4599,74.309,72.4231,
Second Transpose (First Receive),147.901,145.215,163.701,145.322,
Second Transpose (Finished Receive),147.904,145.216,163.712,145.323,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.964,145.254,163.897,145.362,
1D FFT X-Direction,147.987,145.262,164.034,145.371,
Run complete,148.143,145.417,164.185,145.527,

init,281.117,250.373,260.485,258.18,
1D FFT Z-Direction,0.038162,0.004594,0.073052,0.004972,
First Transpose (First Send),0.305468,0.271646,0.364696,0.27339,
First Transpose (Packing),0.30049,0.270458,0.339979,0.271285,
First Transpose (Start Local Transpose),0.316932,0.275881,0.4287,0.277861,
First Transpose (Start Receive),0.337185,0.280195,0.479989,0.28261,
First Transpose (First Receive),73.4556,72.3072,73.974,72.9363,
First Transpose (Finished Receive),73.4578,72.308,73.9878,72.9373,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.5018,72.3464,74.1573,72.9746,
First Transpose (Send Complete),73.6778,72.5132,74.4253,73.1423,
1D FFT Y-Direction,73.5181,72.354,74.2691,72.9825,
Second Transpose (First Send),73.6819,72.5152,74.5287,73.1447,
Second Transpose (Packing),73.6917,72.5214,74.5541,73.1508,
Second Transpose (Start Local Transpose),73.6926,72.522,74.5567,73.1521,
Second Transpose (Start Receive),73.6984,72.5265,74.5859,73.1566,
Second Transpose (First Receive),187.544,145.438,161.49,145.375,
Second Transpose (Finished Receive),187.546,145.439,161.501,145.376,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),187.587,145.477,161.685,145.415,
1D FFT X-Direction,187.599,145.483,161.801,145.422,
Run complete,187.754,145.639,161.949,145.578,

init,281.117,250.373,260.485,258.18,
1D FFT Z-Direction,0.010431,0.004562,0.149346,0.00463,
First Transpose (First Send),0.279011,0.272181,0.437276,0.271988,
First Transpose (Packing),0.276726,0.270339,0.400346,0.270502,
First Transpose (Start Local Transpose),0.284397,0.276483,0.551354,0.276223,
First Transpose (Start Receive),0.29176,0.280589,0.642204,0.280505,
First Transpose (First Receive),73.5161,72.1983,74.1017,73.1049,
First Transpose (Finished Receive),73.517,72.1992,74.1111,73.1057,
First Transpose (Start All2All),0,0,0,0,
