,0,1,2,3,
init,469.239,465.23,472.618,509.26,
1D FFT Z-Direction,11.2472,11.2376,11.2306,11.2443,
First Transpose (First Send),31.6008,31.8052,31.5966,31.7991,
First Transpose (Packing),31.6079,31.8154,31.6081,31.8091,
First Transpose (Start Local Transpose),31.6085,31.8161,31.6089,31.8097,
First Transpose (Start Receive),31.6167,31.8256,31.6175,31.8179,
First Transpose (First Receive),2340.96,2339.03,2334.24,2325.16,
First Transpose (Finished Receive),2340.96,2339.03,2334.24,2325.16,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2362.94,2360.7,2356.21,2346.88,
First Transpose (Send Complete),2368.48,2365.95,2361.63,2352.13,
1D FFT Y-Direction,2368.48,2365.95,2361.63,2352.12,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2368.5,2365.97,2361.65,2352.14,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2409.56,2406.63,2402.75,2392.81,
Second Transpose (Finished All2All),4773.21,4730.61,4747.47,4730.67,
Second Transpose (Unpacking),4816.83,4773.92,4790.98,4774.08,
1D FFT X-Direction,4822.2,4779.28,4796.35,4779.33,
Run complete,4822.2,4779.28,4796.35,4779.33,

init,469.239,465.23,472.618,509.26,
1D FFT Z-Direction,11.2553,11.2363,11.248,11.244,
First Transpose (First Send),31.6177,31.7895,31.6046,31.8,
First Transpose (Packing),31.6271,31.7994,31.6184,31.8106,
First Transpose (Start Local Transpose),31.6276,31.8001,31.6192,31.8112,
First Transpose (Start Receive),31.638,31.809,31.6277,31.8198,
First Transpose (First Receive),2341.46,2326.47,2334.47,2325.81,
First Transpose (Finished Receive),2341.47,2326.47,2334.47,2325.81,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2363.45,2348.16,2356.43,2347.56,
First Transpose (Send Complete),2368.99,2353.42,2361.85,2352.92,
1D FFT Y-Direction,2368.99,2353.42,2361.85,2352.92,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2369.01,2353.44,2361.88,2352.94,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2410.09,2394.1,2402.96,2393.61,
Second Transpose (Finished All2All),4747.24,4717.92,4744.82,4719.44,
Second Transpose (Unpacking),4790.87,4761.24,4788.33,4762.76,
1D FFT X-Direction,4796.24,4766.48,4793.58,4768.01,
Run complete,4796.24,4766.48,4793.58,4768.01,

init,469.239,465.23,472.618,509.26,
1D FFT Z-Direction,11.2791,11.2348,11.3566,11.2458,
First Transpose (First Send),31.6424,31.7874,31.7595,31.8024,
First Transpose (Packing),31.662,31.7966,31.7745,31.813,
First Transpose (Start Local Transpose),31.6627,31.7973,31.7753,31.8137,
First Transpose (Start Receive),31.6782,31.8065,31.7847,31.8223,
First Transpose (First Receive),2334.32,2326.92,2334.32,2325.06,
First Transpose (Finished Receive),2334.32,2326.92,2334.32,2325.06,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2356.32,2348.62,2356.28,2346.74,
First Transpose (Send Complete),2361.74,2353.98,2361.71,2351.99,
1D FFT Y-Direction,2361.74,2353.98,2361.7,2351.98,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2361.76,2354,2361.73,2352,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2402.81,2394.66,2402.82,2392.67,
Second Transpose (Finished All2All),4738.63,4718.63,4738.06,4718.54,
Second Transpose (Unpacking),4782.26,4761.96,4781.57,4761.87,
1D FFT X-Direction,4787.52,4767.21,4786.83,4767.23,
Run complete,4787.52,4767.21,4786.83,4767.23,

init,469.239,465.23,472.618,509.26,
1D FFT Z-Direction,11.2513,11.2374,11.2442,11.2465,
First Transpose (First Send),31.6002,31.7887,31.6154,31.8124,
First Transpose (Packing),31.6101,31.7981,31.6274,31.8229,
First Transpose (Start Local Transpose),31.6107,31.7987,31.6281,31.8235,
First Transpose (Start Receive),31.6192,31.8083,31.637,31.8319,
First Transpose (First Receive),2334.18,2323.35,2334.33,2326.33,
First Transpose (Finished Receive),2334.18,2323.36,2334.33,2326.33,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2356.15,2345.03,2356.29,2348.04,
First Transpose (Send Complete),2361.69,2350.28,2361.72,2353.29,
1D FFT Y-Direction,2361.69,2350.28,2361.71,2353.28,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2361.71,2350.3,2361.73,2353.31,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2402.76,2390.96,2402.82,2393.97,
Second Transpose (Finished All2All),4737.77,4718.52,4736.93,4718.35,
Second Transpose (Unpacking),4781.38,4761.84,4780.45,4761.69,
1D FFT X-Direction,4786.63,4767.19,4785.82,4766.93,
Run complete,4786.63,4767.2,4785.82,4766.94,

init,469.239,465.23,472.618,509.26,
1D FFT Z-Direction,11.2524,11.2382,11.2345,11.2443,
First Transpose (First Send),31.6082,31.7917,31.583,31.8003,
First Transpose (Packing),31.6178,31.8012,31.5955,31.8108,
First Transpose (Start Local Transpose),31.6184,31.8018,31.5962,31.8114,
First Transpose (Start Receive),31.6273,31.8104,31.6043,31.8196,
First Transpose (First Receive),2334.44,2325.66,2334.27,2325.2,
First Transpose (Finished Receive),2334.44,2325.67,2334.27,2325.2,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2356.42,2347.41,2356.23,2346.93,
First Transpose (Send Complete),2361.84,2352.66,2361.65,2352.29,
1D FFT Y-Direction,2361.84,2352.66,2361.65,2352.29,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2361.86,2352.68,2361.67,2352.31,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2402.9,2393.34,2402.79,2392.97,
Second Transpose (Finished All2All),4737.19,4717.43,4736.96,4717.19,
Second Transpose (Unpacking),4780.83,4760.85,4780.46,4760.54,
1D FFT X-Direction,4786.19,4766.09,4785.83,4765.78,
Run complete,4786.19,4766.09,4785.83,4765.78,

init,469.239,465.23,472.618,509.26,
1D FFT Z-Direction,11.2523,11.2367,11.2471,11.2295,
First Transpose (First Send),31.6011,31.7914,31.5962,31.7876,
First Transpose (Packing),31.6098,31.802,31.6089,31.7999,
First Transpose (Start Local Transpose),31.6104,31.8027,31.6097,31.8005,
First Transpose (Start Receive),31.6187,31.8113,31.6187,31.8085,
First Transpose (First Receive),2334.6,2325.73,2334.43,2325.22,
First Transpose (Finished Receive),2334.6,2325.73,2334.43,2325.22,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2356.58,2347.43,2356.39,2346.92,
First Transpose (Send Complete),2362.01,2352.79,2361.81,2352.17,
1D FFT Y-Direction,2362,2352.79,2361.81,2352.17,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2362.02,2352.81,2361.84,2352.19,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2403.07,2393.47,2403,2392.85,
Second Transpose (Finished All2All),4737.41,4717.36,4737.69,4718.32,
Second Transpose (Unpacking),4781.02,4760.71,4781.2,4761.71,
1D FFT X-Direction,4786.28,4765.95,4786.45,4767.06,
