,0,1,2,3,
init,405.485,389.544,606.053,422.839,
1D FFT Z-Direction,0.023911,0.0066,0.006661,0.018647,
First Transpose (First Send),15.433,15.4239,15.3141,15.4201,
First Transpose (Packing),15.4857,15.4739,15.3683,15.4728,
First Transpose (Start Local Transpose),4.93222,4.80031,4.80673,4.80679,
First Transpose (Start Receive),4.94148,4.80868,4.81527,4.81728,
First Transpose (First Receive),1172.41,1162.88,1172.15,1162.75,
First Transpose (Finished Receive),1172.41,1162.89,1172.16,1162.75,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1183.42,1173.79,1183.16,1173.65,
First Transpose (Send Complete),1186.09,1176.45,1185.94,1176.31,
1D FFT Y-Direction,1183.44,1173.82,1183.19,1173.67,
Second Transpose (First Send),1206.6,1196.8,1206.45,1196.66,
Second Transpose (Packing),1206.61,1196.81,1206.46,1196.67,
Second Transpose (Start Local Transpose),1206.61,1196.81,1206.47,1196.67,
Second Transpose (Start Receive),1206.62,1196.82,1206.47,1196.68,
Second Transpose (First Receive),2363.6,2345.05,2362.29,2343.95,
Second Transpose (Finished Receive),2363.6,2345.05,2362.29,2343.95,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2374.62,2355.94,2373.28,2354.82,
1D FFT X-Direction,2374.64,2355.97,2373.3,2354.84,
Run complete,2377.28,2358.6,2375.94,2357.59,

init,405.485,389.544,606.053,422.839,
1D FFT Z-Direction,0.018443,0.008242,0.006959,0.007421,
First Transpose (First Send),15.2646,15.4344,15.2414,15.4382,
First Transpose (Packing),15.3158,15.4835,15.2934,15.4887,
First Transpose (Start Local Transpose),4.82545,4.79725,4.80054,4.79548,
First Transpose (Start Receive),4.83794,4.80567,4.80889,4.80381,
First Transpose (First Receive),2306.7,1157.17,2306.68,1157.12,
First Transpose (Finished Receive),2306.7,1157.17,2306.68,1157.12,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2317.72,1168.09,2317.68,1168.01,
First Transpose (Send Complete),2320.39,2277.78,2320.35,2277.73,
1D FFT Y-Direction,2317.75,1168.11,2317.71,1168.03,
Second Transpose (First Send),2340.89,2298.14,2340.86,2298.1,
Second Transpose (Packing),2340.91,2298.15,2340.88,2298.1,
Second Transpose (Start Local Transpose),2340.91,2298.15,2340.88,2298.11,
Second Transpose (Start Receive),2340.92,2298.16,2340.89,2298.12,
Second Transpose (First Receive),3495.82,3452.72,3497.12,3452.67,
Second Transpose (Finished Receive),3495.82,3452.72,3497.12,3452.67,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3506.85,3463.64,3508.15,3463.54,
1D FFT X-Direction,3506.87,3463.67,3508.17,3463.56,
Run complete,3509.51,3466.3,3510.82,3466.2,

init,405.485,389.544,606.053,422.839,
1D FFT Z-Direction,0.012081,0.00905,0.006349,0.006684,
First Transpose (First Send),15.3197,15.4287,15.3019,15.4116,
First Transpose (Packing),15.3714,15.4615,15.352,15.4652,
First Transpose (Start Local Transpose),4.8094,4.80066,4.80347,4.79751,
First Transpose (Start Receive),4.83488,4.80861,4.81162,4.80495,
First Transpose (First Receive),2306.83,1157.7,1171.71,1163.49,
First Transpose (Finished Receive),2306.83,1157.7,1171.72,1163.49,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2317.89,1168.6,1183.04,1174.4,
First Transpose (Send Complete),2320.66,2278.28,1185.88,1177.07,
1D FFT Y-Direction,2317.91,1168.63,1183.24,1174.43,
Second Transpose (First Send),2341.18,2298.65,1206.6,1197.43,
Second Transpose (Packing),2341.19,2298.65,1206.81,1197.44,
Second Transpose (Start Local Transpose),2341.19,2298.65,1206.83,1197.44,
Second Transpose (Start Receive),2341.2,2298.67,1206.98,1197.45,
Second Transpose (First Receive),3497.63,3446.39,4646.85,4586.5,
Second Transpose (Finished Receive),3497.63,3446.4,4646.85,4586.5,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3508.64,3457.33,4658,4597.41,
1D FFT X-Direction,3508.67,3457.36,4658.09,4597.43,
Run complete,4618.26,4554.91,4660.85,4600.18,

init,405.485,389.544,606.053,422.839,
1D FFT Z-Direction,0.042941,0.018442,0.101144,0.007803,
First Transpose (First Send),15.3014,15.4279,15.6441,15.4076,
First Transpose (Packing),15.3528,15.4611,15.7105,15.4577,
First Transpose (Start Local Transpose),4.87627,4.80928,5.1806,4.79658,
First Transpose (Start Receive),4.8995,4.82067,5.26021,4.80454,
First Transpose (First Receive),2306.55,1157.42,1166.93,2307.11,
First Transpose (Finished Receive),2306.55,1157.42,1166.94,2307.11,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2317.59,1168.29,1177.89,2317.98,
First Transpose (Send Complete),2320.25,2278.01,2278.4,2320.64,
1D FFT Y-Direction,2317.61,1168.31,1177.92,2318.01,
Second Transpose (First Send),2340.76,2298.37,2309.31,2341,
Second Transpose (Packing),2340.77,2298.38,2309.35,2341,
Second Transpose (Start Local Transpose),2340.78,2298.38,2309.35,2341.01,
Second Transpose (Start Receive),2340.78,2298.4,2309.39,2341.01,
Second Transpose (First Receive),3503.55,4623.42,3503.42,3483.05,
Second Transpose (Finished Receive),3503.56,4623.43,3503.43,3483.05,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3514.61,4634.3,3514.39,3493.94,
1D FFT X-Direction,3514.63,4634.32,3514.41,3493.97,
Run complete,3517.39,4637.07,3517.05,4591.71,

init,405.485,389.544,606.053,422.839,
1D FFT Z-Direction,0.01631,0.00731,0.010776,0.017754,
First Transpose (First Send),15.3221,15.44,15.3468,15.4145,
First Transpose (Packing),15.3748,15.473,15.3997,15.4654,
First Transpose (Start Local Transpose),4.81142,4.79999,4.92296,4.80685,
First Transpose (Start Receive),4.82109,4.80755,4.93209,4.81624,
First Transpose (First Receive),2306.34,1157.22,1172.91,1162.72,
First Transpose (Finished Receive),2306.34,1157.22,1172.91,1162.72,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2317.37,1168.11,1183.91,1173.62,
First Transpose (Send Complete),2320.04,2277.78,1186.58,1176.39,
1D FFT Y-Direction,2317.4,1168.13,1183.94,1173.65,
Second Transpose (First Send),2340.57,2298.15,1207.09,1196.74,
Second Transpose (Packing),2340.58,2298.15,1207.1,1196.75,
Second Transpose (Start Local Transpose),2340.58,2298.15,1207.11,1196.75,
Second Transpose (Start Receive),2340.59,2298.17,1207.11,1196.76,
Second Transpose (First Receive),3491.56,3445.85,4640.62,4586.22,
Second Transpose (Finished Receive),3491.56,3445.85,4640.63,4586.23,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3502.59,3456.8,4651.64,4597.12,
1D FFT X-Direction,3502.61,3456.82,4651.67,4597.14,
Run complete,4612.17,4554.7,4654.42,4599.89,

init,405.485,389.544,606.053,422.839,
1D FFT Z-Direction,0.024151,0.017313,0.007507,0.008219,
First Transpose (First Send),15.257,15.4461,15.338,15.4308,
First Transpose (Packing),15.3094,15.495,15.3911,15.4645,
First Transpose (Start Local Transpose),4.81988,4.80855,4.80173,4.79831,
First Transpose (Start Receive),4.82933,4.81855,4.8103,4.8059,
First Transpose (First Receive),2306.92,1157.41,2306.9,1157.36,
First Transpose (Finished Receive),2306.92,1157.41,2306.9,1157.36,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2317.95,1168.35,2317.93,1168.26,
First Transpose (Send Complete),2320.73,2277.99,2320.7,2277.96,
1D FFT Y-Direction,2317.97,1168.37,2317.95,1168.29,
Second Transpose (First Send),2341.23,2298.34,2341.21,2298.32,
Second Transpose (Packing),2341.25,2298.35,2341.22,2298.33,
Second Transpose (Start Local Transpose),2341.25,2298.36,2341.23,2298.33,
Second Transpose (Start Receive),2341.26,2298.37,2341.23,2298.35,
Second Transpose (First Receive),3496.46,3453.19,3497.88,3453.09,
Second Transpose (Finished Receive),3496.46,3453.19,3497.89,3453.09,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3507.48,3464.06,3508.9,3464.02,
1D FFT X-Direction,3507.5,3464.09,3508.92,3464.04,
Run complete,3510.15,3466.72,3511.56,3466.79,

init,405.485,389.544,606.053,422.839,
1D FFT Z-Direction,0.011773,0.007438,0.005832,0.008112,
First Transpose (First Send),15.3082,15.4305,15.3048,15.4481,
First Transpose (Packing),15.3598,15.4646,15.3573,15.4824,
First Transpose (Start Local Transpose),4.80745,4.79752,4.80124,4.79942,
First Transpose (Start Receive),4.81744,4.8061,4.80942,4.80787,
First Transpose (First Receive),2306.93,1157.41,2306.96,1157.41,
First Transpose (Finished Receive),2306.93,1157.41,2306.97,1157.41,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2317.96,1168.32,2317.92,1168.32,
First Transpose (Send Complete),2320.63,2278.38,2320.59,2278.07,
1D FFT Y-Direction,2317.99,1168.35,2317.95,1168.34,
Second Transpose (First Send),2341.15,2298.74,2341.11,2298.44,
Second Transpose (Packing),2341.17,2298.75,2341.15,2298.45,
Second Transpose (Start Local Transpose),2341.17,2298.75,2341.15,2298.45,
Second Transpose (Start Receive),2341.18,2298.76,2341.16,2298.47,
