,0,1,2,3,
init,258.907,276.484,861.523,259.918,
1D FFT Z-Direction,0.005463,0.00447,0.027342,0.003736,
First Transpose (First Send),0.27528,0.272163,0.315643,0.271148,
First Transpose (Packing),0.27961,0.276812,0.345659,0.275241,
First Transpose (Start Local Transpose),0.280521,0.277246,0.348258,0.275739,
First Transpose (Start Receive),0.284671,0.281094,0.382095,0.279584,
First Transpose (First Receive),73.4871,72.3144,73.6104,72.3326,
First Transpose (Finished Receive),73.4881,72.3153,73.6132,72.3334,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.5261,72.3509,73.7039,72.3703,
First Transpose (Send Complete),73.6958,72.5182,73.9127,72.5378,
1D FFT Y-Direction,73.536,72.3588,73.7534,72.3782,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.6968,72.519,73.9166,72.5387,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.6976,72.5197,73.9181,72.5394,
Second Transpose (Finished All2All),147.908,145.132,147.686,145.248,
Second Transpose (Unpacking),147.974,145.195,147.767,145.313,
1D FFT X-Direction,147.982,145.203,147.786,145.321,
Run complete,148.139,145.358,147.941,145.476,

init,258.907,276.484,861.523,259.918,
1D FFT Z-Direction,0.012115,0.005042,0.009094,0.005162,
First Transpose (First Send),0.28007,0.27209,0.27872,0.272129,
First Transpose (Packing),0.284302,0.276045,0.287602,0.276521,
First Transpose (Start Local Transpose),0.285119,0.276507,0.288509,0.277049,
First Transpose (Start Receive),0.293813,0.280627,0.297216,0.281158,
First Transpose (First Receive),73.4717,72.2668,73.5401,72.277,
First Transpose (Finished Receive),73.4726,72.2681,73.5462,72.2779,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.5103,72.3045,73.6593,72.3149,
First Transpose (Send Complete),73.68,72.4712,73.8939,72.4829,
1D FFT Y-Direction,73.5196,72.3116,73.7395,72.3231,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.681,72.4721,73.8976,72.4838,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.6817,72.4728,73.9002,72.4845,
Second Transpose (Finished All2All),148.05,145.113,147.799,145.08,
Second Transpose (Unpacking),148.117,145.175,147.883,145.143,
1D FFT X-Direction,148.125,145.182,147.906,145.149,
Run complete,148.281,145.338,148.061,145.305,

init,258.907,276.484,861.523,259.918,
1D FFT Z-Direction,0.008328,0.005528,0.009411,0.004775,
First Transpose (First Send),0.275729,0.272646,0.278015,0.271724,
First Transpose (Packing),0.279635,0.276818,0.287162,0.276044,
First Transpose (Start Local Transpose),0.28013,0.277218,0.288099,0.276506,
First Transpose (Start Receive),0.286371,0.281582,0.29656,0.28133,
First Transpose (First Receive),73.442,72.2732,73.5502,72.2439,
First Transpose (Finished Receive),73.4429,72.274,73.5517,72.2448,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4801,72.3092,73.5991,72.2812,
First Transpose (Send Complete),73.6486,72.4777,73.7789,72.4486,
1D FFT Y-Direction,73.4886,72.3179,73.62,72.2888,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.6495,72.4786,73.7802,72.4495,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.6502,72.4793,73.781,72.4502,
Second Transpose (Finished All2All),147.266,145.069,147.266,144.994,
Second Transpose (Unpacking),147.336,145.131,147.342,145.058,
1D FFT X-Direction,147.346,145.138,147.359,145.065,
Run complete,147.502,145.294,147.514,145.221,

init,258.907,276.484,861.523,259.918,
1D FFT Z-Direction,0.008957,0.004778,0.00727,0.004112,
First Transpose (First Send),0.277304,0.271746,0.275104,0.271401,
First Transpose (Packing),0.281656,0.275627,0.284293,0.275284,
First Transpose (Start Local Transpose),0.282537,0.27608,0.284892,0.275748,
First Transpose (Start Receive),0.288717,0.279867,0.299659,0.279951,
First Transpose (First Receive),73.4536,72.3405,73.423,72.1737,
First Transpose (Finished Receive),73.4547,72.3414,73.4244,72.1745,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4949,72.3775,73.4724,72.2107,
First Transpose (Send Complete),73.6661,72.5443,73.6512,72.3777,
1D FFT Y-Direction,73.506,72.3848,73.4925,72.218,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.6675,72.5456,73.6535,72.3786,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.6682,72.5463,73.6546,72.3793,
Second Transpose (Finished All2All),147.307,145.124,147.157,145.184,
Second Transpose (Unpacking),147.374,145.188,147.237,145.247,
1D FFT X-Direction,147.383,145.195,147.257,145.254,
Run complete,147.539,145.35,147.413,145.41,

init,258.907,276.484,861.523,259.918,
1D FFT Z-Direction,0.008881,0.005427,0.008297,0.004292,
First Transpose (First Send),0.276729,0.272539,0.276732,0.271515,
First Transpose (Packing),0.281113,0.276307,0.284613,0.275287,
First Transpose (Start Local Transpose),0.281745,0.276708,0.285247,0.275768,
First Transpose (Start Receive),0.287973,0.28048,0.292023,0.279779,
First Transpose (First Receive),73.4605,72.2442,73.5333,72.1028,
First Transpose (Finished Receive),73.4615,72.245,73.5351,72.1037,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.499,72.282,73.5848,72.1398,
First Transpose (Send Complete),73.6678,72.4496,73.7605,72.3067,
1D FFT Y-Direction,73.508,72.2901,73.6011,72.1468,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.6686,72.4506,73.7619,72.3075,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.6694,72.4513,73.7628,72.3082,
Second Transpose (Finished All2All),155.521,145.102,159.417,145.013,
Second Transpose (Unpacking),155.588,145.175,159.495,145.076,
1D FFT X-Direction,155.595,145.182,159.515,145.083,
Run complete,155.751,145.337,159.669,145.239,

init,258.907,276.484,861.523,259.918,
1D FFT Z-Direction,0.008669,0.005658,0.008893,0.006352,
First Transpose (First Send),0.276593,0.2729,0.277176,0.273687,
First Transpose (Packing),0.280579,0.277312,0.285888,0.279326,
First Transpose (Start Local Transpose),0.281011,0.277768,0.286477,0.279809,
First Transpose (Start Receive),0.286787,0.281813,0.29483,0.28473,
First Transpose (First Receive),73.3796,72.3176,73.3888,72.2984,
First Transpose (Finished Receive),73.3805,72.3186,73.3903,72.2993,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4178,72.3554,73.4405,72.3367,
First Transpose (Send Complete),73.5869,72.5224,73.6199,72.5056,
1D FFT Y-Direction,73.4272,72.363,73.4606,72.3459,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.5883,72.5232,73.6217,72.5071,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.589,72.5239,73.6225,72.5077,
Second Transpose (Finished All2All),147.375,145.164,147.634,145.116,
Second Transpose (Unpacking),147.445,145.226,147.83,145.181,
1D FFT X-Direction,147.456,145.233,147.94,145.188,
Run complete,147.612,145.389,148.091,145.344,

init,258.907,276.484,861.523,259.918,
1D FFT Z-Direction,0.008713,0.004455,0.067199,0.004459,
First Transpose (First Send),0.276461,0.271517,0.378754,0.272667,
First Transpose (Packing),0.281116,0.27543,0.437331,0.276634,
First Transpose (Start Local Transpose),0.281613,0.275851,0.439266,0.277154,
First Transpose (Start Receive),0.288607,0.279621,0.522632,0.28135,
First Transpose (First Receive),73.4962,72.3072,73.6653,73.4208,
First Transpose (Finished Receive),73.4972,72.3081,73.6677,73.4216,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.5367,72.3442,73.7236,73.4581,
First Transpose (Send Complete),73.7068,72.5107,73.9107,73.6258,
1D FFT Y-Direction,73.5467,72.3513,73.7512,73.4662,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.7078,72.5116,73.9131,73.6267,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.7089,72.5123,73.9144,73.6274,
Second Transpose (Finished All2All),147.579,185.067,147.532,151.297,
Second Transpose (Unpacking),147.646,185.13,147.613,151.362,
1D FFT X-Direction,147.654,185.137,147.633,151.369,
Run complete,147.81,185.293,147.788,151.525,

init,258.907,276.484,861.523,259.918,
1D FFT Z-Direction,0.009401,0.004386,0.011351,0.005424,
First Transpose (First Send),0.278133,0.271728,0.279529,0.273444,
