,0,1,2,3,
init,282.532,278.937,305.038,285.309,
1D FFT Z-Direction,0.007116,0.006685,0.00645,0.005818,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.35485,6.33477,6.33966,6.34133,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.35558,6.33547,6.34036,6.342,
First Transpose (Finished All2All),299.306,297.071,299.444,297.075,
First Transpose (Unpacking),304.833,302.521,304.975,302.523,
First Transpose (Send Complete),305.438,303.124,305.578,303.125,
1D FFT Y-Direction,304.857,302.543,304.998,302.545,
Second Transpose (First Send),310.581,308.22,310.718,308.221,
Second Transpose (Packing),310.592,308.23,310.729,308.231,
Second Transpose (Start Local Transpose),310.592,308.231,310.73,308.231,
Second Transpose (Start Receive),310.6,308.239,310.739,308.24,
Second Transpose (First Receive),603.275,595.048,599.894,595.159,
Second Transpose (Finished Receive),603.277,595.05,599.898,595.161,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),606.054,597.784,602.67,597.91,
1D FFT X-Direction,606.077,597.806,602.7,597.931,
Run complete,606.659,598.387,603.281,598.511,

init,282.532,278.937,305.038,285.309,
1D FFT Z-Direction,0.012392,0.007864,0.010804,0.006558,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.3485,6.33784,6.35866,6.34113,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.34931,6.33891,6.3595,6.3423,
First Transpose (Finished All2All),299.336,297.121,299.719,301.407,
First Transpose (Unpacking),304.861,302.582,305.469,306.88,
First Transpose (Send Complete),305.466,303.298,306.199,307.482,
1D FFT Y-Direction,304.884,302.606,305.62,306.902,
Second Transpose (First Send),310.63,308.394,311.44,312.578,
Second Transpose (Packing),310.641,308.404,311.602,312.587,
Second Transpose (Start Local Transpose),310.642,308.405,311.606,312.588,
Second Transpose (Start Receive),310.648,308.412,311.688,312.595,
Second Transpose (First Receive),612.832,599.648,602.298,599.386,
Second Transpose (Finished Receive),612.834,599.649,602.302,599.388,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),615.619,602.382,605.089,602.143,
1D FFT X-Direction,615.641,602.405,605.134,602.166,
Run complete,616.335,602.985,605.716,602.746,

init,282.532,278.937,305.038,285.309,
1D FFT Z-Direction,0.010216,0.006982,0.054457,0.006124,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.35075,6.34348,6.44791,6.33542,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.35138,6.34461,6.45276,6.33627,
First Transpose (Finished All2All),299.416,296.935,310.886,304.803,
First Transpose (Unpacking),304.916,302.389,316.639,310.282,
First Transpose (Send Complete),305.522,302.992,317.381,310.885,
1D FFT Y-Direction,304.94,302.411,316.801,310.304,
Second Transpose (First Send),310.657,308.089,322.777,315.98,
Second Transpose (Packing),310.667,308.098,322.814,315.99,
Second Transpose (Start Local Transpose),310.668,308.099,322.819,315.991,
Second Transpose (Start Receive),310.675,308.106,322.898,315.998,
Second Transpose (First Receive),898.934,603.041,624.869,602.778,
Second Transpose (Finished Receive),898.936,603.043,624.88,602.78,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),901.72,605.818,627.806,605.522,
1D FFT X-Direction,901.743,605.84,627.979,605.545,
Run complete,902.325,606.421,874.815,606.125,

init,282.532,278.937,305.038,285.309,
1D FFT Z-Direction,0.010054,0.009551,0.072077,0.007243,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.34724,6.3449,6.62046,6.34253,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.3478,6.34582,6.62849,6.34323,
First Transpose (Finished All2All),299.257,296.931,310.363,308.806,
First Transpose (Unpacking),304.755,302.396,315.866,314.295,
First Transpose (Send Complete),305.36,302.998,316.584,314.897,
1D FFT Y-Direction,304.778,302.417,315.891,314.317,
Second Transpose (First Send),310.507,308.095,321.745,320.003,
Second Transpose (Packing),310.517,308.104,321.767,320.006,
Second Transpose (Start Local Transpose),310.518,308.106,321.769,320.007,
Second Transpose (Start Receive),310.525,308.114,321.777,320.014,
Second Transpose (First Receive),611.025,890.836,612.409,606.202,
Second Transpose (Finished Receive),611.027,890.837,612.411,606.204,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),613.814,893.59,615.182,608.951,
1D FFT X-Direction,613.837,893.611,615.207,608.972,
Run complete,614.419,894.192,615.789,866.461,

init,282.532,278.937,305.038,285.309,
1D FFT Z-Direction,0.012853,0.007973,0.218202,0.014965,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.35196,6.33747,6.63768,6.345,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.35259,6.33804,6.64454,6.34572,
First Transpose (Finished All2All),299.23,296.951,346.629,351.639,
First Transpose (Unpacking),304.746,302.416,352.146,357.119,
First Transpose (Send Complete),305.351,303.017,352.762,357.831,
1D FFT Y-Direction,304.77,302.437,352.181,357.141,
Second Transpose (First Send),310.489,308.114,357.981,362.937,
Second Transpose (Packing),310.498,308.123,357.992,362.939,
Second Transpose (Start Local Transpose),310.499,308.125,357.994,362.941,
Second Transpose (Start Receive),310.506,308.133,358.007,362.948,
Second Transpose (First Receive),934.09,933.65,647.527,649.2,
Second Transpose (Finished Receive),934.092,933.652,647.531,649.202,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),936.87,936.399,650.411,651.937,
