,0,1,2,3,
init,267.415,262.431,270.294,267.889,
1D FFT Z-Direction,0.006134,0.005041,0.009941,0.005453,
First Transpose (First Send),0.516976,0.514299,0.521987,0.514488,
First Transpose (Packing),0.521644,0.518399,0.532306,0.519696,
First Transpose (Start Local Transpose),0.522125,0.51881,0.533204,0.520109,
First Transpose (Start Receive),0.530982,0.524937,0.552608,0.526861,
First Transpose (First Receive),146.579,144.171,146.421,144.195,
First Transpose (Finished Receive),146.58,144.172,146.423,144.196,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.648,144.235,146.497,144.258,
First Transpose (Send Complete),146.967,144.548,146.823,144.573,
1D FFT Y-Direction,146.66,144.242,146.517,144.268,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),146.968,144.549,146.824,144.574,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),146.969,144.549,146.825,144.575,
Second Transpose (Finished All2All),344.53,328.5,344.571,328.348,
Second Transpose (Unpacking),344.531,328.502,344.574,328.35,
1D FFT X-Direction,344.546,328.512,344.604,328.36,
Run complete,344.852,328.817,344.911,328.666,

init,267.415,262.431,270.294,267.889,
1D FFT Z-Direction,0.010582,0.004927,0.00952,0.005537,
First Transpose (First Send),0.520941,0.513658,0.520537,0.514686,
First Transpose (Packing),0.526041,0.517556,0.532618,0.519079,
First Transpose (Start Local Transpose),0.526542,0.517964,0.533197,0.519528,
First Transpose (Start Receive),0.536043,0.525098,0.550626,0.526245,
First Transpose (First Receive),146.556,144.153,146.83,144.282,
First Transpose (Finished Receive),146.558,144.154,146.844,144.283,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.623,144.215,147.032,144.345,
First Transpose (Send Complete),146.941,144.53,147.452,144.659,
1D FFT Y-Direction,146.635,144.224,147.149,144.354,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),146.942,144.531,147.461,144.66,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),146.943,144.531,147.465,144.661,
Second Transpose (Finished All2All),450.985,328.68,501.155,328.674,
Second Transpose (Unpacking),450.987,328.681,501.168,328.676,
1D FFT X-Direction,451.003,328.692,501.324,328.686,
Run complete,451.309,328.998,501.628,328.991,

init,267.415,262.431,270.294,267.889,
1D FFT Z-Direction,0.033308,0.006413,0.091613,0.005452,
First Transpose (First Send),0.544293,0.516214,0.618071,0.514434,
First Transpose (Packing),0.558394,0.520991,0.725857,0.519379,
First Transpose (Start Local Transpose),0.56013,0.521422,0.726813,0.519819,
First Transpose (Start Receive),0.585361,0.527852,0.813965,0.526598,
First Transpose (First Receive),146.525,146.971,163.269,144.429,
First Transpose (Finished Receive),146.527,146.972,163.273,144.429,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.598,147.034,163.39,144.491,
First Transpose (Send Complete),146.919,147.347,163.755,144.805,
1D FFT Y-Direction,146.612,147.042,163.45,144.5,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),146.921,147.348,163.76,144.806,
Second Transpose (Start Local Transpose),0,0,0,0,
