,0,1,2,3,
init,231.216,244.735,242.842,272.57,
1D FFT Z-Direction,0.147996,0.14771,0.149455,0.148662,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.484348,0.49052,0.482385,0.48527,
First Transpose (Start Local Transpose),0.153189,0.1534,0.159717,0.153685,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.484851,0.491085,0.483368,0.485831,
First Transpose (Finished All2All),37.1237,36.5,37.2326,36.5252,
First Transpose (Unpacking),37.4966,36.8542,37.6266,36.8854,
First Transpose (Send Complete),37.7188,37.0825,37.9093,37.0925,
1D FFT Y-Direction,37.7181,37.0818,37.9086,37.0918,
Second Transpose (First Send),38.0575,37.4112,38.2648,37.4205,
Second Transpose (Packing),38.0649,37.4188,38.2806,37.4275,
Second Transpose (Start Local Transpose),38.0656,37.4195,38.2814,37.4282,
Second Transpose (Start Receive),38.0712,37.424,38.2882,37.4326,
Second Transpose (First Receive),74.95,73.517,74.8324,73.5122,
Second Transpose (Finished Receive),74.951,73.518,74.8343,73.5132,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.3092,73.8703,75.2072,73.8644,
1D FFT X-Direction,75.4017,73.9617,75.311,73.956,
Run complete,75.4031,73.963,75.3134,73.9574,

init,231.216,244.735,242.842,272.57,
1D FFT Z-Direction,0.160897,0.147779,0.150526,0.149112,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.491913,0.498177,0.483374,0.486216,
First Transpose (Start Local Transpose),0.170353,0.165211,0.160279,0.154418,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.492685,0.49866,0.484448,0.486696,
First Transpose (Finished All2All),37.1344,36.4879,37.0271,36.6935,
First Transpose (Unpacking),37.5097,36.8424,37.4182,37.0463,
First Transpose (Send Complete),37.7347,37.0675,37.7027,37.255,
1D FFT Y-Direction,37.734,37.0669,37.702,37.2544,
Second Transpose (First Send),38.0734,37.3961,38.0586,37.5921,
Second Transpose (Packing),38.0805,37.4031,38.0727,37.5995,
Second Transpose (Start Local Transpose),38.0812,37.4038,38.0735,37.6002,
Second Transpose (Start Receive),38.0863,37.4081,38.0805,37.6052,
Second Transpose (First Receive),74.7605,73.5704,74.6446,73.7362,
Second Transpose (Finished Receive),74.7614,73.5715,74.6472,73.7371,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.1209,73.9252,75.0169,74.0887,
1D FFT X-Direction,75.2142,74.0167,75.1231,74.1785,
Run complete,75.2158,74.0181,75.1264,74.1803,

init,231.216,244.735,242.842,272.57,
1D FFT Z-Direction,0.152514,0.147693,0.150833,0.147485,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.481698,0.488099,0.483008,0.485668,
First Transpose (Start Local Transpose),0.160266,0.153569,0.160674,0.153141,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.482267,0.488639,0.483755,0.486192,
First Transpose (Finished All2All),37.2154,36.6218,37.1444,36.6364,
First Transpose (Unpacking),37.5897,36.9895,37.5371,36.9888,
First Transpose (Send Complete),37.8208,37.2323,37.8258,37.1982,
1D FFT Y-Direction,37.8201,37.2316,37.825,37.1976,
Second Transpose (First Send),38.1589,37.5618,38.1699,37.5264,
Second Transpose (Packing),38.167,37.5689,38.1847,37.533,
Second Transpose (Start Local Transpose),38.1678,37.5696,38.1855,37.5337,
Second Transpose (Start Receive),38.1728,37.5745,38.1932,37.5381,
Second Transpose (First Receive),74.9405,73.6486,74.7799,73.6749,
Second Transpose (Finished Receive),74.9413,73.6495,74.7815,73.6759,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.2992,74.0157,75.1512,74.0277,
1D FFT X-Direction,75.3922,74.1077,75.256,74.1185,
Run complete,75.3938,74.1092,75.2588,74.1198,

init,231.216,244.735,242.842,272.57,
1D FFT Z-Direction,0.151763,0.147665,0.149553,0.155735,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.480829,0.488913,0.481948,0.493289,
First Transpose (Start Local Transpose),0.158723,0.153349,0.159789,0.161195,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.481371,0.489441,0.482788,0.493756,
First Transpose (Finished All2All),37.2615,36.5805,37.0888,36.6292,
First Transpose (Unpacking),37.6434,36.9352,37.4777,36.983,
First Transpose (Send Complete),37.8868,37.1553,37.7663,37.1931,
1D FFT Y-Direction,37.8855,37.1546,37.7655,37.1924,
Second Transpose (First Send),38.2268,37.4845,38.112,37.522,
Second Transpose (Packing),38.2367,37.4924,38.1268,37.5304,
Second Transpose (Start Local Transpose),38.2374,37.4931,38.1277,37.5311,
Second Transpose (Start Receive),38.2427,37.4975,38.1343,37.5358,
Second Transpose (First Receive),74.8372,73.6879,74.9024,73.6452,
Second Transpose (Finished Receive),74.8389,73.6887,74.9052,73.646,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.203,74.0416,75.2761,73.9983,
1D FFT X-Direction,75.2997,74.132,75.3834,74.0893,
Run complete,75.3014,74.1333,75.3858,74.0908,

init,231.216,244.735,242.842,272.57,
1D FFT Z-Direction,0.153641,0.148477,0.149374,0.147926,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.484527,0.486768,0.481312,0.485765,
First Transpose (Start Local Transpose),0.162681,0.153612,0.158294,0.153908,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.485003,0.487227,0.482048,0.486239,
First Transpose (Finished All2All),37.1856,36.5196,37.1221,36.5596,
First Transpose (Unpacking),37.5616,36.8743,37.5118,36.9122,
First Transpose (Send Complete),37.8037,37.0953,37.796,37.1194,
1D FFT Y-Direction,37.8031,37.0947,37.7953,37.1189,
Second Transpose (First Send),38.144,37.4242,38.1525,37.4479,
Second Transpose (Packing),38.1528,37.4325,38.1687,37.4547,
Second Transpose (Start Local Transpose),38.1535,37.4332,38.1695,37.4553,
Second Transpose (Start Receive),38.1595,37.4377,38.177,37.46,
Second Transpose (First Receive),74.8956,73.5628,74.8377,73.5948,
Second Transpose (Finished Receive),74.8965,73.5637,74.8398,73.5957,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.2566,73.9156,75.2094,73.9474,
1D FFT X-Direction,75.3494,74.0067,75.3144,74.0377,
Run complete,75.3511,74.008,75.3184,74.0392,

init,231.216,244.735,242.842,272.57,
1D FFT Z-Direction,0.15157,0.148516,0.149789,0.146911,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.480004,0.487557,0.480891,0.483859,
First Transpose (Start Local Transpose),0.158244,0.154957,0.158569,0.152153,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.480487,0.488069,0.48163,0.484382,
First Transpose (Finished All2All),37.072,36.5961,37.1236,36.5361,
First Transpose (Unpacking),37.4464,36.9503,37.5126,36.889,
First Transpose (Send Complete),37.677,37.1737,37.8099,37.097,
1D FFT Y-Direction,37.6763,37.1731,37.8092,37.0964,
Second Transpose (First Send),38.0153,37.5022,38.1554,37.4255,
Second Transpose (Packing),38.0232,37.5094,38.1715,37.4321,
Second Transpose (Start Local Transpose),38.0239,37.5101,38.1724,37.4328,
Second Transpose (Start Receive),38.0288,37.5151,38.1799,37.4372,
Second Transpose (First Receive),74.8484,73.6284,74.8743,73.6866,
Second Transpose (Finished Receive),74.8493,73.6295,74.8762,73.6875,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.2075,73.9953,75.2475,74.0529,
1D FFT X-Direction,75.3002,74.0858,75.3532,74.1439,
Run complete,75.3028,74.0872,75.3565,74.1456,

init,231.216,244.735,242.842,272.57,
1D FFT Z-Direction,0.151423,0.149078,0.150322,0.148291,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.479243,0.486978,0.482254,0.486342,
First Transpose (Start Local Transpose),0.157701,0.154098,0.159628,0.153745,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.479822,0.487524,0.482994,0.486815,
First Transpose (Finished All2All),37.2364,36.614,37.1153,36.6333,
First Transpose (Unpacking),37.6096,36.9689,37.5062,36.9866,
First Transpose (Send Complete),37.8356,37.1904,37.799,37.2098,
1D FFT Y-Direction,37.8349,37.1898,37.7983,37.2092,
Second Transpose (First Send),38.1744,37.5245,38.1431,37.5385,
Second Transpose (Packing),38.1817,37.5321,38.1572,37.5464,
Second Transpose (Start Local Transpose),38.1823,37.5328,38.158,37.5471,
Second Transpose (Start Receive),38.1873,37.5378,38.1812,37.5519,
Second Transpose (First Receive),74.9014,73.6713,74.808,73.6405,
Second Transpose (Finished Receive),74.9022,73.6723,74.8098,73.6415,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.2604,74.0238,75.1835,73.9938,
1D FFT X-Direction,75.3523,74.1154,75.2891,74.0848,
Run complete,75.3539,74.1168,75.2923,74.0862,

init,231.216,244.735,242.842,272.57,
1D FFT Z-Direction,0.151068,0.148431,0.149354,0.148092,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.478781,0.487442,0.481012,0.485276,
First Transpose (Start Local Transpose),0.157301,0.154715,0.15936,0.153144,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.479305,0.487974,0.481916,0.48581,
First Transpose (Finished All2All),37.1149,36.5845,37.1334,36.5631,
First Transpose (Unpacking),37.4886,36.94,37.5238,36.9153,
First Transpose (Send Complete),37.7182,37.1582,37.8156,37.1259,
1D FFT Y-Direction,37.7175,37.1576,37.8148,37.1253,
Second Transpose (First Send),38.0568,37.4871,38.1803,37.4553,
Second Transpose (Packing),38.0644,37.4943,38.1944,37.4629,
Second Transpose (Start Local Transpose),38.065,37.495,38.1953,37.4636,
Second Transpose (Start Receive),38.0698,37.4998,38.2021,37.4685,
Second Transpose (First Receive),74.8258,73.5156,74.8631,73.6106,
Second Transpose (Finished Receive),74.8267,73.5165,74.8658,73.6114,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.1843,73.8699,75.2388,73.9643,
1D FFT X-Direction,75.2765,73.9603,75.3425,74.0554,
Run complete,75.278,73.9616,75.3458,74.0568,

init,231.216,244.735,242.842,272.57,
1D FFT Z-Direction,0.151002,0.14722,0.150148,0.147511,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.478403,0.485174,0.481879,0.48544,
First Transpose (Start Local Transpose),0.157128,0.152938,0.159938,0.153046,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.478934,0.485713,0.482567,0.485927,
First Transpose (Finished All2All),37.1339,36.5415,37.1394,36.649,
First Transpose (Unpacking),37.5093,36.896,37.5411,37.0015,
First Transpose (Send Complete),37.7502,37.1188,37.8349,37.2069,
1D FFT Y-Direction,37.7496,37.1182,37.8342,37.2063,
Second Transpose (First Send),38.0893,37.4484,38.1795,37.5356,
Second Transpose (Packing),38.0965,37.4564,38.1931,37.5435,
Second Transpose (Start Local Transpose),38.0972,37.4571,38.1941,37.5442,
Second Transpose (Start Receive),38.1019,37.4621,38.2015,37.5487,
Second Transpose (First Receive),74.8262,73.67,74.8,73.5346,
Second Transpose (Finished Receive),74.827,73.6709,74.8018,73.5355,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.1862,74.0239,75.172,73.8869,
1D FFT X-Direction,75.2785,74.1161,75.2782,73.979,
Run complete,75.28,74.1175,75.2814,73.9804,

init,231.216,244.735,242.842,272.57,
1D FFT Z-Direction,0.151274,0.149194,0.148892,0.148346,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.479122,0.487585,0.493503,0.486486,
First Transpose (Start Local Transpose),0.157695,0.15511,0.159112,0.154208,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.479636,0.488071,0.494222,0.487014,
First Transpose (Finished All2All),37.2184,36.4646,37.0558,36.6498,
First Transpose (Unpacking),37.5928,36.8195,37.445,37.0031,
First Transpose (Send Complete),37.8174,37.0503,37.746,37.2081,
1D FFT Y-Direction,37.8167,37.0497,37.7453,37.2075,
Second Transpose (First Send),38.1627,37.3796,38.099,37.5371,
Second Transpose (Packing),38.1705,37.3877,38.1127,37.5452,
Second Transpose (Start Local Transpose),38.1712,37.3884,38.1134,37.5459,
Second Transpose (Start Receive),38.1764,37.3933,38.1201,37.5503,
Second Transpose (First Receive),74.8448,73.5758,74.8355,73.523,
Second Transpose (Finished Receive),74.8457,73.5767,74.8373,73.5239,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.2103,73.9302,75.2068,73.875,
1D FFT X-Direction,75.3074,74.0213,75.312,73.9652,
Run complete,75.3094,74.0227,75.3151,73.9668,

init,231.216,244.735,242.842,272.57,
1D FFT Z-Direction,0.154352,0.149823,0.15041,0.149088,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.48388,0.488066,0.483105,0.486839,
First Transpose (Start Local Transpose),0.162542,0.155645,0.160128,0.154707,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.484452,0.488611,0.483733,0.487349,
First Transpose (Finished All2All),37.1569,36.5579,37.043,36.5876,
First Transpose (Unpacking),37.5432,36.9119,37.4355,36.9406,
First Transpose (Send Complete),37.7899,37.1332,37.7143,37.1471,
1D FFT Y-Direction,37.7892,37.1327,37.7136,37.1464,
Second Transpose (First Send),38.1309,37.462,38.0585,37.4753,
Second Transpose (Packing),38.1392,37.4687,38.0718,37.4833,
Second Transpose (Start Local Transpose),38.14,37.4694,38.0726,37.4839,
Second Transpose (Start Receive),38.1453,37.4747,38.0783,37.4882,
Second Transpose (First Receive),74.7557,73.5606,74.7528,73.5797,
Second Transpose (Finished Receive),74.7567,73.5615,74.7544,73.5807,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.1189,73.9142,75.1254,73.9332,
1D FFT X-Direction,75.2131,74.0045,75.2297,74.0239,
Run complete,75.2146,74.0065,75.2328,74.0255,

init,231.216,244.735,242.842,272.57,
1D FFT Z-Direction,0.152212,0.148181,0.151475,0.147926,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.480824,0.487652,0.484459,0.485544,
First Transpose (Start Local Transpose),0.159296,0.154643,0.162177,0.153494,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.481379,0.488159,0.485467,0.486029,
First Transpose (Finished All2All),37.1959,36.5692,37.1243,36.5741,
First Transpose (Unpacking),37.5709,36.9225,37.5134,36.9274,
First Transpose (Send Complete),37.8198,37.1514,37.8035,37.1346,
1D FFT Y-Direction,37.8191,37.1508,37.8027,37.134,
Second Transpose (First Send),38.1593,37.4808,38.1474,37.4634,
