,0,1,2,3,
init,271.116,264.88,395.751,270.48,
1D FFT Z-Direction,0.007514,0.004921,0.04676,0.007905,
First Transpose (First Send),0.759838,0.769838,4.14242,0.761426,
First Transpose (Packing),0.807447,0.816247,4.26965,0.808041,
First Transpose (Start Local Transpose),0.202714,0.185101,0.59067,0.195636,
First Transpose (Start Receive),0.209975,0.19001,0.649658,0.202697,
First Transpose (First Receive),37.4188,36.9192,38.3473,73.4219,
First Transpose (Finished Receive),37.4197,36.9199,38.3502,73.4226,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.7794,37.2724,38.7348,73.7753,
First Transpose (Send Complete),37.8741,37.367,49.8968,73.8688,
1D FFT Y-Direction,37.7904,37.2829,38.7702,73.7861,
Second Transpose (First Send),38.5302,38.0129,50.5828,74.524,
Second Transpose (Packing),38.5368,38.0195,50.5888,74.5269,
Second Transpose (Start Local Transpose),38.5377,38.0204,50.5914,74.5284,
Second Transpose (Start Receive),38.5448,38.0266,50.6094,74.5339,
Second Transpose (First Receive),125.937,146.468,90.2621,111.16,
Second Transpose (Finished Receive),125.938,146.469,90.2644,111.161,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),126.298,146.822,90.6374,111.514,
1D FFT X-Direction,126.311,146.833,90.6627,111.524,
Run complete,126.394,146.915,101.045,121.963,

init,271.116,264.88,395.751,270.48,
1D FFT Z-Direction,0.011152,0.005066,0.025753,0.007164,
First Transpose (First Send),0.746285,0.778603,0.784126,0.74526,
First Transpose (Packing),0.792441,0.8218,0.820998,0.791248,
First Transpose (Start Local Transpose),0.195085,0.18326,0.237569,0.18523,
First Transpose (Start Receive),0.20282,0.189224,0.248474,0.19152,
First Transpose (First Receive),73.2403,37.3648,37.3665,36.9051,
First Transpose (Finished Receive),73.241,37.3656,37.3681,36.906,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.6004,37.7181,37.7337,37.2596,
First Transpose (Send Complete),73.6971,48.9999,37.8371,37.3549,
1D FFT Y-Direction,73.614,37.7286,37.7547,37.2711,
Second Transpose (First Send),74.3615,49.651,38.5074,38.0016,
Second Transpose (Packing),74.3641,49.6537,38.5196,38.009,
Second Transpose (Start Local Transpose),74.365,49.6547,38.522,38.01,
Second Transpose (Start Receive),74.3713,49.6611,38.5324,38.015,
Second Transpose (First Receive),111.536,86.2126,146.987,121.561,
Second Transpose (Finished Receive),111.537,86.2136,146.989,121.562,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),111.902,86.5667,147.369,121.914,
1D FFT X-Direction,111.916,86.5754,147.393,121.924,
Run complete,123.11,95.0165,147.476,122.008,

init,271.116,264.88,395.751,270.48,
1D FFT Z-Direction,0.011288,0.009251,0.008088,0.006053,
First Transpose (First Send),0.759996,0.758639,0.789451,0.751131,
First Transpose (Packing),0.80698,0.788603,0.846114,0.796714,
First Transpose (Start Local Transpose),0.201295,0.18677,0.212861,0.181036,
First Transpose (Start Receive),0.208689,0.192698,0.221354,0.186422,
First Transpose (First Receive),73.2531,37.335,37.545,36.861,
First Transpose (Finished Receive),73.2537,37.3358,37.5476,36.8617,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.6165,37.6893,37.9226,37.2146,
First Transpose (Send Complete),73.7294,49.0111,38.0302,37.3074,
1D FFT Y-Direction,73.6455,37.6996,37.9478,37.224,
Second Transpose (First Send),74.3928,49.6642,38.689,37.9532,
Second Transpose (Packing),74.3954,49.6663,38.7137,37.9607,
Second Transpose (Start Local Transpose),74.3964,49.6672,38.716,37.9619,
Second Transpose (Start Receive),74.4024,49.6737,38.7241,37.9671,
Second Transpose (First Receive),111.58,86.236,147.063,121.771,
Second Transpose (Finished Receive),111.581,86.2369,147.065,121.772,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),111.941,86.5902,147.439,122.125,
1D FFT X-Direction,111.954,86.6,147.463,122.136,
Run complete,123.185,95.4368,147.546,122.22,

init,271.116,264.88,395.751,270.48,
1D FFT Z-Direction,0.00983,0.008027,0.008006,0.004915,
First Transpose (First Send),0.74107,0.756405,0.811397,0.738635,
First Transpose (Packing),0.787107,0.786686,0.84681,0.784498,
First Transpose (Start Local Transpose),0.188104,0.18291,0.215305,0.180545,
First Transpose (Start Receive),0.195292,0.189644,0.224356,0.185474,
First Transpose (First Receive),73.0446,37.3223,37.9827,72.9258,
First Transpose (Finished Receive),73.0453,37.323,37.9837,72.9266,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4063,37.675,38.3536,73.2803,
First Transpose (Send Complete),73.5011,48.9949,49.5379,73.3755,
1D FFT Y-Direction,73.4183,37.6845,38.3747,73.2899,
Second Transpose (First Send),74.1649,49.6533,50.1973,74.0375,
Second Transpose (Packing),74.1677,49.6588,50.2063,74.0399,
Second Transpose (Start Local Transpose),74.1687,49.6598,50.208,74.041,
Second Transpose (Start Receive),74.1752,49.6658,50.2165,74.0468,
Second Transpose (First Receive),111.234,145.839,146.964,110.605,
Second Transpose (Finished Receive),111.235,145.84,146.979,110.605,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),111.593,146.193,147.484,110.957,
1D FFT X-Direction,111.603,146.203,147.632,110.967,
Run complete,122.906,146.287,147.71,120.75,

init,271.116,264.88,395.751,270.48,
1D FFT Z-Direction,0.011939,0.0051,0.050465,0.005824,
First Transpose (First Send),0.743556,0.756867,10.9835,0.753385,
First Transpose (Packing),0.790248,0.787991,11.3672,0.798711,
First Transpose (Start Local Transpose),0.19246,0.182902,0.71807,0.179165,
First Transpose (Start Receive),0.199082,0.188101,0.798908,0.184672,
First Transpose (First Receive),73.052,37.3645,48.5985,73.3676,
First Transpose (Finished Receive),73.0527,37.3652,48.6097,73.3683,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4189,37.7181,49.1338,73.721,
First Transpose (Send Complete),73.5182,49.0036,49.3524,73.8129,
1D FFT Y-Direction,73.4354,37.7277,49.2729,73.73,
Second Transpose (First Send),74.1895,49.6502,50.087,74.4655,
Second Transpose (Packing),74.1921,49.6568,50.1641,74.4678,
Second Transpose (Start Local Transpose),74.1936,49.6578,50.1708,74.4689,
Second Transpose (Start Receive),74.1996,49.6635,50.2343,74.4736,
Second Transpose (First Receive),112.14,146.339,147.762,111.125,
Second Transpose (Finished Receive),112.142,146.34,147.772,111.126,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),112.504,146.705,148.269,111.49,
1D FFT X-Direction,112.518,146.714,148.439,111.5,
Run complete,123.818,146.797,148.518,122.75,

init,271.116,264.88,395.751,270.48,
1D FFT Z-Direction,0.010832,0.005171,0.06011,0.005125,
First Transpose (First Send),0.766526,0.865077,7.12159,0.733654,
First Transpose (Packing),0.814425,0.921225,7.70903,0.778752,
First Transpose (Start Local Transpose),0.197925,0.198623,0.758151,0.178453,
First Transpose (Start Receive),0.206604,0.203414,0.825637,0.183209,
First Transpose (First Receive),73.2725,37.5481,48.5031,73.6036,
First Transpose (Finished Receive),73.2732,37.5489,48.5153,73.6043,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.6343,37.901,49.0363,73.9568,
First Transpose (Send Complete),73.7298,49.2251,49.2615,74.0502,
1D FFT Y-Direction,73.6472,37.9101,49.1836,73.9661,
Second Transpose (First Send),74.3971,49.8716,49.9873,74.7023,
Second Transpose (Packing),74.3993,49.8774,50.0912,74.7046,
Second Transpose (Start Local Transpose),74.4002,49.8787,50.0989,74.7056,
Second Transpose (Start Receive),74.4068,49.8848,50.1578,74.7109,
Second Transpose (First Receive),111.666,146.958,147.388,111.557,
Second Transpose (Finished Receive),111.667,146.959,147.399,111.558,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),112.026,147.312,147.891,111.911,
1D FFT X-Direction,112.036,147.322,148.036,111.922,
Run complete,123.419,147.405,148.113,123.187,

init,271.116,264.88,395.751,270.48,
1D FFT Z-Direction,0.009346,0.005156,0.065206,0.005166,
First Transpose (First Send),0.740472,0.752926,9.52918,0.738011,
First Transpose (Packing),0.787299,0.783562,9.79609,0.783913,
First Transpose (Start Local Transpose),0.192054,0.183814,0.724874,0.177644,
First Transpose (Start Receive),0.198914,0.188524,0.799212,0.183861,
First Transpose (First Receive),73.24,37.5163,48.1875,73.3335,
First Transpose (Finished Receive),73.2407,37.517,48.1991,73.3342,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.6132,37.8689,48.7206,73.6869,
First Transpose (Send Complete),73.7083,49.1866,48.9582,73.7788,
1D FFT Y-Direction,73.6243,37.8782,48.8812,73.6961,
Second Transpose (First Send),74.3709,49.8334,49.6909,74.431,
Second Transpose (Packing),74.3737,49.84,49.7734,74.4334,
Second Transpose (Start Local Transpose),74.3747,49.8409,49.7824,74.4344,
Second Transpose (Start Receive),74.3812,49.8471,49.8366,74.4403,
Second Transpose (First Receive),111.718,146.295,147.4,111.113,
Second Transpose (Finished Receive),111.719,146.296,147.415,111.114,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),112.077,146.648,147.934,111.466,
1D FFT X-Direction,112.087,146.657,148.061,111.476,
Run complete,123.49,146.74,148.141,122.712,

init,271.116,264.88,395.751,270.48,
1D FFT Z-Direction,0.011653,0.005504,0.068898,0.005897,
First Transpose (First Send),0.751509,0.760401,5.33091,0.736473,
First Transpose (Packing),0.798473,0.790307,5.56054,0.781459,
First Transpose (Start Local Transpose),0.200054,0.182124,0.764741,0.179582,
First Transpose (Start Receive),0.206842,0.186807,0.843244,0.184354,
First Transpose (First Receive),73.1214,37.3347,39.7187,73.2387,
First Transpose (Finished Receive),73.1225,37.3354,39.7265,73.2394,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4851,37.6944,40.2085,73.5999,
First Transpose (Send Complete),73.5827,49.0757,40.3769,73.6934,
1D FFT Y-Direction,73.4996,37.7033,40.2967,73.6091,
Second Transpose (First Send),74.2503,49.7303,41.1087,74.3449,
Second Transpose (Packing),74.2524,49.7365,41.2226,74.347,
Second Transpose (Start Local Transpose),74.2537,49.7375,41.2316,74.3484,
Second Transpose (Start Receive),74.26,49.7436,41.3107,74.3529,
Second Transpose (First Receive),111.36,146.346,146.855,111.129,
Second Transpose (Finished Receive),111.36,146.347,146.86,111.129,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),111.72,146.701,147.285,111.482,
1D FFT X-Direction,111.732,146.712,147.347,111.491,
Run complete,122.986,146.794,147.429,122.763,

init,271.116,264.88,395.751,270.48,
1D FFT Z-Direction,0.009456,0.00513,0.071306,0.005406,
First Transpose (First Send),0.739008,0.758792,7.64338,0.740724,
First Transpose (Packing),0.785705,0.805586,7.75612,0.785653,
First Transpose (Start Local Transpose),0.195391,0.181759,0.456338,0.180748,
First Transpose (Start Receive),0.202223,0.187449,0.500714,0.185904,
First Transpose (First Receive),73.0412,37.3306,38.2972,73.0035,
First Transpose (Finished Receive),73.0419,37.3313,38.3002,73.0042,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.402,37.6843,38.6826,73.3569,
First Transpose (Send Complete),73.4971,48.9935,38.7999,73.4513,
1D FFT Y-Direction,73.4139,37.6945,38.718,73.3671,
Second Transpose (First Send),74.1597,49.6403,39.4708,74.1049,
Second Transpose (Packing),74.1619,49.6461,39.4933,74.1076,
Second Transpose (Start Local Transpose),74.1629,49.6475,39.4965,74.1085,
Second Transpose (Start Receive),74.1688,49.6541,39.519,74.1143,
Second Transpose (First Receive),111.259,146.211,146.843,111.012,
Second Transpose (Finished Receive),111.26,146.213,146.849,111.012,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),111.62,146.592,147.296,111.364,
1D FFT X-Direction,111.631,146.612,147.383,111.373,
Run complete,122.915,146.806,147.46,122.62,

init,271.116,264.88,395.751,270.48,
1D FFT Z-Direction,0.013303,0.006194,0.089261,0.00633,
First Transpose (First Send),0.631356,0.669513,5.46915,0.737629,
First Transpose (Packing),0.674317,0.715634,5.56483,0.781334,
First Transpose (Start Local Transpose),0.194293,0.19499,0.517622,0.179754,
First Transpose (Start Receive),0.202194,0.201533,0.571419,0.184974,
First Transpose (First Receive),72.9458,37.3881,38.3534,73.0362,
First Transpose (Finished Receive),72.9466,37.3892,38.3562,73.0369,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.3122,37.7534,38.7428,73.3889,
First Transpose (Send Complete),73.4114,49.4713,38.8611,73.4824,
1D FFT Y-Direction,73.3277,37.7683,38.7792,73.3984,
Second Transpose (First Send),74.0839,50.1274,39.5348,74.1344,
Second Transpose (Packing),74.0865,50.1359,39.5591,74.1369,
Second Transpose (Start Local Transpose),74.0881,50.1371,39.5628,74.1378,
Second Transpose (Start Receive),74.095,50.1442,39.5881,74.1429,
Second Transpose (First Receive),111.255,146.003,146.743,110.79,
Second Transpose (Finished Receive),111.256,146.004,146.747,110.791,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),111.633,146.36,147.146,111.144,
1D FFT X-Direction,111.649,146.371,147.191,111.153,
Run complete,122.866,146.454,147.272,122.426,

init,271.116,264.88,395.751,270.48,
1D FFT Z-Direction,0.010755,0.006742,0.025278,0.007071,
First Transpose (First Send),0.777817,0.781341,0.747632,0.740967,
First Transpose (Packing),0.825899,0.813697,0.781737,0.786281,
First Transpose (Start Local Transpose),0.198991,0.188266,0.30367,0.181135,
First Transpose (Start Receive),0.207296,0.194035,0.321833,0.186016,
First Transpose (First Receive),73.0843,37.4252,39.0338,73.0072,
First Transpose (Finished Receive),73.0851,37.4261,39.0388,73.008,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4461,37.7803,39.475,73.3605,
First Transpose (Send Complete),73.543,49.0357,39.6363,73.4526,
1D FFT Y-Direction,73.4593,37.7915,39.5558,73.3696,
Second Transpose (First Send),74.209,49.6853,40.3416,74.1054,
Second Transpose (Packing),74.2119,49.6909,40.4053,74.1079,
Second Transpose (Start Local Transpose),74.2131,49.6922,40.4147,74.1088,
Second Transpose (Start Receive),74.2206,49.7008,40.4761,74.1149,
Second Transpose (First Receive),111.289,146.056,146.671,110.832,
Second Transpose (Finished Receive),111.29,146.057,146.674,110.833,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),111.651,146.412,147.057,111.185,
1D FFT X-Direction,111.663,146.423,147.091,111.195,
Run complete,122.928,146.506,147.174,122.468,

init,271.116,264.88,395.751,270.48,
1D FFT Z-Direction,0.009612,0.006173,0.020879,0.005929,
First Transpose (First Send),0.776016,0.78755,0.658181,0.734273,
First Transpose (Packing),0.82255,0.835661,0.690314,0.779234,
First Transpose (Start Local Transpose),0.19442,0.187256,0.265629,0.179177,
First Transpose (Start Receive),0.201501,0.193195,0.281288,0.183777,
First Transpose (First Receive),37.3962,36.8984,37.3638,36.8833,
First Transpose (Finished Receive),37.397,36.8992,37.3715,36.8842,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.7576,37.2539,37.8204,37.2367,
First Transpose (Send Complete),37.8516,37.3485,37.9817,37.3302,
1D FFT Y-Direction,37.7689,37.2656,37.9019,37.2457,
Second Transpose (First Send),38.5143,37.9969,38.6867,37.9754,
Second Transpose (Packing),38.5223,38.0053,38.7622,37.9822,
Second Transpose (Start Local Transpose),38.5232,38.0065,38.7702,37.9832,
Second Transpose (Start Receive),38.5296,38.0121,38.8391,37.9882,
Second Transpose (First Receive),75.7352,74.1579,75.4934,74.0755,
Second Transpose (Finished Receive),75.7362,74.1589,75.4994,74.0764,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),76.1035,74.5149,75.929,74.4301,
1D FFT X-Direction,76.1145,74.5264,75.998,74.4417,
Run complete,76.198,74.6093,76.0796,74.5239,

init,271.116,264.88,395.751,270.48,
1D FFT Z-Direction,0.008556,0.006542,0.069994,0.005303,
First Transpose (First Send),0.737104,0.773189,0.968902,0.729135,
First Transpose (Packing),0.782869,0.819675,1.04115,0.774229,
First Transpose (Start Local Transpose),0.187336,0.184438,0.452803,0.177913,
First Transpose (Start Receive),0.193098,0.190845,0.498627,0.182877,
First Transpose (First Receive),73.0454,37.3456,38.2575,73.085,
First Transpose (Finished Receive),73.0467,37.3464,38.2598,73.0857,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4122,37.6985,38.6443,73.4379,
First Transpose (Send Complete),73.5129,48.995,49.5428,73.5299,
1D FFT Y-Direction,73.4288,37.7086,38.6793,73.4468,
Second Transpose (First Send),74.1797,49.6425,50.2408,74.1822,
Second Transpose (Packing),74.182,49.6494,50.2719,74.1845,
Second Transpose (Start Local Transpose),74.1831,49.6505,50.2762,74.1855,
Second Transpose (Start Receive),74.1905,49.6581,50.3201,74.1913,
Second Transpose (First Receive),111.539,146.068,147.055,110.846,
Second Transpose (Finished Receive),111.54,146.069,147.061,110.847,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),111.904,146.423,147.506,111.213,
1D FFT X-Direction,111.919,146.434,147.574,111.223,
Run complete,123.156,146.517,147.658,122.481,

init,271.116,264.88,395.751,270.48,
1D FFT Z-Direction,0.0101,0.0053,0.072372,0.005828,
First Transpose (First Send),0.707103,0.79893,1.05493,0.737826,
First Transpose (Packing),0.753569,0.858899,1.11585,0.782541,
First Transpose (Start Local Transpose),0.199163,0.185052,0.472372,0.179556,
First Transpose (Start Receive),0.207009,0.19006,0.518926,0.185848,
First Transpose (First Receive),73.0183,37.3066,38.4086,73.0168,
First Transpose (Finished Receive),73.019,37.3075,38.4121,73.0183,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.3922,37.6604,38.8064,73.3853,
First Transpose (Send Complete),73.4868,48.9609,38.9197,73.5072,
1D FFT Y-Direction,73.4042,37.67,38.8372,73.424,
Second Transpose (First Send),74.1509,49.6093,39.5968,74.1687,
Second Transpose (Packing),74.1533,49.615,39.6264,74.172,
Second Transpose (Start Local Transpose),74.1545,49.6163,39.6299,74.1733,
Second Transpose (Start Receive),74.1612,49.6221,39.6557,74.1816,
Second Transpose (First Receive),111.247,146.036,146.803,111.006,
Second Transpose (Finished Receive),111.248,146.037,146.808,111.008,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),111.607,146.39,147.211,111.368,
