,0,1,2,3,
init,249.901,242.455,264.596,248.555,
1D FFT Z-Direction,0.004868,0.004214,0.007192,0.00497,
First Transpose (First Send),0.410364,0.407401,0.416253,0.423136,
First Transpose (Packing),0.415106,0.411977,0.430089,0.428657,
First Transpose (Start Local Transpose),0.415579,0.412399,0.430701,0.42911,
First Transpose (Start Receive),0.420751,0.417315,0.438566,0.434656,
First Transpose (First Receive),19.1377,18.5044,19.3092,18.5478,
First Transpose (Finished Receive),19.1386,18.5052,19.3109,18.5484,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.3292,18.6867,19.5181,18.7311,
First Transpose (Send Complete),19.3858,18.7396,19.5869,18.7849,
1D FFT Y-Direction,19.3411,18.6949,19.5422,18.7402,
Second Transpose (First Send),19.8525,19.1536,20.1068,19.2151,
Second Transpose (Packing),19.9005,19.1993,20.1709,19.2611,
Second Transpose (Start Local Transpose),19.4323,18.7731,19.6674,18.8207,
Second Transpose (Start Receive),19.4378,18.7784,19.6753,18.8256,
Second Transpose (First Receive),57.6117,37.4078,39.2494,37.3914,
Second Transpose (Finished Receive),57.6131,37.4091,39.2512,37.3922,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),57.803,37.6046,39.4543,37.5751,
1D FFT X-Direction,57.8128,37.6142,39.4771,37.5841,
Run complete,57.8575,37.659,39.5211,37.6293,

init,249.901,242.455,264.596,248.555,
1D FFT Z-Direction,0.009683,0.004561,0.009322,0.004785,
First Transpose (First Send),0.414849,0.408722,0.420759,0.408956,
First Transpose (Packing),0.420044,0.412879,0.435045,0.413614,
First Transpose (Start Local Transpose),0.420677,0.413309,0.435902,0.414045,
First Transpose (Start Receive),0.427698,0.418502,0.444389,0.435724,
First Transpose (First Receive),19.1623,18.4714,19.1886,18.532,
First Transpose (Finished Receive),19.163,18.4721,19.1899,18.5327,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.3515,18.654,19.3978,18.7146,
