,0,1,2,3,
init,289.703,288.883,295.686,300.278,
1D FFT Z-Direction,2.37619,2.37127,2.37428,2.37378,
First Transpose (First Send),12.5944,12.5871,12.6298,12.5933,
First Transpose (Packing),12.5918,12.5852,12.6262,12.5893,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),25.7942,25.0891,26.045,25.6738,
First Transpose (First Receive),603.514,598.905,603.516,598.976,
First Transpose (Finished Receive),603.516,598.908,603.518,598.978,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),614.461,609.762,614.451,609.84,
First Transpose (Send Complete),615.896,611.131,615.883,611.211,
1D FFT Y-Direction,615.891,611.127,615.879,611.207,
Second Transpose (First Send),621.113,616.235,621.095,616.316,
Second Transpose (Packing),621.138,616.25,621.118,616.332,
Second Transpose (Start Local Transpose),621.139,616.251,621.119,616.333,
Second Transpose (Start Receive),621.149,616.261,621.127,616.343,
Second Transpose (First Receive),1199.99,1190.41,1199.17,1190.05,
Second Transpose (Finished Receive),1199.99,1190.41,1199.18,1190.05,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1205.48,1195.88,1204.66,1195.5,
1D FFT X-Direction,1206.64,1197.04,1205.82,1196.66,
Run complete,1206.64,1197.04,1205.83,1196.66,

init,289.703,288.883,295.686,300.278,
1D FFT Z-Direction,2.38382,2.37288,2.3738,2.37404,
First Transpose (First Send),12.6066,12.6013,12.6218,12.5933,
First Transpose (Packing),12.6041,12.5986,12.6193,12.5893,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),25.802,25.1294,26.1398,25.552,
First Transpose (First Receive),603.373,598.833,603.695,599.191,
First Transpose (Finished Receive),603.375,598.835,603.697,599.192,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),614.324,609.704,614.631,610.068,
First Transpose (Send Complete),615.755,611.072,616.063,611.438,
1D FFT Y-Direction,615.751,611.068,616.06,611.434,
Second Transpose (First Send),620.974,616.176,621.286,616.542,
Second Transpose (Packing),621.002,616.189,621.306,616.556,
Second Transpose (Start Local Transpose),621.003,616.19,621.307,616.557,
Second Transpose (Start Receive),621.012,616.2,621.316,616.565,
Second Transpose (First Receive),1199.2,1190.43,1199.21,1190.42,
Second Transpose (Finished Receive),1199.21,1190.43,1199.21,1190.42,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1204.7,1195.88,1204.69,1195.88,
1D FFT X-Direction,1205.86,1197.04,1205.86,1197.04,
Run complete,1205.86,1197.04,1205.86,1197.05,

init,289.703,288.883,295.686,300.278,
1D FFT Z-Direction,2.37818,2.3728,2.3745,2.37232,
First Transpose (First Send),12.6008,12.5891,12.6132,12.5919,
First Transpose (Packing),12.5982,12.5869,12.6096,12.5891,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),25.9038,25.1238,26.1574,25.5245,
First Transpose (First Receive),603.535,598.979,603.848,598.767,
First Transpose (Finished Receive),603.537,598.98,603.85,598.769,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),614.485,609.829,614.784,609.624,
First Transpose (Send Complete),616.019,611.198,616.217,610.995,
1D FFT Y-Direction,616.015,611.194,616.213,610.991,
Second Transpose (First Send),621.238,616.302,621.423,616.1,
Second Transpose (Packing),621.264,616.315,621.443,616.114,
Second Transpose (Start Local Transpose),621.265,616.316,621.443,616.115,
Second Transpose (Start Receive),621.274,616.326,621.452,616.124,
Second Transpose (First Receive),1199.43,1190.03,1199.31,1190.19,
Second Transpose (Finished Receive),1199.43,1190.03,1199.31,1190.19,
Second Transpose (Start All2All),0,0,0,0,
