,0,1,2,3,
init,234.545,240.329,255.119,272.305,
1D FFT Z-Direction,2.37028,2.36952,2.37426,2.37209,
First Transpose (First Send),2.58197,2.59129,2.58669,2.59424,
First Transpose (Packing),2.58859,2.59589,2.59712,2.59871,
First Transpose (Start Local Transpose),2.58919,2.59632,2.59804,2.59913,
First Transpose (Start Receive),2.5937,2.59961,2.60287,2.6134,
First Transpose (First Receive),582.844,576.091,582.76,576.179,
First Transpose (Finished Receive),582.847,576.092,582.762,576.18,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),583.092,576.296,582.998,576.386,
First Transpose (Send Complete),584.53,577.647,584.422,577.737,
1D FFT Y-Direction,584.525,577.646,584.419,577.736,
Second Transpose (First Send),584.775,577.852,584.648,577.942,
Second Transpose (Packing),584.805,577.861,584.665,577.951,
Second Transpose (Start Local Transpose),584.806,577.862,584.666,577.952,
Second Transpose (Start Receive),584.818,577.866,584.67,577.956,
Second Transpose (First Receive),1163.05,1153.91,1163.05,1154.01,
Second Transpose (Finished Receive),1163.06,1153.92,1163.05,1154.01,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1163.08,1153.92,1163.08,1154.02,
1D FFT X-Direction,1164.26,1155.07,1164.24,1155.16,
Run complete,1164.26,1155.07,1164.24,1155.17,

init,234.545,240.329,255.119,272.305,
1D FFT Z-Direction,2.40738,2.36966,2.37514,2.37195,
First Transpose (First Send),2.64249,2.59112,2.58632,2.5944,
First Transpose (Packing),2.66449,2.5954,2.59609,2.59882,
First Transpose (Start Local Transpose),2.66586,2.59645,2.59668,2.59925,
First Transpose (Start Receive),2.67731,2.59982,2.60149,2.60277,
First Transpose (First Receive),582.764,576.321,582.837,576.366,
First Transpose (Finished Receive),582.765,576.322,582.84,576.367,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),583.003,576.527,583.075,576.575,
First Transpose (Send Complete),584.43,577.878,584.498,577.929,
1D FFT Y-Direction,584.427,577.876,584.495,577.928,
Second Transpose (First Send),584.659,578.082,584.729,578.134,
Second Transpose (Packing),584.679,578.091,584.747,578.143,
Second Transpose (Start Local Transpose),584.68,578.092,584.748,578.144,
Second Transpose (Start Receive),584.685,578.096,584.753,578.149,
Second Transpose (First Receive),1163.09,1154.1,1162.88,1154.18,
Second Transpose (Finished Receive),1163.09,1154.1,1162.88,1154.18,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1163.11,1154.11,1162.9,1154.19,
1D FFT X-Direction,1164.27,1155.25,1164.06,1155.34,
Run complete,1164.28,1155.25,1164.07,1155.34,

init,234.545,240.329,255.119,272.305,
1D FFT Z-Direction,2.38129,2.37007,2.37416,2.37195,
First Transpose (First Send),2.59628,2.59184,2.58464,2.59389,
First Transpose (Packing),2.60175,2.59602,2.59244,2.59849,
First Transpose (Start Local Transpose),2.6023,2.59642,2.59315,2.59893,
First Transpose (Start Receive),2.60727,2.59995,2.59817,2.60294,
First Transpose (First Receive),582.647,576.294,582.506,576.244,
First Transpose (Finished Receive),582.649,576.295,582.508,576.245,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),582.886,576.501,582.744,576.453,
First Transpose (Send Complete),584.314,577.85,584.169,577.806,
1D FFT Y-Direction,584.311,577.849,584.165,577.804,
Second Transpose (First Send),584.541,578.054,584.394,578.01,
Second Transpose (Packing),584.559,578.063,584.412,578.02,
Second Transpose (Start Local Transpose),584.56,578.063,584.413,578.021,
Second Transpose (Start Receive),584.566,578.068,584.418,578.025,
Second Transpose (First Receive),1162.68,1153.97,1162.73,1154.01,
Second Transpose (Finished Receive),1162.69,1153.97,1162.73,1154.01,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1162.71,1153.98,1162.75,1154.02,
1D FFT X-Direction,1163.87,1155.12,1163.91,1155.17,
Run complete,1163.87,1155.12,1163.92,1155.17,

init,234.545,240.329,255.119,272.305,
1D FFT Z-Direction,2.38426,2.37058,2.37408,2.3731,
First Transpose (First Send),2.59807,2.60886,2.58495,2.59504,
First Transpose (Packing),2.60563,2.61312,2.59303,2.59957,
First Transpose (Start Local Transpose),2.60623,2.61354,2.59369,2.59999,
First Transpose (Start Receive),2.61201,2.61717,2.59911,2.60416,
First Transpose (First Receive),582.71,576.296,582.628,576.134,
First Transpose (Finished Receive),582.712,576.297,582.631,576.136,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),582.948,576.502,582.865,576.342,
First Transpose (Send Complete),584.372,577.853,584.286,577.696,
1D FFT Y-Direction,584.369,577.852,584.283,577.694,
Second Transpose (First Send),584.6,578.058,584.511,577.9,
Second Transpose (Packing),584.62,578.067,584.533,577.909,
Second Transpose (Start Local Transpose),584.621,578.067,584.534,577.91,
Second Transpose (Start Receive),584.626,578.071,584.538,577.914,
Second Transpose (First Receive),1162.66,1154.08,1162.85,1153.82,
Second Transpose (Finished Receive),1162.66,1154.08,1162.85,1153.83,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1162.69,1154.09,1162.87,1153.84,
1D FFT X-Direction,1163.85,1155.24,1164.03,1154.98,
Run complete,1163.85,1155.24,1164.04,1154.98,

init,234.545,240.329,255.119,272.305,
1D FFT Z-Direction,2.38117,2.37001,2.37403,2.37189,
First Transpose (First Send),2.59517,2.5911,2.5845,2.59427,
First Transpose (Packing),2.60085,2.59515,2.59158,2.59897,
First Transpose (Start Local Transpose),2.60175,2.59562,2.59221,2.59939,
First Transpose (Start Receive),2.60677,2.59889,2.59667,2.60357,
First Transpose (First Receive),582.727,576.209,582.856,576.073,
First Transpose (Finished Receive),582.73,576.21,582.858,576.074,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),582.967,576.415,583.113,576.283,
First Transpose (Send Complete),584.393,577.766,584.537,577.636,
1D FFT Y-Direction,584.389,577.765,584.534,577.634,
Second Transpose (First Send),584.619,577.97,584.763,577.84,
Second Transpose (Packing),584.639,577.98,584.78,577.85,
Second Transpose (Start Local Transpose),584.64,577.98,584.781,577.851,
Second Transpose (Start Receive),584.644,577.985,584.786,577.855,
Second Transpose (First Receive),1162.85,1153.93,1162.84,1153.94,
Second Transpose (Finished Receive),1162.85,1153.93,1162.84,1153.94,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1162.87,1153.93,1162.87,1153.95,
1D FFT X-Direction,1164.04,1155.09,1164.04,1155.1,
Run complete,1164.04,1155.1,1164.05,1155.1,

init,234.545,240.329,255.119,272.305,
1D FFT Z-Direction,2.38294,2.36917,2.37499,2.37294,
First Transpose (First Send),2.59582,2.59112,2.58572,2.59591,
First Transpose (Packing),2.60108,2.59546,2.59391,2.60081,
First Transpose (Start Local Transpose),2.60158,2.596,2.59447,2.60123,
First Transpose (Start Receive),2.60632,2.59961,2.6005,2.60488,
First Transpose (First Receive),582.857,576.229,582.808,576.19,
First Transpose (Finished Receive),582.859,576.23,582.81,576.191,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),583.095,576.434,583.048,576.398,
First Transpose (Send Complete),584.523,577.787,584.471,577.751,
1D FFT Y-Direction,584.519,577.785,584.467,577.749,
Second Transpose (First Send),584.749,577.991,584.697,577.955,
Second Transpose (Packing),584.769,578.001,584.716,577.964,
Second Transpose (Start Local Transpose),584.769,578.001,584.718,577.965,
Second Transpose (Start Receive),584.774,578.006,584.722,577.969,
Second Transpose (First Receive),1162.91,1154.07,1163.12,1153.93,
Second Transpose (Finished Receive),1162.91,1154.07,1163.12,1153.93,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1162.94,1154.08,1163.14,1153.94,
1D FFT X-Direction,1164.1,1155.22,1164.3,1155.09,
Run complete,1164.1,1155.22,1164.31,1155.09,

init,234.545,240.329,255.119,272.305,
1D FFT Z-Direction,2.38339,2.36934,2.37446,2.37332,
First Transpose (First Send),2.59804,2.59074,2.58496,2.59589,
First Transpose (Packing),2.60332,2.59494,2.59369,2.60134,
First Transpose (Start Local Transpose),2.60389,2.59543,2.59431,2.60172,
First Transpose (Start Receive),2.60872,2.59901,2.599,2.60541,
First Transpose (First Receive),582.769,576.269,583.238,576.056,
First Transpose (Finished Receive),582.771,576.27,583.24,576.057,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),583.008,576.476,583.476,576.264,
First Transpose (Send Complete),584.434,577.827,584.91,577.616,
1D FFT Y-Direction,584.431,577.826,584.907,577.614,
Second Transpose (First Send),584.661,578.031,585.136,577.821,
Second Transpose (Packing),584.68,578.04,585.15,577.83,
Second Transpose (Start Local Transpose),584.682,578.041,585.151,577.83,
Second Transpose (Start Receive),584.686,578.046,585.156,577.834,
Second Transpose (First Receive),1163.38,1153.96,1163.18,1153.92,
Second Transpose (Finished Receive),1163.38,1153.97,1163.18,1153.92,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1163.41,1153.98,1163.21,1153.93,
1D FFT X-Direction,1164.57,1155.14,1164.37,1155.08,
Run complete,1164.57,1155.14,1164.38,1155.08,

init,234.545,240.329,255.119,272.305,
1D FFT Z-Direction,2.37773,2.37077,2.37655,2.37209,
First Transpose (First Send),2.59116,2.59555,2.5888,2.5945,
First Transpose (Packing),2.59708,2.60138,2.60061,2.59902,
First Transpose (Start Local Transpose),2.59759,2.6019,2.60125,2.59942,
First Transpose (Start Receive),2.60282,2.60772,2.60597,2.60302,
First Transpose (First Receive),582.878,576.201,582.725,576.18,
First Transpose (Finished Receive),582.88,576.203,582.727,576.182,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),583.116,576.41,582.963,576.389,
First Transpose (Send Complete),584.54,577.766,584.385,577.744,
1D FFT Y-Direction,584.537,577.763,584.383,577.742,
Second Transpose (First Send),584.767,577.972,584.612,577.949,
Second Transpose (Packing),584.786,577.982,584.628,577.958,
Second Transpose (Start Local Transpose),584.787,577.982,584.629,577.959,
Second Transpose (Start Receive),584.792,577.987,584.634,577.963,
Second Transpose (First Receive),1162.83,1153.96,1163.07,1153.93,
Second Transpose (Finished Receive),1162.83,1153.96,1163.08,1153.93,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
