,0,1,2,3,
init,228.402,264.599,247.565,267.006,
1D FFT Z-Direction,1.2073,1.196,1.19893,1.194,
First Transpose (First Send),1.43276,1.57091,1.4712,1.46751,
First Transpose (Packing),1.48372,1.61461,1.52881,1.51267,
First Transpose (Start Local Transpose),1.27528,1.23347,1.29574,1.23505,
First Transpose (Start Receive),1.28034,1.23759,1.30255,1.2395,
First Transpose (First Receive),329.257,288.458,290.829,288.627,
First Transpose (Finished Receive),329.258,288.458,290.83,288.628,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),329.387,288.567,290.962,288.738,
First Transpose (Send Complete),330.021,303.177,291.6,289.326,
1D FFT Y-Direction,330.018,289.152,291.596,289.324,
Second Transpose (First Send),330.149,303.293,291.72,289.434,
Second Transpose (Packing),330.155,303.297,291.738,289.443,
Second Transpose (Start Local Transpose),330.156,303.298,291.739,289.444,
Second Transpose (Start Receive),330.161,303.302,291.744,289.448,
Second Transpose (First Receive),618.897,590.785,657.171,629.545,
Second Transpose (Finished Receive),618.898,590.786,657.173,629.546,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),618.915,590.794,657.196,629.554,
1D FFT X-Direction,619.518,591.387,657.806,630.147,
Run complete,633.613,602.454,657.811,630.149,

init,228.402,264.599,247.565,267.006,
1D FFT Z-Direction,1.20277,1.19613,1.19791,1.19516,
First Transpose (First Send),1.43014,1.49024,1.45487,1.47423,
First Transpose (Packing),1.48055,1.51896,1.51095,1.51979,
First Transpose (Start Local Transpose),1.25662,1.23224,1.2714,1.23649,
First Transpose (Start Receive),1.26224,1.23703,1.27687,1.24132,
First Transpose (First Receive),328.949,288.277,290.815,288.469,
First Transpose (Finished Receive),328.951,288.278,290.818,288.47,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),329.075,288.402,290.949,288.58,
First Transpose (Send Complete),329.708,302.088,291.586,289.169,
1D FFT Y-Direction,329.706,288.986,291.583,289.167,
Second Transpose (First Send),329.836,302.202,291.708,289.277,
Second Transpose (Packing),329.841,302.206,291.724,289.287,
