,0,1,2,3,
init,276.68,269.791,301.065,279.028,
1D FFT Z-Direction,0.00599,0.006415,0.006384,0.006675,
First Transpose (First Send),3.09168,3.08984,3.0874,3.08579,
First Transpose (Packing),3.09743,3.09548,3.0933,3.09179,
First Transpose (Start Local Transpose),3.09802,3.09596,3.09393,3.09245,
First Transpose (Start Receive),3.10536,3.10253,3.10449,3.09996,
First Transpose (First Receive),149.02,146.627,148.941,146.627,
First Transpose (Finished Receive),149.022,146.628,148.942,146.628,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.428,148.002,150.351,148.034,
First Transpose (Send Complete),150.751,148.32,150.675,148.359,
1D FFT Y-Direction,150.445,148.015,150.369,148.054,
Second Transpose (First Send),153.38,150.873,153.273,150.925,
Second Transpose (Packing),153.388,150.881,153.283,150.934,
Second Transpose (Start Local Transpose),153.389,150.882,153.284,150.935,
Second Transpose (Start Receive),153.396,150.89,153.292,150.941,
Second Transpose (First Receive),299.372,294.461,299.376,294.445,
Second Transpose (Finished Receive),299.374,294.463,299.379,294.446,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),300.781,295.837,300.781,295.839,
1D FFT X-Direction,300.801,295.851,300.801,295.859,
Run complete,301.107,296.156,301.107,296.164,

init,276.68,269.791,301.065,279.028,
1D FFT Z-Direction,0.01238,0.007569,0.006566,0.007471,
First Transpose (First Send),3.0927,3.08688,3.08641,3.08873,
First Transpose (Packing),3.09893,3.09184,3.09291,3.09502,
First Transpose (Start Local Transpose),3.09955,3.09238,3.09351,3.09565,
First Transpose (Start Receive),3.10915,3.09917,3.103,3.1035,
First Transpose (First Receive),149.038,146.739,148.952,146.751,
First Transpose (Finished Receive),149.039,146.74,148.954,146.752,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.471,148.113,150.361,148.136,
First Transpose (Send Complete),150.794,148.432,150.684,148.459,
1D FFT Y-Direction,150.488,148.127,150.378,148.154,
Second Transpose (First Send),153.39,150.987,153.28,151.014,
Second Transpose (Packing),153.398,150.994,153.29,151.023,
Second Transpose (Start Local Transpose),153.399,150.995,153.292,151.025,
Second Transpose (Start Receive),153.406,151.002,153.3,151.032,
Second Transpose (First Receive),299.248,294.601,299.055,294.478,
Second Transpose (Finished Receive),299.249,294.603,299.056,294.479,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),300.654,295.977,300.457,295.895,
1D FFT X-Direction,300.67,295.992,300.475,295.912,
Run complete,300.976,296.297,300.78,296.217,

init,276.68,269.791,301.065,279.028,
1D FFT Z-Direction,0.012401,0.006876,0.007068,0.006013,
First Transpose (First Send),3.09158,3.08513,3.08633,3.08959,
First Transpose (Packing),3.09702,3.08974,3.09238,3.09486,
First Transpose (Start Local Transpose),3.09764,3.09025,3.09302,3.09548,
First Transpose (Start Receive),3.10656,3.09665,3.10217,3.10323,
First Transpose (First Receive),149.062,146.644,148.976,146.622,
First Transpose (Finished Receive),149.064,146.645,148.978,146.624,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.472,148.02,150.385,148.013,
First Transpose (Send Complete),150.797,148.339,150.708,148.335,
1D FFT Y-Direction,150.491,148.034,150.403,148.03,
Second Transpose (First Send),153.391,150.892,153.305,150.89,
Second Transpose (Packing),153.399,150.9,153.314,150.898,
Second Transpose (Start Local Transpose),153.4,150.901,153.315,150.899,
Second Transpose (Start Receive),153.407,150.908,153.322,150.906,
Second Transpose (First Receive),299.262,294.603,299.131,294.386,
Second Transpose (Finished Receive),299.265,294.604,299.132,294.388,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),300.68,295.992,300.531,295.765,
1D FFT X-Direction,300.701,296.006,300.549,295.781,
Run complete,301.006,296.312,300.856,296.086,

init,276.68,269.791,301.065,279.028,
1D FFT Z-Direction,0.010647,0.005876,0.006807,0.005883,
First Transpose (First Send),3.09154,3.0851,3.08683,3.08768,
First Transpose (Packing),3.09675,3.08969,3.09297,3.09354,
First Transpose (Start Local Transpose),3.09762,3.09018,3.09391,3.09456,
First Transpose (Start Receive),3.1055,3.09656,3.10448,3.10105,
First Transpose (First Receive),148.952,146.655,148.902,146.733,
First Transpose (Finished Receive),148.954,146.656,148.903,146.734,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.37,148.027,150.316,148.111,
First Transpose (Send Complete),150.696,148.345,150.64,148.432,
1D FFT Y-Direction,150.39,148.04,150.334,148.127,
Second Transpose (First Send),153.29,150.898,153.236,150.996,
Second Transpose (Packing),153.3,150.906,153.246,151.004,
Second Transpose (Start Local Transpose),153.301,150.907,153.247,151.005,
Second Transpose (Start Receive),153.309,150.913,153.255,151.013,
Second Transpose (First Receive),299.162,294.501,299.109,294.527,
Second Transpose (Finished Receive),299.163,294.502,299.11,294.529,
Second Transpose (Start All2All),0,0,0,0,
