,0,1,2,3,
init,247.896,256.714,267.134,268.217,
1D FFT Z-Direction,0.552437,0.552131,0.551382,0.551422,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.617463,0.61406,0.61673,0.61395,
First Transpose (Start Local Transpose),0.564793,0.559516,0.563901,0.559603,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.618235,0.614739,0.617879,0.614476,
First Transpose (Finished All2All),270.542,204.95,146.594,144.255,
First Transpose (Unpacking),270.615,205.013,146.671,144.32,
First Transpose (Send Complete),271.148,205.524,147.159,144.823,
1D FFT Y-Direction,271.147,205.523,147.158,144.822,
Second Transpose (First Send),271.218,205.6,147.224,144.883,
Second Transpose (Packing),271.222,205.602,147.239,144.892,
Second Transpose (Start Local Transpose),271.223,205.603,147.24,144.893,
Second Transpose (Start Receive),271.227,205.606,147.244,144.897,
Second Transpose (First Receive),509.406,349.591,521.522,389.519,
Second Transpose (Finished Receive),509.408,349.592,521.524,389.52,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),509.422,349.598,521.54,389.527,
1D FFT X-Direction,509.749,349.914,521.87,389.845,
Run complete,509.752,361.135,521.873,389.847,

init,247.896,256.714,267.134,268.217,
1D FFT Z-Direction,0.561851,0.551965,0.551976,0.5513,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.630844,0.612514,0.615527,0.612973,
First Transpose (Start Local Transpose),0.577558,0.558356,0.562746,0.558608,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.631684,0.613044,0.616189,0.61348,
First Transpose (Finished All2All),235.734,180.199,146.698,144.237,
First Transpose (Unpacking),235.805,180.264,146.775,144.302,
First Transpose (Send Complete),236.317,180.782,147.269,144.806,
1D FFT Y-Direction,236.317,180.781,147.268,144.805,
Second Transpose (First Send),236.388,180.848,147.332,144.865,
Second Transpose (Packing),236.391,180.85,147.346,144.873,
Second Transpose (Start Local Transpose),236.392,180.851,147.347,144.874,
