,0,1,2,3,
init,259.999,265.305,270.706,306.619,
1D FFT Z-Direction,1.19554,1.19526,1.19736,1.19522,
First Transpose (First Send),3.76038,3.80432,3.75459,3.80223,
First Transpose (Packing),3.76733,3.81082,3.76608,3.80817,
First Transpose (Start Local Transpose),3.76784,3.81136,3.76678,3.80886,
First Transpose (Start Receive),3.77406,3.81771,3.77503,3.81551,
First Transpose (First Receive),293.098,290.703,292.941,290.599,
First Transpose (Finished Receive),293.1,290.704,292.942,290.6,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.924,293.454,295.757,293.361,
First Transpose (Send Complete),296.563,294.059,296.401,293.968,
1D FFT Y-Direction,296.56,294.057,296.398,293.965,
Second Transpose (First Send),299.169,296.625,299.012,296.527,
Second Transpose (Packing),299.181,296.637,299.037,296.539,
Second Transpose (Start Local Transpose),299.182,296.638,299.038,296.54,
Second Transpose (Start Receive),299.188,296.646,299.046,296.547,
Second Transpose (First Receive),588.079,583.514,588.437,583.714,
Second Transpose (Finished Receive),588.08,583.515,588.439,583.716,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),590.848,586.254,591.192,586.461,
1D FFT X-Direction,591.453,586.857,591.802,587.065,
Run complete,591.455,586.859,591.804,587.067,

init,259.999,265.305,270.706,306.619,
1D FFT Z-Direction,1.20135,1.19471,1.19778,1.19634,
First Transpose (First Send),3.75887,3.80432,3.75508,3.80477,
First Transpose (Packing),3.76553,3.8113,3.76661,3.81098,
First Transpose (Start Local Transpose),3.76628,3.81193,3.76725,3.81157,
First Transpose (Start Receive),3.77358,3.81823,3.77615,3.81934,
First Transpose (First Receive),293.339,290.827,292.881,290.573,
First Transpose (Finished Receive),293.34,290.828,292.883,290.574,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),296.165,293.572,295.7,293.327,
First Transpose (Send Complete),296.805,294.18,296.343,293.936,
1D FFT Y-Direction,296.802,294.178,296.34,293.933,
Second Transpose (First Send),299.428,296.739,298.96,296.495,
Second Transpose (Packing),299.442,296.752,298.981,296.506,
Second Transpose (Start Local Transpose),299.442,296.753,298.982,296.507,
Second Transpose (Start Receive),299.45,296.761,298.992,296.513,
Second Transpose (First Receive),588.352,583.636,588.448,583.696,
Second Transpose (Finished Receive),588.353,583.638,588.45,583.698,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),591.142,586.376,591.205,586.463,
1D FFT X-Direction,591.747,586.981,591.812,587.068,
Run complete,591.75,586.983,591.814,587.069,

init,259.999,265.305,270.706,306.619,
1D FFT Z-Direction,1.20071,1.19538,1.19707,1.19621,
First Transpose (First Send),3.76026,3.80471,3.76388,3.8243,
First Transpose (Packing),3.76664,3.81057,3.77432,3.83027,
First Transpose (Start Local Transpose),3.76737,3.81119,3.77495,3.83087,
First Transpose (Start Receive),3.77586,3.81912,3.78339,3.83826,
First Transpose (First Receive),292.909,290.567,293.134,290.731,
First Transpose (Finished Receive),292.911,290.569,293.136,290.733,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.761,293.298,295.949,293.499,
First Transpose (Send Complete),296.403,293.901,296.689,294.108,
1D FFT Y-Direction,296.4,293.899,296.686,294.106,
Second Transpose (First Send),299.015,296.465,299.301,296.669,
Second Transpose (Packing),299.028,296.477,299.32,296.682,
Second Transpose (Start Local Transpose),299.029,296.478,299.321,296.683,
Second Transpose (Start Receive),299.036,296.486,299.329,296.691,
Second Transpose (First Receive),588.325,583.661,588.159,583.571,
Second Transpose (Finished Receive),588.326,583.663,588.162,583.572,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),591.102,586.399,590.918,586.327,
1D FFT X-Direction,591.706,587.114,591.526,586.931,
Run complete,591.709,587.116,591.528,586.933,

init,259.999,265.305,270.706,306.619,
1D FFT Z-Direction,1.20061,1.19547,1.19752,1.20183,
First Transpose (First Send),3.7738,3.80476,3.75543,3.80798,
First Transpose (Packing),3.78009,3.81084,3.7664,3.81483,
First Transpose (Start Local Transpose),3.78062,3.81139,3.76725,3.8154,
First Transpose (Start Receive),3.78902,3.81877,3.77658,3.82287,
First Transpose (First Receive),293.008,290.766,292.918,290.558,
First Transpose (Finished Receive),293.009,290.767,292.919,290.56,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.846,293.51,295.733,293.32,
First Transpose (Send Complete),296.483,294.118,296.382,293.929,
1D FFT Y-Direction,296.481,294.116,296.38,293.926,
Second Transpose (First Send),299.09,296.684,298.99,296.49,
Second Transpose (Packing),299.104,296.696,299.015,296.501,
Second Transpose (Start Local Transpose),299.105,296.696,299.016,296.502,
Second Transpose (Start Receive),299.112,296.704,299.026,296.509,
Second Transpose (First Receive),588.228,583.505,587.965,583.511,
Second Transpose (Finished Receive),588.23,583.507,587.967,583.513,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),590.99,586.257,590.725,586.271,
1D FFT X-Direction,591.594,586.858,591.335,586.876,
Run complete,591.597,586.861,591.337,586.877,

init,259.999,265.305,270.706,306.619,
1D FFT Z-Direction,1.20122,1.1964,1.19736,1.19568,
First Transpose (First Send),3.75875,3.81273,3.75478,3.80164,
First Transpose (Packing),3.76588,3.81946,3.76521,3.80791,
First Transpose (Start Local Transpose),3.76643,3.82006,3.76583,3.80847,
First Transpose (Start Receive),3.77447,3.82631,3.77349,3.81568,
First Transpose (First Receive),293.035,290.647,293.04,290.533,
First Transpose (Finished Receive),293.036,290.648,293.042,290.534,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.862,293.397,295.857,293.308,
First Transpose (Send Complete),296.504,294.005,296.502,293.917,
1D FFT Y-Direction,296.5,294.003,296.499,293.915,
Second Transpose (First Send),299.122,296.571,299.112,296.48,
Second Transpose (Packing),299.135,296.583,299.135,296.492,
Second Transpose (Start Local Transpose),299.136,296.584,299.136,296.493,
Second Transpose (Start Receive),299.144,296.592,299.144,296.501,
Second Transpose (First Receive),588.276,583.509,588.116,583.596,
Second Transpose (Finished Receive),588.277,583.511,588.118,583.597,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),591.045,586.268,590.874,586.362,
1D FFT X-Direction,591.649,586.873,591.482,586.967,
Run complete,591.652,586.875,591.484,586.969,

init,259.999,265.305,270.706,306.619,
1D FFT Z-Direction,1.20092,1.19587,1.19593,1.1964,
First Transpose (First Send),3.75882,3.8072,3.76503,3.80119,
First Transpose (Packing),3.76615,3.814,3.77519,3.80687,
First Transpose (Start Local Transpose),3.76672,3.81456,3.77586,3.80781,
First Transpose (Start Receive),3.77468,3.82147,3.7844,3.81457,
First Transpose (First Receive),293.05,290.696,292.898,290.666,
First Transpose (Finished Receive),293.051,290.697,292.901,290.668,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.883,293.447,295.717,293.416,
First Transpose (Send Complete),296.522,294.051,296.362,294.026,
1D FFT Y-Direction,296.52,294.049,296.359,294.023,
Second Transpose (First Send),299.133,296.61,298.973,296.593,
Second Transpose (Packing),299.146,296.622,298.994,296.605,
Second Transpose (Start Local Transpose),299.147,296.623,298.995,296.606,
Second Transpose (Start Receive),299.154,296.631,299.004,296.615,
Second Transpose (First Receive),588.096,583.703,587.987,583.629,
Second Transpose (Finished Receive),588.097,583.705,587.989,583.631,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),590.861,586.443,590.746,586.385,
1D FFT X-Direction,591.467,587.047,591.355,586.991,
Run complete,591.469,587.049,591.358,586.993,

init,259.999,265.305,270.706,306.619,
1D FFT Z-Direction,1.20933,1.19597,1.19886,1.19726,
First Transpose (First Send),3.77597,3.80692,3.75848,3.80876,
First Transpose (Packing),3.78974,3.81333,3.77462,3.81578,
First Transpose (Start Local Transpose),3.79073,3.81399,3.77521,3.81639,
First Transpose (Start Receive),3.80781,3.82151,3.78319,3.82389,
First Transpose (First Receive),293.098,290.996,292.911,290.577,
First Transpose (Finished Receive),293.099,290.997,292.913,290.579,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.936,293.727,295.727,293.328,
First Transpose (Send Complete),296.576,294.333,296.37,293.935,
1D FFT Y-Direction,296.573,294.331,296.367,293.933,
Second Transpose (First Send),299.184,296.892,298.992,296.494,
Second Transpose (Packing),299.198,296.904,299.015,296.507,
Second Transpose (Start Local Transpose),299.199,296.904,299.016,296.508,
Second Transpose (Start Receive),299.207,296.913,299.026,296.515,
Second Transpose (First Receive),588.078,583.822,588.233,583.701,
Second Transpose (Finished Receive),588.08,583.823,588.236,583.702,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),590.861,586.593,590.993,586.489,
1D FFT X-Direction,591.577,587.195,591.6,587.095,
Run complete,591.579,587.197,591.602,587.097,

init,259.999,265.305,270.706,306.619,
1D FFT Z-Direction,1.20289,1.19567,1.19717,1.1966,
First Transpose (First Send),3.76391,3.80608,3.76822,3.80471,
First Transpose (Packing),3.77022,3.8142,3.78081,3.81125,
First Transpose (Start Local Transpose),3.7708,3.81473,3.78188,3.81186,
First Transpose (Start Receive),3.77907,3.82174,3.79054,3.81901,
First Transpose (First Receive),292.955,290.661,292.986,290.592,
First Transpose (Finished Receive),292.956,290.663,292.987,290.594,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.78,293.392,295.801,293.355,
First Transpose (Send Complete),296.421,293.999,296.446,293.961,
1D FFT Y-Direction,296.419,293.997,296.443,293.959,
Second Transpose (First Send),299.03,296.564,299.063,296.52,
Second Transpose (Packing),299.042,296.576,299.079,296.531,
Second Transpose (Start Local Transpose),299.044,296.577,299.08,296.533,
Second Transpose (Start Receive),299.051,296.584,299.089,296.54,
Second Transpose (First Receive),588.176,583.565,588.078,583.37,
Second Transpose (Finished Receive),588.177,583.567,588.08,583.372,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),590.946,586.304,590.838,586.119,
1D FFT X-Direction,591.565,586.908,591.447,586.725,
Run complete,591.568,586.91,591.449,586.727,

init,259.999,265.305,270.706,306.619,
1D FFT Z-Direction,1.20083,1.19503,1.19664,1.1967,
First Transpose (First Send),3.76151,3.80453,3.76946,3.81503,
First Transpose (Packing),3.76739,3.80995,3.78072,3.82232,
First Transpose (Start Local Transpose),3.76801,3.81055,3.78133,3.82282,
First Transpose (Start Receive),3.77595,3.81763,3.7899,3.83381,
First Transpose (First Receive),293.034,290.647,293.03,290.593,
First Transpose (Finished Receive),293.036,290.648,293.032,290.595,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.88,293.378,295.848,293.343,
First Transpose (Send Complete),296.52,293.982,296.493,293.951,
1D FFT Y-Direction,296.517,293.979,296.49,293.948,
Second Transpose (First Send),299.128,296.54,299.102,296.51,
Second Transpose (Packing),299.141,296.551,299.124,296.521,
Second Transpose (Start Local Transpose),299.143,296.551,299.125,296.522,
Second Transpose (Start Receive),299.149,296.559,299.134,296.529,
Second Transpose (First Receive),588.099,583.585,588.317,583.617,
Second Transpose (Finished Receive),588.101,583.586,588.319,583.619,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),590.869,586.33,591.076,586.403,
1D FFT X-Direction,591.474,586.933,591.686,587.124,
Run complete,591.477,586.935,591.688,587.126,

init,259.999,265.305,270.706,306.619,
1D FFT Z-Direction,1.20108,1.19451,1.19784,1.1952,
First Transpose (First Send),3.77462,3.80481,3.76417,3.80483,
First Transpose (Packing),3.78171,3.81105,3.77855,3.81145,
First Transpose (Start Local Transpose),3.78227,3.81167,3.77923,3.81204,
First Transpose (Start Receive),3.78862,3.81804,3.78733,3.81898,
First Transpose (First Receive),293.086,290.801,292.928,290.566,
First Transpose (Finished Receive),293.087,290.803,292.929,290.568,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.916,293.532,295.744,293.323,
First Transpose (Send Complete),296.556,294.139,296.386,293.933,
1D FFT Y-Direction,296.553,294.136,296.384,293.93,
Second Transpose (First Send),299.172,296.704,298.996,296.492,
Second Transpose (Packing),299.184,296.715,299.016,296.503,
Second Transpose (Start Local Transpose),299.185,296.716,299.018,296.504,
Second Transpose (Start Receive),299.193,296.724,299.026,296.511,
Second Transpose (First Receive),588.178,583.67,588.287,583.687,
Second Transpose (Finished Receive),588.179,583.672,588.289,583.689,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),590.948,586.411,591.044,586.448,
1D FFT X-Direction,591.553,587.013,591.653,587.053,
Run complete,591.555,587.016,591.655,587.055,

init,259.999,265.305,270.706,306.619,
1D FFT Z-Direction,1.20076,1.19553,1.19719,1.19603,
First Transpose (First Send),3.77201,3.80585,3.75512,3.80321,
First Transpose (Packing),3.77819,3.81223,3.76552,3.80909,
First Transpose (Start Local Transpose),3.77873,3.81283,3.76616,3.80974,
First Transpose (Start Receive),3.78512,3.82038,3.7744,3.81639,
First Transpose (First Receive),293.016,290.702,293.003,290.636,
First Transpose (Finished Receive),293.017,290.703,293.005,290.638,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.842,293.452,295.818,293.398,
First Transpose (Send Complete),296.483,294.058,296.463,294.008,
1D FFT Y-Direction,296.48,294.055,296.46,294.005,
Second Transpose (First Send),299.092,296.622,299.072,296.566,
Second Transpose (Packing),299.104,296.649,299.093,296.576,
Second Transpose (Start Local Transpose),299.105,296.65,299.094,296.578,
Second Transpose (Start Receive),299.112,296.659,299.103,296.585,
Second Transpose (First Receive),588.241,583.643,588.354,583.688,
Second Transpose (Finished Receive),588.243,583.645,588.355,583.689,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),591.009,586.384,591.113,586.442,
1D FFT X-Direction,591.616,586.987,591.722,587.044,
Run complete,591.617,586.989,591.725,587.046,

init,259.999,265.305,270.706,306.619,
1D FFT Z-Direction,1.20068,1.19582,1.19743,1.1951,
