,0,1,2,3,
init,462.366,491.979,465.003,481.065,
1D FFT Z-Direction,11.2463,11.2357,11.2304,11.241,
First Transpose (First Send),31.9325,32.1894,31.9185,32.1407,
First Transpose (Packing),31.9845,32.2415,31.9772,32.1949,
First Transpose (Start Local Transpose),11.3159,11.3002,11.3092,11.3091,
First Transpose (Start Receive),11.3235,11.3103,11.3189,11.3181,
First Transpose (First Receive),4613.53,2314.63,4613.89,2314.4,
First Transpose (Finished Receive),4613.54,2314.63,4613.89,2314.4,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4635.51,2336.37,4635.85,2336.16,
First Transpose (Send Complete),4641.05,4571.68,4641.39,4570.96,
1D FFT Y-Direction,4641.05,2341.73,4641.39,2341.41,
Second Transpose (First Send),4661.61,4592.05,4661.98,4591.33,
Second Transpose (Packing),4661.63,4592.06,4662.01,4591.34,
Second Transpose (Start Local Transpose),4661.63,4592.06,4662.01,4591.34,
Second Transpose (Start Receive),4661.64,4592.08,4662.02,4591.36,
Second Transpose (First Receive),6964.39,6897.32,6965.27,6897.11,
Second Transpose (Finished Receive),6964.39,6897.32,6965.28,6897.11,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6986.2,6919.03,6987.03,6918.81,
1D FFT X-Direction,6991.46,6924.28,6992.29,6924.17,
Run complete,6991.46,6924.29,6992.29,6924.18,

init,462.366,491.979,465.003,481.065,
1D FFT Z-Direction,11.2626,11.236,11.2371,11.2449,
First Transpose (First Send),31.9583,32.1612,31.9426,32.144,
First Transpose (Packing),32.0083,32.2153,32.002,32.1986,
First Transpose (Start Local Transpose),11.3295,11.3003,11.31,11.3081,
First Transpose (Start Receive),11.3401,11.3243,11.3203,11.3179,
First Transpose (First Receive),4614.33,2314.48,4613.7,2314.39,
First Transpose (Finished Receive),4614.33,2314.48,4613.7,2314.4,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4636.31,2336.29,4635.66,2336.18,
First Transpose (Send Complete),4641.85,4571.26,4641.21,4571.4,
1D FFT Y-Direction,4641.85,2341.65,4641.2,2341.43,
Second Transpose (First Send),4662.4,4591.62,4661.79,4591.78,
Second Transpose (Packing),4662.42,4591.63,4661.82,4591.79,
Second Transpose (Start Local Transpose),4662.42,4591.64,4661.82,4591.8,
Second Transpose (Start Receive),4662.43,4591.65,4661.83,4591.81,
Second Transpose (First Receive),6964.99,6896.97,6966.95,6896.87,
Second Transpose (Finished Receive),6965,6896.97,6966.95,6896.87,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6986.8,6918.68,6988.7,6918.56,
1D FFT X-Direction,6992.06,6923.93,6993.96,6923.92,
Run complete,6992.06,6923.93,6993.97,6923.92,

init,462.366,491.979,465.003,481.065,
1D FFT Z-Direction,11.2541,11.2369,11.2486,11.2456,
First Transpose (First Send),31.9313,32.195,31.8859,32.2102,
First Transpose (Packing),31.9816,32.2563,31.9476,32.2611,
First Transpose (Start Local Transpose),11.3105,11.303,11.3302,11.2996,
First Transpose (Start Receive),11.3185,11.3122,11.3395,11.3082,
First Transpose (First Receive),4614.28,2314.43,4614.07,2314.57,
First Transpose (Finished Receive),4614.29,2314.43,4614.07,2314.57,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4636.26,2336.16,4636.03,2336.34,
First Transpose (Send Complete),4641.8,4571.58,4641.57,4571.77,
1D FFT Y-Direction,4641.8,2341.52,4641.57,2341.59,
Second Transpose (First Send),4662.35,4591.95,4662.13,4592.14,
Second Transpose (Packing),4662.37,4591.96,4662.16,4592.16,
Second Transpose (Start Local Transpose),4662.37,4591.96,4662.16,4592.16,
Second Transpose (Start Receive),4662.38,4591.97,4662.17,4592.17,
Second Transpose (First Receive),6964.8,6897.43,6964.89,6897.23,
Second Transpose (Finished Receive),6964.8,6897.43,6964.89,6897.23,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6986.6,6919.16,6986.64,6918.96,
1D FFT X-Direction,6991.86,6924.41,6991.9,6924.32,
Run complete,6991.87,6924.41,6991.9,6924.32,

init,462.366,491.979,465.003,481.065,
1D FFT Z-Direction,11.2553,11.2358,11.2459,11.2438,
First Transpose (First Send),31.9313,32.1881,31.9658,32.1861,
First Transpose (Packing),31.9805,32.2482,32.0271,32.2346,
First Transpose (Start Local Transpose),11.3228,11.3009,11.3196,11.3215,
First Transpose (Start Receive),11.3325,11.3261,11.3291,11.3297,
First Transpose (First Receive),4614.09,2314.66,4613.57,2314.47,
First Transpose (Finished Receive),4614.1,2314.66,4613.57,2314.47,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4636.07,2336.45,4635.53,2336.2,
First Transpose (Send Complete),4641.61,4571.78,4641.08,4571.41,
1D FFT Y-Direction,4641.61,2341.81,4641.07,2341.44,
Second Transpose (First Send),4662.16,4592.14,4661.69,4591.78,
Second Transpose (Packing),4662.18,4592.15,4661.72,4591.79,
Second Transpose (Start Local Transpose),4662.18,4592.16,4661.72,4591.79,
Second Transpose (Start Receive),4662.19,4592.17,4661.73,4591.81,
Second Transpose (First Receive),6964.65,6897,6964.76,6896.97,
Second Transpose (Finished Receive),6964.66,6897,6964.76,6896.97,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6986.46,6918.71,6986.52,6918.74,
1D FFT X-Direction,6991.72,6923.95,6991.78,6924.1,
Run complete,6991.72,6923.96,6991.78,6924.1,

init,462.366,491.979,465.003,481.065,
1D FFT Z-Direction,11.2533,11.2361,11.2474,11.2434,
First Transpose (First Send),31.9341,32.1702,31.9686,32.224,
First Transpose (Packing),31.9874,32.2255,32.0253,32.2709,
First Transpose (Start Local Transpose),11.318,11.3041,11.3195,11.3061,
First Transpose (Start Receive),11.3266,11.3123,11.3282,11.3139,
First Transpose (First Receive),4614.29,2314.41,4613.92,2314.37,
First Transpose (Finished Receive),4614.29,2314.41,4613.93,2314.38,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4636.26,2336.15,4635.88,2336.16,
First Transpose (Send Complete),4641.81,4570.9,4641.42,4571.34,
1D FFT Y-Direction,4641.81,2341.4,4641.42,2341.41,
Second Transpose (First Send),4662.36,4591.27,4661.99,4591.72,
Second Transpose (Packing),4662.38,4591.28,4662.02,4591.73,
Second Transpose (Start Local Transpose),4662.38,4591.28,4662.02,4591.73,
Second Transpose (Start Receive),4662.39,4591.3,4662.03,4591.74,
