,0,1,2,3,
init,274.015,267.427,275.993,286.654,
1D FFT Z-Direction,0.00675,0.006869,0.096975,0.005094,
First Transpose (First Send),4.74483,4.73824,4.87057,4.73664,
First Transpose (Packing),4.74856,4.74292,4.94906,4.74167,
First Transpose (Start Local Transpose),4.74922,4.7434,4.95243,4.74224,
First Transpose (Start Receive),4.75833,4.74832,5.04296,4.74714,
First Transpose (First Receive),1161.81,1152.75,1175.4,1150.35,
First Transpose (Finished Receive),1161.81,1152.75,1175.4,1150.35,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1162.27,1153.2,1175.86,1150.8,
First Transpose (Send Complete),1164.93,1155.84,1178.53,1153.45,
1D FFT Y-Direction,1162.29,1153.21,1175.88,1150.81,
Second Transpose (First Send),1164.94,1155.85,1178.55,1153.46,
Second Transpose (Packing),1164.93,1155.84,1178.53,1153.45,
Second Transpose (Start Local Transpose),1164.94,1155.85,1178.56,1153.46,
Second Transpose (Start Receive),1164.95,1155.86,1178.57,1153.47,
Second Transpose (First Receive),2377.31,2315.23,2545.39,2311.04,
Second Transpose (Finished Receive),2377.31,2315.23,2545.39,2311.04,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2377.77,2315.68,2545.88,2311.49,
1D FFT X-Direction,2510.91,2315.69,2545.91,2311.5,
Run complete,2513.55,2318.33,2548.55,2314.14,

init,274.015,267.427,275.993,286.654,
1D FFT Z-Direction,0.025394,0.007414,0.085885,0.006195,
First Transpose (First Send),4.76406,4.7386,4.85268,4.73756,
First Transpose (Packing),4.77709,4.74251,4.93998,4.74294,
First Transpose (Start Local Transpose),4.77859,4.74297,4.94257,4.7435,
First Transpose (Start Receive),4.8027,4.74813,5.04409,4.74888,
First Transpose (First Receive),1163.15,1152.5,1161.82,1152.44,
First Transpose (Finished Receive),1163.15,1152.5,1161.82,1152.44,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1163.61,1152.95,1162.32,1152.89,
First Transpose (Send Complete),1166.28,1155.6,1165.01,1155.54,
1D FFT Y-Direction,1163.63,1152.96,1162.36,1152.9,
Second Transpose (First Send),1166.28,1155.6,1165.02,1155.54,
Second Transpose (Packing),1166.28,1155.6,1165.01,1155.54,
Second Transpose (Start Local Transpose),1166.29,1155.61,1165.06,1155.55,
Second Transpose (Start Receive),1166.3,1155.62,1165.1,1155.55,
Second Transpose (First Receive),2321.92,2308.99,2322.19,2309.13,
Second Transpose (Finished Receive),2321.92,2308.99,2322.19,2309.13,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2322.38,2309.44,2322.66,2309.58,
1D FFT X-Direction,2322.4,2309.45,2322.69,2309.59,
Run complete,2325.04,2312.09,2325.33,2312.23,

init,274.015,267.427,275.993,286.654,
1D FFT Z-Direction,0.011842,0.005688,0.008479,0.004738,
First Transpose (First Send),4.74921,4.73719,4.74613,4.74524,
First Transpose (Packing),4.7531,4.74099,4.75963,4.74969,
First Transpose (Start Local Transpose),4.75368,4.74147,4.76063,4.75038,
First Transpose (Start Receive),4.76194,4.74684,4.7718,4.75488,
First Transpose (First Receive),1162.39,1152.31,1162.86,1151.06,
First Transpose (Finished Receive),1162.39,1152.32,1162.88,1151.06,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1162.85,1152.76,1163.56,1151.51,
First Transpose (Send Complete),1165.51,1155.41,1166.42,1154.16,
1D FFT Y-Direction,1162.86,1152.77,1163.77,1151.52,
Second Transpose (First Send),1165.51,1155.42,1166.52,1154.16,
Second Transpose (Packing),1165.51,1155.41,1166.45,1154.16,
Second Transpose (Start Local Transpose),1165.52,1155.42,1166.7,1154.17,
Second Transpose (Start Receive),1165.53,1155.43,1166.83,1154.17,
Second Transpose (First Receive),2328.29,2307.92,2323.46,2307.99,
Second Transpose (Finished Receive),2328.29,2307.92,2323.46,2308,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2328.75,2308.37,2323.93,2308.45,
1D FFT X-Direction,2328.77,2308.38,2323.95,2308.46,
Run complete,2331.41,2311.02,2326.59,2311.09,

init,274.015,267.427,275.993,286.654,
1D FFT Z-Direction,0.00954,0.004966,0.007926,0.004834,
First Transpose (First Send),4.74694,4.73658,4.7451,4.73731,
First Transpose (Packing),4.75128,4.74041,4.7543,4.74139,
First Transpose (Start Local Transpose),4.75186,4.74091,4.75492,4.74199,
First Transpose (Start Receive),4.76008,4.74585,4.76295,4.74663,
First Transpose (First Receive),1163.77,1152.25,1161.66,1152.31,
First Transpose (Finished Receive),1163.77,1152.25,1161.66,1152.31,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1164.23,1152.7,1162.12,1152.77,
First Transpose (Send Complete),1166.89,1155.34,1164.79,1155.42,
1D FFT Y-Direction,1164.24,1152.71,1162.14,1152.78,
Second Transpose (First Send),1166.89,1155.35,1164.79,1155.42,
Second Transpose (Packing),1166.89,1155.34,1164.79,1155.42,
Second Transpose (Start Local Transpose),1166.9,1155.35,1164.8,1155.43,
Second Transpose (Start Receive),1166.91,1155.36,1164.8,1155.43,
Second Transpose (First Receive),2322.76,2308.3,2323.13,2308.68,
Second Transpose (Finished Receive),2322.77,2308.3,2323.13,2308.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2323.23,2308.75,2323.59,2309.13,
1D FFT X-Direction,2323.24,2308.76,2323.61,2309.14,
Run complete,2325.89,2311.39,2326.25,2311.78,

init,274.015,267.427,275.993,286.654,
1D FFT Z-Direction,0.011786,0.005664,0.006749,0.005369,
First Transpose (First Send),4.7481,4.73743,4.74341,4.73832,
First Transpose (Packing),4.7523,4.74102,4.74925,4.7439,
First Transpose (Start Local Transpose),4.75288,4.74156,4.74979,4.74448,
First Transpose (Start Receive),4.76026,4.74615,4.75547,4.74959,
First Transpose (First Receive),1162.33,1152.52,1162.06,1152.22,
First Transpose (Finished Receive),1162.34,1152.53,1162.06,1152.22,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
