,0,1,2,3,
init,282.455,295.371,304.998,316.671,
1D FFT Z-Direction,2.4615,2.37121,2.3733,2.3738,
First Transpose (First Send),7.6426,7.57653,7.47178,7.57668,
First Transpose (Packing),7.68186,7.5826,7.48282,7.58399,
First Transpose (Start Local Transpose),7.68323,7.58371,7.48347,7.58456,
First Transpose (Start Receive),7.71473,7.59088,7.49162,7.59143,
First Transpose (First Receive),585.739,582.261,585.594,583.076,
First Transpose (Finished Receive),585.746,582.263,585.595,583.078,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.668,587.72,591.202,588.527,
First Transpose (Send Complete),593.246,589.087,592.632,590.01,
1D FFT Y-Direction,593.234,589.085,592.629,590.007,
Second Transpose (First Send),603.695,599.285,602.928,600.201,
Second Transpose (Packing),603.667,599.28,602.924,600.196,
Second Transpose (Start Local Transpose),603.929,599.316,602.969,600.231,
Second Transpose (Start Receive),604.01,599.325,602.979,600.241,
Second Transpose (First Receive),1186.46,1174.56,1189.18,1174.58,
Second Transpose (Finished Receive),1186.47,1174.56,1189.18,1174.58,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1191.96,1180.01,1194.67,1180.05,
1D FFT X-Direction,1193.24,1181.17,1195.83,1181.21,
Run complete,1193.25,1181.17,1195.83,1181.21,

init,282.455,295.371,304.998,316.671,
1D FFT Z-Direction,2.45084,2.37235,2.37506,2.37415,
First Transpose (First Send),8.43551,7.58064,7.48664,7.57575,
First Transpose (Packing),8.55365,7.58635,7.49856,7.58225,
First Transpose (Start Local Transpose),8.55693,7.58703,7.4992,7.58289,
First Transpose (Start Receive),8.66854,7.59495,7.50731,7.58986,
First Transpose (First Receive),586.855,582.687,585.519,581.671,
First Transpose (Finished Receive),586.862,582.688,585.52,581.673,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),592.76,588.151,591.119,587.139,
First Transpose (Send Complete),594.423,589.517,592.549,588.507,
1D FFT Y-Direction,594.408,589.514,592.546,588.504,
Second Transpose (First Send),604.845,599.703,602.838,598.695,
Second Transpose (Packing),604.808,599.699,602.833,598.689,
Second Transpose (Start Local Transpose),605.074,599.733,602.883,598.727,
Second Transpose (Start Receive),605.171,599.741,602.894,598.737,
Second Transpose (First Receive),1183.27,1173.76,1183.5,1173.58,
Second Transpose (Finished Receive),1183.28,1173.77,1183.51,1173.58,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1189.05,1179.22,1189.01,1179.05,
1D FFT X-Direction,1190.22,1180.38,1190.17,1180.21,
Run complete,1190.23,1180.38,1190.18,1180.21,

init,282.455,295.371,304.998,316.671,
1D FFT Z-Direction,2.39466,2.37132,2.37609,2.37397,
First Transpose (First Send),7.50292,7.578,7.48774,7.57557,
First Transpose (Packing),7.51511,7.5836,7.50026,7.58292,
First Transpose (Start Local Transpose),7.51607,7.5847,7.50093,7.58355,
First Transpose (Start Receive),7.52761,7.5916,7.51069,7.59103,
First Transpose (First Receive),585.657,582.232,585.852,581.267,
First Transpose (Finished Receive),585.659,582.234,585.854,581.269,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.263,587.69,591.447,586.74,
First Transpose (Send Complete),592.689,589.055,592.88,588.109,
1D FFT Y-Direction,592.686,589.052,592.877,588.106,
Second Transpose (First Send),602.955,599.243,603.153,598.296,
Second Transpose (Packing),602.95,599.239,603.149,598.291,
Second Transpose (Start Local Transpose),603,599.272,603.191,598.327,
Second Transpose (Start Receive),603.01,599.282,603.2,598.336,
Second Transpose (First Receive),1181.48,1173.02,1181.24,1173.22,
Second Transpose (Finished Receive),1181.48,1173.02,1181.25,1173.22,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1186.98,1178.51,1186.74,1178.68,
1D FFT X-Direction,1188.14,1179.67,1187.9,1179.83,
Run complete,1188.14,1179.67,1187.9,1179.84,

init,282.455,295.371,304.998,316.671,
1D FFT Z-Direction,2.40673,2.37207,2.37431,2.37323,
First Transpose (First Send),7.5302,7.57974,7.48308,7.58514,
First Transpose (Packing),7.5542,7.5852,7.49404,7.59205,
First Transpose (Start Local Transpose),7.55594,7.58628,7.49471,7.59265,
First Transpose (Start Receive),7.58312,7.5931,7.50363,7.6001,
First Transpose (First Receive),585.646,581.373,585.586,581.117,
First Transpose (Finished Receive),585.648,581.375,585.587,581.119,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.254,586.833,591.19,586.579,
First Transpose (Send Complete),592.688,588.315,592.622,587.949,
1D FFT Y-Direction,592.685,588.312,592.619,587.946,
Second Transpose (First Send),602.954,598.499,602.931,598.136,
Second Transpose (Packing),602.948,598.495,602.925,598.131,
Second Transpose (Start Local Transpose),602.999,598.529,602.976,598.166,
Second Transpose (Start Receive),603.009,598.539,602.987,598.177,
Second Transpose (First Receive),1181.55,1172.3,1181.45,1172.68,
Second Transpose (Finished Receive),1181.55,1172.3,1181.45,1172.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1187.04,1177.78,1186.94,1178.14,
1D FFT X-Direction,1188.2,1178.93,1188.22,1179.3,
Run complete,1188.21,1178.94,1188.22,1179.3,

init,282.455,295.371,304.998,316.671,
1D FFT Z-Direction,2.38126,2.37269,2.37602,2.37397,
First Transpose (First Send),7.48398,7.58039,7.49999,7.57563,
First Transpose (Packing),7.49576,7.5872,7.51199,7.58255,
First Transpose (Start Local Transpose),7.49639,7.58782,7.5126,7.58315,
First Transpose (Start Receive),7.50574,7.59574,7.52086,7.59019,
First Transpose (First Receive),586.189,581.832,585.853,581.079,
First Transpose (Finished Receive),586.19,581.834,585.854,581.081,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.791,587.29,591.461,586.545,
First Transpose (Send Complete),593.225,588.655,592.893,587.915,
1D FFT Y-Direction,593.223,588.653,592.89,587.912,
Second Transpose (First Send),603.501,598.842,603.169,598.11,
Second Transpose (Packing),603.495,598.837,603.164,598.105,
Second Transpose (Start Local Transpose),603.539,598.871,603.212,598.141,
Second Transpose (Start Receive),603.55,598.88,603.225,598.15,
Second Transpose (First Receive),1181.77,1172.51,1181.72,1172.56,
Second Transpose (Finished Receive),1181.77,1172.51,1181.73,1172.57,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1187.26,1177.97,1187.22,1178.04,
1D FFT X-Direction,1188.42,1179.13,1188.38,1179.2,
Run complete,1188.43,1179.13,1188.39,1179.2,

init,282.455,295.371,304.998,316.671,
1D FFT Z-Direction,2.3801,2.37265,2.37541,2.37243,
First Transpose (First Send),7.48245,7.57931,7.47475,7.57368,
First Transpose (Packing),7.49489,7.58537,7.48828,7.58163,
