,0,1,2,3,
init,233.802,296.793,246.786,266.891,
1D FFT Z-Direction,0.280711,0.280763,0.283101,0.28272,
First Transpose (First Send),0.928162,0.950326,0.93444,0.959289,
First Transpose (Packing),0.933361,0.956199,0.944024,0.969578,
First Transpose (Start Local Transpose),0.933938,0.95664,0.944609,0.970165,
First Transpose (Start Receive),0.939957,0.962556,0.953225,0.977672,
First Transpose (First Receive),73.9815,72.8482,74.0716,72.908,
First Transpose (Finished Receive),73.9827,72.8491,74.0731,72.9094,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.7212,73.5415,74.8202,73.6185,
First Transpose (Send Complete),74.9893,73.7798,75.1062,73.9072,
1D FFT Y-Direction,74.9871,73.7786,75.1037,73.9052,
Second Transpose (First Send),76.2923,75.0643,76.4255,75.1968,
Second Transpose (Packing),76.2892,75.0609,76.4211,75.1921,
Second Transpose (Start Local Transpose),76.3196,75.0995,76.4616,75.2304,
Second Transpose (Start Receive),76.3269,75.106,76.4711,75.239,
Second Transpose (First Receive),149.894,147.301,149.602,147.393,
Second Transpose (Finished Receive),149.895,147.302,149.605,147.394,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.601,147.995,150.32,148.1,
1D FFT X-Direction,150.771,148.16,150.495,148.276,
Run complete,150.773,148.162,150.498,148.279,

init,233.802,296.793,246.786,266.891,
1D FFT Z-Direction,0.290158,0.281474,0.284898,0.283454,
First Transpose (First Send),0.939635,0.953891,0.936759,0.972744,
First Transpose (Packing),0.946698,0.960073,0.944957,0.982224,
First Transpose (Start Local Transpose),0.947261,0.960547,0.945517,0.982859,
First Transpose (Start Receive),0.954004,0.966805,0.952975,0.990709,
First Transpose (First Receive),74.0201,72.8994,74.0056,72.8432,
First Transpose (Finished Receive),74.0214,72.9004,74.0073,72.8444,
First Transpose (Start All2All),0,0,0,0,
