,0,1,2,3,
init,232.569,274.961,237.922,253.035,
1D FFT Z-Direction,0.158948,0.148371,0.150859,0.149014,
First Transpose (First Send),0.486581,0.488421,0.484091,0.487528,
First Transpose (Packing),0.49113,0.493386,0.492823,0.492437,
First Transpose (Start Local Transpose),0.491581,0.493765,0.493584,0.49293,
First Transpose (Start Receive),0.497865,0.500003,0.501065,0.497427,
First Transpose (First Receive),37.2373,36.4996,37.0963,36.6395,
First Transpose (Finished Receive),37.238,36.5004,37.0975,36.6401,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.6104,36.8533,37.4894,37.0014,
First Transpose (Send Complete),37.8591,37.0804,37.7759,37.2277,
1D FFT Y-Direction,37.8574,37.0792,37.7739,37.2264,
Second Transpose (First Send),38.5292,37.7057,38.3547,37.8188,
Second Transpose (Packing),38.5608,37.7487,38.4152,37.8655,
Second Transpose (Start Local Transpose),37.9034,37.1246,37.8478,37.2736,
Second Transpose (Start Receive),37.9085,37.1299,37.8547,37.2782,
Second Transpose (First Receive),75.5323,109.511,111.175,74.2808,
Second Transpose (Finished Receive),75.5332,109.512,111.176,74.2817,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.8998,109.863,111.549,74.6348,
1D FFT X-Direction,75.9918,109.956,111.654,74.7266,
Run complete,87.2289,109.957,111.658,85.1922,

init,232.569,274.961,237.922,253.035,
1D FFT Z-Direction,0.15501,0.148324,0.149893,0.150348,
First Transpose (First Send),0.484605,0.486997,0.483414,0.489772,
First Transpose (Packing),0.489066,0.491808,0.494222,0.49474,
First Transpose (Start Local Transpose),0.489491,0.492185,0.494821,0.4952,
First Transpose (Start Receive),0.495949,0.497803,0.501911,0.500059,
First Transpose (First Receive),37.1235,36.5345,37.2238,36.6239,
First Transpose (Finished Receive),37.1243,36.5353,37.2248,36.6245,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.4972,36.8881,37.6126,36.9772,
First Transpose (Send Complete),37.7289,37.1119,37.9195,37.2032,
1D FFT Y-Direction,37.7272,37.1106,37.9164,37.2019,
Second Transpose (First Send),38.3735,37.7308,38.4933,37.8037,
Second Transpose (Packing),38.42,37.775,38.5455,37.8492,
Second Transpose (Start Local Transpose),37.7728,37.1548,37.9938,37.2461,
Second Transpose (Start Receive),37.7781,37.1605,38.0012,37.2508,
Second Transpose (First Receive),111.103,109.495,75.5499,74.3093,
Second Transpose (Finished Receive),111.104,109.496,75.5514,74.3102,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),111.463,109.848,75.9239,74.6719,
1D FFT X-Direction,111.555,109.94,76.0279,74.7631,
Run complete,111.557,109.941,87.4443,85.3916,

init,232.569,274.961,237.922,253.035,
1D FFT Z-Direction,0.151566,0.148209,0.155555,0.149238,
First Transpose (First Send),0.481419,0.487843,0.491553,0.48834,
First Transpose (Packing),0.485623,0.492229,0.507384,0.493045,
First Transpose (Start Local Transpose),0.486091,0.49262,0.508311,0.493494,
First Transpose (Start Receive),0.492278,0.498234,0.517082,0.498799,
First Transpose (First Receive),37.0864,36.5001,37.1579,36.6445,
First Transpose (Finished Receive),37.0872,36.5008,37.159,36.6453,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.4624,36.8531,37.5496,36.9985,
First Transpose (Send Complete),37.6944,37.0839,37.8454,37.2165,
1D FFT Y-Direction,37.6928,37.0826,37.8436,37.2153,
Second Transpose (First Send),38.2934,37.7248,38.4167,37.8231,
Second Transpose (Packing),38.3393,37.7669,38.4545,37.8751,
Second Transpose (Start Local Transpose),37.7372,37.127,37.9183,37.2571,
Second Transpose (Start Receive),37.7432,37.1328,37.9253,37.2619,
Second Transpose (First Receive),111.147,109.581,75.6387,74.2412,
Second Transpose (Finished Receive),111.149,109.582,75.6408,74.2421,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),111.523,109.934,76.0118,74.5939,
1D FFT X-Direction,111.62,110.026,76.1176,74.685,
Run complete,111.623,110.028,87.4978,85.2049,

init,232.569,274.961,237.922,253.035,
1D FFT Z-Direction,0.153131,0.148406,0.152926,0.15038,
First Transpose (First Send),0.483442,0.489144,0.488286,0.489577,
First Transpose (Packing),0.488214,0.494249,0.501343,0.49428,
First Transpose (Start Local Transpose),0.488673,0.494673,0.502117,0.494758,
