,0,1,2,3,
init,266.923,269.88,273.558,302.296,
1D FFT Z-Direction,1.19596,1.19505,1.19735,1.19551,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.30893,6.30673,6.31013,6.31382,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.30967,6.30732,6.31086,6.31447,
First Transpose (Finished All2All),302.258,299.599,302.102,300.036,
First Transpose (Unpacking),307.763,305.035,307.587,305.487,
First Transpose (Send Complete),308.404,305.639,308.23,306.097,
1D FFT Y-Direction,308.403,305.638,308.229,306.095,
Second Transpose (First Send),311.018,308.2,310.843,308.662,
Second Transpose (Packing),311.038,308.213,310.864,308.676,
Second Transpose (Start Local Transpose),311.039,308.214,310.865,308.677,
Second Transpose (Start Receive),311.048,308.223,310.874,308.685,
Second Transpose (First Receive),600.154,595.657,600.169,595.612,
Second Transpose (Finished Receive),600.156,595.658,600.172,595.613,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),602.926,598.403,602.93,598.365,
1D FFT X-Direction,603.534,599.007,603.537,598.971,
Run complete,603.536,599.009,603.539,598.974,

init,266.923,269.88,273.558,302.296,
1D FFT Z-Direction,1.20561,1.1965,1.1978,1.19624,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.32218,6.30891,6.3122,6.30982,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.32288,6.30996,6.31311,6.31045,
First Transpose (Finished All2All),301.834,299.411,301.987,299.822,
First Transpose (Unpacking),307.338,304.85,307.472,305.329,
First Transpose (Send Complete),307.984,305.455,308.116,305.943,
1D FFT Y-Direction,307.983,305.454,308.115,305.942,
Second Transpose (First Send),310.6,308.016,310.745,308.513,
Second Transpose (Packing),310.621,308.027,310.767,308.526,
Second Transpose (Start Local Transpose),310.622,308.028,310.769,308.527,
Second Transpose (Start Receive),310.63,308.036,310.778,308.536,
Second Transpose (First Receive),599.795,595.614,599.66,595.485,
