,0,1,2,3,
init,252.359,246.399,255.996,261.403,
1D FFT Z-Direction,1.1962,1.2095,1.21022,1.19735,
First Transpose (First Send),1.20069,1.21208,1.21513,1.20121,
First Transpose (Packing),1.19699,1.21025,1.21161,1.19872,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),111.408,109.839,113.301,111.601,
First Transpose (First Receive),401.218,398.911,403.146,400.758,
First Transpose (Finished Receive),401.219,398.912,403.148,400.759,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),401.22,398.912,403.149,400.76,
First Transpose (Send Complete),401.866,399.503,403.795,401.366,
1D FFT Y-Direction,401.865,399.503,403.794,401.365,
Second Transpose (First Send),401.991,399.614,403.934,401.488,
Second Transpose (Packing),402.003,399.623,403.939,401.492,
Second Transpose (Start Local Transpose),402.003,399.624,403.94,401.493,
Second Transpose (Start Receive),402.008,399.628,403.944,401.498,
Second Transpose (First Receive),731.404,727.849,692.978,689.5,
Second Transpose (Finished Receive),731.406,727.85,692.981,689.501,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),731.427,727.858,693.002,689.517,
1D FFT X-Direction,732.03,728.451,693.611,690.117,
Run complete,732.034,728.453,696.547,702.396,

init,252.359,246.399,255.996,261.403,
1D FFT Z-Direction,1.22402,1.19494,1.21125,1.19862,
First Transpose (First Send),1.23286,1.19721,1.21651,1.20183,
First Transpose (Packing),1.22661,1.19556,1.21243,1.19936,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),131.339,110.318,113.52,111.69,
First Transpose (First Receive),421.144,418.793,403.354,400.891,
First Transpose (Finished Receive),421.145,418.794,403.355,400.892,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),421.146,418.795,403.356,400.892,
First Transpose (Send Complete),421.787,419.39,404.003,401.491,
1D FFT Y-Direction,421.786,419.389,404.002,401.49,
Second Transpose (First Send),421.92,419.511,404.128,401.605,
Second Transpose (Packing),421.925,419.516,404.143,401.614,
Second Transpose (Start Local Transpose),421.926,419.517,404.143,401.614,
Second Transpose (Start Receive),421.929,419.521,404.148,401.619,
Second Transpose (First Receive),710.806,706.382,751.363,745.472,
Second Transpose (Finished Receive),710.807,706.383,751.365,745.473,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),710.828,706.394,751.387,745.487,
1D FFT X-Direction,711.433,706.989,751.995,746.085,
Run complete,717.839,716.372,751.998,746.087,

init,252.359,246.399,255.996,261.403,
1D FFT Z-Direction,1.21141,1.21237,1.19792,1.1961,
First Transpose (First Send),1.21598,1.2152,1.20167,1.19907,
First Transpose (Packing),1.21317,1.21326,1.1987,1.19686,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),111.912,109.445,113.314,112.091,
First Transpose (First Receive),401.602,399.327,403.062,400.833,
First Transpose (Finished Receive),401.604,399.328,403.064,400.835,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),401.605,399.328,403.065,400.835,
First Transpose (Send Complete),402.248,399.92,403.713,401.434,
1D FFT Y-Direction,402.247,399.92,403.712,401.433,
Second Transpose (First Send),402.371,400.033,403.851,401.565,
Second Transpose (Packing),402.382,400.042,403.857,401.568,
Second Transpose (Start Local Transpose),402.382,400.043,403.858,401.569,
Second Transpose (Start Receive),402.387,400.047,403.863,401.573,
Second Transpose (First Receive),732.942,729.614,692.952,689.71,
Second Transpose (Finished Receive),732.944,729.615,692.954,689.711,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),732.965,729.623,692.976,689.724,
1D FFT X-Direction,733.571,730.217,693.584,690.32,
Run complete,733.574,730.219,708.379,704.323,

init,252.359,246.399,255.996,261.403,
1D FFT Z-Direction,1.20137,1.19545,1.21022,1.19903,
First Transpose (First Send),1.20598,1.19801,1.21497,1.20189,
First Transpose (Packing),1.20231,1.19663,1.21166,1.19985,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),111.704,110.358,113.276,111.998,
First Transpose (First Receive),401.592,399.237,403.027,400.682,
First Transpose (Finished Receive),401.594,399.238,403.03,400.684,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),401.595,399.238,403.031,400.684,
First Transpose (Send Complete),402.246,399.828,403.68,401.281,
1D FFT Y-Direction,402.245,399.827,403.679,401.28,
Second Transpose (First Send),402.37,399.938,403.817,401.401,
Second Transpose (Packing),402.382,399.947,403.822,401.403,
Second Transpose (Start Local Transpose),402.383,399.948,403.823,401.404,
Second Transpose (Start Receive),402.387,399.952,403.828,401.409,
Second Transpose (First Receive),731.972,728.934,693.01,689.602,
Second Transpose (Finished Receive),731.974,728.936,693.012,689.603,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),731.995,728.945,693.035,689.615,
1D FFT X-Direction,732.599,729.539,693.643,690.211,
Run complete,732.602,729.541,706.745,695.766,

init,252.359,246.399,255.996,261.403,
1D FFT Z-Direction,1.20076,1.19442,1.21088,1.21506,
First Transpose (First Send),1.20414,1.19802,1.21471,1.21818,
First Transpose (Packing),1.20182,1.19558,1.21206,1.21581,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),111.948,109.489,113.051,111.738,
First Transpose (First Receive),409.049,400.062,402.825,400.373,
First Transpose (Finished Receive),409.051,400.063,402.826,400.374,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),409.051,400.064,402.827,400.374,
First Transpose (Send Complete),409.695,400.656,403.477,400.979,
1D FFT Y-Direction,409.694,400.655,403.476,400.979,
Second Transpose (First Send),409.826,400.765,403.6,401.093,
Second Transpose (Packing),409.832,400.775,403.618,401.104,
Second Transpose (Start Local Transpose),409.833,400.776,403.618,401.105,
Second Transpose (Start Receive),409.837,400.78,403.623,401.109,
Second Transpose (First Receive),731.407,689.681,791.847,690.676,
Second Transpose (Finished Receive),731.408,689.682,791.85,690.677,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),731.429,689.691,791.87,690.695,
1D FFT X-Direction,732.034,690.286,792.48,691.298,
Run complete,758.65,690.288,792.484,691.3,

init,252.359,246.399,255.996,261.403,
1D FFT Z-Direction,1.20943,1.19778,1.19727,1.19771,
First Transpose (First Send),1.21458,1.20036,1.20112,1.20145,
First Transpose (Packing),1.21052,1.19856,1.19819,1.19848,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),111.642,110.524,113.44,112.022,
First Transpose (First Receive),403.027,399.388,403.282,400.966,
First Transpose (Finished Receive),403.029,399.389,403.283,400.967,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),403.029,399.389,403.284,400.968,
First Transpose (Send Complete),403.674,399.981,403.931,401.573,
1D FFT Y-Direction,403.673,399.98,403.93,401.572,
Second Transpose (First Send),403.797,400.091,404.055,401.694,
Second Transpose (Packing),403.808,400.101,404.069,401.697,
Second Transpose (Start Local Transpose),403.809,400.101,404.07,401.698,
Second Transpose (Start Receive),403.813,400.105,404.074,401.702,
Second Transpose (First Receive),700.235,728.594,693.486,689.27,
Second Transpose (Finished Receive),700.237,728.595,693.488,689.271,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),700.259,728.604,693.511,689.285,
1D FFT X-Direction,700.864,729.198,694.121,689.881,
Run complete,700.867,729.2,694.125,703.49,

init,252.359,246.399,255.996,261.403,
1D FFT Z-Direction,1.20105,1.19454,1.19875,1.19674,
First Transpose (First Send),1.20463,1.19666,1.20241,1.19949,
First Transpose (Packing),1.20212,1.19518,1.19968,1.19758,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),112.569,109.692,113.253,111.87,
First Transpose (First Receive),403.362,400.285,403.052,400.604,
First Transpose (Finished Receive),403.363,400.286,403.055,400.605,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),403.364,400.286,403.055,400.605,
First Transpose (Send Complete),404.007,400.877,403.703,401.2,
1D FFT Y-Direction,404.006,400.877,403.702,401.2,
Second Transpose (First Send),404.128,400.987,403.825,401.313,
Second Transpose (Packing),404.14,400.998,403.845,401.322,
Second Transpose (Start Local Transpose),404.141,400.999,403.846,401.322,
Second Transpose (Start Receive),404.145,401.003,403.851,401.336,
Second Transpose (First Receive),695.095,689.668,693.632,690.106,
Second Transpose (Finished Receive),695.096,689.67,693.634,690.107,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),695.118,689.679,693.655,690.121,
1D FFT X-Direction,695.722,690.272,694.264,690.722,
Run complete,695.725,690.275,694.269,690.724,

init,252.359,246.399,255.996,261.403,
1D FFT Z-Direction,1.20238,1.19491,1.19832,1.21072,
First Transpose (First Send),1.20595,1.19717,1.2016,1.21382,
First Transpose (Packing),1.20344,1.19555,1.1992,1.21147,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),112.056,109.846,113.11,111.721,
First Transpose (First Receive),401.777,399.475,403.148,400.497,
First Transpose (Finished Receive),401.779,399.476,403.15,400.498,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),401.78,399.476,403.15,400.499,
First Transpose (Send Complete),402.417,400.067,403.798,401.103,
1D FFT Y-Direction,402.416,400.067,403.797,401.102,
Second Transpose (First Send),402.539,400.178,403.933,401.223,
Second Transpose (Packing),402.549,400.188,403.939,401.227,
Second Transpose (Start Local Transpose),402.55,400.189,403.94,401.227,
Second Transpose (Start Receive),402.555,400.192,403.944,401.232,
Second Transpose (First Receive),732.313,727.786,693.042,689.618,
Second Transpose (Finished Receive),732.315,727.788,693.044,689.619,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),732.335,727.796,693.066,689.632,
1D FFT X-Direction,732.938,728.39,693.674,690.228,
Run complete,732.941,728.391,697.305,701.203,

init,252.359,246.399,255.996,261.403,
1D FFT Z-Direction,1.2003,1.1939,1.20975,1.21165,
First Transpose (First Send),1.20372,1.19698,1.21465,1.2153,
First Transpose (Packing),1.20135,1.19459,1.21102,1.21271,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),111.278,109.652,113.188,111.911,
First Transpose (First Receive),401.269,398.822,402.884,400.517,
First Transpose (Finished Receive),401.27,398.823,402.886,400.518,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),401.271,398.823,402.887,400.519,
First Transpose (Send Complete),401.911,399.416,403.534,401.115,
1D FFT Y-Direction,401.91,399.415,403.533,401.114,
Second Transpose (First Send),402.034,399.526,403.671,401.236,
Second Transpose (Packing),402.045,399.537,403.677,401.239,
