,0,1,2,3,
init,315.589,308.018,839.195,313.795,
1D FFT Z-Direction,0.003669,0.003722,0.006908,0.004888,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.076938,0.076785,0.080122,0.077453,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.077444,0.077239,0.080671,0.078008,
First Transpose (Finished All2All),28.5395,28.206,28.8176,28.4984,
First Transpose (Unpacking),28.5403,28.2067,28.8188,28.4994,
First Transpose (Send Complete),28.5937,28.2582,28.878,28.552,
1D FFT Y-Direction,28.5492,28.214,28.8337,28.5078,
Second Transpose (First Send),28.5965,28.2603,28.8868,28.5584,
Second Transpose (Packing),28.602,28.2666,28.8895,28.5604,
Second Transpose (Start Local Transpose),28.6027,28.2673,28.891,28.561,
Second Transpose (Start Receive),28.6084,28.2731,28.9009,28.5668,
Second Transpose (First Receive),66.3509,64.926,48.4606,47.5802,
Second Transpose (Finished Receive),66.3518,64.9268,48.4621,47.5812,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),66.3706,64.9436,48.4852,47.599,
1D FFT X-Direction,66.3774,64.9502,48.4976,47.6058,
Run complete,66.4229,64.9952,48.5423,47.6508,

init,315.589,308.018,839.195,313.795,
1D FFT Z-Direction,0.008028,0.005245,0.007963,0.004855,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.080511,0.078329,0.081158,0.077704,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.081084,0.078782,0.081755,0.0782,
First Transpose (Finished All2All),28.5081,28.2192,28.657,28.4489,
First Transpose (Unpacking),28.509,28.2199,28.6587,28.4497,
First Transpose (Send Complete),28.5621,28.2723,28.7271,28.5029,
1D FFT Y-Direction,28.518,28.2277,28.683,28.4583,
Second Transpose (First Send),28.5645,28.2745,28.7393,28.51,
Second Transpose (Packing),28.5702,28.2804,28.7427,28.512,
Second Transpose (Start Local Transpose),28.5709,28.2811,28.7438,28.5129,
Second Transpose (Start Receive),28.5769,28.2867,28.7562,28.519,
Second Transpose (First Receive),66.2138,64.8789,48.3784,47.5052,
Second Transpose (Finished Receive),66.2148,64.8798,48.3799,47.506,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),66.2326,64.8973,48.4104,47.5234,
1D FFT X-Direction,66.2392,64.9041,48.4279,47.5309,
Run complete,66.2849,64.9491,48.4724,47.5755,

init,315.589,308.018,839.195,313.795,
1D FFT Z-Direction,0.006653,0.003965,0.008043,0.004495,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.079161,0.076665,0.08133,0.077336,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.079778,0.077106,0.082409,0.077797,
First Transpose (Finished All2All),28.6682,28.2083,28.6632,28.4149,
First Transpose (Unpacking),28.6691,28.209,28.6649,28.4157,
First Transpose (Send Complete),28.722,28.2623,28.7346,28.4689,
1D FFT Y-Direction,28.6776,28.2177,28.6896,28.4245,
Second Transpose (First Send),28.7243,28.2648,28.7403,28.4756,
Second Transpose (Packing),28.7303,28.2707,28.7508,28.4776,
Second Transpose (Start Local Transpose),28.731,28.2714,28.7518,28.4783,
Second Transpose (Start Receive),28.7375,28.2771,28.7639,28.484,
Second Transpose (First Receive),47.6185,64.848,47.7895,47.4853,
Second Transpose (Finished Receive),47.6196,64.8489,47.7912,47.4862,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),47.6369,64.8656,47.8212,47.5039,
1D FFT X-Direction,47.644,64.872,47.8388,47.5108,
Run complete,47.6894,64.9172,47.8829,47.5555,

init,315.589,308.018,839.195,313.795,
1D FFT Z-Direction,0.008054,0.004215,0.007151,0.004358,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.08017,0.077334,0.080178,0.077444,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.08071,0.077794,0.080877,0.077998,
First Transpose (Finished All2All),28.5416,28.3113,28.6645,28.3347,
First Transpose (Unpacking),28.5424,28.312,28.6662,28.3355,
First Transpose (Send Complete),28.5951,28.3639,28.7354,28.4028,
1D FFT Y-Direction,28.5507,28.3196,28.6913,28.3434,
Second Transpose (First Send),28.598,28.3663,28.7478,28.405,
Second Transpose (Packing),28.6039,28.3722,28.7519,28.4101,
Second Transpose (Start Local Transpose),28.6046,28.3728,28.7534,28.4107,
Second Transpose (Start Receive),28.6108,28.3788,28.7653,28.4167,
Second Transpose (First Receive),66.2315,46.6797,48.417,46.7349,
Second Transpose (Finished Receive),66.2325,46.6806,48.4189,46.752,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),66.2515,46.6981,48.4547,46.7708,
1D FFT X-Direction,66.2592,46.7054,48.4722,46.7788,
Run complete,66.3045,46.7502,48.5162,46.8237,

init,315.589,308.018,839.195,313.795,
1D FFT Z-Direction,0.007623,0.003951,0.007387,0.006057,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.080293,0.077118,0.080374,0.079322,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.080796,0.077606,0.081018,0.07984,
First Transpose (Finished All2All),28.7017,28.3263,28.8038,28.3711,
First Transpose (Unpacking),28.7026,28.327,28.8057,28.3719,
First Transpose (Send Complete),28.7553,28.3803,28.8796,28.4407,
1D FFT Y-Direction,28.7109,28.3355,28.8356,28.3963,
Second Transpose (First Send),28.7577,28.3825,28.8913,28.4428,
Second Transpose (Packing),28.7635,28.388,28.8948,28.448,
Second Transpose (Start Local Transpose),28.7641,28.3888,28.8959,28.4487,
Second Transpose (Start Receive),28.7704,28.3943,28.9076,28.455,
