,0,1,2,3,
init,256.178,250.813,265.012,283.798,
1D FFT Z-Direction,11.231,11.2337,11.2335,11.2421,
First Transpose (First Send),12.1405,12.4081,12.1432,12.421,
First Transpose (Packing),12.1459,12.4132,12.153,12.4266,
First Transpose (Start Local Transpose),12.1466,12.4137,12.1536,12.4271,
First Transpose (Start Receive),12.1521,12.4174,12.1581,12.4315,
First Transpose (First Receive),2315.5,2307.5,2316.99,2307.13,
First Transpose (Finished Receive),2315.5,2307.51,2316.99,2307.13,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2316.79,2308.39,2318.17,2308.03,
First Transpose (Send Complete),2322.21,2313.62,2323.59,2313.27,
1D FFT Y-Direction,2322.21,2313.62,2323.59,2313.27,
Second Transpose (First Send),2323.38,2314.51,2324.76,2314.16,
Second Transpose (Packing),2323.4,2314.52,2324.78,2314.17,
Second Transpose (Start Local Transpose),2323.4,2314.52,2324.78,2314.17,
Second Transpose (Start Receive),2323.4,2314.53,2324.78,2314.18,
Second Transpose (First Receive),4627.52,4611.77,4627.43,4611.27,
Second Transpose (Finished Receive),4627.52,4611.77,4627.43,4611.27,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4627.55,4611.79,4627.46,4611.29,
1D FFT X-Direction,4632.81,4617.03,4632.84,4616.53,
Run complete,4632.82,4617.03,4632.84,4616.53,

init,256.178,250.813,265.012,283.798,
1D FFT Z-Direction,11.2761,11.2329,11.2479,11.2425,
First Transpose (First Send),12.2058,12.4092,12.1591,12.4243,
First Transpose (Packing),12.223,12.4143,12.1703,12.43,
First Transpose (Start Local Transpose),12.2246,12.4147,12.1714,12.4305,
First Transpose (Start Receive),12.2387,12.4193,12.1771,12.4353,
First Transpose (First Receive),2315.92,2306.65,2316.8,2306.81,
First Transpose (Finished Receive),2315.93,2306.65,2316.8,2306.81,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2317.11,2307.54,2317.99,2307.7,
First Transpose (Send Complete),2322.52,2312.77,2323.41,2312.93,
1D FFT Y-Direction,2322.52,2312.77,2323.4,2312.93,
Second Transpose (First Send),2323.69,2313.66,2324.58,2313.82,
Second Transpose (Packing),2323.71,2313.67,2324.6,2313.84,
Second Transpose (Start Local Transpose),2323.71,2313.67,2324.6,2313.84,
Second Transpose (Start Receive),2323.71,2313.67,2324.61,2313.84,
Second Transpose (First Receive),4627.32,4610.93,4627.86,4611,
Second Transpose (Finished Receive),4627.32,4610.93,4627.86,4611,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4627.35,4610.95,4627.89,4611.02,
1D FFT X-Direction,4632.61,4616.18,4633.16,4616.26,
Run complete,4632.61,4616.19,4633.16,4616.26,

init,256.178,250.813,265.012,283.798,
1D FFT Z-Direction,11.2532,11.2352,11.2467,11.2454,
First Transpose (First Send),12.1651,12.4115,12.1558,12.4266,
First Transpose (Packing),12.1697,12.4165,12.165,12.4323,
First Transpose (Start Local Transpose),12.1703,12.417,12.1656,12.4328,
First Transpose (Start Receive),12.1751,12.4206,12.1706,12.4374,
First Transpose (First Receive),2315.44,2306.36,2315.67,2306.72,
First Transpose (Finished Receive),2315.45,2306.36,2315.67,2306.72,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2316.74,2307.25,2316.85,2307.61,
First Transpose (Send Complete),2322.16,2312.48,2322.28,2312.85,
1D FFT Y-Direction,2322.16,2312.48,2322.27,2312.85,
Second Transpose (First Send),2323.33,2313.37,2323.45,2313.74,
Second Transpose (Packing),2323.34,2313.38,2323.47,2313.75,
Second Transpose (Start Local Transpose),2323.34,2313.38,2323.47,2313.75,
Second Transpose (Start Receive),2323.35,2313.39,2323.48,2313.75,
Second Transpose (First Receive),4626.26,4611.18,4626.12,4609.06,
Second Transpose (Finished Receive),4626.26,4611.18,4626.12,4609.06,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4626.3,4611.2,4626.15,4609.08,
1D FFT X-Direction,4631.2,4616.43,4631.53,4614.32,
Run complete,4631.21,4616.43,4631.53,4614.32,

init,256.178,250.813,265.012,283.798,
1D FFT Z-Direction,10.2899,11.2367,11.2475,11.2441,
First Transpose (First Send),11.1834,12.4118,12.1588,12.4238,
First Transpose (Packing),11.1894,12.4157,12.1681,12.4291,
First Transpose (Start Local Transpose),11.19,12.4162,12.1688,12.4296,
First Transpose (Start Receive),11.1957,12.4203,12.1732,12.4342,
First Transpose (First Receive),2318.52,2307.88,2315.65,2307.37,
First Transpose (Finished Receive),2318.52,2307.88,2315.65,2307.37,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2319.71,2308.77,2316.83,2308.26,
First Transpose (Send Complete),2325.13,2314,2322.25,2313.5,
1D FFT Y-Direction,2325.12,2314,2322.25,2313.5,
Second Transpose (First Send),2326.3,2314.89,2323.43,2314.39,
Second Transpose (Packing),2326.31,2314.9,2323.45,2314.4,
Second Transpose (Start Local Transpose),2326.31,2314.9,2323.45,2314.4,
Second Transpose (Start Receive),2326.32,2314.9,2323.46,2314.4,
Second Transpose (First Receive),4628.97,4611.03,4628.88,4610.85,
Second Transpose (Finished Receive),4628.97,4611.03,4628.88,4610.85,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4629.01,4611.05,4628.92,4610.87,
1D FFT X-Direction,4634.38,4616.3,4634.17,4616.11,
Run complete,4634.38,4616.3,4634.17,4616.11,

init,256.178,250.813,265.012,283.798,
1D FFT Z-Direction,11.2538,11.2347,11.2315,11.2418,
First Transpose (First Send),12.1666,12.4132,12.142,12.4208,
First Transpose (Packing),12.1714,12.4184,12.1511,12.4259,
First Transpose (Start Local Transpose),12.1725,12.4189,12.1522,12.4265,
First Transpose (Start Receive),12.1775,12.424,12.1575,12.4303,
First Transpose (First Receive),2316.05,2306.51,2315.71,2307.5,
First Transpose (Finished Receive),2316.06,2306.52,2315.72,2307.5,
First Transpose (Start All2All),0,0,0,0,
