,0,1,2,3,
init,257.507,250.69,259.856,255.41,
1D FFT Z-Direction,0.003859,0.004776,0.004756,0.003973,
First Transpose (First Send),0.407653,0.4072,0.407824,0.406665,
First Transpose (Packing),0.411664,0.41196,0.412243,0.411571,
First Transpose (Start Local Transpose),0.412095,0.41237,0.413099,0.412148,
First Transpose (Start Receive),0.418115,0.417731,0.418529,0.417194,
First Transpose (First Receive),19.0656,18.5447,19.1199,18.4917,
First Transpose (Finished Receive),19.0665,18.5453,19.1209,18.4924,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.2543,18.7267,19.3095,18.675,
First Transpose (Send Complete),19.3072,18.7796,19.363,18.7277,
1D FFT Y-Direction,19.2621,18.7349,19.3178,18.6826,
Second Transpose (First Send),19.6434,19.1062,19.6988,19.0549,
Second Transpose (Packing),19.6413,19.1043,19.6968,19.0529,
Second Transpose (Start Local Transpose),19.6492,19.1121,19.7051,19.0615,
Second Transpose (Start Receive),19.653,19.1158,19.7087,19.0655,
Second Transpose (First Receive),38.4329,37.3033,38.3081,37.1616,
Second Transpose (Finished Receive),38.434,37.304,38.3091,37.1624,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.7955,37.6543,38.6707,37.514,
1D FFT X-Direction,38.8034,37.6619,38.6789,37.5216,
Run complete,38.849,37.7067,38.7244,37.567,

init,257.507,250.69,259.856,255.41,
1D FFT Z-Direction,0.008731,0.004165,0.004922,0.005031,
First Transpose (First Send),0.412781,0.4068,0.407831,0.407589,
First Transpose (Packing),0.416632,0.410859,0.41224,0.412116,
First Transpose (Start Local Transpose),0.417098,0.411265,0.412715,0.413152,
First Transpose (Start Receive),0.423396,0.416243,0.418029,0.418684,
First Transpose (First Receive),19.1602,18.5134,19.1548,18.6032,
First Transpose (Finished Receive),19.1609,18.5141,19.1556,18.604,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.3495,18.6952,19.3442,18.787,
First Transpose (Send Complete),19.4044,18.7477,19.398,18.8403,
1D FFT Y-Direction,19.3593,18.703,19.353,18.7954,
Second Transpose (First Send),19.7413,19.0749,19.7339,19.1677,
Second Transpose (Packing),19.7387,19.0728,19.732,19.1656,
Second Transpose (Start Local Transpose),19.7479,19.0806,19.74,19.1743,
Second Transpose (Start Receive),19.7517,19.0844,19.7433,19.1778,
Second Transpose (First Receive),38.4522,37.299,38.435,37.4107,
Second Transpose (Finished Receive),38.4532,37.2998,38.4359,37.4116,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.8152,37.6504,38.7978,37.7641,
1D FFT X-Direction,38.8229,37.6576,38.806,37.7721,
Run complete,38.8688,37.703,38.8516,37.8171,

init,257.507,250.69,259.856,255.41,
1D FFT Z-Direction,0.007626,0.004004,0.004315,0.004182,
First Transpose (First Send),0.411595,0.405969,0.406387,0.40719,
First Transpose (Packing),0.415638,0.410076,0.410654,0.411903,
First Transpose (Start Local Transpose),0.416076,0.410481,0.411099,0.412419,
First Transpose (Start Receive),0.422399,0.415842,0.416431,0.418431,
First Transpose (First Receive),19.118,18.4569,19.1427,18.5605,
First Transpose (Finished Receive),19.1189,18.4575,19.1434,18.5612,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.3075,18.6392,19.3326,18.7457,
First Transpose (Send Complete),19.361,18.6917,19.3864,18.7988,
1D FFT Y-Direction,19.3158,18.647,19.341,18.754,
Second Transpose (First Send),19.6979,19.0187,19.7232,19.126,
Second Transpose (Packing),19.6956,19.0166,19.7212,19.1239,
Second Transpose (Start Local Transpose),19.704,19.0257,19.7295,19.1324,
Second Transpose (Start Receive),19.7082,19.0294,19.7329,19.1358,
Second Transpose (First Receive),38.4546,37.2987,38.4638,37.2979,
Second Transpose (Finished Receive),38.4556,37.2996,38.4647,37.2987,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.8179,37.6504,38.8273,37.6497,
1D FFT X-Direction,38.8265,37.6581,38.8355,37.6576,
Run complete,38.8718,37.7033,38.8804,37.7031,

init,257.507,250.69,259.856,255.41,
1D FFT Z-Direction,0.007661,0.004225,0.004157,0.004498,
First Transpose (First Send),0.412016,0.406824,0.407495,0.407049,
First Transpose (Packing),0.416198,0.411129,0.411652,0.41128,
First Transpose (Start Local Transpose),0.416641,0.411521,0.412126,0.412159,
First Transpose (Start Receive),0.423073,0.417534,0.417681,0.418209,
