,0,1,2,3,
init,663.018,659.524,681.166,699.385,
1D FFT Z-Direction,22.4609,22.448,22.4464,22.4429,
First Transpose (First Send),63.4709,63.5343,63.1508,63.5388,
First Transpose (Packing),63.5563,63.5401,63.1637,63.5463,
First Transpose (Start Local Transpose),63.5581,63.5408,63.1644,63.5475,
First Transpose (Start Receive),63.6179,63.5487,63.1737,63.5547,
First Transpose (First Receive),4668.41,4649.17,4668.27,4651.42,
First Transpose (Finished Receive),4668.42,4649.17,4668.28,4651.42,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4713.22,4692.62,4712.16,4694.84,
First Transpose (Send Complete),4727.62,4706.38,4726.54,4708.6,
1D FFT Y-Direction,4727.6,4706.37,4726.53,4708.59,
Second Transpose (First Send),4769.56,4747.06,4767.65,4749.28,
Second Transpose (Packing),4769.62,4747.08,4767.68,4749.29,
Second Transpose (Start Local Transpose),4769.62,4747.08,4767.68,4749.29,
Second Transpose (Start Receive),4769.68,4747.09,4767.69,4749.3,
Second Transpose (First Receive),9374.47,9337.7,9374.04,9335.37,
Second Transpose (Finished Receive),9374.48,9337.7,9374.04,9335.37,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9418.75,9381.03,9417.59,9378.79,
1D FFT X-Direction,9429.33,9391.56,9428.18,9389.21,
Run complete,9429.34,9391.57,9428.18,9389.21,

init,663.018,659.524,681.166,699.385,
1D FFT Z-Direction,22.477,22.4471,22.4649,22.4456,
First Transpose (First Send),63.5095,63.5303,63.1789,63.5401,
First Transpose (Packing),63.5898,63.5352,63.1919,63.5479,
First Transpose (Start Local Transpose),63.5932,63.5358,63.1927,63.5486,
First Transpose (Start Receive),63.6527,63.544,63.2016,63.5564,
First Transpose (First Receive),4747.63,4674.24,4668.2,4651.32,
First Transpose (Finished Receive),4747.64,4674.24,4668.2,4651.32,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4792.8,4717.59,4712.07,4694.79,
First Transpose (Send Complete),4807.2,4731.51,4726.35,4708.56,
1D FFT Y-Direction,4807.19,4731.16,4726.35,4708.55,
Second Transpose (First Send),4851.69,4772.2,4767.48,4749.24,
Second Transpose (Packing),4851.82,4772.21,4767.5,4749.25,
Second Transpose (Start Local Transpose),4851.83,4772.22,4767.5,4749.25,
Second Transpose (Start Receive),4851.92,4772.23,4767.52,4749.26,
Second Transpose (First Receive),9457.49,9358.78,9457.28,9358.14,
Second Transpose (Finished Receive),9457.49,9358.78,9457.29,9358.15,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9501.74,9402.11,9500.85,9401.58,
