,0,1,2,3,
init,284.174,284.26,290.72,296.956,
1D FFT Z-Direction,0.006202,0.006133,0.032926,0.014194,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.35225,6.34012,6.36615,6.35969,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.35294,6.34074,6.36696,6.36017,
First Transpose (Finished All2All),301.659,299.44,302.172,299,
First Transpose (Unpacking),307.14,304.877,307.893,304.447,
First Transpose (Send Complete),307.741,305.476,308.617,305.045,
1D FFT Y-Direction,307.159,304.896,308.036,304.464,
Second Transpose (First Send),312.893,310.573,313.879,310.143,
Second Transpose (Packing),312.904,310.582,314.027,310.152,
Second Transpose (Start Local Transpose),312.905,310.583,314.029,310.153,
Second Transpose (Start Receive),312.914,310.592,314.112,310.163,
Second Transpose (First Receive),607.953,597.418,606.365,599.825,
Second Transpose (Finished Receive),607.955,597.42,606.37,599.826,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),610.738,600.167,609.25,602.577,
1D FFT X-Direction,610.76,600.186,609.348,602.595,
Run complete,611.342,600.766,609.929,603.176,

init,284.174,284.26,290.72,296.956,
1D FFT Z-Direction,0.011963,0.00715,0.103897,0.007532,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.35022,6.33703,6.49461,6.33821,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.3508,6.33764,6.50364,6.33892,
First Transpose (Finished All2All),301.664,299.31,314.208,312.045,
First Transpose (Unpacking),307.142,304.742,319.77,317.514,
First Transpose (Send Complete),307.743,305.341,320.416,318.112,
1D FFT Y-Direction,307.161,304.76,319.834,317.531,
Second Transpose (First Send),312.889,310.436,325.767,323.223,
Second Transpose (Packing),312.899,310.444,325.793,323.226,
Second Transpose (Start Local Transpose),312.9,310.445,325.796,323.227,
Second Transpose (Start Receive),312.909,310.454,325.878,323.236,
Second Transpose (First Receive),900.943,893.98,614.189,609.409,
Second Transpose (Finished Receive),900.944,893.982,614.192,609.41,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),903.724,896.724,616.965,612.16,
1D FFT X-Direction,903.745,896.743,616.995,612.179,
Run complete,904.328,897.324,870.838,869.124,

init,284.174,284.26,290.72,296.956,
1D FFT Z-Direction,0.011501,0.007621,0.039572,0.013698,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.3479,6.3364,6.37363,6.34445,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.34842,6.33698,6.37511,6.3451,
First Transpose (Finished All2All),301.584,299.363,302.917,300.522,
First Transpose (Unpacking),307.069,304.797,308.449,305.959,
First Transpose (Send Complete),307.673,305.396,309.073,306.56,
1D FFT Y-Direction,307.091,304.815,308.488,305.979,
Second Transpose (First Send),312.809,310.493,314.279,311.657,
Second Transpose (Packing),312.819,310.501,314.321,311.667,
Second Transpose (Start Local Transpose),312.821,310.503,314.323,311.668,
Second Transpose (Start Receive),312.829,310.513,314.355,311.678,
Second Transpose (First Receive),603.329,598.896,604.325,600.605,
Second Transpose (Finished Receive),603.33,598.899,604.332,600.607,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),606.101,601.639,607.205,603.355,
1D FFT X-Direction,606.123,601.658,607.288,603.376,
Run complete,606.704,602.239,607.873,603.956,

init,284.174,284.26,290.72,296.956,
1D FFT Z-Direction,0.011201,0.006905,0.071811,0.007802,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.35256,6.33583,6.46003,6.34751,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.35322,6.33645,6.46662,6.34814,
First Transpose (Finished All2All),301.787,299.29,310.493,308.22,
First Transpose (Unpacking),307.269,304.726,316.001,313.664,
First Transpose (Send Complete),307.872,305.438,316.613,314.262,
1D FFT Y-Direction,307.289,304.746,316.032,313.681,
Second Transpose (First Send),313.008,310.534,321.754,319.359,
Second Transpose (Packing),313.019,310.542,321.778,319.367,
Second Transpose (Start Local Transpose),313.02,310.543,321.779,319.368,
Second Transpose (Start Receive),313.029,310.553,321.795,319.377,
Second Transpose (First Receive),611.265,606.674,611.129,606.557,
Second Transpose (Finished Receive),611.267,606.677,611.132,606.559,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),614.052,609.418,613.898,609.318,
1D FFT X-Direction,614.074,609.438,613.923,609.338,
Run complete,614.768,610.018,614.506,609.919,

init,284.174,284.26,290.72,296.956,
1D FFT Z-Direction,0.010517,0.007445,0.007479,0.007303,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.3439,6.33797,6.36103,6.34819,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.34451,6.33871,6.36185,6.34884,
First Transpose (Finished All2All),301.863,299.482,302.304,299.711,
First Transpose (Unpacking),307.346,304.939,307.804,305.149,
First Transpose (Send Complete),307.946,305.537,308.41,305.749,
1D FFT Y-Direction,307.364,304.956,307.829,305.168,
Second Transpose (First Send),313.082,310.633,313.567,310.844,
Second Transpose (Packing),313.092,310.641,313.59,310.853,
Second Transpose (Start Local Transpose),313.093,310.642,313.591,310.854,
Second Transpose (Start Receive),313.103,310.651,313.604,310.864,
Second Transpose (First Receive),603.252,597.641,602.595,597.676,
Second Transpose (Finished Receive),603.254,597.642,602.598,597.677,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),606.037,600.391,605.408,600.411,
1D FFT X-Direction,606.057,600.409,605.444,600.429,
Run complete,606.638,600.989,606.025,601.01,

init,284.174,284.26,290.72,296.956,
1D FFT Z-Direction,0.011509,0.006055,0.009012,0.007264,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.34509,6.33554,6.34765,6.33724,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.34562,6.33628,6.34863,6.33783,
First Transpose (Finished All2All),301.646,299.418,302.16,299.898,
First Transpose (Unpacking),307.127,304.869,307.658,305.338,
First Transpose (Send Complete),307.728,305.468,308.261,305.937,
1D FFT Y-Direction,307.146,304.887,307.681,305.358,
Second Transpose (First Send),312.868,310.564,313.4,311.033,
Second Transpose (Packing),312.878,310.573,313.415,311.042,
Second Transpose (Start Local Transpose),312.879,310.574,313.416,311.043,
Second Transpose (Start Receive),312.889,310.582,313.427,311.053,
Second Transpose (First Receive),602.558,597.85,602.448,597.839,
Second Transpose (Finished Receive),602.559,597.851,602.454,597.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),605.323,600.592,605.275,600.58,
1D FFT X-Direction,605.345,600.612,605.335,600.6,
Run complete,605.927,601.191,606.032,601.181,

init,284.174,284.26,290.72,296.956,
1D FFT Z-Direction,0.010621,0.007386,0.053563,0.007561,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.34224,6.33706,6.42467,6.35885,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.34281,6.33804,6.42679,6.35975,
First Transpose (Finished All2All),301.83,299.678,308.063,305.754,
First Transpose (Unpacking),307.311,305.132,314.35,311.199,
First Transpose (Send Complete),307.913,305.73,315.04,311.798,
1D FFT Y-Direction,307.331,305.149,314.459,311.218,
Second Transpose (First Send),313.053,310.826,320.614,316.894,
Second Transpose (Packing),313.064,310.835,320.657,316.903,
Second Transpose (Start Local Transpose),313.065,310.835,320.664,316.903,
Second Transpose (Start Receive),313.074,310.845,320.7,316.912,
Second Transpose (First Receive),609.761,603.828,609.92,603.845,
Second Transpose (Finished Receive),609.763,603.83,609.932,603.846,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),612.524,606.571,613.408,606.626,
1D FFT X-Direction,612.547,606.59,613.62,606.646,
Run complete,613.245,607.171,614.307,607.342,

init,284.174,284.26,290.72,296.956,
1D FFT Z-Direction,0.012449,0.006703,0.019718,0.008293,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.34369,6.33624,8.25644,6.33884,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.34421,6.33701,8.26857,6.33951,
First Transpose (Finished All2All),301.609,299.346,326.056,326.83,
First Transpose (Unpacking),307.088,304.779,331.889,332.294,
First Transpose (Send Complete),307.689,305.377,332.551,333.005,
1D FFT Y-Direction,307.106,304.796,331.957,332.313,
Second Transpose (First Send),312.824,310.474,343.473,338.111,
Second Transpose (Packing),312.832,310.482,343.485,338.114,
Second Transpose (Start Local Transpose),312.833,310.483,343.487,338.115,
Second Transpose (Start Receive),312.843,310.492,343.54,338.125,
Second Transpose (First Receive),919.144,908.875,633.374,624.329,
Second Transpose (Finished Receive),919.145,908.876,633.376,624.331,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),921.93,911.625,636.444,627.07,
1D FFT X-Direction,921.952,911.643,636.609,627.091,
Run complete,922.534,912.224,889.717,885.682,

init,284.174,284.26,290.72,296.956,
1D FFT Z-Direction,0.019265,0.007051,0.031624,0.015164,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.35041,6.33517,6.38041,6.36281,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.35132,6.33587,6.38169,6.3633,
First Transpose (Finished All2All),301.701,299.462,302.587,300.434,
First Transpose (Unpacking),307.19,304.902,308.084,305.872,
First Transpose (Send Complete),307.79,305.499,308.69,306.47,
1D FFT Y-Direction,307.207,304.918,308.107,305.889,
Second Transpose (First Send),312.936,310.595,313.829,311.568,
Second Transpose (Packing),312.946,310.603,313.844,311.577,
Second Transpose (Start Local Transpose),312.946,310.604,313.845,311.578,
Second Transpose (Start Receive),312.956,310.614,313.857,311.588,
Second Transpose (First Receive),602.874,598.478,603.788,602.465,
Second Transpose (Finished Receive),602.876,598.479,603.79,602.466,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),605.638,601.213,606.557,605.205,
1D FFT X-Direction,605.66,601.232,606.58,605.223,
Run complete,606.242,601.812,607.163,605.804,

init,284.174,284.26,290.72,296.956,
1D FFT Z-Direction,0.012118,0.006419,0.00676,0.00799,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.3457,6.33529,6.34925,6.34904,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.3466,6.33592,6.35,6.34957,
First Transpose (Finished All2All),301.707,299.241,301.783,299.582,
First Transpose (Unpacking),307.19,304.676,307.279,305.039,
First Transpose (Send Complete),307.789,305.273,307.882,305.638,
1D FFT Y-Direction,307.207,304.692,307.3,305.057,
Second Transpose (First Send),312.925,310.37,313.018,310.734,
Second Transpose (Packing),312.934,310.379,313.028,310.742,
Second Transpose (Start Local Transpose),312.935,310.379,313.029,310.743,
Second Transpose (Start Receive),312.944,310.388,313.04,310.752,
Second Transpose (First Receive),602.203,597.732,602.22,597.561,
Second Transpose (Finished Receive),602.205,597.734,602.222,597.562,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),604.982,600.474,605,600.303,
1D FFT X-Direction,605.005,600.492,605.022,600.322,
Run complete,605.587,601.073,605.603,600.903,

init,284.174,284.26,290.72,296.956,
1D FFT Z-Direction,0.011472,0.007238,0.006491,0.007434,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.34589,6.33595,6.34672,6.34613,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.34649,6.3366,6.34772,6.34673,
