,0,1,2,3,
init,252.365,247.489,265.106,255.944,
1D FFT Z-Direction,0.005811,0.004185,0.004053,0.004427,
First Transpose (First Send),0.51611,0.513562,0.513939,0.513779,
First Transpose (Packing),0.521086,0.517688,0.518729,0.518203,
First Transpose (Start Local Transpose),0.521505,0.518105,0.519216,0.518627,
First Transpose (Start Receive),0.526485,0.522103,0.523222,0.522987,
First Transpose (First Receive),146.537,144.136,146.613,144.214,
First Transpose (Finished Receive),146.538,144.137,146.614,144.216,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.601,144.198,146.676,144.282,
First Transpose (Send Complete),146.919,144.511,146.99,144.6,
1D FFT Y-Direction,146.612,144.205,146.684,144.295,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),146.92,144.512,146.991,144.602,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),146.921,144.512,146.992,144.602,
Second Transpose (Finished All2All),293.963,290.121,293.848,290.14,
Second Transpose (Unpacking),294.079,290.231,293.961,290.253,
1D FFT X-Direction,294.089,290.239,293.971,290.264,
Run complete,294.396,290.545,294.277,290.57,

init,252.365,247.489,265.106,255.944,
1D FFT Z-Direction,0.01031,0.004748,0.005857,0.005418,
First Transpose (First Send),0.522249,0.513598,0.515931,0.515947,
First Transpose (Packing),0.526874,0.517606,0.520077,0.520636,
First Transpose (Start Local Transpose),0.527404,0.517991,0.520541,0.521096,
First Transpose (Start Receive),0.534816,0.52234,0.525068,0.525858,
First Transpose (First Receive),146.394,144.189,146.406,144.298,
First Transpose (Finished Receive),146.395,144.19,146.407,144.299,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.463,144.252,146.47,144.361,
First Transpose (Send Complete),146.784,144.57,146.785,144.676,
1D FFT Y-Direction,146.478,144.264,146.479,144.37,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),146.785,144.571,146.786,144.677,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),146.786,144.571,146.787,144.677,
Second Transpose (Finished All2All),293.683,290.115,293.503,290.011,
Second Transpose (Unpacking),293.798,290.226,293.622,290.122,
1D FFT X-Direction,293.809,290.236,293.634,290.131,
Run complete,294.115,290.541,293.939,290.437,

init,252.365,247.489,265.106,255.944,
1D FFT Z-Direction,0.009171,0.004466,0.006079,0.004743,
First Transpose (First Send),0.519228,0.514323,0.516329,0.51453,
First Transpose (Packing),0.5235,0.518136,0.52192,0.518684,
First Transpose (Start Local Transpose),0.524025,0.518589,0.522391,0.519157,
First Transpose (Start Receive),0.53031,0.52305,0.526793,0.523705,
First Transpose (First Receive),146.431,144.117,146.52,144.234,
First Transpose (Finished Receive),146.432,144.118,146.521,144.235,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.498,144.179,146.586,144.297,
First Transpose (Send Complete),146.817,144.493,146.903,144.611,
1D FFT Y-Direction,146.512,144.188,146.597,144.305,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),146.819,144.494,146.904,144.612,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),146.819,144.495,146.905,144.613,
Second Transpose (Finished All2All),293.734,289.999,293.657,289.934,
