,0,1,2,3,
init,263.396,254.577,469.935,262.103,
1D FFT Z-Direction,0.005216,0.004012,0.007533,0.00476,
First Transpose (First Send),0.144616,0.143319,0.148387,0.143247,
First Transpose (Packing),0.148603,0.147446,0.156328,0.147561,
First Transpose (Start Local Transpose),0.14904,0.147885,0.156848,0.147987,
First Transpose (Start Receive),0.154135,0.151859,0.164043,0.152203,
First Transpose (First Receive),36.9536,36.2684,36.9455,36.381,
First Transpose (Finished Receive),36.9544,36.2691,36.9467,36.3818,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.9791,36.2923,36.9865,36.4072,
First Transpose (Send Complete),37.0716,36.3815,37.0871,36.4965,
1D FFT Y-Direction,36.988,36.2992,37.0042,36.4139,
Second Transpose (First Send),37.0745,36.3839,37.1057,36.4993,
Second Transpose (Packing),37.0725,36.3822,37.089,36.4974,
Second Transpose (Start Local Transpose),37.081,36.3897,37.1105,36.5048,
Second Transpose (Start Receive),37.0856,36.3938,37.1159,36.5084,
Second Transpose (First Receive),110.258,72.9158,75.3254,73.0115,
Second Transpose (Finished Receive),110.259,72.9168,75.3279,73.0126,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),110.286,72.9414,75.3674,73.0361,
1D FFT X-Direction,110.294,72.9477,86.4859,73.0428,
Run complete,110.378,73.0306,86.5681,73.125,

init,263.396,254.577,469.935,262.103,
1D FFT Z-Direction,0.008486,0.004992,0.013059,0.005119,
First Transpose (First Send),0.147362,0.14318,0.153297,0.149793,
First Transpose (Packing),0.15147,0.147334,0.161984,0.154009,
First Transpose (Start Local Transpose),0.15194,0.147837,0.162536,0.154481,
First Transpose (Start Receive),0.158995,0.152206,0.173363,0.158897,
First Transpose (First Receive),36.9955,36.3352,37.031,36.2767,
First Transpose (Finished Receive),36.9964,36.3361,37.0327,36.2776,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.0221,36.3597,37.07,36.3012,
First Transpose (Send Complete),37.114,36.4499,37.1719,36.3918,
1D FFT Y-Direction,37.0301,36.367,37.0886,36.3081,
Second Transpose (First Send),37.1167,36.4526,37.1781,36.3946,
Second Transpose (Packing),37.1149,36.4508,37.1733,36.3928,
Second Transpose (Start Local Transpose),37.1235,36.4586,37.1896,36.4002,
Second Transpose (Start Receive),37.128,36.4627,37.1966,36.4043,
Second Transpose (First Receive),74.051,72.8741,74.0462,72.9317,
Second Transpose (Finished Receive),74.052,72.875,74.0478,72.9328,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.0772,72.8985,74.0813,72.9568,
1D FFT X-Direction,74.0862,72.905,74.0962,72.9635,
Run complete,74.169,72.9884,74.1786,73.047,

init,263.396,254.577,469.935,262.103,
1D FFT Z-Direction,0.007773,0.003883,0.008429,0.004803,
First Transpose (First Send),0.146619,0.142763,0.148232,0.143574,
First Transpose (Packing),0.150723,0.146663,0.155285,0.147189,
First Transpose (Start Local Transpose),0.151167,0.147063,0.155867,0.147679,
