,0,1,2,3,
init,244.435,240.257,250.14,252.53,
1D FFT Z-Direction,0.005794,0.0046,0.005587,0.00553,
First Transpose (First Send),1.22778,1.22383,1.22519,1.22534,
First Transpose (Packing),1.23226,1.22809,1.22934,1.23071,
First Transpose (Start Local Transpose),1.23283,1.22853,1.22984,1.23123,
First Transpose (Start Receive),1.23879,1.23287,1.23429,1.23583,
First Transpose (First Receive),290.642,288.292,290.494,288.236,
First Transpose (Finished Receive),290.644,288.293,290.495,288.237,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.76,288.402,290.605,288.348,
First Transpose (Send Complete),291.358,288.992,291.196,288.939,
1D FFT Y-Direction,290.775,288.411,290.613,288.357,
Second Transpose (First Send),291.364,288.996,291.199,288.941,
Second Transpose (Packing),291.371,289.002,291.205,288.948,
Second Transpose (Start Local Transpose),291.372,289.003,291.206,288.949,
Second Transpose (Start Receive),291.378,289.007,291.21,288.954,
Second Transpose (First Receive),580.702,577.388,580.551,577.329,
Second Transpose (Finished Receive),580.704,577.389,580.552,577.33,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),580.822,577.5,580.665,577.441,
1D FFT X-Direction,580.838,577.509,580.675,577.45,
Run complete,581.42,578.09,581.258,578.032,

init,244.435,240.257,250.14,252.53,
1D FFT Z-Direction,0.0149,0.005003,0.005665,0.005621,
First Transpose (First Send),1.2359,1.22343,1.22527,1.22513,
First Transpose (Packing),1.24132,1.22734,1.22961,1.22988,
First Transpose (Start Local Transpose),1.24239,1.2278,1.23014,1.23034,
First Transpose (Start Receive),1.25342,1.23238,1.23482,1.23519,
First Transpose (First Receive),290.594,288.154,290.616,288.358,
First Transpose (Finished Receive),290.595,288.155,290.617,288.359,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.713,288.263,290.728,288.469,
First Transpose (Send Complete),291.31,288.853,291.32,289.06,
1D FFT Y-Direction,290.728,288.272,290.737,288.478,
Second Transpose (First Send),291.315,288.856,291.33,289.062,
Second Transpose (Packing),291.323,288.862,291.336,289.07,
Second Transpose (Start Local Transpose),291.324,288.863,291.336,289.071,
Second Transpose (Start Receive),291.329,288.867,291.341,289.075,
Second Transpose (First Receive),580.358,577.312,580.532,577.454,
Second Transpose (Finished Receive),580.36,577.314,580.534,577.455,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),580.474,577.423,580.644,577.565,
1D FFT X-Direction,580.486,577.432,580.654,577.575,
Run complete,581.069,578.013,581.236,578.157,

init,244.435,240.257,250.14,252.53,
1D FFT Z-Direction,0.010557,0.004592,0.00465,0.005322,
First Transpose (First Send),1.23098,1.22387,1.22416,1.22465,
First Transpose (Packing),1.23561,1.22774,1.22932,1.22871,
First Transpose (Start Local Transpose),1.2362,1.22823,1.22982,1.2292,
First Transpose (Start Receive),1.24325,1.2331,1.23496,1.23348,
First Transpose (First Receive),290.577,288.341,290.444,288.388,
First Transpose (Finished Receive),290.578,288.342,290.445,288.389,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.694,288.45,290.556,288.499,
First Transpose (Send Complete),291.291,289.04,291.148,289.09,
1D FFT Y-Direction,290.709,288.458,290.565,288.509,
Second Transpose (First Send),291.296,289.044,291.151,289.092,
Second Transpose (Packing),291.303,289.05,291.157,289.1,
Second Transpose (Start Local Transpose),291.303,289.051,291.158,289.1,
Second Transpose (Start Receive),291.31,289.055,291.163,289.105,
Second Transpose (First Receive),580.456,577.313,581.08,577.467,
Second Transpose (Finished Receive),580.458,577.314,581.091,577.468,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),580.576,577.423,581.318,577.578,
1D FFT X-Direction,580.59,577.431,581.43,577.588,
Run complete,581.174,578.013,582.004,578.17,

init,244.435,240.257,250.14,252.53,
1D FFT Z-Direction,0.010369,0.004572,0.067921,0.005084,
First Transpose (First Send),1.23186,1.22487,1.31281,1.22399,
First Transpose (Packing),1.23672,1.22868,1.38651,1.22796,
First Transpose (Start Local Transpose),1.23729,1.22914,1.38898,1.2285,
First Transpose (Start Receive),1.24515,1.23344,1.4482,1.23277,
First Transpose (First Receive),290.55,288.217,293.388,289.294,
First Transpose (Finished Receive),290.552,288.218,293.4,289.295,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.666,288.326,293.635,289.405,
First Transpose (Send Complete),291.261,288.916,294.334,289.996,
1D FFT Y-Direction,290.678,288.335,293.739,289.414,
Second Transpose (First Send),291.265,288.918,294.486,289.999,
Second Transpose (Packing),291.272,288.924,294.525,290.007,
Second Transpose (Start Local Transpose),291.273,288.924,294.528,290.008,
Second Transpose (Start Receive),291.278,288.929,294.573,290.012,
Second Transpose (First Receive),621.757,578.605,673.416,577.639,
Second Transpose (Finished Receive),621.759,578.606,673.429,577.64,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),621.876,578.716,673.659,577.751,
1D FFT X-Direction,643.103,578.724,673.783,577.761,
Run complete,643.683,579.305,674.361,578.343,

init,244.435,240.257,250.14,252.53,
1D FFT Z-Direction,0.010736,0.004736,0.06535,0.005555,
First Transpose (First Send),1.23193,1.22299,1.30486,1.22423,
First Transpose (Packing),1.23703,1.22709,1.38317,1.22934,
First Transpose (Start Local Transpose),1.23764,1.22757,1.3864,1.22987,
First Transpose (Start Receive),1.24579,1.23232,1.45635,1.2349,
First Transpose (First Receive),290.504,288.215,300.345,288.481,
First Transpose (Finished Receive),290.506,288.216,300.349,288.482,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.622,288.324,300.498,288.591,
First Transpose (Send Complete),291.218,288.923,301.129,289.182,
1D FFT Y-Direction,290.636,288.332,300.542,288.6,
Second Transpose (First Send),291.222,288.925,301.173,289.185,
Second Transpose (Packing),291.229,288.931,301.184,289.192,
Second Transpose (Start Local Transpose),291.23,288.932,301.186,289.192,
Second Transpose (Start Receive),291.236,288.937,301.206,289.197,
Second Transpose (First Receive),628.528,582.429,721.574,579.588,
Second Transpose (Finished Receive),628.53,582.431,721.587,579.589,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),628.648,582.54,721.833,579.703,
1D FFT X-Direction,696.202,582.548,721.966,579.715,
Run complete,696.782,583.129,722.544,580.297,

init,244.435,240.257,250.14,252.53,
1D FFT Z-Direction,0.011393,0.005235,0.067738,0.005742,
First Transpose (First Send),1.23426,1.22321,1.31627,1.22537,
First Transpose (Packing),1.23867,1.22736,1.392,1.23058,
First Transpose (Start Local Transpose),1.23928,1.2278,1.3933,1.23115,
First Transpose (Start Receive),1.24809,1.23261,1.47451,1.23635,
First Transpose (First Receive),290.626,289.776,290.627,288.671,
First Transpose (Finished Receive),290.629,289.777,290.63,288.673,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.745,289.886,290.759,288.784,
First Transpose (Send Complete),291.342,290.476,291.365,289.376,
1D FFT Y-Direction,290.76,289.894,290.785,288.794,
Second Transpose (First Send),291.347,290.483,291.373,289.379,
Second Transpose (Packing),291.354,290.486,291.389,289.386,
Second Transpose (Start Local Transpose),291.355,290.486,291.39,289.387,
Second Transpose (Start Receive),291.361,290.491,291.398,289.391,
Second Transpose (First Receive),580.356,577.249,580.427,618.355,
Second Transpose (Finished Receive),580.358,577.25,580.429,618.356,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),580.476,577.362,580.554,618.467,
1D FFT X-Direction,580.491,589.793,580.573,618.477,
Run complete,581.074,590.373,581.155,619.058,

init,244.435,240.257,250.14,252.53,
1D FFT Z-Direction,0.010626,0.005299,0.008975,0.005872,
First Transpose (First Send),1.23098,1.22378,1.23016,1.23891,
First Transpose (Packing),1.23512,1.22894,1.24575,1.24402,
First Transpose (Start Local Transpose),1.23574,1.22939,1.24634,1.24451,
First Transpose (Start Receive),1.24417,1.23462,1.25524,1.24927,
First Transpose (First Receive),290.527,288.181,290.531,288.355,
First Transpose (Finished Receive),290.528,288.182,290.532,288.356,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.641,288.291,290.654,288.467,
First Transpose (Send Complete),291.253,288.88,291.267,289.06,
1D FFT Y-Direction,290.67,288.299,290.673,288.477,
Second Transpose (First Send),291.257,288.884,291.273,289.063,
Second Transpose (Packing),291.263,288.889,291.281,289.07,
Second Transpose (Start Local Transpose),291.264,288.89,291.282,289.072,
Second Transpose (Start Receive),291.27,288.894,291.288,289.076,
Second Transpose (First Receive),579.278,577.309,692.211,577.411,
Second Transpose (Finished Receive),579.28,577.31,692.223,577.413,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),579.397,577.421,692.437,577.523,
1D FFT X-Direction,667.908,577.429,692.57,577.534,
Run complete,668.488,578.01,693.148,578.115,

init,244.435,240.257,250.14,252.53,
1D FFT Z-Direction,0.01142,0.00514,0.066194,0.005512,
First Transpose (First Send),1.23325,1.22348,1.31124,1.22494,
First Transpose (Packing),1.23792,1.22773,1.39766,1.22939,
First Transpose (Start Local Transpose),1.2385,1.22815,1.39958,1.22994,
First Transpose (Start Receive),1.24727,1.23245,1.4743,1.23441,
First Transpose (First Receive),290.597,290.275,303.579,290.121,
First Transpose (Finished Receive),290.598,290.276,303.584,290.122,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.715,290.385,303.75,290.231,
First Transpose (Send Complete),291.312,290.976,304.403,290.821,
1D FFT Y-Direction,290.73,290.394,303.819,290.239,
Second Transpose (First Send),291.317,290.979,304.517,290.824,
Second Transpose (Packing),291.325,291.001,304.529,290.83,
Second Transpose (Start Local Transpose),291.326,291.002,304.532,290.831,
Second Transpose (Start Receive),291.331,291.006,304.563,290.835,
Second Transpose (First Receive),631.707,584.536,593.438,579.685,
Second Transpose (Finished Receive),631.708,584.537,593.442,579.686,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),631.823,584.647,593.573,579.797,
1D FFT X-Direction,631.834,584.655,603.167,579.807,
Run complete,632.417,585.236,603.743,580.388,

init,244.435,240.257,250.14,252.53,
1D FFT Z-Direction,0.00913,0.004438,0.085686,0.005997,
First Transpose (First Send),1.23068,1.22287,1.32294,1.225,
First Transpose (Packing),1.23525,1.22692,1.38811,1.2402,
First Transpose (Start Local Transpose),1.23583,1.22739,1.38971,1.24074,
First Transpose (Start Receive),1.24281,1.23233,1.46235,1.24541,
First Transpose (First Receive),290.517,288.22,290.803,288.456,
First Transpose (Finished Receive),290.52,288.222,290.812,288.457,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.635,288.33,290.982,288.567,
First Transpose (Send Complete),291.233,288.92,291.622,289.157,
1D FFT Y-Direction,290.65,288.338,291.035,288.575,
Second Transpose (First Send),291.237,288.922,291.646,289.16,
Second Transpose (Packing),291.244,288.928,291.701,289.168,
Second Transpose (Start Local Transpose),291.245,288.928,291.703,289.169,
Second Transpose (Start Receive),291.25,288.933,291.735,289.174,
Second Transpose (First Receive),581.053,577.331,580.843,577.276,
Second Transpose (Finished Receive),581.054,577.332,580.85,577.278,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),581.172,577.442,581.013,577.389,
1D FFT X-Direction,581.188,577.451,581.063,577.398,
Run complete,581.77,578.032,581.644,577.98,

init,244.435,240.257,250.14,252.53,
1D FFT Z-Direction,0.010369,0.004191,0.077419,0.005063,
First Transpose (First Send),1.23237,1.22332,1.32757,1.23364,
First Transpose (Packing),1.23726,1.22706,1.40901,1.238,
First Transpose (Start Local Transpose),1.23788,1.22753,1.41125,1.2385,
First Transpose (Start Receive),1.2452,1.23178,1.46463,1.24289,
First Transpose (First Receive),290.561,288.269,290.717,288.535,
First Transpose (Finished Receive),290.562,288.27,290.722,288.536,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.678,288.38,290.878,288.645,
First Transpose (Send Complete),291.274,288.97,291.517,289.235,
1D FFT Y-Direction,290.692,288.389,290.933,288.654,
Second Transpose (First Send),291.278,288.973,291.532,289.238,
Second Transpose (Packing),291.285,288.981,291.568,289.245,
Second Transpose (Start Local Transpose),291.287,288.982,291.57,289.245,
Second Transpose (Start Receive),291.292,288.986,291.6,289.249,
Second Transpose (First Receive),580.748,577.387,580.792,577.203,
Second Transpose (Finished Receive),580.75,577.388,580.795,577.204,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),580.866,577.498,580.927,577.315,
1D FFT X-Direction,580.881,577.506,580.958,577.324,
Run complete,581.463,578.088,581.542,577.906,

init,244.435,240.257,250.14,252.53,
1D FFT Z-Direction,0.010113,0.004873,0.023053,0.00555,
First Transpose (First Send),1.23181,1.22437,1.26538,1.225,
First Transpose (Packing),1.23642,1.22874,1.31076,1.22915,
