,0,1,2,3,
init,247.7,261.45,253.702,262.237,
1D FFT Z-Direction,4.73432,4.72665,4.72738,4.73073,
First Transpose (First Send),5.14047,5.15889,5.13355,5.16755,
First Transpose (Packing),5.14613,5.16377,5.14491,5.17454,
First Transpose (Start Local Transpose),5.14667,5.16421,5.14551,5.17509,
First Transpose (Start Receive),5.15198,5.1676,5.1508,5.17948,
First Transpose (First Receive),1174.55,1153.32,1161.83,1153,
First Transpose (Finished Receive),1174.56,1153.32,1161.83,1153,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1175.02,1153.72,1162.28,1153.41,
First Transpose (Send Complete),1181.2,1160.08,1168.48,1159.78,
1D FFT Y-Direction,1181.19,1160.08,1168.48,1159.78,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1181.21,1160.09,1168.49,1159.79,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1182.05,1160.86,1169.33,1160.56,
Second Transpose (Finished All2All),2356.7,2314.76,2345.53,2314.82,
Second Transpose (Unpacking),2356.7,2314.76,2345.53,2314.83,
1D FFT X-Direction,2359.37,2317.41,2348.2,2317.49,
Run complete,2359.37,2317.42,2348.2,2317.49,

init,247.7,261.45,253.702,262.237,
1D FFT Z-Direction,4.74485,4.72734,4.73072,4.72694,
First Transpose (First Send),5.15866,5.16076,5.13888,5.16486,
First Transpose (Packing),5.16797,5.16596,5.15648,5.17284,
First Transpose (Start Local Transpose),5.16885,5.16646,5.15703,5.17339,
First Transpose (Start Receive),5.18128,5.1701,5.16272,5.17841,
First Transpose (First Receive),1173.14,1152.87,1161.47,1152.67,
First Transpose (Finished Receive),1173.14,1152.87,1161.47,1152.67,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1173.59,1153.27,1161.91,1153.08,
First Transpose (Send Complete),1179.78,1159.58,1168.13,1159.42,
1D FFT Y-Direction,1179.78,1159.57,1168.12,1159.41,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1179.79,1159.58,1168.14,1159.43,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1180.63,1160.36,1168.98,1160.2,
Second Transpose (Finished All2All),2355.62,2314.02,2344.44,2314,
Second Transpose (Unpacking),2355.62,2314.02,2344.45,2314,
1D FFT X-Direction,2358.29,2316.67,2347.11,2316.66,
Run complete,2358.29,2316.67,2347.12,2316.66,

init,247.7,261.45,253.702,262.237,
1D FFT Z-Direction,4.73521,4.72679,4.73591,4.73232,
First Transpose (First Send),5.14394,5.15872,5.14247,5.16842,
First Transpose (Packing),5.15088,5.16367,5.15378,5.17449,
First Transpose (Start Local Transpose),5.15151,5.16414,5.15436,5.17504,
First Transpose (Start Receive),5.15822,5.16802,5.1594,5.1796,
First Transpose (First Receive),1173.64,1152.66,1161.6,1152.61,
First Transpose (Finished Receive),1173.64,1152.66,1161.6,1152.61,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1174.08,1153.06,1162.05,1153.02,
First Transpose (Send Complete),1180.29,1159.38,1168.25,1159.35,
1D FFT Y-Direction,1180.29,1159.38,1168.25,1159.34,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1180.3,1159.39,1168.27,1159.36,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1181.14,1160.16,1169.1,1160.13,
Second Transpose (Finished All2All),2345.25,2314.78,2343.64,2313.62,
Second Transpose (Unpacking),2345.25,2314.78,2343.64,2313.62,
1D FFT X-Direction,2347.92,2317.43,2346.3,2316.28,
Run complete,2347.92,2317.43,2346.3,2316.28,

init,247.7,261.45,253.702,262.237,
