,0,1,2,3,
init,468.85,441.99,472.48,478.1,
1D FFT Z-Direction,11.2494,11.237,11.2314,11.2408,
First Transpose (First Send),31.5967,31.7872,31.6019,31.7991,
First Transpose (Packing),31.6029,31.7945,31.6165,31.8069,
First Transpose (Start Local Transpose),31.6035,31.7951,31.6172,31.8075,
First Transpose (Start Receive),31.6111,31.803,31.626,31.8157,
First Transpose (First Receive),2335.52,2325.71,2333.19,2324.56,
First Transpose (Finished Receive),2335.52,2325.71,2333.19,2324.56,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2357.48,2347.45,2355.14,2346.24,
First Transpose (Send Complete),2362.91,2352.82,2360.68,2351.49,
1D FFT Y-Direction,2362.91,2352.81,2360.68,2351.49,
Second Transpose (First Send),2403.76,2393.5,2401.59,2392.17,
Second Transpose (Packing),2403.75,2393.49,2401.59,2392.17,
Second Transpose (Start Local Transpose),2403.79,2393.53,2401.64,2392.21,
Second Transpose (Start Receive),2403.8,2393.54,2401.65,2392.22,
Second Transpose (First Receive),4706.09,4688.78,4707.23,4688.23,
Second Transpose (Finished Receive),4706.09,4688.78,4707.24,4688.23,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4727.94,4710.49,4729.03,4709.92,
1D FFT X-Direction,4733.2,4715.73,4734.29,4715.28,
Run complete,4733.2,4715.74,4734.29,4715.28,

init,468.85,441.99,472.48,478.1,
1D FFT Z-Direction,11.278,11.2369,11.246,11.2449,
First Transpose (First Send),31.6342,31.7865,31.6389,31.8105,
First Transpose (Packing),31.6505,31.7932,31.6517,31.8185,
First Transpose (Start Local Transpose),31.6512,31.7938,31.6524,31.8192,
First Transpose (Start Receive),31.666,31.8031,31.6618,31.8276,
First Transpose (First Receive),2334.47,2327.01,2333.17,2324.13,
First Transpose (Finished Receive),2334.47,2327.01,2333.17,2324.13,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
