,0,1,2,3,
init,268.311,248.964,267.547,272.957,
1D FFT Z-Direction,11.2423,11.2332,11.2457,11.245,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.1496,12.4076,12.1565,12.4254,
First Transpose (Start Local Transpose),11.2532,11.24,11.2604,11.2538,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.1502,12.4082,12.1572,12.4265,
First Transpose (Finished All2All),2316.12,2307,2315.24,2306.26,
First Transpose (Unpacking),2317.41,2307.89,2316.43,2307.15,
First Transpose (Send Complete),2322.83,2313.12,2321.84,2312.38,
1D FFT Y-Direction,2322.83,2313.12,2321.84,2312.38,
Second Transpose (First Send),2324,2314.01,2323.01,2313.27,
Second Transpose (Packing),2324.01,2314.02,2323.03,2313.28,
Second Transpose (Start Local Transpose),2324.01,2314.02,2323.03,2313.28,
Second Transpose (Start Receive),2324.02,2314.02,2323.03,2313.29,
Second Transpose (First Receive),4626.82,4609.64,4627.78,4610.01,
Second Transpose (Finished Receive),4626.82,4609.64,4627.78,4610.01,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4626.86,4609.65,4627.82,4610.05,
1D FFT X-Direction,4632.11,4614.89,4633.18,4615.29,
Run complete,4632.12,4614.89,4633.18,4615.29,

init,268.311,248.964,267.547,272.957,
1D FFT Z-Direction,11.2521,11.2357,11.2338,11.2458,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.1605,12.4103,12.1425,12.4286,
First Transpose (Start Local Transpose),11.264,11.2426,11.2463,11.2566,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.1611,12.4108,12.1431,12.4293,
First Transpose (Finished All2All),2316.78,2307.24,2316.18,2306.24,
First Transpose (Unpacking),2317.96,2308.13,2317.36,2307.13,
First Transpose (Send Complete),2323.38,2313.36,2322.79,2312.37,
1D FFT Y-Direction,2323.38,2313.36,2322.79,2312.37,
Second Transpose (First Send),2324.55,2314.25,2323.97,2313.26,
Second Transpose (Packing),2324.56,2314.26,2323.99,2313.27,
Second Transpose (Start Local Transpose),2324.56,2314.26,2323.99,2313.27,
Second Transpose (Start Receive),2324.57,2314.26,2323.99,2313.27,
Second Transpose (First Receive),4627.52,4609.59,4628.91,4613.08,
Second Transpose (Finished Receive),4627.52,4609.59,4628.91,4613.09,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4627.56,4609.6,4628.95,4613.11,
1D FFT X-Direction,4632.81,4614.84,4634.2,4618.35,
Run complete,4632.82,4614.84,4634.2,4618.35,

init,268.311,248.964,267.547,272.957,
1D FFT Z-Direction,11.2472,11.235,11.2346,11.2478,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.1557,12.41,12.1433,12.4284,
First Transpose (Start Local Transpose),11.2587,11.2421,11.2474,11.2567,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.1564,12.4106,12.144,12.429,
First Transpose (Finished All2All),2315.95,2306.94,2315.67,2306.45,
First Transpose (Unpacking),2317.24,2307.83,2316.86,2307.34,
First Transpose (Send Complete),2322.66,2313.06,2322.27,2312.58,
1D FFT Y-Direction,2322.66,2313.06,2322.27,2312.58,
Second Transpose (First Send),2323.83,2313.95,2323.44,2313.47,
Second Transpose (Packing),2323.84,2313.96,2323.46,2313.48,
Second Transpose (Start Local Transpose),2323.84,2313.96,2323.46,2313.48,
Second Transpose (Start Receive),2323.85,2313.96,2323.47,2313.49,
Second Transpose (First Receive),4626.48,4610.5,4627.29,4609.55,
