,0,1,2,3,
init,674.822,632.101,664.289,687.765,
1D FFT Z-Direction,0.01987,0.020891,0.020677,0.021027,
First Transpose (First Send),98.51,98.5047,98.5023,98.5125,
First Transpose (Packing),98.5065,98.5015,98.4986,98.5085,
First Transpose (Start Local Transpose),98.5167,98.5117,98.5101,98.5202,
First Transpose (Start Receive),98.5235,98.5183,98.5178,98.5271,
First Transpose (First Receive),4704.42,4686.31,4705.2,4686.44,
First Transpose (Finished Receive),4704.42,4686.31,4705.2,4686.44,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4791.47,4773.23,4792.29,4773.06,
First Transpose (Send Complete),4805.25,4787,4806.17,4786.85,
1D FFT Y-Direction,4791.49,4773.25,4792.31,4773.08,
Second Transpose (First Send),4886.91,4868.34,4887.83,4868.19,
Second Transpose (Packing),4886.92,4868.35,4887.84,4868.2,
Second Transpose (Start Local Transpose),4886.92,4868.35,4887.85,4868.21,
Second Transpose (Start Receive),4886.93,4868.37,4887.86,4868.22,
Second Transpose (First Receive),9492.84,9455.65,9493.17,9454.71,
Second Transpose (Finished Receive),9492.85,9455.66,9493.17,9454.71,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9536.37,9499.18,9536.73,9498.04,
1D FFT X-Direction,9536.39,9499.2,9536.75,9498.06,
Run complete,9546.93,9509.6,9547.3,9508.58,

init,674.822,632.101,664.289,687.765,
1D FFT Z-Direction,0.027186,0.021202,0.019889,0.021343,
First Transpose (First Send),98.5117,98.5115,98.5021,98.5101,
First Transpose (Packing),98.5081,98.5078,98.4988,98.5079,
First Transpose (Start Local Transpose),98.5199,98.5168,98.5096,98.5181,
First Transpose (Start Receive),98.5277,98.5242,98.5166,98.5248,
First Transpose (First Receive),4704.89,4687.37,4704.27,4686.34,
First Transpose (Finished Receive),4704.89,4687.37,4704.27,4686.34,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4791.96,4774.27,4791.36,4772.99,
First Transpose (Send Complete),4805.87,4788.08,4805.1,4786.65,
1D FFT Y-Direction,4791.98,4774.29,4791.38,4773.01,
Second Transpose (First Send),4887.53,4869.42,4886.76,4867.99,
Second Transpose (Packing),4887.54,4869.43,4886.77,4868,
Second Transpose (Start Local Transpose),4887.54,4869.43,4886.77,4868.01,
Second Transpose (Start Receive),4887.55,4869.44,4886.78,4868.02,
Second Transpose (First Receive),9491.6,9455.71,9492.74,9457.07,
Second Transpose (Finished Receive),9491.6,9455.71,9492.74,9457.07,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9535.17,9499.19,9536.34,9500.39,
1D FFT X-Direction,9535.19,9499.21,9536.37,9500.41,
Run complete,9545.75,9509.98,9546.92,9510.92,

init,674.822,632.101,664.289,687.765,
1D FFT Z-Direction,0.024717,0.020679,0.022517,0.020323,
First Transpose (First Send),98.5287,98.5017,98.5058,98.5008,
First Transpose (Packing),98.5252,98.4989,98.5014,98.497,
First Transpose (Start Local Transpose),98.5359,98.5069,98.5128,98.5078,
First Transpose (Start Receive),98.5429,98.5136,98.5202,98.5139,
First Transpose (First Receive),4704.09,4686.85,4704.31,4686.21,
First Transpose (Finished Receive),4704.1,4686.85,4704.31,4686.21,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4791.15,4773.76,4791.42,4772.81,
First Transpose (Send Complete),4805.01,4787.43,4805.28,4786.61,
1D FFT Y-Direction,4791.17,4773.79,4791.44,4772.83,
Second Transpose (First Send),4886.68,4868.77,4886.93,4867.95,
Second Transpose (Packing),4886.69,4868.78,4886.94,4867.96,
Second Transpose (Start Local Transpose),4886.69,4868.78,4886.94,4867.96,
Second Transpose (Start Receive),4886.7,4868.79,4886.95,4867.98,
Second Transpose (First Receive),9491.77,9457.21,9492.66,9455.37,
Second Transpose (Finished Receive),9491.77,9457.21,9492.66,9455.37,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9535.31,9500.69,9536.22,9498.69,
1D FFT X-Direction,9535.33,9500.71,9536.25,9498.72,
Run complete,9545.9,9511.22,9546.68,9509.11,

init,674.822,632.101,664.289,687.765,
1D FFT Z-Direction,0.0241,0.019725,0.020696,0.020412,
First Transpose (First Send),98.5298,98.4994,98.5033,98.4996,
First Transpose (Packing),98.5272,98.4963,98.5005,98.4972,
First Transpose (Start Local Transpose),98.5378,98.5058,98.5098,98.5074,
First Transpose (Start Receive),98.5453,98.514,98.5163,98.5148,
First Transpose (First Receive),4704.81,4687.22,4704.67,4686.47,
First Transpose (Finished Receive),4704.81,4687.22,4704.67,4686.47,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4791.86,4774.16,4791.75,4773.07,
First Transpose (Send Complete),4805.62,4788.02,4805.63,4786.85,
1D FFT Y-Direction,4791.88,4774.18,4791.78,4773.1,
Second Transpose (First Send),4887.3,4869.36,4887.29,4868.19,
