,0,1,2,3,
init,282.864,239.632,258.978,253.922,
1D FFT Z-Direction,0.074343,0.074757,0.07796,0.075389,
First Transpose (First Send),0.242631,0.254893,0.254132,0.255067,
First Transpose (Packing),0.246879,0.259336,0.26491,0.260198,
First Transpose (Start Local Transpose),0.247327,0.259762,0.265516,0.260586,
First Transpose (Start Receive),0.251477,0.264592,0.272753,0.264745,
First Transpose (First Receive),19.0046,18.3803,19.9092,18.6257,
First Transpose (Finished Receive),19.0053,18.3808,19.9104,18.6263,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.209,18.5626,20.1314,18.8093,
First Transpose (Send Complete),19.3338,18.6814,20.3143,18.9273,
1D FFT Y-Direction,19.3322,18.6802,20.3113,18.9259,
Second Transpose (First Send),19.7902,19.1163,20.737,19.3645,
Second Transpose (Packing),19.8365,19.1616,20.7888,19.4192,
Second Transpose (Start Local Transpose),19.3715,18.7185,20.3944,18.9642,
Second Transpose (Start Receive),19.377,18.7233,20.4023,18.9685,
Second Transpose (First Receive),60.2083,55.307,41.9809,37.5679,
Second Transpose (Finished Receive),60.2091,55.3078,41.9826,37.5688,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),60.3977,55.4906,42.1815,37.7515,
1D FFT X-Direction,60.4518,55.5438,42.2487,37.8053,
Run complete,60.4535,55.5452,42.2515,37.8071,

init,282.864,239.632,258.978,253.922,
1D FFT Z-Direction,0.081481,0.075188,0.079052,0.076203,
First Transpose (First Send),0.252246,0.255316,0.254326,0.255776,
First Transpose (Packing),0.256728,0.25955,0.265256,0.260668,
First Transpose (Start Local Transpose),0.25723,0.260013,0.265818,0.261073,
First Transpose (Start Receive),0.262851,0.264334,0.273573,0.265899,
First Transpose (First Receive),19.0196,18.3238,25.823,21.9927,
First Transpose (Finished Receive),19.0204,18.3243,25.8242,21.9934,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.2242,18.5065,26.0472,22.1761,
First Transpose (Send Complete),19.352,18.6222,26.2309,22.2943,
1D FFT Y-Direction,19.3506,18.6211,26.2286,22.293,
Second Transpose (First Send),19.8058,19.0556,26.7047,22.7203,
Second Transpose (Packing),19.8517,19.0927,26.7495,22.765,
Second Transpose (Start Local Transpose),19.394,18.6581,26.3077,22.3378,
Second Transpose (Start Receive),19.3991,18.6625,26.3159,22.3428,
Second Transpose (First Receive),72.4653,58.4753,54.2723,40.7384,
Second Transpose (Finished Receive),72.4668,58.476,54.2739,40.7392,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),72.6641,58.6591,54.4739,40.9212,
1D FFT X-Direction,72.7219,58.7112,54.5396,40.9736,
Run complete,72.725,58.7127,54.5427,40.9753,

init,282.864,239.632,258.978,253.922,
