,0,1,2,3,
init,281.005,275.2,286.924,285.03,
1D FFT Z-Direction,0.00634,0.006611,0.007347,0.006408,
First Transpose (First Send),6.3396,6.3374,6.34043,6.33923,
First Transpose (Packing),6.33692,6.33491,6.33775,6.33708,
First Transpose (Start Local Transpose),6.34593,6.34221,6.34752,6.34629,
First Transpose (Start Receive),6.35105,6.34726,6.35306,6.35117,
First Transpose (First Receive),295.659,293.402,295.329,292.955,
First Transpose (Finished Receive),295.66,293.403,295.331,292.956,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),301.151,298.835,300.821,298.39,
First Transpose (Send Complete),301.753,299.43,301.422,298.988,
1D FFT Y-Direction,301.171,298.85,300.841,298.408,
Second Transpose (First Send),306.888,304.524,306.558,304.085,
Second Transpose (Packing),306.899,304.531,306.568,304.093,
Second Transpose (Start Local Transpose),306.9,304.532,306.569,304.094,
Second Transpose (Start Receive),306.909,304.541,306.579,304.103,
Second Transpose (First Receive),595.695,591.475,595.81,591.432,
Second Transpose (Finished Receive),595.697,591.476,595.812,591.433,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),598.468,594.214,598.593,594.187,
1D FFT X-Direction,598.488,594.232,598.614,594.207,
Run complete,599.07,594.813,599.308,594.787,

init,281.005,275.2,286.924,285.03,
1D FFT Z-Direction,0.013267,0.006433,0.007884,0.007337,
First Transpose (First Send),6.35138,6.33677,6.3461,6.34904,
First Transpose (Packing),6.3479,6.33495,6.34392,6.34667,
First Transpose (Start Local Transpose),6.35815,6.3415,6.35339,6.35486,
First Transpose (Start Receive),6.36414,6.34622,6.35892,6.35979,
First Transpose (First Receive),295.545,293.312,295.353,292.992,
First Transpose (Finished Receive),295.546,293.313,295.355,292.993,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),301.035,298.744,300.845,298.438,
First Transpose (Send Complete),301.636,299.34,301.445,299.037,
1D FFT Y-Direction,301.054,298.759,300.864,298.457,
Second Transpose (First Send),306.775,304.434,306.581,304.133,
Second Transpose (Packing),306.787,304.441,306.59,304.141,
Second Transpose (Start Local Transpose),306.788,304.442,306.591,304.142,
Second Transpose (Start Receive),306.797,304.451,306.6,304.151,
Second Transpose (First Receive),595.696,591.321,595.839,591.286,
Second Transpose (Finished Receive),595.698,591.323,595.841,591.288,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),598.486,594.062,598.622,594.035,
1D FFT X-Direction,598.507,594.08,598.643,594.055,
Run complete,599.089,594.661,599.224,594.635,

init,281.005,275.2,286.924,285.03,
1D FFT Z-Direction,0.01062,0.007282,0.00723,0.006943,
First Transpose (First Send),6.35872,6.33843,6.33887,6.33993,
First Transpose (Packing),6.35622,6.33626,6.33689,6.33748,
First Transpose (Start Local Transpose),6.3658,6.34322,6.34537,6.34665,
First Transpose (Start Receive),6.37262,6.34804,6.35024,6.35167,
First Transpose (First Receive),295.734,293.329,295.369,292.956,
First Transpose (Finished Receive),295.735,293.331,295.371,292.957,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),301.224,298.761,300.862,298.391,
First Transpose (Send Complete),301.825,299.357,301.463,299.101,
1D FFT Y-Direction,301.243,298.777,300.881,298.409,
Second Transpose (First Send),306.96,304.452,306.599,304.197,
Second Transpose (Packing),306.97,304.46,306.609,304.207,
Second Transpose (Start Local Transpose),306.971,304.462,306.61,304.208,
Second Transpose (Start Receive),306.981,304.471,306.62,304.216,
Second Transpose (First Receive),595.794,591.378,595.796,591.487,
Second Transpose (Finished Receive),595.796,591.38,595.797,591.489,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),598.575,594.12,598.579,594.229,
1D FFT X-Direction,598.597,594.138,598.601,594.25,
Run complete,599.179,594.718,599.183,594.831,

init,281.005,275.2,286.924,285.03,
1D FFT Z-Direction,0.010711,0.007152,0.008063,0.007693,
First Transpose (First Send),6.35085,6.34335,6.35391,6.34056,
First Transpose (Packing),6.34816,6.34082,6.3507,6.3381,
First Transpose (Start Local Transpose),6.35729,6.34804,6.35972,6.34697,
First Transpose (Start Receive),6.36336,6.35405,6.36514,6.35161,
First Transpose (First Receive),295.665,293.352,295.403,292.978,
First Transpose (Finished Receive),295.666,293.354,295.405,292.979,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),301.157,298.786,300.894,298.416,
First Transpose (Send Complete),301.757,299.382,301.494,299.015,
1D FFT Y-Direction,301.176,298.801,300.913,298.435,
Second Transpose (First Send),306.894,304.477,306.646,304.111,
Second Transpose (Packing),306.904,304.485,306.655,304.121,
Second Transpose (Start Local Transpose),306.905,304.486,306.656,304.121,
Second Transpose (Start Receive),306.914,304.495,306.665,304.131,
Second Transpose (First Receive),595.7,591.429,595.525,591.28,
Second Transpose (Finished Receive),595.702,591.431,595.526,591.282,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),598.49,594.171,598.288,594.045,
1D FFT X-Direction,598.511,594.188,598.31,594.065,
Run complete,599.094,594.769,598.892,594.646,

init,281.005,275.2,286.924,285.03,
1D FFT Z-Direction,0.01058,0.005614,0.006827,0.007134,
First Transpose (First Send),6.34945,6.33554,6.33995,6.33987,
First Transpose (Packing),6.34672,6.33367,6.337,6.3366,
First Transpose (Start Local Transpose),6.35544,6.34048,6.34649,6.34617,
First Transpose (Start Receive),6.36159,6.34588,6.35164,6.3512,
First Transpose (First Receive),295.649,293.282,295.419,293.017,
First Transpose (Finished Receive),295.65,293.283,295.421,293.019,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),301.138,298.728,300.913,298.464,
First Transpose (Send Complete),301.737,299.323,301.514,299.063,
1D FFT Y-Direction,301.155,298.744,300.932,298.482,
Second Transpose (First Send),306.873,304.418,306.652,304.158,
Second Transpose (Packing),306.882,304.426,306.66,304.166,
Second Transpose (Start Local Transpose),306.882,304.428,306.661,304.167,
Second Transpose (Start Receive),306.892,304.437,306.67,304.177,
Second Transpose (First Receive),609.97,591.209,602.107,591.217,
Second Transpose (Finished Receive),609.971,591.21,602.11,591.219,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),612.741,593.968,604.888,593.961,
1D FFT X-Direction,612.763,593.988,604.917,593.982,
Run complete,613.344,594.568,605.497,594.562,

init,281.005,275.2,286.924,285.03,
1D FFT Z-Direction,0.009658,0.008045,0.011484,0.007241,
First Transpose (First Send),6.35034,6.34484,6.34886,6.34012,
First Transpose (Packing),6.34786,6.34221,6.34545,6.33787,
First Transpose (Start Local Transpose),6.3571,6.35025,6.36802,6.34656,
First Transpose (Start Receive),6.36408,6.35528,6.37679,6.35122,
First Transpose (First Receive),295.643,293.32,351.801,292.328,
First Transpose (Finished Receive),295.644,293.321,351.812,292.329,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),301.134,298.756,357.512,297.786,
First Transpose (Send Complete),301.736,299.352,358.223,302.519,
1D FFT Y-Direction,301.154,298.771,357.645,297.805,
Second Transpose (First Send),306.873,304.447,363.659,307.618,
Second Transpose (Packing),306.882,304.455,363.693,307.627,
Second Transpose (Start Local Transpose),306.883,304.455,363.697,307.628,
Second Transpose (Start Receive),306.893,304.48,363.783,307.64,
Second Transpose (First Receive),939.02,617.982,653.442,595.542,
Second Transpose (Finished Receive),939.022,617.983,653.447,595.544,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),941.802,620.724,656.391,598.295,
1D FFT X-Direction,941.824,620.743,656.488,598.315,
Run complete,942.406,621.324,906.552,598.896,

init,281.005,275.2,286.924,285.03,
1D FFT Z-Direction,0.029541,0.008118,0.213644,0.008957,
First Transpose (First Send),6.3737,6.33823,6.64803,6.34829,
First Transpose (Packing),6.3677,6.33622,6.61434,6.34544,
First Transpose (Start Local Transpose),6.39128,6.34357,6.77616,6.35664,
First Transpose (Start Receive),6.4079,6.34986,6.83131,6.36282,
First Transpose (First Receive),295.691,293.397,333.726,293.391,
First Transpose (Finished Receive),295.692,293.398,333.731,293.392,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),301.182,298.83,339.387,298.827,
First Transpose (Send Complete),301.784,299.426,340.009,304.807,
1D FFT Y-Direction,301.203,298.846,339.428,298.846,
Second Transpose (First Send),306.92,304.522,345.198,309.914,
Second Transpose (Packing),306.931,304.531,345.208,309.917,
Second Transpose (Start Local Transpose),306.932,304.532,345.21,309.918,
Second Transpose (Start Receive),306.942,304.539,345.225,309.931,
Second Transpose (First Receive),920.628,880.802,633.886,596.215,
Second Transpose (Finished Receive),920.629,880.804,633.888,596.216,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),923.424,883.557,636.659,598.963,
