,0,1,2,3,
init,371.18,354.05,365.387,374.74,
1D FFT Z-Direction,0.006409,0.0073,0.00629,0.007247,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.162,25.2675,25.1636,25.1593,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),25.1626,25.2679,25.1643,25.1599,
First Transpose (Finished All2All),1202.93,1193.89,1203.98,1193.86,
First Transpose (Unpacking),1224.78,1215.59,1225.86,1215.57,
First Transpose (Send Complete),1227.55,1218.25,1228.53,1218.23,
1D FFT Y-Direction,1224.8,1215.61,1225.88,1215.59,
Second Transpose (First Send),1248.07,1238.59,1249.03,1238.57,
Second Transpose (Packing),1248.08,1238.6,1249.04,1238.58,
Second Transpose (Start Local Transpose),1248.08,1238.6,1249.04,1238.58,
Second Transpose (Start Receive),1248.11,1238.61,1249.05,1238.59,
Second Transpose (First Receive),2485.01,2386.16,2404.5,2385.99,
Second Transpose (Finished Receive),2485.02,2386.16,2404.5,2385.99,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2495.99,2397.03,2415.47,2396.86,
1D FFT X-Direction,2496.01,2397.05,2415.5,2396.88,
Run complete,2498.65,2399.69,2452.25,2399.52,

init,371.18,354.05,365.387,374.74,
1D FFT Z-Direction,0.035816,0.008451,0.04863,0.007075,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.2014,25.1675,25.6823,25.1683,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),25.2027,25.1681,25.6915,25.169,
First Transpose (Finished All2All),1205.83,1198.22,1258.22,1224.44,
First Transpose (Unpacking),1227.68,1219.93,1280.12,1246.14,
First Transpose (Send Complete),1230.34,1222.58,1282.79,1248.91,
1D FFT Y-Direction,1227.7,1219.95,1280.14,1246.17,
Second Transpose (First Send),1250.85,1242.93,1303.41,1269.27,
Second Transpose (Packing),1250.87,1242.94,1303.42,1269.28,
Second Transpose (Start Local Transpose),1250.87,1242.94,1303.42,1269.28,
Second Transpose (Start Receive),1250.88,1242.95,1303.43,1269.29,
Second Transpose (First Receive),3603.59,2418.2,2454.39,2416.57,
Second Transpose (Finished Receive),3603.59,2418.2,2454.4,2416.57,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3614.61,2429.09,2465.48,2427.47,
1D FFT X-Direction,3614.64,2429.12,2465.53,2427.49,
Run complete,3617.28,2431.75,3568.98,2430.13,

init,371.18,354.05,365.387,374.74,
1D FFT Z-Direction,0.010311,0.009073,0.061595,0.009728,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.1675,25.1578,25.261,25.1618,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),25.168,25.1584,25.2661,25.1624,
First Transpose (Finished All2All),1202.99,1194.68,1228.32,1217.88,
First Transpose (Unpacking),1224.86,1216.38,1250.2,1239.58,
First Transpose (Send Complete),1227.53,1219.14,1252.87,1242.24,
1D FFT Y-Direction,1224.88,1216.4,1250.23,1239.6,
Second Transpose (First Send),1248.03,1239.49,1273.44,1262.58,
Second Transpose (Packing),1248.04,1239.5,1273.45,1262.59,
Second Transpose (Start Local Transpose),1248.04,1239.5,1273.45,1262.59,
Second Transpose (Start Receive),1248.05,1239.51,1273.47,1262.6,
Second Transpose (First Receive),2430.13,2409.85,2429.54,2409.96,
Second Transpose (Finished Receive),2430.13,2409.85,2429.54,2409.96,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2441.1,2420.75,2440.67,2420.84,
1D FFT X-Direction,2441.13,2420.77,2440.9,2420.86,
Run complete,2443.88,2423.4,2443.55,2423.5,

init,371.18,354.05,365.387,374.74,
1D FFT Z-Direction,0.010939,0.006655,0.09736,0.006912,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.1692,25.1566,36.7612,25.1582,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),25.1698,25.1572,36.7642,25.1589,
First Transpose (Finished All2All),1202.46,1195.12,1268.11,1257.61,
First Transpose (Unpacking),1224.31,1216.82,1289.99,1279.31,
First Transpose (Send Complete),1226.97,1219.48,1292.77,1282.08,
1D FFT Y-Direction,1224.33,1216.84,1290.02,1279.33,
Second Transpose (First Send),1247.48,1239.82,1313.3,1302.44,
Second Transpose (Packing),1247.49,1239.83,1313.3,1302.44,
Second Transpose (Start Local Transpose),1247.49,1239.84,1313.3,1302.44,
Second Transpose (Start Receive),1247.5,1239.85,1313.31,1302.45,
Second Transpose (First Receive),3613.07,3584.58,2463.97,2444.42,
Second Transpose (Finished Receive),3613.07,3584.58,2463.98,2444.43,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3624.05,3595.48,2474.96,2455.31,
1D FFT X-Direction,3624.07,3595.5,2474.99,2455.34,
Run complete,3626.72,3598.14,3584.55,3553.46,

init,371.18,354.05,365.387,374.74,
1D FFT Z-Direction,0.011403,0.008249,0.027536,0.016649,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.1698,25.157,25.187,25.1708,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),25.1704,25.1576,25.1879,25.1715,
First Transpose (Finished All2All),1202.54,1195.89,1204.96,1193.7,
First Transpose (Unpacking),1224.4,1217.59,1226.85,1215.4,
First Transpose (Send Complete),1227.06,1220.25,1229.51,1218.05,
1D FFT Y-Direction,1224.42,1217.62,1226.87,1215.42,
Second Transpose (First Send),1247.57,1240.6,1250.02,1238.4,
Second Transpose (Packing),1247.58,1240.61,1250.03,1238.41,
Second Transpose (Start Local Transpose),1247.58,1240.61,1250.03,1238.41,
Second Transpose (Start Receive),1247.59,1240.62,1250.04,1238.42,
Second Transpose (First Receive),2406.07,2388.02,2406.79,2388.04,
Second Transpose (Finished Receive),2406.08,2388.02,2406.79,2388.04,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2417.08,2398.92,2417.78,2398.92,
1D FFT X-Direction,2417.1,2398.95,2417.8,2398.94,
Run complete,2419.74,2401.7,2420.44,2401.58,

init,371.18,354.05,365.387,374.74,
1D FFT Z-Direction,0.011168,0.007471,0.006889,0.006512,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.1665,25.1564,25.1663,25.1571,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),25.1675,25.157,25.167,25.1577,
First Transpose (Finished All2All),1203.11,1193.57,1204.08,1194.03,
First Transpose (Unpacking),1224.96,1215.28,1225.96,1215.73,
First Transpose (Send Complete),1227.74,1217.93,1228.62,1218.39,
1D FFT Y-Direction,1224.98,1215.3,1225.98,1215.75,
Second Transpose (First Send),1248.24,1238.28,1249.12,1238.74,
Second Transpose (Packing),1248.25,1238.29,1249.13,1238.74,
Second Transpose (Start Local Transpose),1248.25,1238.29,1249.13,1238.75,
Second Transpose (Start Receive),1248.27,1238.3,1249.14,1238.76,
Second Transpose (First Receive),2406.47,2385.97,2404.96,2386.03,
Second Transpose (Finished Receive),2406.47,2385.97,2404.96,2386.03,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2417.44,2396.88,2415.96,2396.93,
1D FFT X-Direction,2417.46,2396.9,2415.98,2396.95,
Run complete,2420.11,2399.54,2418.73,2399.7,

init,371.18,354.05,365.387,374.74,
1D FFT Z-Direction,0.011552,0.007006,0.006883,0.007877,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.1719,25.1558,25.1636,25.1595,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),25.1725,25.1563,25.1643,25.1602,
First Transpose (Finished All2All),1202.46,1195.08,1204.2,1194.45,
First Transpose (Unpacking),1224.31,1216.79,1226.07,1216.16,
First Transpose (Send Complete),1226.98,1219.44,1228.74,1218.82,
1D FFT Y-Direction,1224.33,1216.81,1226.1,1216.18,
Second Transpose (First Send),1247.48,1239.79,1249.24,1239.16,
Second Transpose (Packing),1247.49,1239.8,1249.25,1239.17,
Second Transpose (Start Local Transpose),1247.5,1239.8,1249.25,1239.17,
Second Transpose (Start Receive),1247.5,1239.81,1249.26,1239.19,
Second Transpose (First Receive),2413.85,2386.95,2404.9,2386.94,
Second Transpose (Finished Receive),2413.85,2386.95,2404.91,2386.94,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2424.84,2397.83,2415.87,2397.83,
1D FFT X-Direction,2424.86,2397.85,2415.89,2397.85,
Run complete,2427.5,2400.49,2418.54,2400.49,

init,371.18,354.05,365.387,374.74,
1D FFT Z-Direction,0.010558,0.00655,0.009968,0.007481,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.1658,25.1557,25.2504,25.159,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),25.1664,25.1562,25.2552,25.1597,
First Transpose (Finished All2All),1202.33,1195.58,1465.23,1441.5,
First Transpose (Unpacking),1224.18,1217.28,1487.8,1463.21,
First Transpose (Send Complete),1226.84,1219.94,1490.54,1465.87,
1D FFT Y-Direction,1224.2,1217.3,1487.88,1463.23,
Second Transpose (First Send),1247.35,1240.29,1511.25,1486.22,
Second Transpose (Packing),1247.36,1240.3,1511.27,1486.23,
Second Transpose (Start Local Transpose),1247.36,1240.3,1511.28,1486.23,
Second Transpose (Start Receive),1247.37,1240.31,1511.36,1486.24,
Second Transpose (First Receive),3819.5,3768.54,2672.37,2628.31,
Second Transpose (Finished Receive),3819.5,3768.55,2672.38,2628.31,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3830.47,3779.42,2683.98,2639.18,
1D FFT X-Direction,3830.5,3779.45,2684.08,2639.2,
Run complete,3833.25,3782.19,3788.53,3736.91,

init,371.18,354.05,365.387,374.74,
1D FFT Z-Direction,0.009485,0.007335,0.077671,0.016431,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),25.1655,25.1568,25.4094,25.1688,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
