,0,1,2,3,
init,294.976,279.539,269.441,324.38,
1D FFT Z-Direction,1.19634,1.19571,1.19678,1.19604,
First Transpose (First Send),6.31567,6.31134,6.3135,6.32285,
First Transpose (Packing),6.31342,6.3087,6.31029,6.32005,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),12.5552,12.6583,13.2211,12.6627,
First Transpose (First Receive),301.309,299.039,302.034,299.56,
First Transpose (Finished Receive),301.31,299.041,302.035,299.562,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),306.808,304.484,307.522,305.027,
First Transpose (Send Complete),307.451,305.089,308.261,305.634,
1D FFT Y-Direction,307.447,305.086,308.257,305.63,
Second Transpose (First Send),310.062,307.65,310.884,308.195,
Second Transpose (Packing),310.076,307.662,310.904,308.207,
Second Transpose (Start Local Transpose),310.077,307.663,310.905,308.208,
Second Transpose (Start Receive),310.084,307.672,310.913,308.217,
Second Transpose (First Receive),600.212,595.154,600.65,595.263,
Second Transpose (Finished Receive),600.214,595.155,600.652,595.265,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),603.008,597.906,603.41,598.004,
1D FFT X-Direction,603.615,598.622,604.019,598.609,
Run complete,603.617,598.625,604.021,598.612,

init,294.976,279.539,269.441,324.38,
1D FFT Z-Direction,1.20377,1.19715,1.19762,1.19542,
First Transpose (First Send),6.32448,6.31278,6.32588,6.3098,
First Transpose (Packing),6.32129,6.31003,6.32291,6.30792,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),12.6171,12.6719,13.2046,12.7651,
First Transpose (First Receive),301.4,299.059,302.021,299.564,
First Transpose (Finished Receive),301.401,299.06,302.023,299.565,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),306.903,304.529,307.51,305.033,
First Transpose (Send Complete),307.546,305.138,308.155,305.648,
1D FFT Y-Direction,307.543,305.135,308.152,305.645,
Second Transpose (First Send),310.157,307.7,310.779,308.21,
Second Transpose (Packing),310.169,307.713,310.799,308.222,
Second Transpose (Start Local Transpose),310.17,307.714,310.801,308.223,
Second Transpose (Start Receive),310.177,307.723,310.81,308.231,
Second Transpose (First Receive),599.834,595.058,599.75,595.143,
Second Transpose (Finished Receive),599.836,595.06,599.753,595.145,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),602.6,597.799,602.524,597.891,
1D FFT X-Direction,603.206,598.402,603.135,598.495,
Run complete,603.208,598.405,603.138,598.497,

init,294.976,279.539,269.441,324.38,
1D FFT Z-Direction,1.20157,1.19517,1.21046,1.19472,
First Transpose (First Send),6.3233,6.30982,6.34751,6.31052,
First Transpose (Packing),6.32005,6.30728,6.34453,6.30804,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),12.5586,12.6077,13.3847,12.6528,
First Transpose (First Receive),301.362,298.997,302.034,299.855,
First Transpose (Finished Receive),301.364,298.998,302.036,299.857,
First Transpose (Start All2All),0,0,0,0,
