,0,1,2,3,
init,275.026,245.147,255.482,265.054,
1D FFT Z-Direction,0.561586,0.550673,0.550893,0.551099,
First Transpose (First Send),1.84949,1.88165,1.83683,1.88593,
First Transpose (Packing),1.85629,1.8892,1.84634,1.89378,
First Transpose (Start Local Transpose),1.85685,1.8901,1.84695,1.8947,
First Transpose (Start Receive),1.86468,1.89625,1.8543,1.90069,
First Transpose (First Receive),147.806,145.431,147.73,145.65,
First Transpose (Finished Receive),147.807,145.432,147.731,145.651,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.273,146.809,149.196,147.036,
First Transpose (Send Complete),149.794,147.349,149.7,147.553,
1D FFT Y-Direction,149.792,147.346,149.698,147.551,
Second Transpose (First Send),151.502,149.039,151.489,149.259,
Second Transpose (Packing),151.555,149.085,151.545,149.305,
Second Transpose (Start Local Transpose),149.859,147.408,149.766,147.613,
Second Transpose (Start Receive),149.882,147.415,149.772,147.62,
Second Transpose (First Receive),297.386,434.553,297.36,292.622,
Second Transpose (Finished Receive),297.388,434.554,297.362,292.623,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),298.792,435.938,298.767,293.994,
1D FFT X-Direction,299.118,436.373,299.098,294.314,
Run complete,299.12,436.375,299.102,408.713,

init,275.026,245.147,255.482,265.054,
1D FFT Z-Direction,0.558002,0.551739,0.556483,0.555723,
First Transpose (First Send),1.84506,1.88564,1.846,1.88828,
First Transpose (Packing),1.85279,1.89168,1.86222,1.89615,
First Transpose (Start Local Transpose),1.85336,1.89224,1.86287,1.89667,
First Transpose (Start Receive),1.86134,1.89983,1.87087,1.90477,
First Transpose (First Receive),147.762,145.612,147.694,145.428,
First Transpose (Finished Receive),147.764,145.613,147.696,145.429,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.242,146.991,149.162,146.799,
First Transpose (Send Complete),149.773,147.515,149.67,147.324,
1D FFT Y-Direction,149.77,147.514,149.667,147.322,
Second Transpose (First Send),151.535,149.205,151.408,149.017,
Second Transpose (Packing),151.586,149.25,151.465,149.063,
Second Transpose (Start Local Transpose),149.837,147.572,149.751,147.381,
Second Transpose (Start Receive),149.861,147.578,149.759,147.388,
Second Transpose (First Receive),297.578,292.707,297.271,434.64,
Second Transpose (Finished Receive),297.579,292.708,297.273,434.641,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),298.988,294.085,298.678,436.021,
1D FFT X-Direction,299.311,294.407,299.01,436.341,
Run complete,299.314,408.822,299.014,436.345,

init,275.026,245.147,255.482,265.054,
1D FFT Z-Direction,0.554887,0.554778,0.555631,0.549671,
First Transpose (First Send),1.84113,1.88736,1.84457,1.88713,
First Transpose (Packing),1.84757,1.89438,1.86138,1.89324,
First Transpose (Start Local Transpose),1.84812,1.89514,1.86203,1.89387,
First Transpose (Start Receive),1.85463,1.90312,1.86995,1.89994,
First Transpose (First Receive),148.076,145.555,147.753,145.352,
