,0,1,2,3,
init,696.479,659.574,677.171,709.263,
1D FFT Z-Direction,0.019195,0.02258,0.018612,0.021522,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),98.5125,98.4984,98.4985,98.4967,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),98.5132,98.499,98.4991,98.4974,
First Transpose (Finished All2All),4780.51,4763.54,4791.51,4770.71,
First Transpose (Unpacking),4867.49,4850.4,4878.7,4857.45,
First Transpose (Send Complete),4881.36,4864.18,4892.59,4871.12,
1D FFT Y-Direction,4867.52,4850.42,4878.73,4857.47,
Second Transpose (First Send),4963.01,4945.56,4974.24,4952.46,
Second Transpose (Packing),4963.03,4945.57,4974.26,4952.47,
Second Transpose (Start Local Transpose),4963.03,4945.57,4974.26,4952.47,
Second Transpose (Start Receive),4963.04,4945.59,4974.27,4952.49,
Second Transpose (First Receive),9579.08,9539.75,9579.29,9539.11,
Second Transpose (Finished Receive),9579.08,9539.75,9579.3,9539.11,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9622.59,9583.22,9622.88,9582.51,
1D FFT X-Direction,9622.62,9583.25,9622.9,9582.53,
Run complete,9633.19,9593.65,9633.45,9593.05,

init,696.479,659.574,677.171,709.263,
1D FFT Z-Direction,0.027021,0.035404,0.019826,0.023161,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),98.5261,98.5152,98.4992,98.5083,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),98.5268,98.5161,98.4999,98.5089,
First Transpose (Finished All2All),4783.08,4764.9,4788.77,4770.85,
First Transpose (Unpacking),4870.04,4851.78,4875.91,4857.6,
First Transpose (Send Complete),4883.94,4865.6,4889.52,4871.38,
1D FFT Y-Direction,4870.07,4851.8,4875.94,4857.62,
Second Transpose (First Send),4965.6,4946.94,4971.18,4952.72,
Second Transpose (Packing),4965.62,4946.95,4971.2,4952.73,
Second Transpose (Start Local Transpose),4965.62,4946.95,4971.2,4952.73,
Second Transpose (Start Receive),4965.63,4946.96,4971.21,4952.74,
Second Transpose (First Receive),9576.06,9540.25,9576.11,9539.63,
Second Transpose (Finished Receive),9576.06,9540.25,9576.12,9539.64,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9619.61,9583.72,9619.7,9583.07,
1D FFT X-Direction,9619.64,9583.75,9619.72,9583.1,
Run complete,9630.2,9594.25,9630.27,9593.49,

init,696.479,659.574,677.171,709.263,
1D FFT Z-Direction,0.025917,0.020418,0.018802,0.021343,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),98.523,98.5109,98.4971,98.4955,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),98.5238,98.5116,98.4978,98.4962,
First Transpose (Finished All2All),4781.66,4764.34,4787.49,4769.91,
First Transpose (Unpacking),4868.63,4851.21,4874.64,4856.67,
First Transpose (Send Complete),4882.4,4864.91,4888.48,4870.15,
1D FFT Y-Direction,4868.65,4851.23,4874.66,4856.7,
Second Transpose (First Send),4964.06,4946.25,4970.13,4951.49,
Second Transpose (Packing),4964.07,4946.26,4970.14,4951.51,
Second Transpose (Start Local Transpose),4964.07,4946.26,4970.14,4951.51,
Second Transpose (Start Receive),4964.08,4946.27,4970.15,4951.52,
Second Transpose (First Receive),9574.72,9538.78,9574.9,9537.87,
Second Transpose (Finished Receive),9574.73,9538.78,9574.9,9537.87,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9618.23,9582.26,9618.48,9581.24,
1D FFT X-Direction,9618.26,9582.28,9618.51,9581.27,
Run complete,9628.82,9592.79,9628.94,9591.77,

init,696.479,659.574,677.171,709.263,
1D FFT Z-Direction,0.025201,0.020339,0.018294,0.021329,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),98.5321,98.4995,98.4968,98.5012,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),98.5329,98.5002,98.4974,98.5019,
First Transpose (Finished All2All),4784.86,4766.18,4787.23,4769.05,
First Transpose (Unpacking),4871.86,4853.04,4874.38,4855.76,
First Transpose (Send Complete),4885.42,4866.82,4888.22,4869.42,
1D FFT Y-Direction,4871.89,4853.06,4874.4,4855.78,
Second Transpose (First Send),4967.07,4948.16,4969.87,4950.76,
Second Transpose (Packing),4967.09,4948.17,4969.89,4950.77,
Second Transpose (Start Local Transpose),4967.09,4948.17,4969.89,4950.77,
Second Transpose (Start Receive),4967.1,4948.18,4969.9,4950.79,
Second Transpose (First Receive),9574.45,9538.71,9575.31,9538.06,
Second Transpose (Finished Receive),9574.45,9538.71,9575.32,9538.06,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9617.99,9582.16,9618.92,9581.52,
1D FFT X-Direction,9618.01,9582.19,9618.94,9581.55,
Run complete,9628.47,9592.59,9629.49,9592.05,

init,696.479,659.574,677.171,709.263,
1D FFT Z-Direction,0.02687,0.019669,0.018936,0.020131,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),98.5268,98.5003,98.498,98.4962,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),98.5275,98.501,98.4991,98.497,
First Transpose (Finished All2All),4783.13,4765.4,4789.72,4770.34,
First Transpose (Unpacking),4870.15,4852.28,4876.88,4857.09,
First Transpose (Send Complete),4884.01,4866.06,4890.76,4870.89,
1D FFT Y-Direction,4870.17,4852.3,4876.9,4857.11,
Second Transpose (First Send),4965.66,4947.39,4972.41,4952.24,
Second Transpose (Packing),4965.68,4947.41,4972.43,4952.26,
Second Transpose (Start Local Transpose),4965.68,4947.41,4972.43,4952.26,
Second Transpose (Start Receive),4965.69,4947.42,4972.44,4952.27,
Second Transpose (First Receive),9577.54,9540.11,9578.8,9539.16,
Second Transpose (Finished Receive),9577.54,9540.11,9578.8,9539.16,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9621.05,9583.58,9622.38,9582.54,
1D FFT X-Direction,9621.07,9583.6,9622.41,9582.56,
Run complete,9631.64,9594.11,9632.84,9592.95,

init,696.479,659.574,677.171,709.263,
1D FFT Z-Direction,0.025385,0.019991,0.018917,0.020977,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),98.5194,98.5011,98.4973,98.4961,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),98.5201,98.5018,98.498,98.4975,
First Transpose (Finished All2All),4780.93,4765.5,4788.65,4770.63,
First Transpose (Unpacking),4867.94,4852.36,4875.8,4857.37,
First Transpose (Send Complete),4881.66,4866.03,4889.65,4871.15,
1D FFT Y-Direction,4867.96,4852.38,4875.83,4857.39,
Second Transpose (First Send),4963.32,4947.36,4971.3,4952.48,
Second Transpose (Packing),4963.34,4947.38,4971.32,4952.5,
Second Transpose (Start Local Transpose),4963.34,4947.38,4971.32,4952.5,
Second Transpose (Start Receive),4963.35,4947.39,4971.33,4952.51,
Second Transpose (First Receive),9575.92,9539.88,9576.21,9539.38,
Second Transpose (Finished Receive),9575.92,9539.88,9576.22,9539.39,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9619.5,9583.33,9619.82,9582.79,
1D FFT X-Direction,9619.53,9583.36,9619.84,9582.81,
Run complete,9630.09,9593.87,9630.39,9593.31,

init,696.479,659.574,677.171,709.263,
1D FFT Z-Direction,0.026167,0.02156,0.018201,0.021442,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),98.5233,98.503,98.4973,98.4965,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),98.5241,98.5036,98.498,98.4971,
First Transpose (Finished All2All),4780.75,4764.16,4789.07,4769.12,
First Transpose (Unpacking),4867.77,4851.01,4876.21,4855.87,
First Transpose (Send Complete),4881.64,4864.79,4889.96,4869.54,
1D FFT Y-Direction,4867.79,4851.04,4876.23,4855.9,
Second Transpose (First Send),4963.29,4946.13,4971.63,4950.88,
Second Transpose (Packing),4963.31,4946.14,4971.64,4950.89,
Second Transpose (Start Local Transpose),4963.31,4946.14,4971.65,4950.89,
Second Transpose (Start Receive),4963.32,4946.15,4971.66,4950.9,
Second Transpose (First Receive),9578.37,9539.07,9577.03,9537.85,
Second Transpose (Finished Receive),9578.37,9539.07,9577.03,9537.85,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9621.91,9582.52,9620.64,9581.22,
1D FFT X-Direction,9621.93,9582.54,9620.66,9581.25,
Run complete,9632.5,9592.94,9631.21,9591.77,

init,696.479,659.574,677.171,709.263,
1D FFT Z-Direction,0.024587,0.020975,0.021409,0.019503,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),98.53,98.4992,98.498,98.5056,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),98.5307,98.4998,98.4987,98.5063,
First Transpose (Finished All2All),4780.83,4763.96,4785.61,4768.59,
First Transpose (Unpacking),4867.83,4850.81,4872.74,4855.32,
First Transpose (Send Complete),4881.71,4864.62,4886.59,4869.1,
1D FFT Y-Direction,4867.85,4850.83,4872.76,4855.34,
Second Transpose (First Send),4963.36,4945.96,4968.25,4950.44,
Second Transpose (Packing),4963.38,4945.97,4968.26,4950.45,
Second Transpose (Start Local Transpose),4963.38,4945.97,4968.26,4950.45,
Second Transpose (Start Receive),4963.39,4945.98,4968.27,4950.46,
Second Transpose (First Receive),9572.86,9538.09,9574.48,9537.54,
Second Transpose (Finished Receive),9572.86,9538.09,9574.48,9537.54,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9616.4,9581.55,9618.15,9580.95,
1D FFT X-Direction,9616.42,9581.58,9618.17,9580.97,
Run complete,9626.98,9592.09,9628.61,9591.38,

init,696.479,659.574,677.171,709.263,
1D FFT Z-Direction,0.024767,0.021232,0.018233,0.018842,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),98.5187,98.5145,98.4967,98.5078,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),98.5199,98.5158,98.4974,98.5085,
First Transpose (Finished All2All),4779.79,4764.1,4790.57,4771.3,
First Transpose (Unpacking),4866.8,4850.96,4877.74,4858.14,
First Transpose (Send Complete),4880.57,4864.65,4891.35,4871.95,
1D FFT Y-Direction,4866.83,4850.98,4877.77,4858.16,
Second Transpose (First Send),4962.23,4945.99,4973,4953.29,
Second Transpose (Packing),4962.24,4946,4973.01,4953.31,
Second Transpose (Start Local Transpose),4962.24,4946,4973.02,4953.31,
Second Transpose (Start Receive),4962.25,4946.01,4973.03,4953.32,
Second Transpose (First Receive),9577.59,9540.73,9578.01,9540.17,
Second Transpose (Finished Receive),9577.6,9540.74,9578.01,9540.18,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9621.15,9584.24,9621.6,9583.6,
1D FFT X-Direction,9621.17,9584.26,9621.62,9583.62,
Run complete,9631.73,9594.77,9632.17,9594.14,

init,696.479,659.574,677.171,709.263,
1D FFT Z-Direction,0.025535,0.022434,0.020291,0.019491,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),98.5265,98.502,98.5031,98.5066,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),98.5271,98.5026,98.5038,98.5073,
First Transpose (Finished All2All),4779.66,4762.57,4788.02,4768.08,
First Transpose (Unpacking),4866.64,4849.43,4875.18,4854.84,
