,0,1,2,3,
init,425.65,406.52,728.953,435.643,
1D FFT Z-Direction,0.007355,0.005902,0.007152,0.007166,
First Transpose (First Send),25.1652,25.1563,25.1691,25.1743,
First Transpose (Packing),25.1723,25.1618,25.1772,25.181,
First Transpose (Start Local Transpose),25.1728,25.1629,25.1778,25.1816,
First Transpose (Start Receive),25.1823,25.1722,25.1885,25.1918,
First Transpose (First Receive),1181.42,1173.39,1181.49,1172.63,
First Transpose (Finished Receive),1181.42,1173.39,1181.49,1172.63,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1192.44,1184.26,1192.51,1183.48,
First Transpose (Send Complete),1195.1,1186.92,1195.29,1186.14,
1D FFT Y-Direction,1192.46,1184.29,1192.53,1183.51,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1215.6,1207.27,1215.79,1206.49,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1215.6,1207.27,1215.79,1206.49,
Second Transpose (Finished All2All),2396.53,2376.64,2394.95,2376.82,
Second Transpose (Unpacking),2418.45,2398.34,2416.85,2398.5,
1D FFT X-Direction,2418.47,2398.36,2416.87,2398.52,
Run complete,2421.11,2401,2419.51,2401.27,

init,425.65,406.52,728.953,435.643,
1D FFT Z-Direction,0.020598,0.007803,0.00797,0.006693,
First Transpose (First Send),25.1795,25.1576,25.1762,25.1605,
First Transpose (Packing),25.1878,25.1631,25.1848,25.1671,
First Transpose (Start Local Transpose),25.1886,25.1636,25.1854,25.1677,
First Transpose (Start Receive),25.2014,25.1723,25.1969,25.177,
First Transpose (First Receive),1187.95,1178.91,1181.37,1173.51,
First Transpose (Finished Receive),1187.95,1178.91,1181.38,1173.51,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1198.95,1189.79,1192.63,1184.37,
First Transpose (Send Complete),1201.62,1192.45,1195.45,1187.03,
1D FFT Y-Direction,1198.97,1189.81,1192.8,1184.39,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1222.12,1212.79,1216.1,1207.38,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1222.12,1212.79,1216.1,1207.39,
Second Transpose (Finished All2All),2603.84,2381.95,2600.11,2383.29,
Second Transpose (Unpacking),2625.75,2403.67,2622.48,2404.98,
1D FFT X-Direction,2625.77,2403.69,2622.59,2405,
Run complete,2628.42,2406.33,2625.24,2407.64,

init,425.65,406.52,728.953,435.643,
1D FFT Z-Direction,0.012061,0.009139,0.061196,0.009469,
First Transpose (First Send),25.1697,25.1604,25.338,25.1644,
First Transpose (Packing),25.1773,25.1669,25.3606,25.1742,
First Transpose (Start Local Transpose),25.1779,25.1675,25.3615,25.1749,
First Transpose (Start Receive),25.1876,25.1777,25.3796,25.1844,
First Transpose (First Receive),1182.42,1172.69,1181.7,1173.28,
First Transpose (Finished Receive),1182.42,1172.7,1181.71,1173.28,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1193.41,1183.6,1193.01,1184.21,
First Transpose (Send Complete),1196.07,1186.25,1195.82,1186.87,
1D FFT Y-Direction,1193.43,1183.62,1193.18,1184.23,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1216.57,1206.6,1216.46,1207.21,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1216.58,1206.6,1216.47,1207.21,
Second Transpose (Finished All2All),2462.29,2377.05,2458.47,2376.83,
Second Transpose (Unpacking),2484.22,2398.76,2480.86,2398.53,
1D FFT X-Direction,2484.24,2398.78,2480.9,2398.55,
Run complete,2486.99,2401.53,2483.55,2401.18,

init,425.65,406.52,728.953,435.643,
1D FFT Z-Direction,0.011478,0.006977,0.031221,0.006547,
First Transpose (First Send),25.1643,25.1565,25.3531,25.1582,
First Transpose (Packing),25.172,25.1621,25.4595,25.1657,
First Transpose (Start Local Transpose),25.1731,25.163,25.4628,25.1667,
First Transpose (Start Receive),25.1837,25.1719,25.5456,25.1767,
First Transpose (First Receive),1181.86,1172.92,1182.19,1173.13,
First Transpose (Finished Receive),1181.87,1172.92,1182.19,1173.13,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1192.9,1183.82,1193.17,1184.03,
First Transpose (Send Complete),1195.57,1186.47,1195.95,1186.69,
1D FFT Y-Direction,1192.93,1183.84,1193.2,1184.05,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1216.07,1206.82,1216.45,1207.03,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1216.07,1206.82,1216.45,1207.03,
Second Transpose (Finished All2All),2399.77,2377.44,2397.56,2376.64,
Second Transpose (Unpacking),2421.7,2399.14,2421.11,2398.32,
1D FFT X-Direction,2421.72,2399.17,2421.38,2398.35,
Run complete,2424.36,2401.8,2424.03,2401.09,

init,425.65,406.52,728.953,435.643,
1D FFT Z-Direction,0.011741,0.006589,0.21609,0.008552,
First Transpose (First Send),25.1688,25.157,34.8153,25.162,
First Transpose (Packing),25.1761,25.1632,35.0978,25.1692,
First Transpose (Start Local Transpose),25.1767,25.1638,35.1086,25.1698,
First Transpose (Start Receive),25.186,25.1724,35.3755,25.1795,
First Transpose (First Receive),1181.51,1173.62,1196.34,1187.36,
First Transpose (Finished Receive),1181.51,1173.63,1196.34,1187.36,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1192.53,1184.5,1207.32,1198.29,
First Transpose (Send Complete),1195.2,1187.16,1210,1200.96,
1D FFT Y-Direction,1192.55,1184.52,1207.35,1198.32,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1215.71,1207.5,1230.51,1221.3,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1215.71,1207.5,1230.52,1221.3,
Second Transpose (Finished All2All),2414.74,2391.52,2411.12,2391.27,
Second Transpose (Unpacking),2436.67,2413.23,2433.01,2412.95,
1D FFT X-Direction,2436.69,2413.25,2433.04,2412.97,
Run complete,2439.34,2415.89,2435.68,2415.61,

init,425.65,406.52,728.953,435.643,
1D FFT Z-Direction,0.015616,0.007959,0.006736,0.0072,
First Transpose (First Send),25.1735,25.1593,25.1618,25.1795,
First Transpose (Packing),25.1807,25.1649,25.1724,25.1862,
First Transpose (Start Local Transpose),25.1814,25.1657,25.1731,25.1868,
First Transpose (Start Receive),25.1925,25.1744,25.1834,25.1965,
First Transpose (First Receive),1182.14,1172.9,1182.1,1172.81,
First Transpose (Finished Receive),1182.14,1172.91,1182.11,1172.81,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1193.15,1183.82,1193.07,1183.67,
First Transpose (Send Complete),1195.82,1186.59,1195.74,1186.33,
1D FFT Y-Direction,1193.17,1183.84,1193.1,1183.69,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1216.33,1206.93,1216.25,1206.67,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
